,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
0,2019-05-09 00:30:00,0.0,0.06872718781232834,0.0
1,2019-05-09 01:00:00,0.0,0.04645013064146042,0.0
2,2019-05-09 01:30:00,0.0,0.03716520592570305,0.0
3,2019-05-09 02:00:00,0.0,0.03253983333706856,0.0
4,2019-05-09 02:30:00,0.0,0.03049003891646862,0.0
5,2019-05-09 03:00:00,0.0,0.031670596450567245,0.0
6,2019-05-09 03:30:00,0.0,0.036177199333906174,0.0
7,2019-05-09 04:00:00,0.0,0.04446083679795265,0.0
8,2019-05-09 04:30:00,0.0,0.05761526897549629,0.0
9,2019-05-09 05:00:00,0.0,0.07987836003303528,0.0
10,2019-05-09 05:30:00,0.0,0.12128793448209763,0.0
11,2019-05-09 06:00:00,0.0,0.29525285959243774,0.0
12,2019-05-09 06:30:00,1.0,0.6064049601554871,1.0
13,2019-05-09 07:00:00,2.0,0.8690290451049805,2.0
14,2019-05-09 07:30:00,2.0,1.4362415075302124,2.0
15,2019-05-09 08:00:00,2.0,1.9412457942962646,2.0
16,2019-05-09 08:30:00,3.0,2.9771463871002197,3.0
17,2019-05-09 09:00:00,3.0,5.0333380699157715,5.0
18,2019-05-09 09:30:00,3.0,6.846261501312256,5.0
19,2019-05-09 10:00:00,3.0,6.5991010665893555,6.0
20,2019-05-09 10:30:00,3.0,6.159355163574219,6.0
21,2019-05-09 11:00:00,3.0,6.1666083335876465,6.0
22,2019-05-09 11:30:00,3.0,6.624385356903076,6.0
23,2019-05-09 12:00:00,3.0,6.117331027984619,3.0
24,2019-05-09 12:30:00,3.0,5.926313877105713,3.0
25,2019-05-09 13:00:00,3.0,5.799839019775391,3.0
26,2019-05-09 13:30:00,3.0,5.405023574829102,3.0
27,2019-05-09 14:00:00,2.0,5.616868495941162,2.0
28,2019-05-09 14:30:00,1.0,3.534451484680176,1.0
29,2019-05-09 15:00:00,2.0,2.3527004718780518,2.0
30,2019-05-09 15:30:00,3.0,3.768850564956665,3.0
31,2019-05-09 16:00:00,3.0,5.6734843254089355,5.0
32,2019-05-09 16:30:00,3.0,3.5858969688415527,4.0
33,2019-05-09 17:00:00,3.0,3.494664192199707,5.0
34,2019-05-09 17:30:00,3.0,3.388561725616455,5.0
35,2019-05-09 18:00:00,2.0,2.4334676265716553,2.0
36,2019-05-09 18:30:00,2.0,1.6738264560699463,2.0
37,2019-05-09 19:00:00,0.0,1.8334534168243408,0.0
38,2019-05-09 19:30:00,0.0,0.45629140734672546,0.0
39,2019-05-09 20:00:00,0.0,0.44390684366226196,0.0
40,2019-05-09 20:30:00,0.0,0.40649160742759705,0.0
41,2019-05-09 21:00:00,0.0,0.33496201038360596,0.0
42,2019-05-09 21:30:00,0.0,0.22119012475013733,0.0
43,2019-05-09 22:00:00,0.0,0.14878129959106445,0.0
44,2019-05-09 22:30:00,0.0,0.08397262543439865,0.0
45,2019-05-09 23:00:00,0.0,0.07666028290987015,0.0
46,2019-05-09 23:30:00,0.0,0.07897335290908813,0.0
47,2019-05-10 00:00:00,0.0,0.08476734161376953,0.0
48,2019-05-10 00:30:00,0.0,0.10011488199234009,0.0
49,2019-05-10 01:00:00,0.0,0.1246795579791069,0.0
50,2019-05-10 01:30:00,0.0,0.1594594269990921,0.0
51,2019-05-10 02:00:00,0.0,0.20624513924121857,0.0
52,2019-05-10 02:30:00,0.0,0.25289976596832275,0.0
53,2019-05-10 03:00:00,0.0,0.30489733815193176,0.0
54,2019-05-10 03:30:00,0.0,0.36074885725975037,0.0
55,2019-05-10 04:00:00,0.0,0.4140125513076782,0.0
56,2019-05-10 04:30:00,0.0,0.4582219123840332,0.0
57,2019-05-10 05:00:00,0.0,0.4894751310348511,0.0
58,2019-05-10 05:30:00,0.0,0.5299647450447083,0.0
59,2019-05-10 06:00:00,0.0,0.9033561944961548,0.0
60,2019-05-10 06:30:00,1.0,0.6598101854324341,1.0
61,2019-05-10 07:00:00,2.0,1.0411418676376343,2.0
62,2019-05-10 07:30:00,2.0,1.8643172979354858,2.0
63,2019-05-10 08:00:00,3.0,2.7011210918426514,3.0
64,2019-05-10 08:30:00,3.0,4.314367294311523,5.0
65,2019-05-10 09:00:00,3.0,4.602451324462891,5.0
66,2019-05-10 09:30:00,3.0,4.558210372924805,6.0
67,2019-05-10 10:00:00,3.0,3.059279441833496,6.0
68,2019-05-10 10:30:00,3.0,2.7415761947631836,6.0
69,2019-05-10 11:00:00,3.0,4.234796047210693,5.0
70,2019-05-10 11:30:00,3.0,4.4631476402282715,4.0
71,2019-05-10 12:00:00,3.0,4.242700099945068,3.0
72,2019-05-10 12:30:00,3.0,5.818808078765869,4.0
73,2019-05-10 13:00:00,3.0,5.670092582702637,3.0
74,2019-05-10 13:30:00,3.0,5.1302409172058105,4.0
75,2019-05-10 14:00:00,3.0,5.060816764831543,5.0
76,2019-05-10 14:30:00,3.0,5.045234203338623,5.0
77,2019-05-10 15:00:00,3.0,4.7103681564331055,5.0
78,2019-05-10 15:30:00,3.0,4.57684850692749,5.0
79,2019-05-10 16:00:00,3.0,3.2529079914093018,6.0
80,2019-05-10 16:30:00,3.0,2.328585624694824,5.0
81,2019-05-10 17:00:00,3.0,3.382513999938965,5.0
82,2019-05-10 17:30:00,3.0,3.369788885116577,5.0
83,2019-05-10 18:00:00,3.0,2.4222772121429443,4.0
84,2019-05-10 18:30:00,3.0,2.81907057762146,3.0
85,2019-05-10 19:00:00,3.0,4.161862850189209,3.0
86,2019-05-10 19:30:00,3.0,3.8371665477752686,3.0
87,2019-05-10 20:00:00,2.0,2.538559675216675,2.0
88,2019-05-10 20:30:00,3.0,1.4991477727890015,3.0
89,2019-05-10 21:00:00,2.0,1.753589391708374,2.0
90,2019-05-10 21:30:00,1.0,0.9563448429107666,1.0
91,2019-05-10 22:00:00,2.0,0.51941978931427,2.0
92,2019-05-10 22:30:00,2.0,1.1509290933609009,2.0
93,2019-05-10 23:00:00,1.0,1.5533695220947266,1.0
94,2019-05-10 23:30:00,1.0,0.9593678116798401,1.0
95,2019-05-11 00:00:00,1.0,0.8433316349983215,1.0
96,2019-05-11 00:30:00,1.0,0.8203516006469727,1.0
97,2019-05-11 01:00:00,1.0,0.7588329911231995,1.0
98,2019-05-11 01:30:00,1.0,0.7578912377357483,1.0
99,2019-05-11 02:00:00,1.0,0.7834861874580383,1.0
100,2019-05-11 02:30:00,1.0,0.5253582000732422,1.0
101,2019-05-11 03:00:00,1.0,0.43427014350891113,1.0
102,2019-05-11 03:30:00,1.0,0.410500168800354,1.0
103,2019-05-11 04:00:00,1.0,0.41805732250213623,1.0
104,2019-05-11 04:30:00,1.0,0.4432730972766876,1.0
105,2019-05-11 05:00:00,1.0,0.4784848690032959,1.0
106,2019-05-11 05:30:00,1.0,0.5175521373748779,1.0
107,2019-05-11 06:00:00,1.0,0.5550374984741211,1.0
108,2019-05-11 06:30:00,1.0,0.586621880531311,1.0
109,2019-05-11 07:00:00,1.0,0.6096487045288086,1.0
110,2019-05-11 07:30:00,1.0,0.6232494115829468,1.0
111,2019-05-11 08:00:00,3.0,0.6491289734840393,3.0
112,2019-05-11 08:30:00,3.0,2.0504953861236572,3.0
113,2019-05-11 09:00:00,2.0,2.3925771713256836,2.0
114,2019-05-11 09:30:00,1.0,1.4080355167388916,1.0
115,2019-05-11 10:00:00,1.0,1.110626220703125,1.0
116,2019-05-11 10:30:00,1.0,1.2261207103729248,1.0
117,2019-05-11 11:00:00,1.0,0.9427924752235413,1.0
118,2019-05-11 11:30:00,1.0,1.3313393592834473,1.0
119,2019-05-11 12:00:00,1.0,2.5453672409057617,1.0
120,2019-05-11 12:30:00,2.0,2.2451748847961426,2.0
121,2019-05-11 13:00:00,2.0,3.4785869121551514,2.0
122,2019-05-11 13:30:00,2.0,3.503262758255005,2.0
123,2019-05-11 14:00:00,2.0,2.5804567337036133,2.0
124,2019-05-11 14:30:00,3.0,2.643482208251953,3.0
125,2019-05-11 15:00:00,3.0,3.663362979888916,4.0
126,2019-05-11 15:30:00,3.0,3.65545654296875,5.0
127,2019-05-11 16:00:00,3.0,2.459261417388916,3.0
128,2019-05-11 16:30:00,3.0,2.362398624420166,3.0
129,2019-05-11 17:00:00,3.0,2.398378849029541,3.0
130,2019-05-11 17:30:00,1.0,2.7607333660125732,1.0
131,2019-05-11 18:00:00,2.0,1.0255306959152222,2.0
132,2019-05-11 18:30:00,2.0,1.325924038887024,2.0
133,2019-05-11 19:00:00,3.0,1.2123991250991821,3.0
134,2019-05-11 19:30:00,3.0,1.9163484573364258,4.0
135,2019-05-11 20:00:00,3.0,1.8152878284454346,4.0
136,2019-05-11 20:30:00,3.0,1.9091107845306396,4.0
137,2019-05-11 21:00:00,3.0,1.816303014755249,3.0
138,2019-05-11 21:30:00,2.0,1.7492607831954956,2.0
139,2019-05-11 22:00:00,2.0,0.8802508115768433,2.0
140,2019-05-11 22:30:00,2.0,1.2257651090621948,2.0
141,2019-05-11 23:00:00,2.0,1.3190182447433472,2.0
142,2019-05-11 23:30:00,0.0,1.27125084400177,0.0
143,2019-05-12 00:00:00,0.0,0.4056296944618225,0.0
144,2019-05-12 00:30:00,0.0,0.2893948554992676,0.0
145,2019-05-12 01:00:00,0.0,0.2294967919588089,0.0
146,2019-05-12 01:30:00,0.0,0.19562174379825592,0.0
147,2019-05-12 02:00:00,0.0,0.11420278996229172,0.0
148,2019-05-12 02:30:00,0.0,0.07055354118347168,0.0
149,2019-05-12 03:00:00,0.0,0.05128093063831329,0.0
150,2019-05-12 03:30:00,0.0,0.043236032128334045,0.0
151,2019-05-12 04:00:00,0.0,0.041381098330020905,0.0
152,2019-05-12 04:30:00,0.0,0.04397748038172722,0.0
153,2019-05-12 05:00:00,0.0,0.050837259739637375,0.0
154,2019-05-12 05:30:00,0.0,0.06270042806863785,0.0
155,2019-05-12 06:00:00,0.0,0.08091198652982712,0.0
156,2019-05-12 06:30:00,0.0,0.10694704949855804,0.0
157,2019-05-12 07:00:00,0.0,0.15239869058132172,0.0
158,2019-05-12 07:30:00,1.0,0.22628869116306305,1.0
159,2019-05-12 08:00:00,1.0,0.6397129893302917,1.0
160,2019-05-12 08:30:00,1.0,1.0840314626693726,1.0
161,2019-05-12 09:00:00,1.0,1.1428850889205933,1.0
162,2019-05-12 09:30:00,1.0,1.5713474750518799,1.0
163,2019-05-12 10:00:00,1.0,2.7132363319396973,1.0
164,2019-05-12 10:30:00,1.0,2.568264961242676,1.0
165,2019-05-12 11:00:00,1.0,2.5571742057800293,1.0
166,2019-05-12 11:30:00,1.0,2.396263599395752,1.0
167,2019-05-12 12:00:00,1.0,2.5853891372680664,1.0
168,2019-05-12 12:30:00,1.0,2.4355082511901855,1.0
169,2019-05-12 13:00:00,3.0,1.6185393333435059,3.0
170,2019-05-12 13:30:00,3.0,3.8942959308624268,4.0
171,2019-05-12 14:00:00,3.0,2.866546392440796,4.0
172,2019-05-12 14:30:00,3.0,1.9991813898086548,4.0
173,2019-05-12 15:00:00,3.0,1.8987525701522827,4.0
174,2019-05-12 15:30:00,3.0,1.9753488302230835,3.0
175,2019-05-12 16:00:00,3.0,2.627520799636841,3.0
176,2019-05-12 16:30:00,3.0,2.5259501934051514,3.0
177,2019-05-12 17:00:00,3.0,2.315861463546753,3.0
178,2019-05-12 17:30:00,3.0,2.5751569271087646,3.0
179,2019-05-12 18:00:00,3.0,2.48380708694458,3.0
180,2019-05-12 18:30:00,2.0,2.0759947299957275,2.0
181,2019-05-12 19:00:00,1.0,1.0962340831756592,1.0
182,2019-05-12 19:30:00,1.0,1.069502592086792,1.0
183,2019-05-12 20:00:00,1.0,1.1749483346939087,1.0
184,2019-05-12 20:30:00,1.0,1.6446881294250488,1.0
185,2019-05-12 21:00:00,1.0,1.5721040964126587,1.0
186,2019-05-12 21:30:00,0.0,1.3727681636810303,0.0
187,2019-05-12 22:00:00,0.0,0.8093923926353455,0.0
188,2019-05-12 22:30:00,0.0,0.49201059341430664,0.0
189,2019-05-12 23:00:00,0.0,0.2956240773200989,0.0
190,2019-05-12 23:30:00,0.0,0.22150488197803497,0.0
191,2019-05-13 00:00:00,0.0,0.17189744114875793,0.0
192,2019-05-13 00:30:00,0.0,0.1410520374774933,0.0
193,2019-05-13 01:00:00,0.0,0.12271120399236679,0.0
194,2019-05-13 01:30:00,0.0,0.11330536007881165,0.0
195,2019-05-13 02:00:00,0.0,0.11166468262672424,0.0
196,2019-05-13 02:30:00,0.0,0.11763934791088104,0.0
197,2019-05-13 03:00:00,0.0,0.1317461133003235,0.0
198,2019-05-13 03:30:00,0.0,0.1550644040107727,0.0
199,2019-05-13 04:00:00,0.0,0.188831627368927,0.0
200,2019-05-13 04:30:00,0.0,0.2335415780544281,0.0
201,2019-05-13 05:00:00,0.0,0.2979218363761902,0.0
202,2019-05-13 05:30:00,0.0,0.38573336601257324,0.0
203,2019-05-13 06:00:00,0.0,0.7924986481666565,0.0
204,2019-05-13 06:30:00,1.0,1.1651325225830078,1.0
205,2019-05-13 07:00:00,1.0,1.5137264728546143,1.0
206,2019-05-13 07:30:00,1.0,1.3565369844436646,1.0
207,2019-05-13 08:00:00,1.0,1.2878456115722656,1.0
208,2019-05-13 08:30:00,0.0,1.983665943145752,0.0
209,2019-05-13 09:00:00,3.0,1.9563974142074585,3.0
210,2019-05-13 09:30:00,3.0,8.334493637084961,4.0
211,2019-05-13 10:00:00,3.0,8.2435884475708,4.0
212,2019-05-13 10:30:00,3.0,7.527708530426025,5.0
213,2019-05-13 11:00:00,3.0,6.678782939910889,6.0
214,2019-05-13 11:30:00,3.0,6.740165710449219,6.0
215,2019-05-13 12:00:00,3.0,6.731426239013672,5.0
216,2019-05-13 12:30:00,3.0,6.5782904624938965,3.0
217,2019-05-13 13:00:00,2.0,6.6189045906066895,2.0
218,2019-05-13 13:30:00,1.0,2.928316593170166,1.0
219,2019-05-13 14:00:00,3.0,1.2381893396377563,3.0
220,2019-05-13 14:30:00,3.0,3.125040054321289,4.0
221,2019-05-13 15:00:00,3.0,4.429842948913574,4.0
222,2019-05-13 15:30:00,3.0,4.468109607696533,3.0
223,2019-05-13 16:00:00,3.0,4.354742527008057,3.0
224,2019-05-13 16:30:00,3.0,4.406317234039307,3.0
225,2019-05-13 17:00:00,3.0,3.7750930786132812,4.0
226,2019-05-13 17:30:00,3.0,3.624143600463867,4.0
227,2019-05-13 18:00:00,3.0,3.5353877544403076,4.0
228,2019-05-13 18:30:00,3.0,3.639533758163452,3.0
229,2019-05-13 19:00:00,3.0,3.9261584281921387,3.0
230,2019-05-13 19:30:00,3.0,3.7939469814300537,3.0
231,2019-05-13 20:00:00,3.0,4.014566421508789,3.0
232,2019-05-13 20:30:00,2.0,2.58640456199646,2.0
233,2019-05-13 21:00:00,1.0,1.0205378532409668,1.0
234,2019-05-13 21:30:00,0.0,0.5585419535636902,0.0
235,2019-05-13 22:00:00,0.0,0.2850358784198761,0.0
236,2019-05-13 22:30:00,0.0,0.16179530322551727,0.0
237,2019-05-13 23:00:00,0.0,0.09204402565956116,0.0
238,2019-05-13 23:30:00,0.0,0.05621825158596039,0.0
239,2019-05-14 00:00:00,0.0,0.03794647753238678,0.0
240,2019-05-14 00:30:00,0.0,0.027503395453095436,0.0
241,2019-05-14 01:00:00,0.0,0.022551938891410828,0.0
242,2019-05-14 01:30:00,0.0,0.020979857072234154,0.0
243,2019-05-14 02:00:00,0.0,0.021734828129410744,0.0
244,2019-05-14 02:30:00,0.0,0.024608977138996124,0.0
245,2019-05-14 03:00:00,0.0,0.029961399734020233,0.0
246,2019-05-14 03:30:00,0.0,0.03865804150700569,0.0
247,2019-05-14 04:00:00,0.0,0.05207819119095802,0.0
248,2019-05-14 04:30:00,0.0,0.07198966294527054,0.0
249,2019-05-14 05:00:00,0.0,0.10355913639068604,0.0
250,2019-05-14 05:30:00,0.0,0.1581002175807953,0.0
251,2019-05-14 06:00:00,0.0,0.22516582906246185,0.0
252,2019-05-14 06:30:00,1.0,0.30963900685310364,1.0
253,2019-05-14 07:00:00,1.0,1.1155352592468262,1.0
254,2019-05-14 07:30:00,2.0,1.5593889951705933,2.0
255,2019-05-14 08:00:00,3.0,3.2557709217071533,4.0
256,2019-05-14 08:30:00,3.0,4.755382537841797,4.0
257,2019-05-14 09:00:00,3.0,4.624177932739258,6.0
258,2019-05-14 09:30:00,3.0,5.0974440574646,6.0
259,2019-05-14 10:00:00,3.0,4.689870357513428,5.0
260,2019-05-14 10:30:00,3.0,6.422406196594238,5.0
261,2019-05-14 11:00:00,3.0,6.63325834274292,5.0
262,2019-05-14 11:30:00,3.0,6.386056423187256,5.0
263,2019-05-14 12:00:00,3.0,6.16741418838501,5.0
264,2019-05-14 12:30:00,3.0,5.545168876647949,4.0
265,2019-05-14 13:00:00,3.0,5.703928470611572,4.0
266,2019-05-14 13:30:00,3.0,2.8192083835601807,5.0
267,2019-05-14 14:00:00,3.0,5.026505947113037,5.0
268,2019-05-14 14:30:00,3.0,5.420989990234375,5.0
269,2019-05-14 15:00:00,3.0,5.23861026763916,5.0
270,2019-05-14 15:30:00,3.0,5.18766975402832,5.0
271,2019-05-14 16:00:00,3.0,5.603381156921387,5.0
272,2019-05-14 16:30:00,3.0,5.342314720153809,4.0
273,2019-05-14 17:00:00,3.0,5.005159854888916,3.0
274,2019-05-14 17:30:00,3.0,5.174482345581055,3.0
275,2019-05-14 18:00:00,3.0,4.701525688171387,4.0
276,2019-05-14 18:30:00,3.0,5.045648574829102,6.0
277,2019-05-14 19:00:00,3.0,4.932232856750488,6.0
278,2019-05-14 19:30:00,3.0,5.368689060211182,4.0
279,2019-05-14 20:00:00,2.0,3.7460317611694336,2.0
280,2019-05-14 20:30:00,1.0,1.501240611076355,1.0
281,2019-05-14 21:00:00,1.0,0.952937126159668,1.0
282,2019-05-14 21:30:00,0.0,0.5570626258850098,0.0
283,2019-05-14 22:00:00,0.0,0.2766510844230652,0.0
284,2019-05-14 22:30:00,0.0,0.1594439446926117,0.0
285,2019-05-14 23:00:00,0.0,0.09554484486579895,0.0
286,2019-05-14 23:30:00,0.0,0.06171096861362457,0.0
287,2019-05-15 00:00:00,0.0,0.04232104495167732,0.0
288,2019-05-15 00:30:00,0.0,0.029555439949035645,0.0
289,2019-05-15 01:00:00,0.0,0.024387534707784653,0.0
290,2019-05-15 01:30:00,0.0,0.023096272721886635,0.0
291,2019-05-15 02:00:00,0.0,0.024292197078466415,0.0
292,2019-05-15 02:30:00,0.0,0.02787325531244278,0.0
293,2019-05-15 03:00:00,0.0,0.034346163272857666,0.0
294,2019-05-15 03:30:00,0.0,0.04478955268859863,0.0
295,2019-05-15 04:00:00,0.0,0.060853417962789536,0.0
296,2019-05-15 04:30:00,0.0,0.08454150706529617,0.0
297,2019-05-15 05:00:00,0.0,0.11740664392709732,0.0
298,2019-05-15 05:30:00,0.0,0.1646159291267395,0.0
299,2019-05-15 06:00:00,0.0,0.3728649616241455,0.0
300,2019-05-15 06:30:00,1.0,0.6754575371742249,1.0
301,2019-05-15 07:00:00,1.0,1.538938283920288,1.0
302,2019-05-15 07:30:00,2.0,1.5480915307998657,2.0
303,2019-05-15 08:00:00,2.0,2.175640821456909,2.0
304,2019-05-15 08:30:00,2.0,2.916010618209839,2.0
305,2019-05-15 09:00:00,3.0,3.9526431560516357,3.0
306,2019-05-15 09:30:00,3.0,6.556558609008789,5.0
307,2019-05-15 10:00:00,3.0,6.700344562530518,5.0
