Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.03199966251850128,0.0
2019-04-08 01:00:00,0.0,0.03419780731201172,0.0
2019-04-08 01:30:00,0.0,0.039710741490125656,0.0
2019-04-08 02:00:00,0.0,0.04958882927894592,0.0
2019-04-08 02:30:00,0.0,0.06553719192743301,0.0
2019-04-08 03:00:00,0.0,0.08959805220365524,0.0
2019-04-08 03:30:00,0.0,0.1230306625366211,0.0
2019-04-08 04:00:00,0.0,0.16437624394893646,0.0
2019-04-08 04:30:00,1.0,0.2082882970571518,1.0
2019-04-08 05:00:00,1.0,0.4573647081851959,1.0
2019-04-08 05:30:00,2.0,0.6762871742248535,2.0
2019-04-08 06:00:00,1.0,1.2889297008514404,1.0
2019-04-08 06:30:00,1.0,0.8117990493774414,1.0
2019-04-08 07:00:00,0.0,0.7141878604888916,0.0
2019-04-08 07:30:00,0.0,0.4666247069835663,0.0
2019-04-08 08:00:00,0.0,0.6306964159011841,0.0
2019-04-08 08:30:00,1.0,0.7077158093452454,1.0
2019-04-08 09:00:00,2.0,2.5459392070770264,2.0
2019-04-08 09:30:00,3.0,4.497702121734619,3.0
2019-04-08 10:00:00,3.0,6.63356351852417,3.0
2019-04-08 10:30:00,3.0,6.521245956420898,5.0
2019-04-08 11:00:00,3.0,6.437745094299316,7.0
2019-04-08 11:30:00,3.0,7.2190046310424805,8.0
2019-04-08 12:00:00,3.0,7.206270217895508,8.0
2019-04-08 12:30:00,3.0,6.688841342926025,8.0
2019-04-08 13:00:00,3.0,6.704174518585205,6.0
2019-04-08 13:30:00,3.0,6.767825603485107,3.0
2019-04-08 14:00:00,0.0,6.839646339416504,0.0
2019-04-08 14:30:00,1.0,1.1994258165359497,1.0
2019-04-08 15:00:00,1.0,1.883107304573059,1.0
2019-04-08 15:30:00,2.0,1.8149904012680054,2.0
2019-04-08 16:00:00,2.0,4.13951301574707,2.0
2019-04-08 16:30:00,1.0,3.6623470783233643,1.0
2019-04-08 17:00:00,2.0,2.2098605632781982,2.0
2019-04-08 17:30:00,2.0,3.521268129348755,2.0
2019-04-08 18:00:00,3.0,3.7574820518493652,3.0
2019-04-08 18:30:00,3.0,6.580117225646973,3.0
2019-04-08 19:00:00,3.0,5.790951251983643,3.0
2019-04-08 19:30:00,3.0,5.258200168609619,3.0
2019-04-08 20:00:00,3.0,3.392376661300659,3.0
2019-04-08 20:30:00,0.0,3.2693421840667725,0.0
2019-04-08 21:00:00,0.0,1.0074067115783691,0.0
2019-04-08 21:30:00,0.0,0.8969701528549194,0.0
2019-04-08 22:00:00,0.0,0.5570796132087708,0.0
2019-04-08 22:30:00,0.0,0.45963427424430847,0.0
2019-04-08 23:00:00,0.0,0.17891038954257965,0.0
2019-04-08 23:30:00,0.0,0.09548764675855637,0.0
2019-04-09 00:00:00,0.0,0.05900930240750313,0.0
2019-04-09 00:30:00,0.0,0.04139361158013344,0.0
2019-04-09 01:00:00,0.0,0.03298499807715416,0.0
2019-04-09 01:30:00,0.0,0.02980891428887844,0.0
2019-04-09 02:00:00,0.0,0.03029588982462883,0.0
2019-04-09 02:30:00,0.0,0.03421091288328171,0.0
2019-04-09 03:00:00,0.0,0.04031795263290405,0.0
2019-04-09 03:30:00,1.0,0.051292289048433304,1.0
2019-04-09 04:00:00,1.0,0.12764836847782135,1.0
2019-04-09 04:30:00,2.0,0.28773269057273865,2.0
2019-04-09 05:00:00,2.0,0.8698704838752747,2.0
2019-04-09 05:30:00,3.0,1.3265140056610107,3.0
2019-04-09 06:00:00,2.0,2.191938877105713,2.0
2019-04-09 06:30:00,2.0,1.2742847204208374,2.0
2019-04-09 07:00:00,2.0,1.6710395812988281,2.0
2019-04-09 07:30:00,2.0,1.9410120248794556,2.0
2019-04-09 08:00:00,2.0,2.5994884967803955,2.0
2019-04-09 08:30:00,3.0,2.927786350250244,3.0
2019-04-09 09:00:00,3.0,5.0992207527160645,5.0
2019-04-09 09:30:00,3.0,6.8373918533325195,5.0
2019-04-09 10:00:00,3.0,6.671388626098633,6.0
2019-04-09 10:30:00,3.0,6.279794692993164,6.0
2019-04-09 11:00:00,3.0,6.205873012542725,7.0
2019-04-09 11:30:00,3.0,6.908876419067383,6.0
2019-04-09 12:00:00,3.0,6.929812908172607,6.0
2019-04-09 12:30:00,3.0,6.938418388366699,6.0
2019-04-09 13:00:00,3.0,3.4649479389190674,5.0
2019-04-09 13:30:00,3.0,3.494379758834839,5.0
2019-04-09 14:00:00,3.0,6.736995220184326,4.0
2019-04-09 14:30:00,3.0,6.5579400062561035,3.0
2019-04-09 15:00:00,3.0,7.178071022033691,4.0
2019-04-09 15:30:00,3.0,7.116330146789551,5.0
2019-04-09 16:00:00,3.0,6.741245269775391,4.0
2019-04-09 16:30:00,3.0,6.825744152069092,4.0
2019-04-09 17:00:00,2.0,4.892993927001953,2.0
2019-04-09 17:30:00,2.0,1.7863359451293945,2.0
2019-04-09 18:00:00,2.0,1.857114315032959,2.0
2019-04-09 18:30:00,2.0,1.9579418897628784,2.0
2019-04-09 19:00:00,2.0,1.9187884330749512,2.0
2019-04-09 19:30:00,1.0,2.009202718734741,1.0
2019-04-09 20:00:00,0.0,0.6776207685470581,0.0
2019-04-09 20:30:00,0.0,0.3352549374103546,0.0
2019-04-09 21:00:00,0.0,0.2228909283876419,0.0
2019-04-09 21:30:00,0.0,0.1305210143327713,0.0
2019-04-09 22:00:00,0.0,0.0798519104719162,0.0
2019-04-09 22:30:00,0.0,0.04932811111211777,0.0
2019-04-09 23:00:00,0.0,0.034023601561784744,0.0
2019-04-09 23:30:00,0.0,0.026687361299991608,0.0
2019-04-10 00:00:00,0.0,0.02377072535455227,0.0
2019-04-10 00:30:00,0.0,0.023828914389014244,0.0
2019-04-10 01:00:00,0.0,0.02656056173145771,0.0
2019-04-10 01:30:00,0.0,0.03247763216495514,0.0
2019-04-10 02:00:00,0.0,0.04087672755122185,0.0
2019-04-10 02:30:00,0.0,0.05468127131462097,0.0
2019-04-10 03:00:00,0.0,0.07614859193563461,0.0
2019-04-10 03:30:00,0.0,0.10672542452812195,0.0
2019-04-10 04:00:00,0.0,0.14528247714042664,0.0
2019-04-10 04:30:00,1.0,0.18680238723754883,1.0
2019-04-10 05:00:00,1.0,0.39809441566467285,1.0
2019-04-10 05:30:00,1.0,0.6090173721313477,1.0
2019-04-10 06:00:00,1.0,0.6980303525924683,1.0
2019-04-10 06:30:00,1.0,0.7023977041244507,1.0
2019-04-10 07:00:00,1.0,1.0395137071609497,1.0
2019-04-10 07:30:00,0.0,1.7106760740280151,0.0
2019-04-10 08:00:00,0.0,1.3969876766204834,0.0
2019-04-10 08:30:00,0.0,1.3963603973388672,0.0
2019-04-10 09:00:00,1.0,1.457950472831726,1.0
2019-04-10 09:30:00,1.0,2.7073237895965576,1.0
2019-04-10 10:00:00,2.0,2.7828328609466553,2.0
2019-04-10 10:30:00,2.0,3.980651617050171,2.0
2019-04-10 11:00:00,3.0,4.2294487953186035,3.0
2019-04-10 11:30:00,3.0,6.603666305541992,4.0
2019-04-10 12:00:00,3.0,6.877613067626953,4.0
2019-04-10 12:30:00,3.0,6.813321113586426,4.0
2019-04-10 13:00:00,3.0,5.871274948120117,4.0
2019-04-10 13:30:00,3.0,4.274514675140381,4.0
2019-04-10 14:00:00,2.0,5.69607400894165,2.0
2019-04-10 14:30:00,2.0,3.6445224285125732,2.0
2019-04-10 15:00:00,1.0,3.7982659339904785,1.0
2019-04-10 15:30:00,1.0,2.311054229736328,1.0
2019-04-10 16:00:00,2.0,2.763197898864746,2.0
2019-04-10 16:30:00,2.0,4.730466365814209,2.0
2019-04-10 17:00:00,2.0,4.979851722717285,2.0
2019-04-10 17:30:00,2.0,4.619983673095703,2.0
2019-04-10 18:00:00,2.0,4.137532711029053,2.0
2019-04-10 18:30:00,2.0,4.069252014160156,2.0
2019-04-10 19:00:00,3.0,3.9855217933654785,3.0
2019-04-10 19:30:00,3.0,5.848172187805176,3.0
2019-04-10 20:00:00,1.0,5.370798587799072,1.0
2019-04-10 20:30:00,0.0,1.805032730102539,0.0
2019-04-10 21:00:00,1.0,1.0000569820404053,1.0
2019-04-10 21:30:00,1.0,1.7227405309677124,1.0
2019-04-10 22:00:00,1.0,1.8351056575775146,1.0
2019-04-10 22:30:00,2.0,1.756400465965271,2.0
2019-04-10 23:00:00,2.0,2.0773751735687256,2.0
2019-04-10 23:30:00,2.0,2.144251823425293,2.0
2019-04-11 00:00:00,2.0,0.9611644148826599,2.0
2019-04-11 00:30:00,2.0,0.8864672183990479,2.0
2019-04-11 01:00:00,2.0,0.9457719922065735,2.0
2019-04-11 01:30:00,2.0,1.0364400148391724,2.0
2019-04-11 02:00:00,1.0,1.068387746810913,1.0
2019-04-11 02:30:00,1.0,0.5821149945259094,1.0
2019-04-11 03:00:00,1.0,0.4699024558067322,1.0
2019-04-11 03:30:00,1.0,0.4421786665916443,1.0
2019-04-11 04:00:00,1.0,0.4489717185497284,1.0
2019-04-11 04:30:00,2.0,0.47346240282058716,2.0
2019-04-11 05:00:00,2.0,0.9254963397979736,2.0
2019-04-11 05:30:00,3.0,1.2757987976074219,3.0
2019-04-11 06:00:00,2.0,2.3438284397125244,2.0
2019-04-11 06:30:00,3.0,1.5049558877944946,3.0
2019-04-11 07:00:00,3.0,3.735935688018799,3.0
2019-04-11 07:30:00,3.0,4.107298851013184,3.0
2019-04-11 08:00:00,3.0,5.478646755218506,3.0
2019-04-11 08:30:00,3.0,5.010059356689453,3.0
2019-04-11 09:00:00,3.0,6.950809955596924,3.0
2019-04-11 09:30:00,2.0,7.681649684906006,2.0
2019-04-11 10:00:00,3.0,4.365692615509033,4.0
2019-04-11 10:30:00,3.0,7.48074197769165,6.0
2019-04-11 11:00:00,3.0,7.526676654815674,6.0
2019-04-11 11:30:00,3.0,8.287507057189941,4.0
2019-04-11 12:00:00,3.0,8.571097373962402,5.0
2019-04-11 12:30:00,3.0,8.566557884216309,7.0
2019-04-11 13:00:00,3.0,8.811161041259766,7.0
2019-04-11 13:30:00,3.0,8.823580741882324,5.0
2019-04-11 14:00:00,3.0,8.837547302246094,4.0
2019-04-11 14:30:00,3.0,8.222286224365234,4.0
2019-04-11 15:00:00,3.0,5.788328647613525,5.0
2019-04-11 15:30:00,3.0,5.4150776863098145,5.0
2019-04-11 16:00:00,3.0,7.796632289886475,4.0
2019-04-11 16:30:00,3.0,7.6708903312683105,3.0
2019-04-11 17:00:00,3.0,6.914684295654297,3.0
2019-04-11 17:30:00,3.0,6.458982944488525,4.0
2019-04-11 18:00:00,3.0,7.662102222442627,4.0
2019-04-11 18:30:00,2.0,7.069244384765625,2.0
2019-04-11 19:00:00,3.0,4.548112392425537,3.0
2019-04-11 19:30:00,3.0,6.463205814361572,3.0
2019-04-11 20:00:00,2.0,5.522128582000732,2.0
2019-04-11 20:30:00,2.0,3.2481093406677246,2.0
2019-04-11 21:00:00,2.0,1.87349271774292,2.0
2019-04-11 21:30:00,2.0,1.8771030902862549,2.0
2019-04-11 22:00:00,1.0,1.95318603515625,1.0
2019-04-11 22:30:00,1.0,0.6288887858390808,1.0
2019-04-11 23:00:00,0.0,0.3541281223297119,0.0
2019-04-11 23:30:00,0.0,0.1572006791830063,0.0
2019-04-12 00:00:00,0.0,0.08410675078630447,0.0
2019-04-12 00:30:00,0.0,0.04908737167716026,0.0
2019-04-12 01:00:00,0.0,0.03269892558455467,0.0
2019-04-12 01:30:00,0.0,0.025164583697915077,0.0
2019-04-12 02:00:00,0.0,0.02229609526693821,0.0
2019-04-12 02:30:00,0.0,0.022454287856817245,0.0
2019-04-12 03:00:00,0.0,0.025291772559285164,0.0
2019-04-12 03:30:00,0.0,0.031319934874773026,0.0
2019-04-12 04:00:00,0.0,0.04183344542980194,0.0
2019-04-12 04:30:00,0.0,0.05885384976863861,0.0
2019-04-12 05:00:00,0.0,0.08459679782390594,0.0
2019-04-12 05:30:00,0.0,0.1256735473871231,0.0
