,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
0,2019-05-09 00:30:00,1.0,0.8598328828811646,1.0
1,2019-05-09 01:00:00,1.0,0.942711353302002,1.0
2,2019-05-09 01:30:00,0.0,0.9852527379989624,0.0
3,2019-05-09 02:00:00,0.0,0.3025469481945038,0.0
4,2019-05-09 02:30:00,0.0,0.15070106089115143,0.0
5,2019-05-09 03:00:00,0.0,0.09418287873268127,0.0
6,2019-05-09 03:30:00,0.0,0.06990385055541992,0.0
7,2019-05-09 04:00:00,0.0,0.05994720757007599,0.0
8,2019-05-09 04:30:00,0.0,0.05795706808567047,0.0
9,2019-05-09 05:00:00,0.0,0.06167341768741608,0.0
10,2019-05-09 05:30:00,1.0,0.07060237228870392,1.0
11,2019-05-09 06:00:00,1.0,0.31738752126693726,1.0
12,2019-05-09 06:30:00,1.0,1.1101757287979126,1.0
13,2019-05-09 07:00:00,0.0,1.5286309719085693,0.0
14,2019-05-09 07:30:00,1.0,0.4667550027370453,1.0
15,2019-05-09 08:00:00,1.0,1.2170321941375732,1.0
16,2019-05-09 08:30:00,3.0,1.4110684394836426,3.0
17,2019-05-09 09:00:00,3.0,10.039514541625977,3.0
18,2019-05-09 09:30:00,3.0,10.227287292480469,3.0
19,2019-05-09 10:00:00,3.0,8.845279693603516,5.0
20,2019-05-09 10:30:00,3.0,8.005744934082031,5.0
21,2019-05-09 11:00:00,3.0,7.511852741241455,6.0
22,2019-05-09 11:30:00,3.0,7.183461666107178,6.0
23,2019-05-09 12:00:00,3.0,6.941529750823975,5.0
24,2019-05-09 12:30:00,3.0,6.752641677856445,7.0
25,2019-05-09 13:00:00,3.0,6.601694583892822,7.0
26,2019-05-09 13:30:00,3.0,6.480990409851074,7.0
27,2019-05-09 14:00:00,3.0,6.385924816131592,6.0
28,2019-05-09 14:30:00,3.0,6.097716808319092,6.0
29,2019-05-09 15:00:00,3.0,5.827701091766357,4.0
30,2019-05-09 15:30:00,2.0,5.990632057189941,2.0
31,2019-05-09 16:00:00,1.0,2.464984893798828,1.0
32,2019-05-09 16:30:00,1.0,0.9016956090927124,1.0
33,2019-05-09 17:00:00,0.0,0.9724465012550354,0.0
34,2019-05-09 17:30:00,1.0,0.3824355900287628,1.0
35,2019-05-09 18:00:00,3.0,1.0875834226608276,3.0
36,2019-05-09 18:30:00,3.0,7.532505512237549,4.0
37,2019-05-09 19:00:00,3.0,6.921850204467773,4.0
38,2019-05-09 19:30:00,3.0,5.1614251136779785,4.0
39,2019-05-09 20:00:00,3.0,4.707483291625977,4.0
40,2019-05-09 20:30:00,3.0,4.592435359954834,3.0
41,2019-05-09 21:00:00,3.0,4.590145111083984,3.0
42,2019-05-09 21:30:00,3.0,4.626702308654785,3.0
43,2019-05-09 22:00:00,0.0,4.674802780151367,0.0
44,2019-05-09 22:30:00,0.0,0.22023186087608337,0.0
45,2019-05-09 23:00:00,0.0,0.18983039259910583,0.0
46,2019-05-09 23:30:00,0.0,0.1236739382147789,0.0
47,2019-05-10 00:00:00,0.0,0.07516250014305115,0.0
48,2019-05-10 00:30:00,0.0,0.048461753875017166,0.0
49,2019-05-10 01:00:00,0.0,0.03436334803700447,0.0
50,2019-05-10 01:30:00,0.0,0.02734980173408985,0.0
51,2019-05-10 02:00:00,0.0,0.024549098685383797,0.0
52,2019-05-10 02:30:00,0.0,0.024593563750386238,0.0
53,2019-05-10 03:00:00,0.0,0.02706453949213028,0.0
54,2019-05-10 03:30:00,0.0,0.032204221934080124,0.0
55,2019-05-10 04:00:00,0.0,0.04082978144288063,0.0
56,2019-05-10 04:30:00,0.0,0.05433915928006172,0.0
57,2019-05-10 05:00:00,0.0,0.07461971789598465,0.0
58,2019-05-10 05:30:00,1.0,0.10354000329971313,1.0
59,2019-05-10 06:00:00,1.0,0.5208068490028381,1.0
60,2019-05-10 06:30:00,1.0,1.4092535972595215,1.0
61,2019-05-10 07:00:00,0.0,1.6165428161621094,0.0
62,2019-05-10 07:30:00,0.0,0.48467347025871277,0.0
63,2019-05-10 08:00:00,0.0,0.42709261178970337,0.0
64,2019-05-10 08:30:00,3.0,0.43314847350120544,3.0
65,2019-05-10 09:00:00,3.0,9.50820255279541,3.0
66,2019-05-10 09:30:00,3.0,11.128582954406738,3.0
67,2019-05-10 10:00:00,3.0,8.54240608215332,5.0
68,2019-05-10 10:30:00,3.0,7.265766143798828,7.0
69,2019-05-10 11:00:00,3.0,6.899681091308594,7.0
70,2019-05-10 11:30:00,3.0,6.543780326843262,8.0
71,2019-05-10 12:00:00,3.0,6.290182590484619,7.0
72,2019-05-10 12:30:00,3.0,6.344181060791016,7.0
73,2019-05-10 13:00:00,3.0,6.215689659118652,6.0
74,2019-05-10 13:30:00,3.0,6.100247383117676,7.0
75,2019-05-10 14:00:00,3.0,6.0121541023254395,7.0
