Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.23884829878807068,0.0
2019-04-08 01:00:00,0.0,0.22433173656463623,0.0
2019-04-08 01:30:00,0.0,0.22449100017547607,0.0
2019-04-08 02:00:00,0.0,0.23779836297035217,0.0
2019-04-08 02:30:00,0.0,0.26320552825927734,0.0
2019-04-08 03:00:00,0.0,0.2994493842124939,0.0
2019-04-08 03:30:00,0.0,0.34373873472213745,0.0
2019-04-08 04:00:00,0.0,0.39107072353363037,0.0
2019-04-08 04:30:00,1.0,0.43513378500938416,1.0
2019-04-08 05:00:00,1.0,0.7295832633972168,1.0
2019-04-08 05:30:00,2.0,1.1541118621826172,2.0
2019-04-08 06:00:00,2.0,1.819381833076477,3.0
2019-04-08 06:30:00,2.0,1.690356969833374,3.0
2019-04-08 07:00:00,2.0,1.5452892780303955,3.0
2019-04-08 07:30:00,2.0,1.5132642984390259,2.0
2019-04-08 08:00:00,1.0,1.187739372253418,1.0
2019-04-08 08:30:00,1.0,1.120202898979187,1.0
2019-04-08 09:00:00,2.0,1.218997597694397,2.0
2019-04-08 09:30:00,2.0,3.450270414352417,3.0
2019-04-08 10:00:00,2.0,3.4764244556427,3.0
2019-04-08 10:30:00,2.0,2.7537577152252197,3.0
2019-04-08 11:00:00,2.0,3.34940767288208,3.0
2019-04-08 11:30:00,2.0,5.474819660186768,3.0
2019-04-08 12:00:00,2.0,5.443699359893799,3.0
2019-04-08 12:30:00,2.0,5.0705790519714355,3.0
2019-04-08 13:00:00,2.0,5.0496320724487305,3.0
2019-04-08 13:30:00,2.0,5.0755510330200195,3.0
2019-04-08 14:00:00,2.0,5.115403652191162,3.0
2019-04-08 14:30:00,1.0,4.596714973449707,1.0
2019-04-08 15:00:00,1.0,2.7725274562835693,1.0
2019-04-08 15:30:00,1.0,2.8419907093048096,1.0
2019-04-08 16:00:00,0.0,2.9102704524993896,0.0
2019-04-08 16:30:00,1.0,1.572462797164917,1.0
2019-04-08 17:00:00,2.0,2.1712265014648438,2.0
2019-04-08 17:30:00,2.0,3.136992931365967,3.0
2019-04-08 18:00:00,2.0,3.191490411758423,3.0
2019-04-08 18:30:00,1.0,3.5071823596954346,1.0
2019-04-08 19:00:00,1.0,1.8576438426971436,1.0
2019-04-08 19:30:00,1.0,2.1949400901794434,1.0
2019-04-08 20:00:00,1.0,2.033604383468628,1.0
2019-04-08 20:30:00,0.0,1.5696852207183838,0.0
2019-04-08 21:00:00,0.0,1.0108742713928223,0.0
2019-04-08 21:30:00,0.0,0.6992886662483215,0.0
2019-04-08 22:00:00,0.0,0.48191243410110474,0.0
2019-04-08 22:30:00,0.0,0.24248383939266205,0.0
2019-04-08 23:00:00,0.0,0.19720116257667542,0.0
2019-04-08 23:30:00,0.0,0.17749325931072235,0.0
2019-04-09 00:00:00,0.0,0.17056536674499512,0.0
2019-04-09 00:30:00,0.0,0.1734735071659088,0.0
2019-04-09 01:00:00,0.0,0.1859976202249527,0.0
2019-04-09 01:30:00,0.0,0.20885571837425232,0.0
2019-04-09 02:00:00,0.0,0.24281123280525208,0.0
2019-04-09 02:30:00,0.0,0.2874997854232788,0.0
2019-04-09 03:00:00,0.0,0.2528548836708069,0.0
2019-04-09 03:30:00,0.0,0.24453124403953552,0.0
2019-04-09 04:00:00,0.0,0.26462051272392273,0.0
2019-04-09 04:30:00,0.0,0.2928285002708435,0.0
2019-04-09 05:00:00,0.0,0.33478814363479614,0.0
2019-04-09 05:30:00,0.0,0.4863368570804596,0.0
2019-04-09 06:00:00,2.0,0.5862083435058594,2.0
2019-04-09 06:30:00,2.0,1.2469457387924194,2.0
2019-04-09 07:00:00,2.0,1.386837124824524,3.0
2019-04-09 07:30:00,2.0,1.0651358366012573,3.0
2019-04-09 08:00:00,2.0,0.7952404022216797,3.0
2019-04-09 08:30:00,2.0,1.3517868518829346,2.0
2019-04-09 09:00:00,2.0,2.934018611907959,2.0
2019-04-09 09:30:00,2.0,3.4775149822235107,2.0
2019-04-09 10:00:00,2.0,3.2628726959228516,2.0
2019-04-09 10:30:00,2.0,2.486694812774658,3.0
2019-04-09 11:00:00,2.0,2.437530040740967,3.0
2019-04-09 11:30:00,2.0,3.243269920349121,3.0
2019-04-09 12:00:00,2.0,3.2462077140808105,3.0
2019-04-09 12:30:00,2.0,3.222625255584717,3.0
2019-04-09 13:00:00,2.0,3.049088478088379,3.0
2019-04-09 13:30:00,2.0,3.0601205825805664,3.0
2019-04-09 14:00:00,1.0,3.0793113708496094,1.0
2019-04-09 14:30:00,2.0,2.2459800243377686,2.0
2019-04-09 15:00:00,2.0,3.3371706008911133,2.0
2019-04-09 15:30:00,2.0,3.3627889156341553,3.0
2019-04-09 16:00:00,2.0,3.9491918087005615,3.0
2019-04-09 16:30:00,2.0,5.17594575881958,3.0
2019-04-09 17:00:00,2.0,4.93197774887085,3.0
2019-04-09 17:30:00,2.0,2.7104594707489014,3.0
2019-04-09 18:00:00,2.0,3.449303388595581,3.0
2019-04-09 18:30:00,2.0,3.653341293334961,3.0
2019-04-09 19:00:00,2.0,2.810009241104126,3.0
2019-04-09 19:30:00,2.0,2.9364259243011475,2.0
2019-04-09 20:00:00,1.0,2.0153558254241943,1.0
2019-04-09 20:30:00,1.0,1.7518056631088257,1.0
2019-04-09 21:00:00,1.0,1.0393427610397339,1.0
2019-04-09 21:30:00,0.0,0.6838898658752441,0.0
2019-04-09 22:00:00,0.0,0.33059439063072205,0.0
2019-04-09 22:30:00,0.0,0.18087466061115265,0.0
2019-04-09 23:00:00,0.0,0.1186298280954361,0.0
2019-04-09 23:30:00,0.0,0.0870499238371849,0.0
2019-04-10 00:00:00,0.0,0.07012233883142471,0.0
2019-04-10 00:30:00,0.0,0.06186851114034653,0.0
2019-04-10 01:00:00,0.0,0.059862542897462845,0.0
2019-04-10 01:30:00,0.0,0.0633646622300148,0.0
2019-04-10 02:00:00,0.0,0.05432868003845215,0.0
2019-04-10 02:30:00,0.0,0.0511506162583828,0.0
2019-04-10 03:00:00,0.0,0.05455692484974861,0.0
2019-04-10 03:30:00,0.0,0.06433551013469696,0.0
2019-04-10 04:00:00,0.0,0.08124721795320511,0.0
2019-04-10 04:30:00,0.0,0.10609570890665054,0.0
2019-04-10 05:00:00,1.0,0.14349491894245148,1.0
2019-04-10 05:30:00,1.0,0.3669416606426239,1.0
2019-04-10 06:00:00,2.0,0.6138260960578918,3.0
2019-04-10 06:30:00,2.0,1.027610421180725,3.0
2019-04-10 07:00:00,2.0,1.0887938737869263,3.0
2019-04-10 07:30:00,2.0,1.0998945236206055,2.0
2019-04-10 08:00:00,2.0,0.8046774864196777,2.0
2019-04-10 08:30:00,2.0,1.2436590194702148,2.0
2019-04-10 09:00:00,2.0,1.6891194581985474,2.0
2019-04-10 09:30:00,2.0,2.266343593597412,3.0
2019-04-10 10:00:00,2.0,2.763605833053589,3.0
2019-04-10 10:30:00,2.0,2.589109182357788,3.0
2019-04-10 11:00:00,2.0,2.6508281230926514,3.0
2019-04-10 11:30:00,2.0,2.6915128231048584,3.0
2019-04-10 12:00:00,2.0,3.3494839668273926,3.0
2019-04-10 12:30:00,2.0,3.340620517730713,3.0
2019-04-10 13:00:00,2.0,2.970731258392334,2.0
2019-04-10 13:30:00,2.0,3.605245351791382,3.0
2019-04-10 14:00:00,2.0,3.5310139656066895,3.0
2019-04-10 14:30:00,2.0,3.4372880458831787,3.0
2019-04-10 15:00:00,2.0,4.320659160614014,3.0
2019-04-10 15:30:00,2.0,4.224015712738037,3.0
2019-04-10 16:00:00,2.0,4.721741199493408,3.0
2019-04-10 16:30:00,2.0,4.867157936096191,3.0
2019-04-10 17:00:00,2.0,5.1230645179748535,3.0
2019-04-10 17:30:00,2.0,4.061254024505615,3.0
2019-04-10 18:00:00,2.0,3.8180129528045654,2.0
2019-04-10 18:30:00,2.0,2.534661054611206,2.0
2019-04-10 19:00:00,2.0,2.5547163486480713,3.0
2019-04-10 19:30:00,2.0,2.475276231765747,3.0
2019-04-10 20:00:00,2.0,2.442133903503418,3.0
2019-04-10 20:30:00,2.0,2.694629669189453,3.0
2019-04-10 21:00:00,2.0,2.5624892711639404,2.0
2019-04-10 21:30:00,2.0,1.56620192527771,2.0
2019-04-10 22:00:00,1.0,1.1871002912521362,1.0
2019-04-10 22:30:00,1.0,0.637191653251648,1.0
2019-04-10 23:00:00,0.0,0.5804427266120911,0.0
2019-04-10 23:30:00,0.0,0.39877548813819885,0.0
2019-04-11 00:00:00,0.0,0.31971967220306396,0.0
2019-04-11 00:30:00,0.0,0.2903587222099304,0.0
2019-04-11 01:00:00,0.0,0.28415003418922424,0.0
2019-04-11 01:30:00,0.0,0.29252055287361145,0.0
2019-04-11 02:00:00,0.0,0.22985690832138062,0.0
2019-04-11 02:30:00,0.0,0.19142761826515198,0.0
2019-04-11 03:00:00,0.0,0.17889101803302765,0.0
