,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
0,2019-05-09 00:30:00,0.0,0.024147408083081245,0.0
1,2019-05-09 01:00:00,0.0,0.026553666219115257,0.0
2,2019-05-09 01:30:00,0.0,0.03282380849123001,0.0
3,2019-05-09 02:00:00,0.0,0.042447369545698166,0.0
4,2019-05-09 02:30:00,0.0,0.04607773199677467,0.0
5,2019-05-09 03:00:00,0.0,0.05073391646146774,0.0
6,2019-05-09 03:30:00,0.0,0.0603022500872612,0.0
7,2019-05-09 04:00:00,0.0,0.07566765695810318,0.0
8,2019-05-09 04:30:00,0.0,0.09783735126256943,0.0
9,2019-05-09 05:00:00,0.0,0.16925488412380219,0.0
10,2019-05-09 05:30:00,0.0,0.4518694579601288,0.0
11,2019-05-09 06:00:00,0.0,0.8285626173019409,0.0
12,2019-05-09 06:30:00,0.0,1.0305252075195312,0.0
13,2019-05-09 07:00:00,0.0,0.8814463019371033,0.0
14,2019-05-09 07:30:00,0.0,0.6416084170341492,0.0
15,2019-05-09 08:00:00,0.0,0.39780181646347046,0.0
16,2019-05-09 08:30:00,0.0,1.1633719205856323,0.0
17,2019-05-09 09:00:00,0.0,1.9095324277877808,0.0
18,2019-05-09 09:30:00,1.0,2.130509376525879,1.0
19,2019-05-09 10:00:00,1.0,2.7160985469818115,1.0
20,2019-05-09 10:30:00,1.0,2.5395877361297607,1.0
21,2019-05-09 11:00:00,1.0,2.575850009918213,1.0
22,2019-05-09 11:30:00,1.0,2.8901965618133545,1.0
23,2019-05-09 12:00:00,1.0,2.6023662090301514,1.0
24,2019-05-09 12:30:00,1.0,2.521543264389038,1.0
25,2019-05-09 13:00:00,1.0,2.4746320247650146,1.0
26,2019-05-09 13:30:00,1.0,2.2594120502471924,1.0
27,2019-05-09 14:00:00,1.0,2.41396164894104,1.0
28,2019-05-09 14:30:00,2.0,2.343095302581787,2.0
29,2019-05-09 15:00:00,2.0,3.428086996078491,2.0
30,2019-05-09 15:30:00,2.0,3.5428688526153564,2.0
31,2019-05-09 16:00:00,0.0,2.9549992084503174,0.0
32,2019-05-09 16:30:00,0.0,1.178737759590149,0.0
33,2019-05-09 17:00:00,0.0,1.2004975080490112,0.0
34,2019-05-09 17:30:00,0.0,1.2547011375427246,0.0
35,2019-05-09 18:00:00,1.0,1.4033511877059937,1.0
36,2019-05-09 18:30:00,1.0,1.9437296390533447,1.0
37,2019-05-09 19:00:00,1.0,2.0726096630096436,1.0
38,2019-05-09 19:30:00,1.0,2.102534770965576,1.0
39,2019-05-09 20:00:00,1.0,1.679124116897583,1.0
40,2019-05-09 20:30:00,1.0,1.6964092254638672,1.0
41,2019-05-09 21:00:00,0.0,1.7440600395202637,0.0
42,2019-05-09 21:30:00,0.0,0.804182767868042,0.0
43,2019-05-09 22:00:00,0.0,0.48643675446510315,0.0
44,2019-05-09 22:30:00,0.0,0.23027600347995758,0.0
45,2019-05-09 23:00:00,0.0,0.12166546285152435,0.0
46,2019-05-09 23:30:00,0.0,0.07046553492546082,0.0
47,2019-05-10 00:00:00,0.0,0.04537313058972359,0.0
48,2019-05-10 00:30:00,0.0,0.040293022990226746,0.0
49,2019-05-10 01:00:00,0.0,0.040558382868766785,0.0
50,2019-05-10 01:30:00,0.0,0.04380975663661957,0.0
51,2019-05-10 02:00:00,0.0,0.05074198544025421,0.0
52,2019-05-10 02:30:00,0.0,0.05039282515645027,0.0
53,2019-05-10 03:00:00,0.0,0.05167402699589729,0.0
54,2019-05-10 03:30:00,0.0,0.05815137177705765,0.0
55,2019-05-10 04:00:00,0.0,0.07020221650600433,0.0
56,2019-05-10 04:30:00,0.0,0.08878056704998016,0.0
57,2019-05-10 05:00:00,0.0,0.11481400579214096,0.0
58,2019-05-10 05:30:00,0.0,0.18417653441429138,0.0
59,2019-05-10 06:00:00,0.0,0.38229116797447205,0.0
60,2019-05-10 06:30:00,0.0,0.5736662149429321,0.0
61,2019-05-10 07:00:00,0.0,0.6750035881996155,0.0
62,2019-05-10 07:30:00,0.0,1.0752472877502441,0.0
63,2019-05-10 08:00:00,0.0,1.263049840927124,0.0
64,2019-05-10 08:30:00,0.0,1.7708250284194946,0.0
65,2019-05-10 09:00:00,1.0,2.0424649715423584,1.0
66,2019-05-10 09:30:00,1.0,3.1498920917510986,1.0
67,2019-05-10 10:00:00,1.0,2.8732950687408447,1.0
68,2019-05-10 10:30:00,1.0,2.4687819480895996,1.0
69,2019-05-10 11:00:00,1.0,2.827808141708374,1.0
70,2019-05-10 11:30:00,0.0,2.9660823345184326,0.0
71,2019-05-10 12:00:00,0.0,2.0548946857452393,0.0
72,2019-05-10 12:30:00,1.0,2.041991949081421,1.0
73,2019-05-10 13:00:00,2.0,2.610741376876831,2.0
74,2019-05-10 13:30:00,2.0,3.0937654972076416,2.0
75,2019-05-10 14:00:00,2.0,3.0483157634735107,2.0
76,2019-05-10 14:30:00,2.0,2.9940147399902344,2.0
77,2019-05-10 15:00:00,1.0,1.9944963455200195,1.0
78,2019-05-10 15:30:00,1.0,1.4100526571273804,1.0
79,2019-05-10 16:00:00,2.0,1.3925926685333252,3.0
80,2019-05-10 16:30:00,2.0,1.71916925907135,3.0
81,2019-05-10 17:00:00,1.0,1.7785431146621704,1.0
82,2019-05-10 17:30:00,1.0,1.6569762229919434,1.0
83,2019-05-10 18:00:00,1.0,1.5948632955551147,1.0
84,2019-05-10 18:30:00,2.0,2.420625925064087,2.0
85,2019-05-10 19:00:00,2.0,3.4983246326446533,2.0
86,2019-05-10 19:30:00,2.0,3.130476236343384,2.0
87,2019-05-10 20:00:00,1.0,2.361726999282837,1.0
88,2019-05-10 20:30:00,1.0,1.6136349439620972,1.0
89,2019-05-10 21:00:00,0.0,1.397828459739685,0.0
90,2019-05-10 21:30:00,1.0,0.9697229266166687,1.0
91,2019-05-10 22:00:00,1.0,0.9315802454948425,1.0
92,2019-05-10 22:30:00,1.0,0.6276335716247559,1.0
93,2019-05-10 23:00:00,1.0,0.5831958055496216,1.0
94,2019-05-10 23:30:00,1.0,0.565654993057251,1.0
95,2019-05-11 00:00:00,1.0,0.5838254690170288,1.0
96,2019-05-11 00:30:00,1.0,0.5061574578285217,1.0
97,2019-05-11 01:00:00,1.0,0.3333858549594879,1.0
98,2019-05-11 01:30:00,1.0,0.2507432699203491,1.0
99,2019-05-11 02:00:00,1.0,0.2144312560558319,1.0
100,2019-05-11 02:30:00,1.0,0.19447022676467896,1.0
101,2019-05-11 03:00:00,1.0,0.1911933869123459,1.0
102,2019-05-11 03:30:00,1.0,0.2024819254875183,1.0
103,2019-05-11 04:00:00,1.0,0.22646403312683105,1.0
104,2019-05-11 04:30:00,1.0,0.2620184123516083,1.0
105,2019-05-11 05:00:00,1.0,0.30724865198135376,1.0
106,2019-05-11 05:30:00,1.0,0.3583987355232239,1.0
107,2019-05-11 06:00:00,1.0,0.40981313586235046,1.0
108,2019-05-11 06:30:00,1.0,0.45529910922050476,1.0
109,2019-05-11 07:00:00,1.0,0.4901714026927948,1.0
110,2019-05-11 07:30:00,1.0,0.5125660300254822,1.0
111,2019-05-11 08:00:00,1.0,0.6855927109718323,1.0
112,2019-05-11 08:30:00,1.0,0.792117178440094,1.0
113,2019-05-11 09:00:00,1.0,0.6667198538780212,1.0
114,2019-05-11 09:30:00,1.0,1.01534104347229,1.0
115,2019-05-11 10:00:00,1.0,1.1969693899154663,1.0
116,2019-05-11 10:30:00,1.0,1.9316929578781128,1.0
117,2019-05-11 11:00:00,1.0,2.3592441082000732,1.0
118,2019-05-11 11:30:00,1.0,2.2494921684265137,1.0
119,2019-05-11 12:00:00,1.0,2.4504716396331787,1.0
120,2019-05-11 12:30:00,1.0,2.3671462535858154,1.0
121,2019-05-11 13:00:00,1.0,2.5374457836151123,1.0
122,2019-05-11 13:30:00,2.0,2.471357583999634,2.0
123,2019-05-11 14:00:00,2.0,3.5443098545074463,2.0
124,2019-05-11 14:30:00,2.0,3.1088459491729736,2.0
125,2019-05-11 15:00:00,2.0,2.157410144805908,2.0
126,2019-05-11 15:30:00,2.0,2.1166603565216064,2.0
127,2019-05-11 16:00:00,2.0,1.7433521747589111,2.0
128,2019-05-11 16:30:00,1.0,1.403487205505371,1.0
129,2019-05-11 17:00:00,1.0,1.512715458869934,1.0
130,2019-05-11 17:30:00,1.0,2.2500693798065186,1.0
131,2019-05-11 18:00:00,1.0,1.947410225868225,1.0
132,2019-05-11 18:30:00,1.0,2.4438107013702393,1.0
133,2019-05-11 19:00:00,1.0,2.0639753341674805,1.0
134,2019-05-11 19:30:00,1.0,1.268015742301941,1.0
135,2019-05-11 20:00:00,2.0,1.0444073677062988,2.0
136,2019-05-11 20:30:00,2.0,2.62036395072937,2.0
137,2019-05-11 21:00:00,2.0,2.6070895195007324,2.0
138,2019-05-11 21:30:00,2.0,2.096055507659912,2.0
139,2019-05-11 22:00:00,2.0,1.226514458656311,2.0
140,2019-05-11 22:30:00,2.0,0.8164902329444885,2.0
141,2019-05-11 23:00:00,1.0,0.8332104086875916,1.0
142,2019-05-11 23:30:00,1.0,0.5749199986457825,1.0
143,2019-05-12 00:00:00,1.0,0.3845445513725281,1.0
144,2019-05-12 00:30:00,1.0,0.3149908483028412,1.0
145,2019-05-12 01:00:00,1.0,0.28131237626075745,1.0
146,2019-05-12 01:30:00,1.0,0.26757702231407166,1.0
147,2019-05-12 02:00:00,1.0,0.25633639097213745,1.0
148,2019-05-12 02:30:00,1.0,0.2563633322715759,1.0
149,2019-05-12 03:00:00,1.0,0.26900357007980347,1.0
150,2019-05-12 03:30:00,1.0,0.29359984397888184,1.0
151,2019-05-12 04:00:00,1.0,0.3293318450450897,1.0
152,2019-05-12 04:30:00,1.0,0.3745368719100952,1.0
153,2019-05-12 05:00:00,1.0,0.426170289516449,1.0
154,2019-05-12 05:30:00,1.0,0.4798084795475006,1.0
155,2019-05-12 06:00:00,1.0,0.530392587184906,1.0
156,2019-05-12 06:30:00,1.0,0.5734239816665649,1.0
157,2019-05-12 07:00:00,1.0,0.6701158881187439,1.0
158,2019-05-12 07:30:00,0.0,0.7932724952697754,0.0
159,2019-05-12 08:00:00,1.0,0.9297986626625061,1.0
160,2019-05-12 08:30:00,1.0,1.402311086654663,1.0
161,2019-05-12 09:00:00,1.0,1.7701061964035034,1.0
162,2019-05-12 09:30:00,0.0,2.14776349067688,0.0
163,2019-05-12 10:00:00,0.0,1.0519787073135376,0.0
164,2019-05-12 10:30:00,0.0,1.2271109819412231,0.0
165,2019-05-12 11:00:00,0.0,1.3186594247817993,0.0
166,2019-05-12 11:30:00,1.0,1.2729833126068115,1.0
167,2019-05-12 12:00:00,1.0,2.206148624420166,1.0
168,2019-05-12 12:30:00,2.0,2.4141409397125244,3.0
169,2019-05-12 13:00:00,2.0,2.762538433074951,3.0
170,2019-05-12 13:30:00,2.0,2.8049116134643555,3.0
