Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.040372684597969055,0.0
2019-04-08 01:00:00,0.0,0.04169401526451111,0.0
2019-04-08 01:30:00,0.0,0.04709932208061218,0.0
2019-04-08 02:00:00,0.0,0.05764232203364372,0.0
2019-04-08 02:30:00,0.0,0.07518941909074783,0.0
2019-04-08 03:00:00,0.0,0.10206900537014008,0.0
2019-04-08 03:30:00,0.0,0.13973814249038696,0.0
2019-04-08 04:00:00,0.0,0.18641214072704315,0.0
2019-04-08 04:30:00,0.0,0.23562169075012207,0.0
2019-04-08 05:00:00,0.0,0.3272450566291809,0.0
2019-04-08 05:30:00,0.0,0.41414785385131836,0.0
2019-04-08 06:00:00,0.0,0.5274426341056824,0.0
2019-04-08 06:30:00,0.0,0.5087549686431885,0.0
2019-04-08 07:00:00,1.0,0.49315083026885986,1.0
2019-04-08 07:30:00,1.0,0.8624934554100037,1.0
2019-04-08 08:00:00,2.0,0.9097540974617004,2.0
2019-04-08 08:30:00,2.0,1.625395655632019,2.0
2019-04-08 09:00:00,1.0,1.9445933103561401,1.0
2019-04-08 09:30:00,1.0,1.3806567192077637,1.0
2019-04-08 10:00:00,2.0,1.4082640409469604,2.0
2019-04-08 10:30:00,2.0,2.3563897609710693,2.0
2019-04-08 11:00:00,3.0,2.471562385559082,3.0
2019-04-08 11:30:00,3.0,5.114602565765381,3.0
2019-04-08 12:00:00,2.0,5.11305570602417,2.0
2019-04-08 12:30:00,2.0,2.759902238845825,2.0
2019-04-08 13:00:00,2.0,2.699465274810791,2.0
2019-04-08 13:30:00,2.0,2.7479448318481445,2.0
2019-04-08 14:00:00,2.0,2.7894575595855713,2.0
2019-04-08 14:30:00,2.0,2.121659994125366,2.0
2019-04-08 15:00:00,2.0,2.022509813308716,2.0
2019-04-08 15:30:00,1.0,2.0647237300872803,1.0
2019-04-08 16:00:00,0.0,1.297652244567871,0.0
2019-04-08 16:30:00,0.0,0.6059889793395996,0.0
2019-04-08 17:00:00,0.0,0.5873697996139526,0.0
2019-04-08 17:30:00,1.0,0.6562095880508423,1.0
2019-04-08 18:00:00,3.0,1.2102900743484497,3.0
2019-04-08 18:30:00,3.0,5.153436183929443,3.0
2019-04-08 19:00:00,2.0,5.084576606750488,2.0
2019-04-08 19:30:00,1.0,2.445434808731079,1.0
2019-04-08 20:00:00,1.0,1.0954986810684204,1.0
2019-04-08 20:30:00,1.0,1.0194611549377441,1.0
2019-04-08 21:00:00,0.0,0.8157501220703125,0.0
2019-04-08 21:30:00,0.0,0.3627224862575531,0.0
2019-04-08 22:00:00,0.0,0.2234172523021698,0.0
2019-04-08 22:30:00,0.0,0.13416171073913574,0.0
2019-04-08 23:00:00,0.0,0.08675959706306458,0.0
2019-04-08 23:30:00,0.0,0.06232622638344765,0.0
2019-04-09 00:00:00,0.0,0.04986869543790817,0.0
2019-04-09 00:30:00,0.0,0.044484566897153854,0.0
2019-04-09 01:00:00,0.0,0.04408463463187218,0.0
2019-04-09 01:30:00,0.0,0.04816191643476486,0.0
2019-04-09 02:00:00,0.0,0.05734404921531677,0.0
2019-04-09 02:30:00,0.0,0.07321326434612274,0.0
2019-04-09 03:00:00,0.0,0.09156796336174011,0.0
2019-04-09 03:30:00,0.0,0.11799420416355133,0.0
2019-04-09 04:00:00,0.0,0.16828416287899017,0.0
2019-04-09 04:30:00,0.0,0.22625654935836792,0.0
2019-04-09 05:00:00,0.0,0.3064562976360321,0.0
2019-04-09 05:30:00,0.0,0.38682571053504944,0.0
2019-04-09 06:00:00,0.0,0.4656161367893219,0.0
2019-04-09 06:30:00,0.0,0.5089200735092163,0.0
2019-04-09 07:00:00,1.0,0.5449925065040588,1.0
2019-04-09 07:30:00,1.0,0.9610446095466614,1.0
2019-04-09 08:00:00,2.0,1.0021520853042603,2.0
2019-04-09 08:30:00,2.0,2.0140316486358643,2.0
2019-04-09 09:00:00,1.0,2.571176767349243,1.0
2019-04-09 09:30:00,1.0,1.4587571620941162,1.0
2019-04-09 10:00:00,1.0,1.3654181957244873,1.0
2019-04-09 10:30:00,1.0,1.287204623222351,1.0
2019-04-09 11:00:00,2.0,1.2822940349578857,2.0
2019-04-09 11:30:00,2.0,2.473889112472534,2.0
2019-04-09 12:00:00,2.0,2.4671647548675537,2.0
2019-04-09 12:30:00,2.0,2.3872992992401123,2.0
2019-04-09 13:00:00,2.0,2.0912563800811768,2.0
2019-04-09 13:30:00,1.0,2.082352876663208,1.0
2019-04-09 14:00:00,1.0,1.288192629814148,1.0
2019-04-09 14:30:00,2.0,1.22868812084198,2.0
2019-04-09 15:00:00,2.0,2.4725515842437744,2.0
2019-04-09 15:30:00,1.0,2.4973881244659424,1.0
2019-04-09 16:00:00,2.0,1.4289566278457642,2.0
2019-04-09 16:30:00,2.0,2.8671019077301025,2.0
2019-04-09 17:00:00,1.0,2.7407937049865723,1.0
2019-04-09 17:30:00,1.0,1.0767650604248047,1.0
2019-04-09 18:00:00,2.0,1.122991919517517,2.0
2019-04-09 18:30:00,2.0,2.2177584171295166,2.0
2019-04-09 19:00:00,3.0,2.1664304733276367,3.0
2019-04-09 19:30:00,2.0,3.977651596069336,2.0
2019-04-09 20:00:00,2.0,1.6740679740905762,2.0
2019-04-09 20:30:00,2.0,1.447668194770813,2.0
2019-04-09 21:00:00,0.0,1.2834354639053345,0.0
2019-04-09 21:30:00,0.0,0.3052177131175995,0.0
2019-04-09 22:00:00,0.0,0.16111299395561218,0.0
2019-04-09 22:30:00,0.0,0.09130670130252838,0.0
2019-04-09 23:00:00,0.0,0.05698757246136665,0.0
2019-04-09 23:30:00,0.0,0.03946981951594353,0.0
2019-04-10 00:00:00,0.0,0.030573541298508644,0.0
2019-04-10 00:30:00,0.0,0.026612576097249985,0.0
2019-04-10 01:00:00,0.0,0.02593829669058323,0.0
2019-04-10 01:30:00,0.0,0.028061503544449806,0.0
2019-04-10 02:00:00,0.0,0.031178288161754608,0.0
2019-04-10 02:30:00,0.0,0.03770500421524048,0.0
2019-04-10 03:00:00,0.0,0.0491911955177784,0.0
2019-04-10 03:30:00,0.0,0.06751272827386856,0.0
2019-04-10 04:00:00,0.0,0.09442752599716187,0.0
2019-04-10 04:30:00,0.0,0.12996114790439606,0.0
2019-04-10 05:00:00,0.0,0.18728679418563843,0.0
2019-04-10 05:30:00,0.0,0.2767241299152374,0.0
2019-04-10 06:00:00,0.0,0.34264764189720154,0.0
2019-04-10 06:30:00,0.0,0.39972200989723206,0.0
2019-04-10 07:00:00,1.0,0.44536489248275757,1.0
2019-04-10 07:30:00,1.0,0.9447498917579651,1.0
2019-04-10 08:00:00,1.0,0.9530589580535889,1.0
2019-04-10 08:30:00,2.0,0.9847646355628967,2.0
2019-04-10 09:00:00,3.0,1.8807363510131836,3.0
2019-04-10 09:30:00,3.0,3.9213433265686035,3.0
2019-04-10 10:00:00,2.0,4.00154447555542,2.0
2019-04-10 10:30:00,3.0,2.2212729454040527,3.0
2019-04-10 11:00:00,3.0,3.8348817825317383,3.0
2019-04-10 11:30:00,3.0,4.166040897369385,3.0
2019-04-10 12:00:00,3.0,4.326299667358398,3.0
2019-04-10 12:30:00,1.0,4.293953895568848,1.0
2019-04-10 13:00:00,1.0,1.3210906982421875,1.0
2019-04-10 13:30:00,0.0,1.3527990579605103,0.0
2019-04-10 14:00:00,0.0,0.8176401257514954,0.0
2019-04-10 14:30:00,0.0,0.7791380286216736,0.0
2019-04-10 15:00:00,0.0,0.8675821423530579,0.0
2019-04-10 15:30:00,2.0,0.7970162630081177,2.0
2019-04-10 16:00:00,2.0,2.719949960708618,2.0
2019-04-10 16:30:00,3.0,2.98606276512146,3.0
2019-04-10 17:00:00,3.0,5.046402931213379,3.0
2019-04-10 17:30:00,2.0,4.422146320343018,2.0
2019-04-10 18:00:00,3.0,2.2550745010375977,3.0
2019-04-10 18:30:00,3.0,3.635598659515381,3.0
2019-04-10 19:00:00,2.0,3.6960151195526123,2.0
2019-04-10 19:30:00,2.0,2.162585735321045,2.0
2019-04-10 20:00:00,1.0,2.1777491569519043,1.0
2019-04-10 20:30:00,1.0,1.0718570947647095,1.0
2019-04-10 21:00:00,1.0,0.972306489944458,1.0
2019-04-10 21:30:00,1.0,0.9113183617591858,1.0
