Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.2760973870754242,1.0
2019-04-08 01:00:00,1.0,0.27007630467414856,1.0
2019-04-08 01:30:00,1.0,0.27826815843582153,1.0
2019-04-08 02:00:00,1.0,0.2995275855064392,1.0
2019-04-08 02:30:00,1.0,0.3322373628616333,1.0
2019-04-08 03:00:00,1.0,0.37371596693992615,1.0
2019-04-08 03:30:00,1.0,0.4194881021976471,1.0
2019-04-08 04:00:00,1.0,0.46371427178382874,1.0
2019-04-08 04:30:00,1.0,0.5009681582450867,1.0
2019-04-08 05:00:00,2.0,0.7343462109565735,2.0
2019-04-08 05:30:00,2.0,1.237373948097229,2.0
2019-04-08 06:00:00,2.0,1.7743061780929565,2.0
2019-04-08 06:30:00,2.0,1.617588996887207,2.0
2019-04-08 07:00:00,2.0,1.4918333292007446,2.0
2019-04-08 07:30:00,1.0,1.4525223970413208,1.0
2019-04-08 08:00:00,2.0,1.028847098350525,2.0
2019-04-08 08:30:00,2.0,1.1984562873840332,2.0
2019-04-08 09:00:00,2.0,1.345232367515564,2.0
2019-04-08 09:30:00,2.0,3.5480380058288574,2.0
2019-04-08 10:00:00,2.0,3.5934526920318604,2.0
2019-04-08 10:30:00,3.0,3.0010416507720947,3.0
2019-04-08 11:00:00,3.0,4.064051151275635,4.0
2019-04-08 11:30:00,3.0,5.952649116516113,5.0
2019-04-08 12:00:00,3.0,5.910955905914307,5.0
2019-04-08 12:30:00,3.0,5.541591644287109,7.0
2019-04-08 13:00:00,3.0,5.529469013214111,7.0
2019-04-08 13:30:00,3.0,5.563164234161377,6.0
2019-04-08 14:00:00,3.0,5.609360694885254,4.0
2019-04-08 14:30:00,3.0,4.882444381713867,4.0
2019-04-08 15:00:00,3.0,3.438974142074585,5.0
2019-04-08 15:30:00,3.0,3.507978677749634,6.0
2019-04-08 16:00:00,3.0,3.6408541202545166,6.0
2019-04-08 16:30:00,3.0,2.29805850982666,6.0
2019-04-08 17:00:00,3.0,2.8325493335723877,5.0
2019-04-08 17:30:00,3.0,3.711944818496704,3.0
2019-04-08 18:00:00,3.0,3.7750954627990723,3.0
2019-04-08 18:30:00,1.0,4.181131362915039,1.0
