,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
0,2019-04-08 00:30:00,0.0,0.007228624075651169,0.0
1,2019-04-08 01:00:00,0.0,0.006618675775825977,0.0
2,2019-04-08 01:30:00,0.0,0.00706857442855835,0.0
3,2019-04-08 02:00:00,0.0,0.008151315152645111,0.0
4,2019-04-08 02:30:00,0.0,0.011287263594567776,0.0
5,2019-04-08 03:00:00,0.0,0.016043102368712425,0.0
6,2019-04-08 03:30:00,0.0,0.02681220881640911,0.0
7,2019-04-08 04:00:00,0.0,0.041367121040821075,0.0
8,2019-04-08 04:30:00,0.0,0.06847323477268219,0.0
9,2019-04-08 05:00:00,0.0,0.21721453964710236,0.0
10,2019-04-08 05:30:00,0.0,0.3394560217857361,0.0
11,2019-04-08 06:00:00,1.0,0.6806118488311768,1.0
12,2019-04-08 06:30:00,1.0,1.18771493434906,1.0
13,2019-04-08 07:00:00,2.0,1.0885682106018066,2.0
14,2019-04-08 07:30:00,2.0,1.5969281196594238,2.0
15,2019-04-08 08:00:00,2.0,1.8533308506011963,2.0
16,2019-04-08 08:30:00,3.0,1.3750444650650024,3.0
17,2019-04-08 09:00:00,3.0,2.8600213527679443,3.0
18,2019-04-08 09:30:00,3.0,5.732565402984619,3.0
19,2019-04-08 10:00:00,3.0,5.128242015838623,4.0
20,2019-04-08 10:30:00,3.0,5.134164333343506,4.0
21,2019-04-08 11:00:00,3.0,5.027828216552734,4.0
22,2019-04-08 11:30:00,3.0,4.773368835449219,4.0
23,2019-04-08 12:00:00,3.0,4.711240768432617,4.0
24,2019-04-08 12:30:00,3.0,4.510589599609375,4.0
25,2019-04-08 13:00:00,3.0,4.4378204345703125,4.0
26,2019-04-08 13:30:00,3.0,4.28561544418335,4.0
27,2019-04-08 14:00:00,3.0,4.197736740112305,3.0
28,2019-04-08 14:30:00,3.0,3.5213544368743896,3.0
29,2019-04-08 15:00:00,1.0,2.8114330768585205,1.0
30,2019-04-08 15:30:00,2.0,1.549910306930542,2.0
31,2019-04-08 16:00:00,3.0,2.6832258701324463,3.0
32,2019-04-08 16:30:00,3.0,2.6910407543182373,3.0
33,2019-04-08 17:00:00,2.0,3.3208866119384766,2.0
34,2019-04-08 17:30:00,2.0,2.977442502975464,2.0
35,2019-04-08 18:00:00,1.0,2.9560465812683105,1.0
36,2019-04-08 18:30:00,1.0,2.1468117237091064,1.0
37,2019-04-08 19:00:00,1.0,1.723015308380127,1.0
38,2019-04-08 19:30:00,2.0,1.7821266651153564,2.0
39,2019-04-08 20:00:00,2.0,2.0591607093811035,2.0
40,2019-04-08 20:30:00,2.0,2.013395309448242,2.0
41,2019-04-08 21:00:00,2.0,1.8006492853164673,2.0
42,2019-04-08 21:30:00,1.0,1.4541212320327759,1.0
43,2019-04-08 22:00:00,1.0,0.592235267162323,1.0
44,2019-04-08 22:30:00,0.0,0.445722758769989,0.0
45,2019-04-08 23:00:00,0.0,0.06959295272827148,0.0
46,2019-04-08 23:30:00,0.0,0.04141245409846306,0.0
47,2019-04-09 00:00:00,0.0,0.024814551696181297,0.0
48,2019-04-09 00:30:00,0.0,0.016623329371213913,0.0
49,2019-04-09 01:00:00,0.0,0.011456787586212158,0.0
50,2019-04-09 01:30:00,0.0,0.009609919041395187,0.0
51,2019-04-09 02:00:00,0.0,0.008974706754088402,0.0
52,2019-04-09 02:30:00,0.0,0.010865352116525173,0.0
53,2019-04-09 03:00:00,0.0,0.0142285767942667,0.0
54,2019-04-09 03:30:00,0.0,0.02398012764751911,0.0
55,2019-04-09 04:00:00,0.0,0.039195917546749115,0.0
56,2019-04-09 04:30:00,0.0,0.07117869704961777,0.0
57,2019-04-09 05:00:00,0.0,0.10371091961860657,0.0
58,2019-04-09 05:30:00,0.0,0.1502116471529007,0.0
59,2019-04-09 06:00:00,0.0,0.1729527860879898,0.0
60,2019-04-09 06:30:00,0.0,0.7937688231468201,0.0
61,2019-04-09 07:00:00,3.0,0.9914899468421936,3.0
62,2019-04-09 07:30:00,3.0,2.7189435958862305,4.0
63,2019-04-09 08:00:00,3.0,2.726351737976074,4.0
64,2019-04-09 08:30:00,3.0,3.422145366668701,4.0
65,2019-04-09 09:00:00,3.0,5.075682163238525,5.0
66,2019-04-09 09:30:00,3.0,5.340034008026123,7.0
67,2019-04-09 10:00:00,3.0,5.373909950256348,7.0
68,2019-04-09 10:30:00,3.0,5.147895812988281,6.0
69,2019-04-09 11:00:00,3.0,5.117714881896973,6.0
70,2019-04-09 11:30:00,3.0,4.8735809326171875,5.0
71,2019-04-09 12:00:00,3.0,4.837121486663818,6.0
72,2019-04-09 12:30:00,3.0,4.6344895362854,5.0
73,2019-04-09 13:00:00,3.0,3.3784289360046387,4.0
74,2019-04-09 13:30:00,3.0,3.4198482036590576,5.0
75,2019-04-09 14:00:00,3.0,4.507192134857178,6.0
76,2019-04-09 14:30:00,3.0,3.369373083114624,6.0
77,2019-04-09 15:00:00,3.0,4.303951263427734,4.0
78,2019-04-09 15:30:00,3.0,4.0244293212890625,3.0
79,2019-04-09 16:00:00,1.0,3.97269606590271,1.0
80,2019-04-09 16:30:00,2.0,2.202627182006836,2.0
81,2019-04-09 17:00:00,2.0,2.7409169673919678,2.0
82,2019-04-09 17:30:00,1.0,2.2541122436523438,1.0
83,2019-04-09 18:00:00,0.0,1.667114019393921,0.0
84,2019-04-09 18:30:00,1.0,1.236261010169983,1.0
85,2019-04-09 19:00:00,1.0,1.8002395629882812,1.0
86,2019-04-09 19:30:00,1.0,1.6839778423309326,1.0
87,2019-04-09 20:00:00,1.0,1.3682535886764526,1.0
88,2019-04-09 20:30:00,1.0,1.0603851079940796,1.0
89,2019-04-09 21:00:00,1.0,0.5940933227539062,1.0
90,2019-04-09 21:30:00,1.0,0.6111598610877991,1.0
91,2019-04-09 22:00:00,0.0,0.21359595656394958,0.0
92,2019-04-09 22:30:00,0.0,0.06414064019918442,0.0
93,2019-04-09 23:00:00,0.0,0.038043245673179626,0.0
94,2019-04-09 23:30:00,0.0,0.022716203704476357,0.0
95,2019-04-10 00:00:00,0.0,0.014669924974441528,0.0
96,2019-04-10 00:30:00,0.0,0.010301348753273487,0.0
97,2019-04-10 01:00:00,0.0,0.007862305268645287,0.0
98,2019-04-10 01:30:00,0.0,0.007350192870944738,0.0
99,2019-04-10 02:00:00,0.0,0.00766522204503417,0.0
100,2019-04-10 02:30:00,0.0,0.010281836614012718,0.0
101,2019-04-10 03:00:00,0.0,0.01464926265180111,0.0
102,2019-04-10 03:30:00,0.0,0.026356277987360954,0.0
103,2019-04-10 04:00:00,0.0,0.04417591542005539,0.0
104,2019-04-10 04:30:00,0.0,0.08068763464689255,0.0
105,2019-04-10 05:00:00,0.0,0.1134217157959938,0.0
106,2019-04-10 05:30:00,1.0,0.3547491431236267,1.0
107,2019-04-10 06:00:00,1.0,0.8983713388442993,1.0
108,2019-04-10 06:30:00,2.0,1.1657131910324097,2.0
109,2019-04-10 07:00:00,3.0,1.8972736597061157,3.0
110,2019-04-10 07:30:00,3.0,2.868659734725952,3.0
111,2019-04-10 08:00:00,3.0,3.2750771045684814,3.0
112,2019-04-10 08:30:00,2.0,3.2223331928253174,2.0
113,2019-04-10 09:00:00,3.0,2.99761962890625,3.0
114,2019-04-10 09:30:00,3.0,4.83479118347168,4.0
115,2019-04-10 10:00:00,3.0,5.491549015045166,5.0
116,2019-04-10 10:30:00,3.0,5.271881580352783,5.0
117,2019-04-10 11:00:00,3.0,5.2839765548706055,5.0
118,2019-04-10 11:30:00,3.0,5.01848840713501,5.0
119,2019-04-10 12:00:00,3.0,4.967443943023682,4.0
120,2019-04-10 12:30:00,3.0,4.737950325012207,3.0
121,2019-04-10 13:00:00,3.0,4.663760185241699,4.0
122,2019-04-10 13:30:00,3.0,3.8731865882873535,3.0
123,2019-04-10 14:00:00,3.0,4.495181083679199,3.0
124,2019-04-10 14:30:00,3.0,4.239502906799316,3.0
125,2019-04-10 15:00:00,2.0,4.174324035644531,2.0
126,2019-04-10 15:30:00,2.0,3.097679853439331,2.0
127,2019-04-10 16:00:00,3.0,3.183501720428467,3.0
128,2019-04-10 16:30:00,3.0,4.223019123077393,3.0
129,2019-04-10 17:00:00,3.0,3.9018917083740234,3.0
130,2019-04-10 17:30:00,3.0,3.9830706119537354,4.0
131,2019-04-10 18:00:00,3.0,3.8053832054138184,5.0
132,2019-04-10 18:30:00,3.0,3.844468355178833,6.0
133,2019-04-10 19:00:00,3.0,3.6672394275665283,5.0
134,2019-04-10 19:30:00,2.0,3.6853528022766113,2.0
135,2019-04-10 20:00:00,2.0,2.5624518394470215,2.0
136,2019-04-10 20:30:00,0.0,2.7281382083892822,0.0
137,2019-04-10 21:00:00,1.0,1.2977811098098755,1.0
138,2019-04-10 21:30:00,1.0,1.6591134071350098,1.0
139,2019-04-10 22:00:00,1.0,1.2216966152191162,1.0
140,2019-04-10 22:30:00,1.0,0.9819399118423462,1.0
141,2019-04-10 23:00:00,1.0,0.8171286582946777,1.0
142,2019-04-10 23:30:00,1.0,0.5914726853370667,1.0
143,2019-04-11 00:00:00,1.0,0.3159427046775818,1.0
144,2019-04-11 00:30:00,1.0,0.3214269280433655,1.0
145,2019-04-11 01:00:00,1.0,0.3270297944545746,1.0
146,2019-04-11 01:30:00,1.0,0.3594864010810852,1.0
147,2019-04-11 02:00:00,0.0,0.18813328444957733,0.0
148,2019-04-11 02:30:00,0.0,0.06672778725624084,0.0
149,2019-04-11 03:00:00,0.0,0.04582742229104042,0.0
150,2019-04-11 03:30:00,0.0,0.042149245738983154,0.0
151,2019-04-11 04:00:00,0.0,0.040652889758348465,0.0
152,2019-04-11 04:30:00,0.0,0.05246572941541672,0.0
153,2019-04-11 05:00:00,0.0,0.06577156484127045,0.0
154,2019-04-11 05:30:00,1.0,0.10012054443359375,1.0
155,2019-04-11 06:00:00,2.0,0.36560824513435364,2.0
156,2019-04-11 06:30:00,2.0,1.893702507019043,2.0
157,2019-04-11 07:00:00,3.0,2.5764098167419434,3.0
158,2019-04-11 07:30:00,3.0,3.316953420639038,4.0
159,2019-04-11 08:00:00,3.0,3.9004580974578857,4.0
160,2019-04-11 08:30:00,3.0,3.8165879249572754,4.0
161,2019-04-11 09:00:00,3.0,4.56362771987915,4.0
162,2019-04-11 09:30:00,3.0,5.26211404800415,6.0
163,2019-04-11 10:00:00,3.0,5.204285621643066,6.0
164,2019-04-11 10:30:00,3.0,5.028790473937988,7.0
165,2019-04-11 11:00:00,3.0,4.998101711273193,7.0
166,2019-04-11 11:30:00,3.0,4.772710800170898,8.0
167,2019-04-11 12:00:00,3.0,4.743669033050537,7.0
168,2019-04-11 12:30:00,3.0,3.679941177368164,6.0
169,2019-04-11 13:00:00,3.0,4.656084060668945,5.0
170,2019-04-11 13:30:00,3.0,4.324329376220703,6.0
171,2019-04-11 14:00:00,3.0,4.318575382232666,6.0
172,2019-04-11 14:30:00,3.0,4.219231605529785,5.0
173,2019-04-11 15:00:00,3.0,3.5604255199432373,4.0
174,2019-04-11 15:30:00,3.0,3.649047374725342,3.0
175,2019-04-11 16:00:00,3.0,4.144589424133301,3.0
176,2019-04-11 16:30:00,3.0,4.111514568328857,3.0
177,2019-04-11 17:00:00,1.0,2.6622776985168457,1.0
178,2019-04-11 17:30:00,3.0,1.9221515655517578,4.0
179,2019-04-11 18:00:00,3.0,4.583510875701904,4.0
180,2019-04-11 18:30:00,3.0,3.16910719871521,3.0
181,2019-04-11 19:00:00,1.0,4.0662641525268555,1.0
182,2019-04-11 19:30:00,1.0,1.9923523664474487,1.0
183,2019-04-11 20:00:00,2.0,2.168666362762451,2.0
184,2019-04-11 20:30:00,1.0,2.979217290878296,1.0
185,2019-04-11 21:00:00,1.0,1.2291613817214966,1.0
186,2019-04-11 21:30:00,1.0,1.0503312349319458,1.0
187,2019-04-11 22:00:00,1.0,1.076832890510559,1.0
188,2019-04-11 22:30:00,1.0,0.2770528495311737,1.0
189,2019-04-11 23:00:00,1.0,0.17245858907699585,1.0
190,2019-04-11 23:30:00,0.0,0.15373478829860687,0.0
191,2019-04-12 00:00:00,0.0,0.04709114506840706,0.0
192,2019-04-12 00:30:00,0.0,0.027185214683413506,0.0
193,2019-04-12 01:00:00,0.0,0.017942721024155617,0.0
194,2019-04-12 01:30:00,0.0,0.01370239071547985,0.0
195,2019-04-12 02:00:00,0.0,0.011436466127634048,0.0
196,2019-04-12 02:30:00,0.0,0.012037054635584354,0.0
197,2019-04-12 03:00:00,0.0,0.013713025487959385,0.0
198,2019-04-12 03:30:00,0.0,0.020075969398021698,0.0
199,2019-04-12 04:00:00,0.0,0.029520129784941673,0.0
200,2019-04-12 04:30:00,0.0,0.05154869705438614,0.0
201,2019-04-12 05:00:00,0.0,0.07678669691085815,0.0
202,2019-04-12 05:30:00,1.0,0.11744320392608643,1.0
203,2019-04-12 06:00:00,2.0,0.3992314636707306,2.0
204,2019-04-12 06:30:00,2.0,0.995755672454834,2.0
205,2019-04-12 07:00:00,2.0,1.0794414281845093,2.0
206,2019-04-12 07:30:00,2.0,1.4020634889602661,2.0
207,2019-04-12 08:00:00,3.0,1.380244493484497,3.0
208,2019-04-12 08:30:00,2.0,3.630610942840576,2.0
209,2019-04-12 09:00:00,3.0,3.3999435901641846,6.0
210,2019-04-12 09:30:00,3.0,5.655523300170898,6.0
211,2019-04-12 10:00:00,3.0,5.185640811920166,6.0
212,2019-04-12 10:30:00,3.0,5.102134704589844,6.0
213,2019-04-12 11:00:00,3.0,5.032249927520752,4.0
214,2019-04-12 11:30:00,3.0,4.807040214538574,4.0
215,2019-04-12 12:00:00,3.0,4.7587761878967285,4.0
216,2019-04-12 12:30:00,3.0,4.598759174346924,6.0
217,2019-04-12 13:00:00,3.0,4.522830009460449,7.0
218,2019-04-12 13:30:00,3.0,4.41997766494751,7.0
219,2019-04-12 14:00:00,3.0,3.482572078704834,5.0
220,2019-04-12 14:30:00,3.0,2.848503351211548,4.0
221,2019-04-12 15:00:00,3.0,2.8577263355255127,4.0
222,2019-04-12 15:30:00,2.0,3.5845510959625244,2.0
223,2019-04-12 16:00:00,1.0,3.1379268169403076,1.0
224,2019-04-12 16:30:00,0.0,2.394505023956299,0.0
225,2019-04-12 17:00:00,3.0,1.7581731081008911,3.0
226,2019-04-12 17:30:00,3.0,4.9359822273254395,6.0
227,2019-04-12 18:00:00,3.0,3.8885974884033203,8.0
228,2019-04-12 18:30:00,3.0,4.125611305236816,7.0
229,2019-04-12 19:00:00,3.0,3.872971534729004,7.0
230,2019-04-12 19:30:00,3.0,3.854402780532837,5.0
231,2019-04-12 20:00:00,3.0,3.141496419906616,3.0
232,2019-04-12 20:30:00,3.0,3.2215826511383057,5.0
233,2019-04-12 21:00:00,3.0,3.630662441253662,5.0
234,2019-04-12 21:30:00,3.0,2.7697434425354004,4.0
235,2019-04-12 22:00:00,2.0,2.4116365909576416,2.0
236,2019-04-12 22:30:00,1.0,1.472878098487854,1.0
237,2019-04-12 23:00:00,1.0,0.4439360797405243,1.0
238,2019-04-12 23:30:00,1.0,0.5196621417999268,1.0
239,2019-04-13 00:00:00,1.0,0.5418570041656494,1.0
240,2019-04-13 00:30:00,1.0,0.5794463753700256,1.0
241,2019-04-13 01:00:00,1.0,0.5933777689933777,1.0
242,2019-04-13 01:30:00,0.0,0.1907082349061966,0.0
243,2019-04-13 02:00:00,0.0,0.1302616149187088,0.0
244,2019-04-13 02:30:00,0.0,0.12201451510190964,0.0
245,2019-04-13 03:00:00,0.0,0.11521699279546738,0.0
246,2019-04-13 03:30:00,0.0,0.12606500089168549,0.0
247,2019-04-13 04:00:00,0.0,0.13107119500637054,0.0
248,2019-04-13 04:30:00,0.0,0.1553572416305542,0.0
249,2019-04-13 05:00:00,0.0,0.16679848730564117,0.0
250,2019-04-13 05:30:00,0.0,0.20267298817634583,0.0
251,2019-04-13 06:00:00,1.0,0.45436128973960876,1.0
252,2019-04-13 06:30:00,1.0,0.9380346536636353,1.0
253,2019-04-13 07:00:00,1.0,0.5774230360984802,1.0
254,2019-04-13 07:30:00,1.0,0.6424727439880371,1.0
255,2019-04-13 08:00:00,0.0,0.64668869972229,0.0
256,2019-04-13 08:30:00,1.0,0.3522990643978119,1.0
257,2019-04-13 09:00:00,2.0,0.9484297037124634,2.0
258,2019-04-13 09:30:00,2.0,1.5272420644760132,2.0
259,2019-04-13 10:00:00,2.0,1.4317232370376587,2.0
260,2019-04-13 10:30:00,2.0,2.177616596221924,2.0
261,2019-04-13 11:00:00,2.0,2.043581962585449,2.0
262,2019-04-13 11:30:00,2.0,2.3515260219573975,2.0
263,2019-04-13 12:00:00,3.0,2.849972724914551,3.0
264,2019-04-13 12:30:00,2.0,3.5918309688568115,2.0
265,2019-04-13 13:00:00,2.0,2.953511953353882,2.0
266,2019-04-13 13:30:00,2.0,2.99507737159729,2.0
267,2019-04-13 14:00:00,1.0,2.909663677215576,1.0
268,2019-04-13 14:30:00,3.0,2.142470598220825,3.0
269,2019-04-13 15:00:00,3.0,4.01189661026001,3.0
270,2019-04-13 15:30:00,3.0,3.534069776535034,3.0
271,2019-04-13 16:00:00,3.0,2.6547787189483643,3.0
272,2019-04-13 16:30:00,3.0,2.813509225845337,3.0
273,2019-04-13 17:00:00,2.0,3.1681160926818848,2.0
274,2019-04-13 17:30:00,2.0,1.5472679138183594,2.0
