Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.23365138471126556,0.0
2019-04-08 01:00:00,0.0,0.2218858301639557,0.0
2019-04-08 01:30:00,0.0,0.22404520213603973,0.0
2019-04-08 02:00:00,0.0,0.23900090157985687,0.0
2019-04-08 02:30:00,0.0,0.2658901810646057,0.0
2019-04-08 03:00:00,0.0,0.3034360706806183,0.0
2019-04-08 03:30:00,0.0,0.3486768901348114,0.0
2019-04-08 04:00:00,0.0,0.39639812707901,0.0
2019-04-08 04:30:00,0.0,0.4402192234992981,0.0
2019-04-08 05:00:00,0.0,0.6709327101707458,0.0
2019-04-08 05:30:00,0.0,1.0553250312805176,0.0
2019-04-08 06:00:00,0.0,1.5527037382125854,0.0
2019-04-08 06:30:00,0.0,1.4421669244766235,0.0
2019-04-08 07:00:00,0.0,1.3313822746276855,0.0
2019-04-08 07:30:00,0.0,1.3091673851013184,0.0
2019-04-08 08:00:00,0.0,1.0159928798675537,0.0
2019-04-08 08:30:00,0.0,1.0757664442062378,0.0
2019-04-08 09:00:00,3.0,1.203856110572815,3.0
2019-04-08 09:30:00,3.0,3.9182496070861816,6.0
2019-04-08 10:00:00,3.0,3.996180772781372,7.0
2019-04-08 10:30:00,3.0,3.2212743759155273,8.0
2019-04-08 11:00:00,3.0,3.9627864360809326,9.0
2019-04-08 11:30:00,3.0,6.320502281188965,9.0
2019-04-08 12:00:00,3.0,6.305971145629883,9.0
2019-04-08 12:30:00,3.0,5.834897994995117,7.0
2019-04-08 13:00:00,3.0,5.81532621383667,6.0
2019-04-08 13:30:00,3.0,5.849588871002197,3.0
2019-04-08 14:00:00,3.0,5.8982930183410645,4.0
2019-04-08 14:30:00,3.0,5.117973327636719,4.0
2019-04-08 15:00:00,3.0,3.4493634700775146,5.0
2019-04-08 15:30:00,3.0,3.521624803543091,5.0
2019-04-08 16:00:00,3.0,3.6226296424865723,6.0
2019-04-08 16:30:00,3.0,2.1608307361602783,6.0
2019-04-08 17:00:00,3.0,2.6995837688446045,5.0
2019-04-08 17:30:00,3.0,3.5902259349823,6.0
2019-04-08 18:00:00,3.0,3.704894542694092,6.0
2019-04-08 18:30:00,3.0,4.216137886047363,6.0
2019-04-08 19:00:00,3.0,2.3279316425323486,5.0
