,Date,MPL_1,MPL_1_pred,MPL_1_true
0,2019-04-08 00:30:00,0.0,0.006960990838706493,0.0
1,2019-04-08 01:00:00,0.0,0.006395365111529827,0.0
2,2019-04-08 01:30:00,0.0,0.006849323399364948,0.0
3,2019-04-08 02:00:00,0.0,0.007912717759609222,0.0
4,2019-04-08 02:30:00,0.0,0.010983044281601906,0.0
5,2019-04-08 03:00:00,0.0,0.015642905607819557,0.0
6,2019-04-08 03:30:00,0.0,0.026241960003972054,0.0
7,2019-04-08 04:00:00,0.0,0.04062776640057564,0.0
8,2019-04-08 04:30:00,0.0,0.06754845380783081,0.0
9,2019-04-08 05:00:00,0.0,0.0911407321691513,0.0
10,2019-04-08 05:30:00,0.0,0.1254056692123413,0.0
11,2019-04-08 06:00:00,0.0,0.14119526743888855,0.0
12,2019-04-08 06:30:00,0.0,0.17369326949119568,0.0
13,2019-04-08 07:00:00,1.0,0.18380896747112274,1.0
14,2019-04-08 07:30:00,1.0,1.7359546422958374,1.0
15,2019-04-08 08:00:00,2.0,1.2657725811004639,2.0
16,2019-04-08 08:30:00,2.0,3.4583911895751953,2.0
17,2019-04-08 09:00:00,1.0,2.8902688026428223,1.0
18,2019-04-08 09:30:00,1.0,1.145188331604004,1.0
19,2019-04-08 10:00:00,2.0,1.257896900177002,2.0
20,2019-04-08 10:30:00,2.0,3.118926525115967,2.0
21,2019-04-08 11:00:00,3.0,2.7026729583740234,3.0
22,2019-04-08 11:30:00,3.0,6.653289794921875,3.0
23,2019-04-08 12:00:00,2.0,5.46904993057251,2.0
24,2019-04-08 12:30:00,2.0,2.3240554332733154,2.0
25,2019-04-08 13:00:00,2.0,2.5232596397399902,2.0
26,2019-04-08 13:30:00,2.0,2.3506295680999756,2.0
27,2019-04-08 14:00:00,2.0,2.3452985286712646,2.0
28,2019-04-08 14:30:00,2.0,2.305812358856201,2.0
29,2019-04-08 15:00:00,2.0,2.2625653743743896,2.0
30,2019-04-08 15:30:00,1.0,2.2705063819885254,1.0
31,2019-04-08 16:00:00,0.0,0.8439217805862427,0.0
32,2019-04-08 16:30:00,0.0,0.20868435502052307,0.0
33,2019-04-08 17:00:00,0.0,0.2193414866924286,0.0
34,2019-04-08 17:30:00,1.0,0.18803346157073975,1.0
35,2019-04-08 18:00:00,3.0,1.3386726379394531,3.0
36,2019-04-08 18:30:00,3.0,7.648932933807373,3.0
37,2019-04-08 19:00:00,2.0,3.860323667526245,2.0
38,2019-04-08 19:30:00,1.0,1.7706388235092163,1.0
39,2019-04-08 20:00:00,1.0,0.671332061290741,1.0
40,2019-04-08 20:30:00,1.0,0.7587919235229492,1.0
41,2019-04-08 21:00:00,0.0,0.7783907055854797,0.0
42,2019-04-08 21:30:00,0.0,0.08250615745782852,0.0
43,2019-04-08 22:00:00,0.0,0.05767253786325455,0.0
44,2019-04-08 22:30:00,0.0,0.03507513180375099,0.0
45,2019-04-08 23:00:00,0.0,0.02275526523590088,0.0
46,2019-04-08 23:30:00,0.0,0.014908846467733383,0.0
47,2019-04-09 00:00:00,0.0,0.010616298764944077,0.0
48,2019-04-09 00:30:00,0.0,0.008636065758764744,0.0
49,2019-04-09 01:00:00,0.0,0.007353383116424084,0.0
50,2019-04-09 01:30:00,0.0,0.007567247375845909,0.0
51,2019-04-09 02:00:00,0.0,0.008510766550898552,0.0
52,2019-04-09 02:30:00,0.0,0.012038317508995533,0.0
53,2019-04-09 03:00:00,0.0,0.017621958628296852,0.0
54,2019-04-09 03:30:00,0.0,0.03148643299937248,0.0
55,2019-04-09 04:00:00,0.0,0.050941310822963715,0.0
56,2019-04-09 04:30:00,0.0,0.08677106350660324,0.0
57,2019-04-09 05:00:00,0.0,0.11595410853624344,0.0
58,2019-04-09 05:30:00,0.0,0.15780028700828552,0.0
59,2019-04-09 06:00:00,0.0,0.17592263221740723,0.0
60,2019-04-09 06:30:00,0.0,0.2165159285068512,0.0
61,2019-04-09 07:00:00,1.0,0.22968213260173798,1.0
62,2019-04-09 07:30:00,1.0,1.749743938446045,1.0
63,2019-04-09 08:00:00,2.0,1.3034414052963257,2.0
64,2019-04-09 08:30:00,2.0,3.479172945022583,2.0
65,2019-04-09 09:00:00,1.0,2.954700469970703,1.0
66,2019-04-09 09:30:00,1.0,1.2016164064407349,1.0
67,2019-04-09 10:00:00,1.0,1.3140689134597778,1.0
68,2019-04-09 10:30:00,1.0,1.2119141817092896,1.0
69,2019-04-09 11:00:00,2.0,1.2301781177520752,2.0
70,2019-04-09 11:30:00,2.0,3.12518310546875,2.0
71,2019-04-09 12:00:00,2.0,2.699509382247925,2.0
72,2019-04-09 12:30:00,2.0,2.729818344116211,2.0
73,2019-04-09 13:00:00,2.0,2.6614184379577637,2.0
74,2019-04-09 13:30:00,1.0,2.5723729133605957,1.0
75,2019-04-09 14:00:00,1.0,0.9811098575592041,1.0
76,2019-04-09 14:30:00,2.0,1.0557169914245605,2.0
77,2019-04-09 15:00:00,2.0,2.7747490406036377,2.0
78,2019-04-09 15:30:00,1.0,2.354670286178589,1.0
79,2019-04-09 16:00:00,2.0,0.9249405264854431,2.0
80,2019-04-09 16:30:00,2.0,2.7862765789031982,2.0
81,2019-04-09 17:00:00,1.0,2.240478515625,1.0
82,2019-04-09 17:30:00,1.0,0.873677670955658,1.0
83,2019-04-09 18:00:00,2.0,0.9623556137084961,2.0
84,2019-04-09 18:30:00,2.0,2.7062578201293945,2.0
85,2019-04-09 19:00:00,3.0,2.128343343734741,3.0
86,2019-04-09 19:30:00,2.0,5.653782844543457,2.0
87,2019-04-09 20:00:00,2.0,1.5846107006072998,2.0
88,2019-04-09 20:30:00,2.0,2.018441677093506,2.0
89,2019-04-09 21:00:00,0.0,1.8636759519577026,0.0
