,Date,MPL_1,MPL_1_pred,MPL_1_true
0,2019-05-09 00:30:00,0.0,0.026747677475214005,0.0
1,2019-05-09 01:00:00,0.0,0.0253196582198143,0.0
2,2019-05-09 01:30:00,0.0,0.02700451761484146,0.0
3,2019-05-09 02:00:00,0.0,0.03123890794813633,0.0
4,2019-05-09 02:30:00,0.0,0.036167412996292114,0.0
5,2019-05-09 03:00:00,0.0,0.0439586341381073,0.0
6,2019-05-09 03:30:00,0.0,0.05646412447094917,0.0
7,2019-05-09 04:00:00,0.0,0.0751405730843544,0.0
8,2019-05-09 04:30:00,0.0,0.10131512582302094,0.0
9,2019-05-09 05:00:00,0.0,0.14513155817985535,0.0
10,2019-05-09 05:30:00,0.0,0.2281915843486786,0.0
11,2019-05-09 06:00:00,1.0,0.3494139015674591,1.0
12,2019-05-09 06:30:00,0.0,0.9054958820343018,0.0
13,2019-05-09 07:00:00,0.0,0.5766927599906921,0.0
14,2019-05-09 07:30:00,0.0,0.49195221066474915,0.0
15,2019-05-09 08:00:00,0.0,0.44311514496803284,0.0
16,2019-05-09 08:30:00,0.0,0.6427001953125,0.0
17,2019-05-09 09:00:00,0.0,0.7842663526535034,0.0
18,2019-05-09 09:30:00,0.0,0.8570824265480042,0.0
19,2019-05-09 10:00:00,0.0,0.8717412948608398,0.0
20,2019-05-09 10:30:00,1.0,0.8161896467208862,1.0
21,2019-05-09 11:00:00,3.0,1.419668436050415,3.0
22,2019-05-09 11:30:00,2.0,4.497615337371826,2.0
23,2019-05-09 12:00:00,2.0,2.52109694480896,2.0
24,2019-05-09 12:30:00,2.0,2.22355055809021,2.0
25,2019-05-09 13:00:00,1.0,2.1316473484039307,1.0
26,2019-05-09 13:30:00,2.0,1.1680238246917725,2.0
27,2019-05-09 14:00:00,2.0,2.035080671310425,2.0
28,2019-05-09 14:30:00,3.0,1.9592444896697998,3.0
29,2019-05-09 15:00:00,3.0,3.4984734058380127,3.0
30,2019-05-09 15:30:00,3.0,3.738800287246704,4.0
31,2019-05-09 16:00:00,3.0,3.648798942565918,4.0
32,2019-05-09 16:30:00,3.0,2.7004315853118896,4.0
33,2019-05-09 17:00:00,3.0,2.673963785171509,3.0
34,2019-05-09 17:30:00,2.0,2.709623336791992,2.0
35,2019-05-09 18:00:00,2.0,1.5105613470077515,2.0
36,2019-05-09 18:30:00,3.0,1.5703835487365723,3.0
37,2019-05-09 19:00:00,2.0,2.957083225250244,2.0
38,2019-05-09 19:30:00,2.0,1.4333614110946655,2.0
39,2019-05-09 20:00:00,2.0,1.3314659595489502,2.0
40,2019-05-09 20:30:00,2.0,1.3775105476379395,2.0
41,2019-05-09 21:00:00,0.0,1.4080413579940796,0.0
42,2019-05-09 21:30:00,0.0,0.33636540174484253,0.0
43,2019-05-09 22:00:00,0.0,0.23924079537391663,0.0
44,2019-05-09 22:30:00,0.0,0.14352793991565704,0.0
45,2019-05-09 23:00:00,0.0,0.09097946435213089,0.0
46,2019-05-09 23:30:00,0.0,0.06079501658678055,0.0
47,2019-05-10 00:00:00,0.0,0.04384610056877136,0.0
48,2019-05-10 00:30:00,0.0,0.03688514605164528,0.0
49,2019-05-10 01:00:00,0.0,0.03432764485478401,0.0
50,2019-05-10 01:30:00,0.0,0.034821439534425735,0.0
51,2019-05-10 02:00:00,0.0,0.038312215358018875,0.0
52,2019-05-10 02:30:00,0.0,0.04237755760550499,0.0
53,2019-05-10 03:00:00,0.0,0.04950767382979393,0.0
54,2019-05-10 03:30:00,0.0,0.061611104756593704,0.0
55,2019-05-10 04:00:00,0.0,0.08018996566534042,0.0
56,2019-05-10 04:30:00,0.0,0.1068844422698021,0.0
57,2019-05-10 05:00:00,0.0,0.14250291883945465,0.0
58,2019-05-10 05:30:00,0.0,0.198407843708992,0.0
59,2019-05-10 06:00:00,0.0,0.3073364794254303,0.0
60,2019-05-10 06:30:00,0.0,0.3737618327140808,0.0
61,2019-05-10 07:00:00,0.0,0.43931350111961365,0.0
62,2019-05-10 07:30:00,1.0,0.5725969076156616,1.0
63,2019-05-10 08:00:00,1.0,1.322676658630371,1.0
64,2019-05-10 08:30:00,1.0,1.6719026565551758,1.0
65,2019-05-10 09:00:00,1.0,1.5655174255371094,1.0
66,2019-05-10 09:30:00,1.0,1.6082534790039062,1.0
67,2019-05-10 10:00:00,0.0,1.3875247240066528,0.0
68,2019-05-10 10:30:00,2.0,0.7150638103485107,2.0
69,2019-05-10 11:00:00,3.0,2.484248161315918,3.0
70,2019-05-10 11:30:00,3.0,4.407523155212402,3.0
71,2019-05-10 12:00:00,3.0,3.8949882984161377,3.0
72,2019-05-10 12:30:00,2.0,3.8936126232147217,2.0
73,2019-05-10 13:00:00,0.0,2.291154623031616,0.0
74,2019-05-10 13:30:00,0.0,0.7457482218742371,0.0
75,2019-05-10 14:00:00,0.0,0.7435806393623352,0.0
76,2019-05-10 14:30:00,0.0,0.7742651700973511,0.0
77,2019-05-10 15:00:00,0.0,0.6880347728729248,0.0
