,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
0,2019-04-08 00:30:00,1.0,0.3455679714679718,1.0
1,2019-04-08 01:00:00,1.0,0.338880717754364,1.0
2,2019-04-08 01:30:00,1.0,0.36222168803215027,1.0
3,2019-04-08 02:00:00,1.0,0.3677181303501129,1.0
4,2019-04-08 02:30:00,1.0,0.4072011113166809,1.0
5,2019-04-08 03:00:00,1.0,0.41628384590148926,1.0
6,2019-04-08 03:30:00,1.0,0.46062517166137695,1.0
7,2019-04-08 04:00:00,1.0,0.46983134746551514,1.0
8,2019-04-08 04:30:00,1.0,0.5247318744659424,1.0
9,2019-04-08 05:00:00,2.0,1.1269330978393555,2.0
10,2019-04-08 05:30:00,2.0,2.0404703617095947,2.0
11,2019-04-08 06:00:00,2.0,2.7639667987823486,2.0
12,2019-04-08 06:30:00,2.0,1.755658745765686,2.0
13,2019-04-08 07:00:00,2.0,1.9646929502487183,2.0
14,2019-04-08 07:30:00,1.0,1.2171452045440674,1.0
15,2019-04-08 08:00:00,2.0,0.6684126853942871,2.0
16,2019-04-08 08:30:00,2.0,1.3604059219360352,2.0
17,2019-04-08 09:00:00,2.0,1.9778738021850586,2.0
18,2019-04-08 09:30:00,2.0,2.73858904838562,2.0
19,2019-04-08 10:00:00,2.0,3.9157216548919678,2.0
20,2019-04-08 10:30:00,3.0,3.543513774871826,3.0
21,2019-04-08 11:00:00,3.0,5.985096454620361,4.0
22,2019-04-08 11:30:00,3.0,5.141313076019287,5.0
23,2019-04-08 12:00:00,3.0,5.283596515655518,5.0
24,2019-04-08 12:30:00,3.0,4.978348255157471,7.0
25,2019-04-08 13:00:00,3.0,4.902221202850342,7.0
26,2019-04-08 13:30:00,3.0,4.7287821769714355,6.0
27,2019-04-08 14:00:00,3.0,4.6265997886657715,4.0
28,2019-04-08 14:30:00,3.0,1.4595812559127808,4.0
29,2019-04-08 15:00:00,3.0,2.486384153366089,5.0
30,2019-04-08 15:30:00,3.0,2.2855477333068848,6.0
31,2019-04-08 16:00:00,3.0,3.423260450363159,6.0
32,2019-04-08 16:30:00,3.0,3.2101662158966064,6.0
33,2019-04-08 17:00:00,3.0,2.2119386196136475,5.0
34,2019-04-08 17:30:00,3.0,3.4768543243408203,3.0
35,2019-04-08 18:00:00,3.0,3.091547727584839,3.0
36,2019-04-08 18:30:00,1.0,4.641104221343994,1.0
37,2019-04-08 19:00:00,2.0,1.3908939361572266,2.0
38,2019-04-08 19:30:00,2.0,3.0778632164001465,2.0
39,2019-04-08 20:00:00,1.0,2.5431582927703857,1.0
40,2019-04-08 20:30:00,1.0,1.5013213157653809,1.0
41,2019-04-08 21:00:00,1.0,0.32519230246543884,1.0
42,2019-04-08 21:30:00,1.0,0.3481130003929138,1.0
43,2019-04-08 22:00:00,1.0,0.35510116815567017,1.0
44,2019-04-08 22:30:00,1.0,0.34580719470977783,1.0
45,2019-04-08 23:00:00,1.0,0.336692214012146,1.0
46,2019-04-08 23:30:00,1.0,0.32816556096076965,1.0
47,2019-04-09 00:00:00,1.0,0.32262560725212097,1.0
48,2019-04-09 00:30:00,1.0,0.3521990180015564,1.0
49,2019-04-09 01:00:00,1.0,0.33826836943626404,1.0
50,2019-04-09 01:30:00,1.0,0.3658098578453064,1.0
51,2019-04-09 02:00:00,1.0,0.3741365075111389,1.0
52,2019-04-09 02:30:00,0.0,0.41756826639175415,0.0
53,2019-04-09 03:00:00,0.0,0.07909338176250458,0.0
54,2019-04-09 03:30:00,0.0,0.06501240283250809,0.0
55,2019-04-09 04:00:00,0.0,0.23139402270317078,0.0
56,2019-04-09 04:30:00,0.0,0.3699604570865631,0.0
57,2019-04-09 05:00:00,1.0,0.9386612176895142,1.0
58,2019-04-09 05:30:00,1.0,1.7559504508972168,1.0
59,2019-04-09 06:00:00,1.0,2.454585552215576,1.0
60,2019-04-09 06:30:00,1.0,1.5459058284759521,1.0
61,2019-04-09 07:00:00,1.0,1.743897557258606,1.0
62,2019-04-09 07:30:00,0.0,1.702209234237671,0.0
63,2019-04-09 08:00:00,1.0,0.999066174030304,1.0
64,2019-04-09 08:30:00,2.0,1.8556079864501953,2.0
65,2019-04-09 09:00:00,3.0,4.4199419021606445,3.0
66,2019-04-09 09:30:00,3.0,6.134443759918213,3.0
67,2019-04-09 10:00:00,2.0,5.939940929412842,2.0
68,2019-04-09 10:30:00,2.0,3.528712034225464,2.0
69,2019-04-09 11:00:00,3.0,3.792116165161133,3.0
70,2019-04-09 11:30:00,3.0,5.860225200653076,5.0
71,2019-04-09 12:00:00,3.0,5.375324726104736,5.0
72,2019-04-09 12:30:00,3.0,5.316869735717773,4.0
73,2019-04-09 13:00:00,3.0,5.200449466705322,4.0
74,2019-04-09 13:30:00,3.0,5.016620635986328,3.0
75,2019-04-09 14:00:00,3.0,4.910370826721191,3.0
76,2019-04-09 14:30:00,3.0,4.76571798324585,3.0
77,2019-04-09 15:00:00,3.0,4.6288251876831055,4.0
78,2019-04-09 15:30:00,3.0,4.563624858856201,4.0
79,2019-04-09 16:00:00,3.0,4.433272361755371,3.0
80,2019-04-09 16:30:00,3.0,4.437019348144531,3.0
81,2019-04-09 17:00:00,2.0,4.283848285675049,2.0
82,2019-04-09 17:30:00,3.0,1.7973170280456543,4.0
83,2019-04-09 18:00:00,3.0,3.4698266983032227,4.0
84,2019-04-09 18:30:00,2.0,3.1261448860168457,2.0
85,2019-04-09 19:00:00,2.0,1.8108612298965454,2.0
86,2019-04-09 19:30:00,1.0,1.9967024326324463,1.0
87,2019-04-09 20:00:00,2.0,0.6642789840698242,2.0
88,2019-04-09 20:30:00,2.0,0.9092234969139099,2.0
89,2019-04-09 21:00:00,1.0,0.8852417469024658,1.0
90,2019-04-09 21:30:00,2.0,0.36423248052597046,2.0
