,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
0,2019-04-08 00:30:00,1.0,0.6489418148994446,1.0
1,2019-04-08 01:00:00,1.0,0.7486938834190369,1.0
2,2019-04-08 01:30:00,1.0,0.8151983618736267,1.0
3,2019-04-08 02:00:00,1.0,0.8327199220657349,1.0
4,2019-04-08 02:30:00,1.0,0.883983850479126,1.0
5,2019-04-08 03:00:00,1.0,0.8869194984436035,1.0
6,2019-04-08 03:30:00,1.0,0.9356682896614075,1.0
7,2019-04-08 04:00:00,1.0,0.9442864060401917,1.0
8,2019-04-08 04:30:00,1.0,0.9918245673179626,1.0
9,2019-04-08 05:00:00,1.0,1.0107300281524658,1.0
10,2019-04-08 05:30:00,1.0,1.048510193824768,1.0
11,2019-04-08 06:00:00,1.0,1.0694162845611572,1.0
12,2019-04-08 06:30:00,1.0,1.0797477960586548,1.0
13,2019-04-08 07:00:00,1.0,1.1029279232025146,1.0
14,2019-04-08 07:30:00,1.0,1.089658498764038,1.0
15,2019-04-08 08:00:00,1.0,1.1167192459106445,1.0
16,2019-04-08 08:30:00,1.0,1.0899583101272583,1.0
17,2019-04-08 09:00:00,1.0,1.1101465225219727,1.0
18,2019-04-08 09:30:00,1.0,1.0729788541793823,1.0
19,2019-04-08 10:00:00,0.0,1.0895949602127075,0.0
20,2019-04-08 10:30:00,0.0,0.24390405416488647,0.0
21,2019-04-08 11:00:00,2.0,0.25614964962005615,2.0
22,2019-04-08 11:30:00,2.0,3.7633907794952393,2.0
23,2019-04-08 12:00:00,2.0,2.1680610179901123,3.0
24,2019-04-08 12:30:00,2.0,2.398573160171509,3.0
25,2019-04-08 13:00:00,2.0,2.2947585582733154,2.0
26,2019-04-08 13:30:00,2.0,2.245694160461426,3.0
27,2019-04-08 14:00:00,2.0,2.207987070083618,3.0
28,2019-04-08 14:30:00,1.0,2.171072006225586,1.0
29,2019-04-08 15:00:00,1.0,0.8166764974594116,1.0
30,2019-04-08 15:30:00,1.0,0.9130914807319641,1.0
31,2019-04-08 16:00:00,0.0,0.9086886644363403,0.0
32,2019-04-08 16:30:00,0.0,0.1949569284915924,0.0
33,2019-04-08 17:00:00,0.0,0.20562510192394257,0.0
34,2019-04-08 17:30:00,0.0,0.17325088381767273,0.0
35,2019-04-08 18:00:00,0.0,0.16415467858314514,0.0
36,2019-04-08 18:30:00,1.0,0.13120588660240173,1.0
37,2019-04-08 19:00:00,1.0,1.1641664505004883,1.0
38,2019-04-08 19:30:00,1.0,0.9004859924316406,1.0
39,2019-04-08 20:00:00,1.0,0.8337717652320862,1.0
40,2019-04-08 20:30:00,1.0,0.8061792254447937,1.0
41,2019-04-08 21:00:00,1.0,0.7916310429573059,1.0
42,2019-04-08 21:30:00,1.0,0.7814100384712219,1.0
43,2019-04-08 22:00:00,0.0,0.7679706811904907,0.0
44,2019-04-08 22:30:00,1.0,0.07156877219676971,1.0
45,2019-04-08 23:00:00,1.0,0.7741650938987732,1.0
46,2019-04-08 23:30:00,1.0,0.8396138548851013,1.0
47,2019-04-09 00:00:00,1.0,0.7787357568740845,1.0
48,2019-04-09 00:30:00,1.0,0.7836850881576538,1.0
49,2019-04-09 01:00:00,1.0,0.7559102773666382,1.0
50,2019-04-09 01:30:00,1.0,0.8070792555809021,1.0
51,2019-04-09 02:00:00,1.0,0.8151466250419617,1.0
52,2019-04-09 02:30:00,1.0,0.8725139498710632,1.0
53,2019-04-09 03:00:00,1.0,0.881130576133728,1.0
54,2019-04-09 03:30:00,1.0,0.9240862131118774,1.0
55,2019-04-09 04:00:00,1.0,0.9346978664398193,1.0
56,2019-04-09 04:30:00,1.0,0.9763643741607666,1.0
57,2019-04-09 05:00:00,1.0,0.9967630505561829,1.0
58,2019-04-09 05:30:00,1.0,1.042149543762207,1.0
59,2019-04-09 06:00:00,1.0,1.071142554283142,1.0
60,2019-04-09 06:30:00,1.0,1.096743106842041,1.0
61,2019-04-09 07:00:00,0.0,1.1343907117843628,0.0
62,2019-04-09 07:30:00,0.0,0.22889670729637146,0.0
63,2019-04-09 08:00:00,0.0,0.23497213423252106,0.0
64,2019-04-09 08:30:00,0.0,0.25188198685646057,0.0
65,2019-04-09 09:00:00,0.0,0.2585252821445465,0.0
66,2019-04-09 09:30:00,0.0,0.277246356010437,0.0
67,2019-04-09 10:00:00,0.0,0.280884325504303,0.0
68,2019-04-09 10:30:00,0.0,0.28888005018234253,0.0
69,2019-04-09 11:00:00,0.0,0.291637659072876,0.0
70,2019-04-09 11:30:00,0.0,0.2918863892555237,0.0
71,2019-04-09 12:00:00,0.0,0.29271671175956726,0.0
72,2019-04-09 12:30:00,0.0,0.2881617844104767,0.0
73,2019-04-09 13:00:00,0.0,0.28884604573249817,0.0
74,2019-04-09 13:30:00,0.0,0.28377947211265564,0.0
75,2019-04-09 14:00:00,0.0,0.2876717150211334,0.0
76,2019-04-09 14:30:00,0.0,0.27906012535095215,0.0
77,2019-04-09 15:00:00,0.0,0.28260132670402527,0.0
78,2019-04-09 15:30:00,1.0,0.26824262738227844,1.0
79,2019-04-09 16:00:00,2.0,1.315146803855896,2.0
80,2019-04-09 16:30:00,2.0,2.860135793685913,2.0
81,2019-04-09 17:00:00,1.0,2.2720117568969727,1.0
82,2019-04-09 17:30:00,1.0,0.8793215751647949,1.0
83,2019-04-09 18:00:00,1.0,0.9723895788192749,1.0
84,2019-04-09 18:30:00,1.0,0.9386343359947205,1.0
85,2019-04-09 19:00:00,1.0,0.9272273778915405,1.0
86,2019-04-09 19:30:00,1.0,0.8945727348327637,1.0
87,2019-04-09 20:00:00,1.0,0.866782546043396,1.0
88,2019-04-09 20:30:00,1.0,0.8383586406707764,1.0
89,2019-04-09 21:00:00,1.0,0.8097704648971558,1.0
90,2019-04-09 21:30:00,0.0,0.7885095477104187,0.0
91,2019-04-09 22:00:00,0.0,0.08217060565948486,0.0
92,2019-04-09 22:30:00,0.0,0.049428440630435944,0.0
93,2019-04-09 23:00:00,0.0,0.02991841360926628,0.0
94,2019-04-09 23:30:00,0.0,0.018378624692559242,0.0
95,2019-04-10 00:00:00,0.0,0.012236467562615871,0.0
96,2019-04-10 00:30:00,0.0,0.00888567604124546,0.0
97,2019-04-10 01:00:00,0.0,0.007031149230897427,0.0
98,2019-04-10 01:30:00,0.0,0.006812377367168665,0.0
99,2019-04-10 02:00:00,0.0,0.007339853793382645,0.0
100,2019-04-10 02:30:00,0.0,0.010132543742656708,0.0
101,2019-04-10 03:00:00,0.0,0.01475252490490675,0.0
102,2019-04-10 03:30:00,0.0,0.026943467557430267,0.0
103,2019-04-10 04:00:00,0.0,0.045317646116018295,0.0
104,2019-04-10 04:30:00,0.0,0.08238264173269272,0.0
105,2019-04-10 05:00:00,0.0,0.11449971795082092,0.0
106,2019-04-10 05:30:00,0.0,0.16319499909877777,0.0
107,2019-04-10 06:00:00,0.0,0.18412871658802032,0.0
108,2019-04-10 06:30:00,0.0,0.22902342677116394,0.0
109,2019-04-10 07:00:00,0.0,0.24367310106754303,0.0
110,2019-04-10 07:30:00,0.0,0.2764706611633301,0.0
111,2019-04-10 08:00:00,0.0,0.2851346731185913,0.0
112,2019-04-10 08:30:00,0.0,0.3076604902744293,0.0
113,2019-04-10 09:00:00,0.0,0.3118745982646942,0.0
114,2019-04-10 09:30:00,0.0,0.325332909822464,0.0
115,2019-04-10 10:00:00,0.0,0.32615935802459717,0.0
116,2019-04-10 10:30:00,0.0,0.33244168758392334,0.0
117,2019-04-10 11:00:00,0.0,0.33205658197402954,0.0
118,2019-04-10 11:30:00,0.0,0.3291575014591217,0.0
119,2019-04-10 12:00:00,0.0,0.3274480998516083,0.0
120,2019-04-10 12:30:00,0.0,0.3190370798110962,0.0
121,2019-04-10 13:00:00,1.0,0.3176771104335785,1.0
122,2019-04-10 13:30:00,1.0,1.335640788078308,1.0
123,2019-04-10 14:00:00,1.0,1.0929949283599854,1.0
124,2019-04-10 14:30:00,2.0,1.119652271270752,3.0
125,2019-04-10 15:00:00,2.0,2.920767068862915,3.0
126,2019-04-10 15:30:00,2.0,2.4694628715515137,3.0
127,2019-04-10 16:00:00,2.0,2.547459363937378,3.0
128,2019-04-10 16:30:00,2.0,2.502220630645752,3.0
129,2019-04-10 17:00:00,1.0,2.4392614364624023,1.0
130,2019-04-10 17:30:00,1.0,0.9147476553916931,1.0
131,2019-04-10 18:00:00,0.0,0.9989698529243469,0.0
132,2019-04-10 18:30:00,0.0,0.15868398547172546,0.0
133,2019-04-10 19:00:00,1.0,0.14396801590919495,1.0
134,2019-04-10 19:30:00,1.0,1.0971598625183105,1.0
135,2019-04-10 20:00:00,2.0,0.9151028990745544,2.0
136,2019-04-10 20:30:00,2.0,2.7766976356506348,2.0
137,2019-04-10 21:00:00,1.0,2.0185701847076416,1.0
138,2019-04-10 21:30:00,1.0,0.6440746784210205,1.0
139,2019-04-10 22:00:00,1.0,0.7050002217292786,1.0
140,2019-04-10 22:30:00,1.0,0.7051610350608826,1.0
141,2019-04-10 23:00:00,1.0,0.7011257410049438,1.0
142,2019-04-10 23:30:00,1.0,0.7195532321929932,1.0
143,2019-04-11 00:00:00,1.0,0.7106873989105225,1.0
144,2019-04-11 00:30:00,1.0,0.732478678226471,1.0
145,2019-04-11 01:00:00,1.0,0.7425108551979065,1.0
146,2019-04-11 01:30:00,1.0,0.8039399981498718,1.0
147,2019-04-11 02:00:00,1.0,0.8062407374382019,1.0
148,2019-04-11 02:30:00,1.0,0.8690875172615051,1.0
149,2019-04-11 03:00:00,1.0,0.8741576075553894,1.0
150,2019-04-11 03:30:00,1.0,0.9459249973297119,1.0
151,2019-04-11 04:00:00,1.0,0.9512248635292053,1.0
152,2019-04-11 04:30:00,1.0,1.0308172702789307,1.0
153,2019-04-11 05:00:00,1.0,1.040592074394226,1.0
154,2019-04-11 05:30:00,0.0,1.09701669216156,0.0
155,2019-04-11 06:00:00,0.0,0.1746009886264801,0.0
156,2019-04-11 06:30:00,0.0,0.1932765692472458,0.0
157,2019-04-11 07:00:00,0.0,0.1941581815481186,0.0
158,2019-04-11 07:30:00,0.0,0.22581030428409576,0.0
159,2019-04-11 08:00:00,0.0,0.2376049906015396,0.0
160,2019-04-11 08:30:00,0.0,0.2624299228191376,0.0
161,2019-04-11 09:00:00,0.0,0.2687966823577881,0.0
162,2019-04-11 09:30:00,0.0,0.2863006889820099,0.0
163,2019-04-11 10:00:00,0.0,0.2908758223056793,0.0
164,2019-04-11 10:30:00,0.0,0.2968981862068176,0.0
165,2019-04-11 11:00:00,1.0,0.29878202080726624,1.0
166,2019-04-11 11:30:00,1.0,1.377219557762146,1.0
167,2019-04-11 12:00:00,2.0,1.1230260133743286,3.0
168,2019-04-11 12:30:00,2.0,2.990173101425171,3.0
169,2019-04-11 13:00:00,2.0,2.556992292404175,3.0
170,2019-04-11 13:30:00,2.0,2.6463282108306885,3.0
171,2019-04-11 14:00:00,2.0,2.5838418006896973,3.0
172,2019-04-11 14:30:00,2.0,2.546002149581909,3.0
173,2019-04-11 15:00:00,2.0,2.508754014968872,3.0
174,2019-04-11 15:30:00,2.0,2.5058906078338623,3.0
175,2019-04-11 16:00:00,2.0,2.46628737449646,3.0
176,2019-04-11 16:30:00,2.0,2.4824633598327637,3.0
177,2019-04-11 17:00:00,2.0,2.432185649871826,3.0
178,2019-04-11 17:30:00,2.0,2.4550023078918457,3.0
179,2019-04-11 18:00:00,2.0,2.389528512954712,3.0
180,2019-04-11 18:30:00,1.0,2.3856265544891357,1.0
181,2019-04-11 19:00:00,0.0,0.7534027695655823,0.0
182,2019-04-11 19:30:00,0.0,0.12192076444625854,0.0
183,2019-04-11 20:00:00,0.0,0.10066675394773483,0.0
184,2019-04-11 20:30:00,0.0,0.07183818519115448,0.0
185,2019-04-11 21:00:00,0.0,0.05600009113550186,0.0
186,2019-04-11 21:30:00,0.0,0.038891587406396866,0.0
187,2019-04-11 22:00:00,0.0,0.02926049940288067,0.0
188,2019-04-11 22:30:00,0.0,0.020756756886839867,0.0
189,2019-04-11 23:00:00,0.0,0.015839356929063797,0.0
190,2019-04-11 23:30:00,0.0,0.012081148102879524,0.0
191,2019-04-12 00:00:00,0.0,0.009950573556125164,0.0
192,2019-04-12 00:30:00,0.0,0.00867386907339096,0.0
193,2019-04-12 01:00:00,0.0,0.008628739044070244,0.0
194,2019-04-12 01:30:00,0.0,0.009702273644506931,0.0
195,2019-04-12 02:00:00,0.0,0.011382958851754665,0.0
196,2019-04-12 02:30:00,0.0,0.015742488205432892,0.0
197,2019-04-12 03:00:00,0.0,0.02156924456357956,0.0
198,2019-04-12 03:30:00,0.0,0.034456897526979446,0.0
199,2019-04-12 04:00:00,0.0,0.04933735728263855,0.0
200,2019-04-12 04:30:00,0.0,0.0771627202630043,0.0
201,2019-04-12 05:00:00,0.0,0.09856859594583511,0.0
202,2019-04-12 05:30:00,0.0,0.1331242173910141,0.0
203,2019-04-12 06:00:00,0.0,0.14891283214092255,0.0
204,2019-04-12 06:30:00,0.0,0.18323516845703125,0.0
205,2019-04-12 07:00:00,0.0,0.1936040222644806,0.0
206,2019-04-12 07:30:00,0.0,0.22797447443008423,0.0
207,2019-04-12 08:00:00,0.0,0.23564179241657257,0.0
208,2019-04-12 08:30:00,0.0,0.2677117586135864,0.0
209,2019-04-12 09:00:00,0.0,0.2729097306728363,0.0
210,2019-04-12 09:30:00,0.0,0.2933124899864197,0.0
211,2019-04-12 10:00:00,0.0,0.294102281332016,0.0
212,2019-04-12 10:30:00,0.0,0.3024655878543854,0.0
213,2019-04-12 11:00:00,0.0,0.3019198179244995,0.0
214,2019-04-12 11:30:00,0.0,0.30269473791122437,0.0
215,2019-04-12 12:00:00,0.0,0.3028903901576996,0.0
216,2019-04-12 12:30:00,0.0,0.29804718494415283,0.0
217,2019-04-12 13:00:00,0.0,0.29958322644233704,0.0
218,2019-04-12 13:30:00,1.0,0.2903158664703369,1.0
219,2019-04-12 14:00:00,1.0,1.4059511423110962,1.0
220,2019-04-12 14:30:00,2.0,1.0389480590820312,2.0
221,2019-04-12 15:00:00,2.0,2.9679980278015137,3.0
222,2019-04-12 15:30:00,2.0,2.4584872722625732,3.0
223,2019-04-12 16:00:00,2.0,2.568105936050415,3.0
224,2019-04-12 16:30:00,2.0,2.533975124359131,2.0
225,2019-04-12 17:00:00,0.0,2.476580858230591,0.0
226,2019-04-12 17:30:00,0.0,0.17858806252479553,0.0
227,2019-04-12 18:00:00,1.0,0.1828971654176712,1.0
228,2019-04-12 18:30:00,1.0,1.2153868675231934,1.0
229,2019-04-12 19:00:00,1.0,0.9685496091842651,1.0
230,2019-04-12 19:30:00,1.0,0.8993920087814331,1.0
231,2019-04-12 20:00:00,2.0,0.8685082793235779,2.0
232,2019-04-12 20:30:00,2.0,2.929962635040283,2.0
233,2019-04-12 21:00:00,2.0,2.1332201957702637,2.0
234,2019-04-12 21:30:00,2.0,2.2236673831939697,2.0
235,2019-04-12 22:00:00,2.0,2.1104254722595215,2.0
236,2019-04-12 22:30:00,2.0,2.1431243419647217,2.0
237,2019-04-12 23:00:00,2.0,2.100493907928467,2.0
238,2019-04-12 23:30:00,2.0,2.171769380569458,2.0
239,2019-04-13 00:00:00,2.0,2.149148464202881,2.0
240,2019-04-13 00:30:00,2.0,2.2319233417510986,2.0
241,2019-04-13 01:00:00,2.0,2.245526075363159,2.0
242,2019-04-13 01:30:00,2.0,2.3136117458343506,2.0
243,2019-04-13 02:00:00,2.0,2.3119916915893555,2.0
244,2019-04-13 02:30:00,2.0,2.373769998550415,2.0
245,2019-04-13 03:00:00,2.0,2.3805010318756104,2.0
246,2019-04-13 03:30:00,2.0,2.4114179611206055,2.0
247,2019-04-13 04:00:00,2.0,2.437924385070801,2.0
248,2019-04-13 04:30:00,2.0,2.454993963241577,2.0
249,2019-04-13 05:00:00,2.0,2.4941914081573486,2.0
250,2019-04-13 05:30:00,2.0,2.4721174240112305,2.0
251,2019-04-13 06:00:00,2.0,2.5249602794647217,2.0
252,2019-04-13 06:30:00,1.0,2.468393564224243,1.0
253,2019-04-13 07:00:00,1.0,0.9079949259757996,1.0
254,2019-04-13 07:30:00,1.0,1.017930030822754,1.0
255,2019-04-13 08:00:00,1.0,1.013716220855713,1.0
256,2019-04-13 08:30:00,1.0,1.027820348739624,1.0
257,2019-04-13 09:00:00,1.0,1.0474334955215454,1.0
258,2019-04-13 09:30:00,1.0,1.0334292650222778,1.0
259,2019-04-13 10:00:00,1.0,1.0545692443847656,1.0
260,2019-04-13 10:30:00,1.0,1.027764081954956,1.0
261,2019-04-13 11:00:00,2.0,1.043081521987915,3.0
262,2019-04-13 11:30:00,2.0,2.6173181533813477,3.0
263,2019-04-13 12:00:00,2.0,2.2238354682922363,2.0
264,2019-04-13 12:30:00,2.0,2.271122455596924,2.0
265,2019-04-13 13:00:00,0.0,2.228149175643921,0.0
266,2019-04-13 13:30:00,0.0,0.22047825157642365,0.0
267,2019-04-13 14:00:00,0.0,0.2384452521800995,0.0
268,2019-04-13 14:30:00,0.0,0.2292671501636505,0.0
269,2019-04-13 15:00:00,1.0,0.23828935623168945,1.0
270,2019-04-13 15:30:00,1.0,1.2428439855575562,1.0
271,2019-04-13 16:00:00,1.0,0.9130258560180664,1.0
272,2019-04-13 16:30:00,1.0,0.9000952243804932,1.0
273,2019-04-13 17:00:00,0.0,0.8952509164810181,0.0
274,2019-04-13 17:30:00,0.0,0.15366683900356293,0.0
275,2019-04-13 18:00:00,0.0,0.15671837329864502,0.0
276,2019-04-13 18:30:00,0.0,0.12666764855384827,0.0
277,2019-04-13 19:00:00,0.0,0.11514512449502945,0.0
278,2019-04-13 19:30:00,0.0,0.08861855417490005,0.0
279,2019-04-13 20:00:00,0.0,0.07605041563510895,0.0
280,2019-04-13 20:30:00,0.0,0.05703524127602577,0.0
281,2019-04-13 21:00:00,0.0,0.046856462955474854,0.0
282,2019-04-13 21:30:00,0.0,0.03430245444178581,0.0
283,2019-04-13 22:00:00,1.0,0.02705351449549198,1.0
284,2019-04-13 22:30:00,1.0,0.5297871828079224,1.0
285,2019-04-13 23:00:00,1.0,0.9394920468330383,1.0
286,2019-04-13 23:30:00,1.0,0.8300076723098755,1.0
287,2019-04-14 00:00:00,0.0,0.8009732365608215,0.0
288,2019-04-14 00:30:00,0.0,0.06939779967069626,0.0
289,2019-04-14 01:00:00,0.0,0.04409752041101456,0.0
290,2019-04-14 01:30:00,0.0,0.02831890434026718,0.0
291,2019-04-14 02:00:00,0.0,0.01917913928627968,0.0
292,2019-04-14 02:30:00,0.0,0.015550182200968266,0.0
293,2019-04-14 03:00:00,0.0,0.013514426536858082,0.0
294,2019-04-14 03:30:00,0.0,0.014730945229530334,0.0
295,2019-04-14 04:00:00,0.0,0.016868997365236282,0.0
296,2019-04-14 04:30:00,0.0,0.024320105090737343,0.0
297,2019-04-14 05:00:00,0.0,0.03407604619860649,0.0
298,2019-04-14 05:30:00,0.0,0.05580047145485878,0.0
299,2019-04-14 06:00:00,0.0,0.07735070586204529,0.0
300,2019-04-14 06:30:00,0.0,0.11251901835203171,0.0
301,2019-04-14 07:00:00,0.0,0.13204236328601837,0.0
302,2019-04-14 07:30:00,1.0,0.1654510647058487,1.0
303,2019-04-14 08:00:00,1.0,1.6280004978179932,1.0
304,2019-04-14 08:30:00,2.0,1.1173620223999023,2.0
305,2019-04-14 09:00:00,2.0,3.13584566116333,3.0
306,2019-04-14 09:30:00,2.0,2.4754059314727783,3.0
307,2019-04-14 10:00:00,2.0,2.6996567249298096,3.0
308,2019-04-14 10:30:00,2.0,2.5441927909851074,3.0
309,2019-04-14 11:00:00,2.0,2.56906795501709,2.0
310,2019-04-14 11:30:00,1.0,2.460360288619995,1.0
311,2019-04-14 12:00:00,2.0,0.9694964289665222,2.0
312,2019-04-14 12:30:00,2.0,2.717470407485962,2.0
313,2019-04-14 13:00:00,2.0,2.25472092628479,2.0
314,2019-04-14 13:30:00,2.0,2.3437628746032715,3.0
315,2019-04-14 14:00:00,2.0,2.277339220046997,3.0
316,2019-04-14 14:30:00,2.0,2.2562689781188965,3.0
317,2019-04-14 15:00:00,2.0,2.208984851837158,3.0
318,2019-04-14 15:30:00,2.0,2.211900234222412,3.0
319,2019-04-14 16:00:00,2.0,2.168431282043457,3.0
320,2019-04-14 16:30:00,2.0,2.1786975860595703,3.0
321,2019-04-14 17:00:00,2.0,2.1380527019500732,3.0
322,2019-04-14 17:30:00,2.0,2.15386700630188,3.0
323,2019-04-14 18:00:00,2.0,2.106417179107666,2.0
324,2019-04-14 18:30:00,2.0,2.1314032077789307,2.0
325,2019-04-14 19:00:00,2.0,2.074190139770508,2.0
326,2019-04-14 19:30:00,1.0,2.0840070247650146,1.0
327,2019-04-14 20:00:00,1.0,0.6454290747642517,1.0
328,2019-04-14 20:30:00,0.0,0.7497762441635132,0.0
329,2019-04-14 21:00:00,0.0,0.08736667037010193,0.0
330,2019-04-14 21:30:00,0.0,0.058487676084041595,0.0
331,2019-04-14 22:00:00,0.0,0.039199430495500565,0.0
332,2019-04-14 22:30:00,0.0,0.024355001747608185,0.0
333,2019-04-14 23:00:00,0.0,0.016227584332227707,0.0
334,2019-04-14 23:30:00,0.0,0.010837783105671406,0.0
335,2019-04-15 00:00:00,0.0,0.007894996553659439,0.0
336,2019-04-15 00:30:00,0.0,0.0069440798833966255,0.0
337,2019-04-15 01:00:00,0.0,0.006354059092700481,0.0
338,2019-04-15 01:30:00,0.0,0.006783340126276016,0.0
339,2019-04-15 02:00:00,0.0,0.007819820195436478,0.0
340,2019-04-15 02:30:00,0.0,0.010843474417924881,0.0
341,2019-04-15 03:00:00,0.0,0.01545015163719654,0.0
342,2019-04-15 03:30:00,0.0,0.02596263587474823,0.0
343,2019-04-15 04:00:00,0.0,0.040315721184015274,0.0
344,2019-04-15 04:30:00,0.0,0.06726175546646118,0.0
345,2019-04-15 05:00:00,0.0,0.09103064984083176,0.0
346,2019-04-15 05:30:00,0.0,0.1254875659942627,0.0
347,2019-04-15 06:00:00,0.0,0.1414109468460083,0.0
348,2019-04-15 06:30:00,0.0,0.17401276528835297,0.0
349,2019-04-15 07:00:00,0.0,0.18417593836784363,0.0
350,2019-04-15 07:30:00,0.0,0.21475708484649658,0.0
351,2019-04-15 08:00:00,0.0,0.2223528027534485,0.0
352,2019-04-15 08:30:00,0.0,0.2504529654979706,0.0
353,2019-04-15 09:00:00,0.0,0.2560483515262604,0.0
354,2019-04-15 09:30:00,0.0,0.2760457992553711,0.0
355,2019-04-15 10:00:00,1.0,0.2784467339515686,1.0
356,2019-04-15 10:30:00,1.0,1.5170097351074219,1.0
357,2019-04-15 11:00:00,1.0,1.1454615592956543,1.0
358,2019-04-15 11:30:00,2.0,1.144745945930481,2.0
359,2019-04-15 12:00:00,2.0,3.0485212802886963,2.0
360,2019-04-15 12:30:00,2.0,2.484321355819702,2.0
361,2019-04-15 13:00:00,2.0,2.6101608276367188,2.0
362,2019-04-15 13:30:00,1.0,2.4887287616729736,1.0
363,2019-04-15 14:00:00,0.0,0.9498960375785828,0.0
