Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.023023007437586784,0.0
2019-04-08 01:00:00,0.0,0.021751733496785164,0.0
2019-04-08 01:30:00,0.0,0.022323142737150192,0.0
2019-04-08 02:00:00,0.0,0.024816136807203293,0.0
2019-04-08 02:30:00,0.0,0.029718225821852684,0.0
2019-04-08 03:00:00,0.0,0.03799977898597717,0.0
2019-04-08 03:30:00,0.0,0.05117421969771385,0.0
2019-04-08 04:00:00,0.0,0.07112527638673782,0.0
2019-04-08 04:30:00,0.0,0.09931144118309021,0.0
2019-04-08 05:00:00,0.0,0.14228181540966034,0.0
2019-04-08 05:30:00,0.0,0.19009937345981598,0.0
2019-04-08 06:00:00,1.0,0.24535632133483887,1.0
2019-04-08 06:30:00,1.0,0.8717150092124939,1.0
2019-04-08 07:00:00,2.0,1.2649444341659546,2.0
2019-04-08 07:30:00,2.0,3.2851662635803223,2.0
2019-04-08 08:00:00,2.0,3.175419807434082,2.0
2019-04-08 08:30:00,3.0,2.7773447036743164,3.0
2019-04-08 09:00:00,3.0,7.7268195152282715,3.0
2019-04-08 09:30:00,3.0,7.978704452514648,3.0
2019-04-08 10:00:00,3.0,7.928849697113037,4.0
2019-04-08 10:30:00,3.0,7.733761787414551,4.0
2019-04-08 11:00:00,3.0,7.6329545974731445,4.0
2019-04-08 11:30:00,3.0,7.590170383453369,4.0
2019-04-08 12:00:00,3.0,7.579206466674805,4.0
2019-04-08 12:30:00,3.0,7.588355541229248,4.0
2019-04-08 13:00:00,3.0,7.612468719482422,4.0
2019-04-08 13:30:00,3.0,7.648530006408691,4.0
2019-04-08 14:00:00,3.0,7.693314075469971,3.0
2019-04-08 14:30:00,3.0,6.623715877532959,3.0
2019-04-08 15:00:00,1.0,6.931541919708252,1.0
2019-04-08 15:30:00,2.0,1.0216963291168213,2.0
2019-04-08 16:00:00,3.0,3.2229533195495605,3.0
2019-04-08 16:30:00,3.0,8.53415298461914,3.0
2019-04-08 17:00:00,2.0,7.681926727294922,2.0
2019-04-08 17:30:00,2.0,2.789189577102661,2.0
2019-04-08 18:00:00,1.0,2.746758460998535,1.0
2019-04-08 18:30:00,1.0,1.0330235958099365,1.0
2019-04-08 19:00:00,1.0,1.037229061126709,1.0
2019-04-08 19:30:00,2.0,1.0244444608688354,2.0
2019-04-08 20:00:00,2.0,2.810296058654785,2.0
2019-04-08 20:30:00,2.0,3.0306549072265625,2.0
2019-04-08 21:00:00,2.0,2.5560381412506104,2.0
2019-04-08 21:30:00,1.0,2.432494878768921,1.0
2019-04-08 22:00:00,1.0,0.7630903720855713,1.0
2019-04-08 22:30:00,0.0,0.6829298734664917,0.0
2019-04-08 23:00:00,0.0,0.1958368718624115,0.0
2019-04-08 23:30:00,0.0,0.0971933901309967,0.0
2019-04-09 00:00:00,0.0,0.05543920770287514,0.0
2019-04-09 00:30:00,0.0,0.0360441692173481,0.0
2019-04-09 01:00:00,0.0,0.026931272819638252,0.0
2019-04-09 01:30:00,0.0,0.02313810959458351,0.0
2019-04-09 02:00:00,0.0,0.022628040984272957,0.0
2019-04-09 02:30:00,0.0,0.02481379546225071,0.0
2019-04-09 03:00:00,0.0,0.03001308999955654,0.0
2019-04-09 03:30:00,0.0,0.03932059928774834,0.0
2019-04-09 04:00:00,0.0,0.057499684393405914,0.0
2019-04-09 04:30:00,0.0,0.08587413281202316,0.0
2019-04-09 05:00:00,0.0,0.1320963054895401,0.0
2019-04-09 05:30:00,0.0,0.18849579989910126,0.0
2019-04-09 06:00:00,0.0,0.25551676750183105,0.0
2019-04-09 06:30:00,0.0,0.2911416292190552,0.0
2019-04-09 07:00:00,3.0,0.3260731101036072,3.0
2019-04-09 07:30:00,3.0,8.79093074798584,4.0
2019-04-09 08:00:00,3.0,12.702237129211426,4.0
2019-04-09 08:30:00,3.0,9.686381340026855,4.0
2019-04-09 09:00:00,3.0,8.514664649963379,5.0
2019-04-09 09:30:00,3.0,8.223956108093262,7.0
2019-04-09 10:00:00,3.0,7.977601528167725,7.0
2019-04-09 10:30:00,3.0,7.854837417602539,6.0
2019-04-09 11:00:00,3.0,7.792910099029541,6.0
2019-04-09 11:30:00,3.0,7.7605814933776855,5.0
2019-04-09 12:00:00,3.0,7.745848655700684,6.0
