,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
0,2019-04-08 00:30:00,0.0,0.006323452573269606,0.0
1,2019-04-08 01:00:00,0.0,0.005731486715376377,0.0
2,2019-04-08 01:30:00,0.0,0.0060929544270038605,0.0
3,2019-04-08 02:00:00,0.0,0.00702278595417738,0.0
4,2019-04-08 02:30:00,0.0,0.009797467850148678,0.0
5,2019-04-08 03:00:00,0.0,0.014104640111327171,0.0
6,2019-04-08 03:30:00,0.0,0.02411649562418461,0.0
7,2019-04-08 04:00:00,0.0,0.03818009793758392,0.0
8,2019-04-08 04:30:00,0.0,0.06501379609107971,0.0
9,2019-04-08 05:00:00,0.0,0.2041284292936325,0.0
10,2019-04-08 05:30:00,0.0,0.32082468271255493,0.0
11,2019-04-08 06:00:00,0.0,0.63325434923172,0.0
12,2019-04-08 06:30:00,0.0,0.9728063344955444,0.0
13,2019-04-08 07:00:00,0.0,0.9046226739883423,0.0
14,2019-04-08 07:30:00,0.0,1.2291547060012817,0.0
15,2019-04-08 08:00:00,0.0,1.5377267599105835,0.0
16,2019-04-08 08:30:00,0.0,1.1304354667663574,0.0
17,2019-04-08 09:00:00,3.0,2.4057765007019043,3.0
18,2019-04-08 09:30:00,3.0,6.19834566116333,6.0
19,2019-04-08 10:00:00,3.0,5.196710586547852,7.0
20,2019-04-08 10:30:00,3.0,5.337942600250244,8.0
21,2019-04-08 11:00:00,3.0,5.186623573303223,9.0
22,2019-04-08 11:30:00,3.0,4.927859306335449,9.0
23,2019-04-08 12:00:00,3.0,4.859042167663574,9.0
24,2019-04-08 12:30:00,3.0,4.643707275390625,7.0
25,2019-04-08 13:00:00,3.0,4.566669940948486,6.0
26,2019-04-08 13:30:00,3.0,4.402979373931885,3.0
27,2019-04-08 14:00:00,3.0,4.310423374176025,4.0
28,2019-04-08 14:30:00,3.0,3.4536449909210205,4.0
29,2019-04-08 15:00:00,3.0,2.7966063022613525,5.0
30,2019-04-08 15:30:00,3.0,1.8793390989303589,5.0
31,2019-04-08 16:00:00,3.0,3.0057895183563232,6.0
32,2019-04-08 16:30:00,3.0,2.7642197608947754,6.0
33,2019-04-08 17:00:00,3.0,3.428422451019287,5.0
34,2019-04-08 17:30:00,3.0,3.332263946533203,6.0
