,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
0,2019-05-09 00:30:00,0.0,0.024293256923556328,0.0
1,2019-05-09 01:00:00,0.0,0.028299372643232346,0.0
2,2019-05-09 01:30:00,0.0,0.03737197443842888,0.0
3,2019-05-09 02:00:00,0.0,0.050931643694639206,0.0
4,2019-05-09 02:30:00,0.0,0.05338384583592415,0.0
5,2019-05-09 03:00:00,0.0,0.05575981363654137,0.0
6,2019-05-09 03:30:00,0.0,0.06357232481241226,0.0
7,2019-05-09 04:00:00,0.0,0.07727384567260742,0.0
8,2019-05-09 04:30:00,1.0,0.09761181473731995,1.0
9,2019-05-09 05:00:00,2.0,0.18889382481575012,2.0
10,2019-05-09 05:30:00,2.0,0.6730133295059204,2.0
11,2019-05-09 06:00:00,2.0,1.274651050567627,2.0
12,2019-05-09 06:30:00,2.0,1.3724076747894287,2.0
13,2019-05-09 07:00:00,1.0,1.1330212354660034,1.0
14,2019-05-09 07:30:00,0.0,0.7410163879394531,0.0
15,2019-05-09 08:00:00,1.0,0.3927084803581238,1.0
16,2019-05-09 08:30:00,2.0,1.5173059701919556,3.0
17,2019-05-09 09:00:00,2.0,2.8403148651123047,3.0
18,2019-05-09 09:30:00,2.0,3.3121066093444824,3.0
19,2019-05-09 10:00:00,2.0,3.708610773086548,3.0
20,2019-05-09 10:30:00,2.0,3.4556756019592285,3.0
21,2019-05-09 11:00:00,2.0,3.439242362976074,3.0
22,2019-05-09 11:30:00,2.0,3.6856260299682617,2.0
23,2019-05-09 12:00:00,2.0,3.410984516143799,2.0
24,2019-05-09 12:30:00,2.0,3.322023391723633,2.0
25,2019-05-09 13:00:00,2.0,3.2680811882019043,2.0
26,2019-05-09 13:30:00,2.0,3.063967227935791,2.0
27,2019-05-09 14:00:00,2.0,3.199646234512329,2.0
28,2019-05-09 14:30:00,2.0,3.111067056655884,3.0
29,2019-05-09 15:00:00,2.0,3.936380624771118,3.0
30,2019-05-09 15:30:00,2.0,4.062053680419922,3.0
31,2019-05-09 16:00:00,2.0,3.3072571754455566,3.0
32,2019-05-09 16:30:00,2.0,1.6502101421356201,3.0
33,2019-05-09 17:00:00,2.0,1.6780260801315308,2.0
34,2019-05-09 17:30:00,2.0,1.7343969345092773,2.0
35,2019-05-09 18:00:00,2.0,2.046673536300659,3.0
36,2019-05-09 18:30:00,2.0,2.4787023067474365,2.0
37,2019-05-09 19:00:00,2.0,2.5753629207611084,3.0
38,2019-05-09 19:30:00,2.0,2.7951431274414062,3.0
39,2019-05-09 20:00:00,2.0,2.1692957878112793,3.0
40,2019-05-09 20:30:00,2.0,2.1873619556427,2.0
41,2019-05-09 21:00:00,1.0,2.2349026203155518,1.0
42,2019-05-09 21:30:00,0.0,1.1283050775527954,0.0
43,2019-05-09 22:00:00,0.0,0.6199227571487427,0.0
44,2019-05-09 22:30:00,0.0,0.26586848497390747,0.0
45,2019-05-09 23:00:00,0.0,0.13624563813209534,0.0
46,2019-05-09 23:30:00,0.0,0.0762895718216896,0.0
47,2019-05-10 00:00:00,0.0,0.04739516228437424,0.0
48,2019-05-10 00:30:00,0.0,0.043646857142448425,0.0
49,2019-05-10 01:00:00,0.0,0.045861974358558655,0.0
50,2019-05-10 01:30:00,0.0,0.05115382373332977,0.0
51,2019-05-10 02:00:00,0.0,0.0607425719499588,0.0
52,2019-05-10 02:30:00,0.0,0.057031068950891495,0.0
53,2019-05-10 03:00:00,0.0,0.05460858717560768,0.0
54,2019-05-10 03:30:00,0.0,0.058296434581279755,0.0
55,2019-05-10 04:00:00,0.0,0.06768905371427536,0.0
56,2019-05-10 04:30:00,0.0,0.08333861827850342,0.0
57,2019-05-10 05:00:00,0.0,0.10613009333610535,0.0
58,2019-05-10 05:30:00,1.0,0.18286113440990448,1.0
59,2019-05-10 06:00:00,1.0,0.4614713490009308,1.0
60,2019-05-10 06:30:00,1.0,0.7562972903251648,1.0
61,2019-05-10 07:00:00,1.0,0.8691725730895996,1.0
62,2019-05-10 07:30:00,1.0,1.4530879259109497,1.0
63,2019-05-10 08:00:00,1.0,1.529111385345459,1.0
64,2019-05-10 08:30:00,2.0,2.2906482219696045,2.0
65,2019-05-10 09:00:00,2.0,2.9240970611572266,3.0
66,2019-05-10 09:30:00,2.0,4.215947151184082,3.0
67,2019-05-10 10:00:00,2.0,3.869960069656372,3.0
68,2019-05-10 10:30:00,2.0,3.4298462867736816,3.0
69,2019-05-10 11:00:00,2.0,3.736520528793335,3.0
70,2019-05-10 11:30:00,2.0,3.824618339538574,2.0
71,2019-05-10 12:00:00,2.0,3.0062716007232666,2.0
72,2019-05-10 12:30:00,2.0,2.988853931427002,2.0
73,2019-05-10 13:00:00,2.0,3.4500863552093506,2.0
74,2019-05-10 13:30:00,2.0,3.7971386909484863,2.0
75,2019-05-10 14:00:00,2.0,3.753979206085205,2.0
76,2019-05-10 14:30:00,2.0,3.7061095237731934,2.0
77,2019-05-10 15:00:00,2.0,2.341275215148926,2.0
78,2019-05-10 15:30:00,2.0,1.8724879026412964,2.0
79,2019-05-10 16:00:00,2.0,1.8501988649368286,3.0
80,2019-05-10 16:30:00,2.0,1.9001195430755615,2.0
81,2019-05-10 17:00:00,2.0,1.9686639308929443,2.0
82,2019-05-10 17:30:00,2.0,2.10891056060791,2.0
83,2019-05-10 18:00:00,2.0,2.0323309898376465,3.0
84,2019-05-10 18:30:00,2.0,3.242903470993042,3.0
85,2019-05-10 19:00:00,2.0,4.0756964683532715,3.0
86,2019-05-10 19:30:00,1.0,3.7335095405578613,1.0
87,2019-05-10 20:00:00,1.0,2.5693435668945312,1.0
88,2019-05-10 20:30:00,1.0,2.010657548904419,1.0
89,2019-05-10 21:00:00,1.0,1.637722134590149,1.0
90,2019-05-10 21:30:00,1.0,1.303612232208252,1.0
91,2019-05-10 22:00:00,0.0,1.0014519691467285,0.0
92,2019-05-10 22:30:00,0.0,0.5754131078720093,0.0
93,2019-05-10 23:00:00,0.0,0.5200604796409607,0.0
94,2019-05-10 23:30:00,0.0,0.4894578456878662,0.0
95,2019-05-11 00:00:00,0.0,0.49249503016471863,0.0
96,2019-05-11 00:30:00,0.0,0.3912918269634247,0.0
97,2019-05-11 01:00:00,0.0,0.23623748123645782,0.0
98,2019-05-11 01:30:00,0.0,0.16051210463047028,0.0
99,2019-05-11 02:00:00,0.0,0.12612274289131165,0.0
100,2019-05-11 02:30:00,0.0,0.10798168927431107,0.0
101,2019-05-11 03:00:00,0.0,0.10247885435819626,0.0
102,2019-05-11 03:30:00,0.0,0.10719344019889832,0.0
103,2019-05-11 04:00:00,0.0,0.12110918760299683,0.0
104,2019-05-11 04:30:00,0.0,0.14467070996761322,0.0
105,2019-05-11 05:00:00,0.0,0.17862890660762787,0.0
106,2019-05-11 05:30:00,0.0,0.22265440225601196,0.0
107,2019-05-11 06:00:00,0.0,0.2738688290119171,0.0
108,2019-05-11 06:30:00,0.0,0.32635733485221863,0.0
109,2019-05-11 07:00:00,0.0,0.3728094696998596,0.0
110,2019-05-11 07:30:00,1.0,0.40761375427246094,1.0
111,2019-05-11 08:00:00,1.0,0.6346951127052307,1.0
112,2019-05-11 08:30:00,0.0,0.7869688272476196,0.0
113,2019-05-11 09:00:00,0.0,0.5800948143005371,0.0
114,2019-05-11 09:30:00,1.0,0.922249972820282,1.0
115,2019-05-11 10:00:00,2.0,1.2602744102478027,3.0
116,2019-05-11 10:30:00,2.0,2.2644853591918945,3.0
117,2019-05-11 11:00:00,2.0,2.750308036804199,3.0
118,2019-05-11 11:30:00,2.0,2.5865097045898438,3.0
119,2019-05-11 12:00:00,2.0,3.018639087677002,3.0
120,2019-05-11 12:30:00,2.0,3.2404258251190186,2.0
121,2019-05-11 13:00:00,2.0,3.378683090209961,2.0
122,2019-05-11 13:30:00,2.0,3.274008274078369,2.0
123,2019-05-11 14:00:00,2.0,4.038249969482422,2.0
124,2019-05-11 14:30:00,2.0,3.359215497970581,2.0
125,2019-05-11 15:00:00,2.0,2.1482901573181152,2.0
126,2019-05-11 15:30:00,2.0,2.106832265853882,2.0
127,2019-05-11 16:00:00,1.0,1.6508586406707764,1.0
128,2019-05-11 16:30:00,1.0,1.2099823951721191,1.0
129,2019-05-11 17:00:00,2.0,1.579670786857605,2.0
130,2019-05-11 17:30:00,2.0,2.7307703495025635,3.0
131,2019-05-11 18:00:00,2.0,2.415440559387207,3.0
132,2019-05-11 18:30:00,2.0,3.0923008918762207,3.0
133,2019-05-11 19:00:00,2.0,2.7421514987945557,3.0
134,2019-05-11 19:30:00,2.0,1.461523175239563,3.0
135,2019-05-11 20:00:00,2.0,1.1684409379959106,3.0
136,2019-05-11 20:30:00,2.0,2.9828832149505615,3.0
137,2019-05-11 21:00:00,2.0,2.9573302268981934,3.0
138,2019-05-11 21:30:00,1.0,2.2487523555755615,1.0
139,2019-05-11 22:00:00,0.0,1.154144048690796,0.0
140,2019-05-11 22:30:00,0.0,0.6712130308151245,0.0
141,2019-05-11 23:00:00,0.0,0.673403263092041,0.0
142,2019-05-11 23:30:00,0.0,0.5210027098655701,0.0
143,2019-05-12 00:00:00,0.0,0.33533909916877747,0.0
144,2019-05-12 00:30:00,0.0,0.2608014643192291,0.0
145,2019-05-12 01:00:00,0.0,0.22225768864154816,0.0
146,2019-05-12 01:30:00,0.0,0.2030109167098999,0.0
147,2019-05-12 02:00:00,0.0,0.18905356526374817,0.0
148,2019-05-12 02:30:00,0.0,0.18572202324867249,0.0
149,2019-05-12 03:00:00,0.0,0.19392909109592438,0.0
150,2019-05-12 03:30:00,0.0,0.21342776715755463,0.0
151,2019-05-12 04:00:00,0.0,0.24430933594703674,0.0
152,2019-05-12 04:30:00,0.0,0.28624701499938965,0.0
153,2019-05-12 05:00:00,0.0,0.33752068877220154,0.0
154,2019-05-12 05:30:00,0.0,0.39431220293045044,0.0
155,2019-05-12 06:00:00,0.0,0.4509465992450714,0.0
156,2019-05-12 06:30:00,0.0,0.5013207793235779,0.0
157,2019-05-12 07:00:00,0.0,0.5798342823982239,0.0
158,2019-05-12 07:30:00,0.0,0.670194149017334,0.0
159,2019-05-12 08:00:00,0.0,1.029258370399475,0.0
160,2019-05-12 08:30:00,1.0,1.414924144744873,1.0
161,2019-05-12 09:00:00,2.0,1.9261373281478882,2.0
162,2019-05-12 09:30:00,1.0,2.5659401416778564,1.0
163,2019-05-12 10:00:00,1.0,1.3268762826919556,1.0
164,2019-05-12 10:30:00,1.0,1.5753690004348755,1.0
165,2019-05-12 11:00:00,1.0,1.6288397312164307,1.0
166,2019-05-12 11:30:00,2.0,1.5676817893981934,3.0
167,2019-05-12 12:00:00,2.0,2.6164004802703857,3.0
168,2019-05-12 12:30:00,2.0,3.031264066696167,3.0
169,2019-05-12 13:00:00,2.0,2.9251320362091064,3.0
170,2019-05-12 13:30:00,2.0,2.9621851444244385,2.0
171,2019-05-12 14:00:00,2.0,3.5269877910614014,2.0
172,2019-05-12 14:30:00,2.0,4.236820697784424,2.0
173,2019-05-12 15:00:00,1.0,2.710954427719116,1.0
174,2019-05-12 15:30:00,1.0,2.405759572982788,1.0
175,2019-05-12 16:00:00,0.0,1.8809317350387573,0.0
176,2019-05-12 16:30:00,2.0,1.372578501701355,2.0
177,2019-05-12 17:00:00,2.0,1.5797455310821533,2.0
178,2019-05-12 17:30:00,2.0,1.7857491970062256,2.0
179,2019-05-12 18:00:00,2.0,1.7744991779327393,2.0
180,2019-05-12 18:30:00,2.0,1.2534693479537964,3.0
181,2019-05-12 19:00:00,2.0,0.7120954990386963,3.0
