Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.3777197301387787,1.0
2019-04-08 01:00:00,1.0,0.3342989981174469,1.0
2019-04-08 01:30:00,1.0,0.32004454731941223,1.0
2019-04-08 02:00:00,1.0,0.3264465034008026,1.0
2019-04-08 02:30:00,1.0,0.3483027219772339,1.0
2019-04-08 03:00:00,1.0,0.3816639482975006,1.0
2019-04-08 03:30:00,1.0,0.4220094382762909,1.0
2019-04-08 04:00:00,1.0,0.463765412569046,1.0
2019-04-08 04:30:00,1.0,0.5012877583503723,1.0
2019-04-08 05:00:00,1.0,0.7287316918373108,1.0
2019-04-08 05:30:00,1.0,1.0167975425720215,1.0
2019-04-08 06:00:00,1.0,1.4284586906433105,1.0
2019-04-08 06:30:00,1.0,1.3527629375457764,1.0
2019-04-08 07:00:00,1.0,1.264259934425354,1.0
2019-04-08 07:30:00,1.0,1.28011953830719,1.0
2019-04-08 08:00:00,1.0,1.0704095363616943,1.0
2019-04-08 08:30:00,1.0,1.0773323774337769,1.0
2019-04-08 09:00:00,1.0,1.172492504119873,1.0
2019-04-08 09:30:00,1.0,2.6679978370666504,1.0
2019-04-08 10:00:00,0.0,2.700582504272461,0.0
2019-04-08 10:30:00,0.0,1.93263578414917,0.0
2019-04-08 11:00:00,2.0,2.2267212867736816,2.0
2019-04-08 11:30:00,2.0,4.87883186340332,2.0
2019-04-08 12:00:00,2.0,4.84811544418335,3.0
2019-04-08 12:30:00,2.0,4.344839572906494,3.0
2019-04-08 13:00:00,2.0,4.296228885650635,2.0
2019-04-08 13:30:00,2.0,4.309690952301025,3.0
2019-04-08 14:00:00,2.0,4.3416032791137695,3.0
2019-04-08 14:30:00,1.0,3.8701071739196777,1.0
2019-04-08 15:00:00,1.0,2.2696595191955566,1.0
2019-04-08 15:30:00,1.0,2.3332746028900146,1.0
2019-04-08 16:00:00,0.0,2.3458800315856934,0.0
2019-04-08 16:30:00,0.0,1.196493148803711,0.0
2019-04-08 17:00:00,0.0,1.481680989265442,0.0
2019-04-08 17:30:00,0.0,1.9599305391311646,0.0
2019-04-08 18:00:00,0.0,2.087146520614624,0.0
2019-04-08 18:30:00,1.0,2.468747615814209,1.0
2019-04-08 19:00:00,1.0,1.8987250328063965,1.0
2019-04-08 19:30:00,1.0,2.021740198135376,1.0
2019-04-08 20:00:00,1.0,1.7946544885635376,1.0
2019-04-08 20:30:00,1.0,1.4755682945251465,1.0
2019-04-08 21:00:00,1.0,1.058720350265503,1.0
2019-04-08 21:30:00,1.0,0.7424896955490112,1.0
2019-04-08 22:00:00,0.0,0.5313759446144104,0.0
2019-04-08 22:30:00,1.0,0.24270959198474884,1.0
2019-04-08 23:00:00,1.0,0.21814550459384918,1.0
2019-04-08 23:30:00,1.0,0.21301423013210297,1.0
2019-04-09 00:00:00,1.0,0.2177751511335373,1.0
2019-04-09 00:30:00,1.0,0.23134072124958038,1.0
2019-04-09 01:00:00,1.0,0.2542789876461029,1.0
2019-04-09 01:30:00,1.0,0.2871881127357483,1.0
2019-04-09 02:00:00,1.0,0.32968074083328247,1.0
