Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-09 00:30:00,0.0,0.03508825600147247,0.0
2019-05-09 01:00:00,0.0,0.03019670769572258,0.0
2019-05-09 01:30:00,0.0,0.02988329716026783,0.0
2019-05-09 02:00:00,0.0,0.033313922584056854,0.0
2019-05-09 02:30:00,0.0,0.03959178924560547,0.0
2019-05-09 03:00:00,0.0,0.050505202263593674,0.0
2019-05-09 03:30:00,0.0,0.06883808225393295,0.0
2019-05-09 04:00:00,0.0,0.09742344915866852,0.0
2019-05-09 04:30:00,0.0,0.13809284567832947,0.0
2019-05-09 05:00:00,0.0,0.19830259680747986,0.0
2019-05-09 05:30:00,0.0,0.293771892786026,0.0
2019-05-09 06:00:00,1.0,0.4164433777332306,1.0
2019-05-09 06:30:00,0.0,0.8295812010765076,0.0
2019-05-09 07:00:00,0.0,0.6924186944961548,0.0
2019-05-09 07:30:00,0.0,0.5878097414970398,0.0
2019-05-09 08:00:00,0.0,0.5149186253547668,0.0
2019-05-09 08:30:00,0.0,0.6371357440948486,0.0
2019-05-09 09:00:00,0.0,0.8931050896644592,0.0
2019-05-09 09:30:00,0.0,1.2823891639709473,0.0
2019-05-09 10:00:00,0.0,1.4585870504379272,0.0
2019-05-09 10:30:00,1.0,1.5440207719802856,1.0
2019-05-09 11:00:00,3.0,2.160903215408325,3.0
2019-05-09 11:30:00,2.0,3.9218223094940186,2.0
2019-05-09 12:00:00,2.0,2.333205461502075,2.0
2019-05-09 12:30:00,2.0,1.9489810466766357,2.0
2019-05-09 13:00:00,1.0,2.1399922370910645,1.0
2019-05-09 13:30:00,2.0,1.5144705772399902,2.0
2019-05-09 14:00:00,2.0,2.0903730392456055,2.0
2019-05-09 14:30:00,3.0,2.0246524810791016,3.0
2019-05-09 15:00:00,3.0,2.8565990924835205,3.0
2019-05-09 15:30:00,3.0,2.834526777267456,4.0
2019-05-09 16:00:00,3.0,2.576420307159424,4.0
2019-05-09 16:30:00,3.0,2.1685335636138916,4.0
2019-05-09 17:00:00,3.0,2.1694424152374268,3.0
2019-05-09 17:30:00,2.0,2.2587032318115234,2.0
2019-05-09 18:00:00,2.0,1.5971121788024902,2.0
2019-05-09 18:30:00,3.0,1.4182621240615845,3.0
2019-05-09 19:00:00,2.0,2.119926691055298,2.0
2019-05-09 19:30:00,2.0,1.4823634624481201,2.0
2019-05-09 20:00:00,2.0,1.3330755233764648,2.0
2019-05-09 20:30:00,2.0,1.2851096391677856,2.0
2019-05-09 21:00:00,0.0,1.2547301054000854,0.0
2019-05-09 21:30:00,0.0,0.4962007403373718,0.0
2019-05-09 22:00:00,0.0,0.2873368561267853,0.0
2019-05-09 22:30:00,0.0,0.16321688890457153,0.0
2019-05-09 23:00:00,0.0,0.09761858731508255,0.0
2019-05-09 23:30:00,0.0,0.06210932508111,0.0
2019-05-10 00:00:00,0.0,0.04349385201931,0.0
2019-05-10 00:30:00,0.0,0.03563858941197395,0.0
2019-05-10 01:00:00,0.0,0.03370370715856552,0.0
2019-05-10 01:30:00,0.0,0.03618617355823517,0.0
2019-05-10 02:00:00,0.0,0.043626800179481506,0.0
2019-05-10 02:30:00,0.0,0.05559905618429184,0.0
2019-05-10 03:00:00,0.0,0.0750216394662857,0.0
2019-05-10 03:30:00,0.0,0.10582350194454193,0.0
2019-05-10 04:00:00,0.0,0.15033948421478271,0.0
2019-05-10 04:30:00,0.0,0.20662184059619904,0.0
2019-05-10 05:00:00,0.0,0.26607537269592285,0.0
2019-05-10 05:30:00,0.0,0.3312729001045227,0.0
2019-05-10 06:00:00,0.0,0.4255276024341583,0.0
2019-05-10 06:30:00,0.0,0.4619681239128113,0.0
2019-05-10 07:00:00,0.0,0.48763805627822876,0.0
2019-05-10 07:30:00,1.0,0.5682647228240967,1.0
2019-05-10 08:00:00,1.0,1.050923228263855,1.0
2019-05-10 08:30:00,1.0,1.4753822088241577,1.0
2019-05-10 09:00:00,1.0,1.702103614807129,1.0
2019-05-10 09:30:00,1.0,1.8657673597335815,1.0
2019-05-10 10:00:00,0.0,1.9467684030532837,0.0
2019-05-10 10:30:00,2.0,1.4068511724472046,2.0
2019-05-10 11:00:00,3.0,3.0213940143585205,3.0
2019-05-10 11:30:00,3.0,3.685762882232666,3.0
2019-05-10 12:00:00,3.0,3.1402206420898438,3.0
2019-05-10 12:30:00,2.0,3.100569248199463,2.0
2019-05-10 13:00:00,0.0,2.4789535999298096,0.0
2019-05-10 13:30:00,0.0,1.1466610431671143,0.0
2019-05-10 14:00:00,0.0,1.0029940605163574,0.0
2019-05-10 14:30:00,0.0,1.0520881414413452,0.0
2019-05-10 15:00:00,0.0,0.909014105796814,0.0
2019-05-10 15:30:00,0.0,0.7941730618476868,0.0
2019-05-10 16:00:00,1.0,0.6448408961296082,1.0
2019-05-10 16:30:00,1.0,0.9005048274993896,1.0
2019-05-10 17:00:00,2.0,1.149720549583435,2.0
2019-05-10 17:30:00,2.0,1.9387578964233398,2.0
2019-05-10 18:00:00,2.0,1.9607526063919067,2.0
2019-05-10 18:30:00,2.0,1.924393653869629,2.0
