Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.4312734305858612,0.0
2019-04-08 01:00:00,0.0,0.37687796354293823,0.0
2019-04-08 01:30:00,0.0,0.3466069996356964,0.0
2019-04-08 02:00:00,0.0,0.33515092730522156,0.0
2019-04-08 02:30:00,0.0,0.3358055651187897,0.0
2019-04-08 03:00:00,0.0,0.3416915237903595,0.0
2019-04-08 03:30:00,0.0,0.3477672040462494,0.0
2019-04-08 04:00:00,0.0,0.35166817903518677,0.0
2019-04-08 04:30:00,1.0,0.35335928201675415,1.0
2019-04-08 05:00:00,1.0,0.5030236840248108,1.0
2019-04-08 05:30:00,2.0,0.7976258993148804,2.0
2019-04-08 06:00:00,2.0,1.3142027854919434,3.0
2019-04-08 06:30:00,2.0,1.3448896408081055,3.0
2019-04-08 07:00:00,2.0,1.2171361446380615,3.0
2019-04-08 07:30:00,2.0,1.1710821390151978,2.0
2019-04-08 08:00:00,1.0,0.9634985327720642,1.0
2019-04-08 08:30:00,1.0,0.8811535239219666,1.0
2019-04-08 09:00:00,2.0,0.9715747833251953,2.0
2019-04-08 09:30:00,2.0,2.423990488052368,3.0
2019-04-08 10:00:00,2.0,4.312924861907959,3.0
2019-04-08 10:30:00,2.0,3.8493237495422363,3.0
2019-04-08 11:00:00,2.0,4.197248458862305,3.0
2019-04-08 11:30:00,2.0,5.437483310699463,3.0
2019-04-08 12:00:00,2.0,5.446541786193848,3.0
2019-04-08 12:30:00,2.0,5.2240891456604,3.0
2019-04-08 13:00:00,2.0,6.085965156555176,3.0
2019-04-08 13:30:00,2.0,5.232908248901367,3.0
2019-04-08 14:00:00,2.0,3.4471981525421143,3.0
2019-04-08 14:30:00,1.0,3.184422731399536,1.0
2019-04-08 15:00:00,1.0,2.4484663009643555,1.0
2019-04-08 15:30:00,1.0,3.2963931560516357,1.0
2019-04-08 16:00:00,0.0,3.7277729511260986,0.0
2019-04-08 16:30:00,1.0,3.077394485473633,1.0
2019-04-08 17:00:00,2.0,3.6457326412200928,2.0
2019-04-08 17:30:00,2.0,3.354813814163208,3.0
2019-04-08 18:00:00,2.0,3.1129159927368164,3.0
2019-04-08 18:30:00,1.0,3.2710015773773193,1.0
2019-04-08 19:00:00,1.0,2.3821163177490234,1.0
2019-04-08 19:30:00,1.0,2.4058680534362793,1.0
2019-04-08 20:00:00,1.0,2.240041971206665,1.0
2019-04-08 20:30:00,0.0,1.9382297992706299,0.0
2019-04-08 21:00:00,0.0,0.9912883639335632,0.0
2019-04-08 21:30:00,0.0,0.6581120491027832,0.0
2019-04-08 22:00:00,0.0,0.4639080762863159,0.0
2019-04-08 22:30:00,0.0,0.2768058776855469,0.0
2019-04-08 23:00:00,0.0,0.25366631150245667,0.0
2019-04-08 23:30:00,0.0,0.2598783075809479,0.0
2019-04-09 00:00:00,0.0,0.28012439608573914,0.0
2019-04-09 00:30:00,0.0,0.30660513043403625,0.0
2019-04-09 01:00:00,0.0,0.32832062244415283,0.0
2019-04-09 01:30:00,0.0,0.3396954834461212,0.0
2019-04-09 02:00:00,0.0,0.3429032564163208,0.0
2019-04-09 02:30:00,0.0,0.3428667187690735,0.0
2019-04-09 03:00:00,0.0,0.2742156386375427,0.0
2019-04-09 03:30:00,0.0,0.23363830149173737,0.0
2019-04-09 04:00:00,0.0,0.2193695306777954,0.0
2019-04-09 04:30:00,0.0,0.21522101759910583,0.0
2019-04-09 05:00:00,0.0,0.22384369373321533,0.0
2019-04-09 05:30:00,0.0,0.29496410489082336,0.0
2019-04-09 06:00:00,2.0,0.3793300688266754,2.0
2019-04-09 06:30:00,2.0,0.8001728653907776,2.0
2019-04-09 07:00:00,2.0,1.143915057182312,3.0
2019-04-09 07:30:00,2.0,0.9373500943183899,3.0
2019-04-09 08:00:00,2.0,0.667171061038971,3.0
2019-04-09 08:30:00,2.0,0.9629828929901123,2.0
2019-04-09 09:00:00,2.0,2.186406373977661,2.0
2019-04-09 09:30:00,2.0,3.433039903640747,2.0
2019-04-09 10:00:00,2.0,3.501631736755371,2.0
2019-04-09 10:30:00,2.0,3.332414150238037,3.0
2019-04-09 11:00:00,2.0,3.222857713699341,3.0
2019-04-09 11:30:00,2.0,4.171757221221924,3.0
2019-04-09 12:00:00,2.0,4.894890308380127,3.0
2019-04-09 12:30:00,2.0,4.58319616317749,3.0
2019-04-09 13:00:00,2.0,3.9885475635528564,3.0
2019-04-09 13:30:00,2.0,3.9728214740753174,3.0
2019-04-09 14:00:00,1.0,3.545900821685791,1.0
2019-04-09 14:30:00,2.0,3.057539939880371,2.0
2019-04-09 15:00:00,2.0,3.7273917198181152,2.0
2019-04-09 15:30:00,2.0,4.130861282348633,3.0
2019-04-09 16:00:00,2.0,4.3773932456970215,3.0
2019-04-09 16:30:00,2.0,4.314940929412842,3.0
2019-04-09 17:00:00,2.0,3.790173292160034,3.0
2019-04-09 17:30:00,2.0,2.867765426635742,3.0
2019-04-09 18:00:00,2.0,2.9232985973358154,3.0
2019-04-09 18:30:00,2.0,3.019831418991089,3.0
2019-04-09 19:00:00,2.0,2.334271192550659,3.0
2019-04-09 19:30:00,2.0,2.3619232177734375,2.0
2019-04-09 20:00:00,1.0,1.9598029851913452,1.0
2019-04-09 20:30:00,1.0,1.5046720504760742,1.0
2019-04-09 21:00:00,1.0,0.9895845651626587,1.0
2019-04-09 21:30:00,0.0,0.6694470047950745,0.0
2019-04-09 22:00:00,0.0,0.3647482395172119,0.0
2019-04-09 22:30:00,0.0,0.23155812919139862,0.0
2019-04-09 23:00:00,0.0,0.1867283135652542,0.0
2019-04-09 23:30:00,0.0,0.16957135498523712,0.0
2019-04-10 00:00:00,0.0,0.16711051762104034,0.0
2019-04-10 00:30:00,0.0,0.17486286163330078,0.0
2019-04-10 01:00:00,0.0,0.18767869472503662,0.0
2019-04-10 01:30:00,0.0,0.19997207820415497,0.0
2019-04-10 02:00:00,0.0,0.16681379079818726,0.0
2019-04-10 02:30:00,0.0,0.14172963798046112,0.0
2019-04-10 03:00:00,0.0,0.12634730339050293,0.0
2019-04-10 03:30:00,0.0,0.11738565564155579,0.0
2019-04-10 04:00:00,0.0,0.11378077417612076,0.0
2019-04-10 04:30:00,0.0,0.11379525810480118,0.0
2019-04-10 05:00:00,1.0,0.11899454891681671,1.0
2019-04-10 05:30:00,1.0,0.21663399040699005,1.0
2019-04-10 06:00:00,2.0,0.37113380432128906,3.0
2019-04-10 06:30:00,2.0,0.6675466895103455,3.0
2019-04-10 07:00:00,2.0,0.8126510977745056,3.0
2019-04-10 07:30:00,2.0,0.8298450708389282,2.0
2019-04-10 08:00:00,2.0,0.6398191452026367,2.0
2019-04-10 08:30:00,2.0,0.91163569688797,2.0
2019-04-10 09:00:00,2.0,1.4277058839797974,2.0
2019-04-10 09:30:00,2.0,1.9410349130630493,3.0
2019-04-10 10:00:00,2.0,3.6676175594329834,3.0
2019-04-10 10:30:00,2.0,3.8751378059387207,3.0
2019-04-10 11:00:00,2.0,3.600135326385498,3.0
