Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.12051654607057571,0.0
2019-04-08 01:00:00,0.0,0.12148846685886383,0.0
2019-04-08 01:30:00,0.0,0.12161549180746078,0.0
2019-04-08 02:00:00,0.0,0.12145458161830902,0.0
2019-04-08 02:30:00,0.0,0.12130164355039597,0.0
2019-04-08 03:00:00,0.0,0.12126569449901581,0.0
2019-04-08 03:30:00,0.0,0.12135252356529236,0.0
2019-04-08 04:00:00,0.0,0.12152569741010666,0.0
2019-04-08 04:30:00,0.0,0.12174226343631744,0.0
2019-04-08 05:00:00,0.0,0.12684904038906097,0.0
2019-04-08 05:30:00,0.0,0.13166607916355133,0.0
2019-04-08 06:00:00,1.0,0.14074429869651794,1.0
2019-04-08 06:30:00,1.0,0.387834757566452,1.0
2019-04-08 07:00:00,2.0,0.874029815196991,2.0
2019-04-08 07:30:00,2.0,2.3114445209503174,2.0
2019-04-08 08:00:00,2.0,2.1915457248687744,2.0
2019-04-08 08:30:00,3.0,1.9401710033416748,3.0
2019-04-08 09:00:00,3.0,3.948042154312134,3.0
2019-04-08 09:30:00,3.0,3.75441575050354,3.0
2019-04-08 10:00:00,4.0,3.744236469268799,4.0
2019-04-08 10:30:00,4.0,5.721756458282471,4.0
2019-04-08 11:00:00,4.0,5.2838969230651855,4.0
2019-04-08 11:30:00,4.0,5.247782230377197,4.0
2019-04-08 12:00:00,4.0,5.093691825866699,4.0
2019-04-08 12:30:00,4.0,5.028565406799316,4.0
2019-04-08 13:00:00,4.0,4.981563091278076,4.0
2019-04-08 13:30:00,4.0,4.949703216552734,4.0
2019-04-08 14:00:00,3.0,4.619993686676025,3.0
2019-04-08 14:30:00,3.0,2.8217618465423584,3.0
2019-04-08 15:00:00,1.0,3.117891550064087,1.0
2019-04-08 15:30:00,2.0,0.8295387029647827,2.0
2019-04-08 16:00:00,3.0,1.6226438283920288,3.0
2019-04-08 16:30:00,3.0,3.621715545654297,3.0
2019-04-08 17:00:00,2.0,3.477572202682495,2.0
2019-04-08 17:30:00,2.0,1.9950796365737915,2.0
2019-04-08 18:00:00,1.0,1.9662872552871704,1.0
2019-04-08 18:30:00,1.0,0.9381197690963745,1.0
2019-04-08 19:00:00,1.0,0.7977320551872253,1.0
2019-04-08 19:30:00,2.0,0.7993079423904419,2.0
2019-04-08 20:00:00,2.0,1.8569246530532837,2.0
2019-04-08 20:30:00,2.0,2.2614479064941406,2.0
2019-04-08 21:00:00,2.0,2.0273046493530273,2.0
2019-04-08 21:30:00,1.0,1.9435878992080688,1.0
2019-04-08 22:00:00,1.0,0.8408240079879761,1.0
2019-04-08 22:30:00,0.0,0.6736493110656738,0.0
