Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.1458551287651062,0.0
2019-04-08 01:00:00,0.0,0.1487501561641693,0.0
2019-04-08 01:30:00,0.0,0.14922590553760529,0.0
2019-04-08 02:00:00,0.0,0.1484600156545639,0.0
2019-04-08 02:30:00,0.0,0.14759588241577148,0.0
2019-04-08 03:00:00,0.0,0.1470678150653839,0.0
2019-04-08 03:30:00,0.0,0.14691723883152008,0.0
2019-04-08 04:00:00,0.0,0.14702363312244415,0.0
2019-04-08 04:30:00,1.0,0.1472500115633011,1.0
2019-04-08 05:00:00,1.0,0.244073748588562,1.0
2019-04-08 05:30:00,2.0,0.3967368006706238,2.0
2019-04-08 06:00:00,1.0,0.8473233580589294,1.0
2019-04-08 06:30:00,1.0,0.7129935026168823,1.0
2019-04-08 07:00:00,0.0,0.5628138184547424,0.0
2019-04-08 07:30:00,0.0,0.35656532645225525,0.0
2019-04-08 08:00:00,0.0,0.38644158840179443,0.0
2019-04-08 08:30:00,1.0,0.47454097867012024,1.0
2019-04-08 09:00:00,2.0,2.4025328159332275,2.0
2019-04-08 09:30:00,3.0,4.804681777954102,3.0
2019-04-08 10:00:00,3.0,4.750101089477539,3.0
2019-04-08 10:30:00,5.0,4.447517395019531,5.0
2019-04-08 11:00:00,6.0,6.440951824188232,7.0
2019-04-08 11:30:00,6.0,6.964636325836182,8.0
2019-04-08 12:00:00,6.0,6.505127906799316,8.0
2019-04-08 12:30:00,6.0,6.286076545715332,8.0
2019-04-08 13:00:00,6.0,6.316334247589111,6.0
2019-04-08 13:30:00,3.0,6.113192558288574,3.0
2019-04-08 14:00:00,0.0,2.8817925453186035,0.0
2019-04-08 14:30:00,1.0,1.079391598701477,1.0
2019-04-08 15:00:00,1.0,1.2675950527191162,1.0
2019-04-08 15:30:00,2.0,1.3574481010437012,2.0
2019-04-08 16:00:00,2.0,3.2996716499328613,2.0
2019-04-08 16:30:00,1.0,3.275211811065674,1.0
2019-04-08 17:00:00,2.0,2.4975485801696777,2.0
2019-04-08 17:30:00,2.0,3.1186349391937256,2.0
2019-04-08 18:00:00,3.0,3.114957571029663,3.0
2019-04-08 18:30:00,3.0,4.043167591094971,3.0
2019-04-08 19:00:00,3.0,3.7337260246276855,3.0
2019-04-08 19:30:00,3.0,3.740381956100464,3.0
2019-04-08 20:00:00,3.0,2.5029079914093018,3.0
2019-04-08 20:30:00,0.0,2.521310806274414,0.0
2019-04-08 21:00:00,0.0,1.0923259258270264,0.0
2019-04-08 21:30:00,0.0,0.8612000346183777,0.0
2019-04-08 22:00:00,0.0,0.5561470985412598,0.0
2019-04-08 22:30:00,0.0,0.4634162485599518,0.0
2019-04-08 23:00:00,0.0,0.23623813688755035,0.0
2019-04-08 23:30:00,0.0,0.16215284168720245,0.0
2019-04-09 00:00:00,0.0,0.13047122955322266,0.0
2019-04-09 00:30:00,0.0,0.11539769172668457,0.0
2019-04-09 01:00:00,0.0,0.1117648333311081,0.0
2019-04-09 01:30:00,0.0,0.11611223220825195,0.0
2019-04-09 02:00:00,0.0,0.12456735968589783,0.0
2019-04-09 02:30:00,0.0,0.13323622941970825,0.0
2019-04-09 03:00:00,0.0,0.13458289206027985,0.0
2019-04-09 03:30:00,1.0,0.1336286962032318,1.0
2019-04-09 04:00:00,1.0,0.2118535190820694,1.0
2019-04-09 04:30:00,2.0,0.31960010528564453,2.0
2019-04-09 05:00:00,2.0,0.6497503519058228,2.0
2019-04-09 05:30:00,3.0,0.9098769426345825,3.0
2019-04-09 06:00:00,2.0,1.3631833791732788,2.0
2019-04-09 06:30:00,2.0,0.9547145962715149,2.0
2019-04-09 07:00:00,2.0,1.1391464471817017,2.0
2019-04-09 07:30:00,2.0,1.4108633995056152,2.0
2019-04-09 08:00:00,2.0,1.97068190574646,2.0
2019-04-09 08:30:00,3.0,2.2387962341308594,3.0
2019-04-09 09:00:00,5.0,3.2167887687683105,5.0
2019-04-09 09:30:00,5.0,7.109178066253662,5.0
2019-04-09 10:00:00,6.0,5.889505863189697,6.0
2019-04-09 10:30:00,6.0,6.708826065063477,6.0
2019-04-09 11:00:00,6.0,6.107288837432861,7.0
2019-04-09 11:30:00,6.0,6.301949977874756,6.0
2019-04-09 12:00:00,6.0,6.155725002288818,6.0
2019-04-09 12:30:00,6.0,5.426336288452148,6.0
2019-04-09 13:00:00,5.0,4.113445281982422,5.0
2019-04-09 13:30:00,5.0,3.5617237091064453,5.0
