Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.449674129486084,1.0
2019-04-08 01:00:00,1.0,0.4044381380081177,1.0
2019-04-08 01:30:00,1.0,0.37972334027290344,1.0
2019-04-08 02:00:00,1.0,0.37161898612976074,1.0
2019-04-08 02:30:00,1.0,0.3739009201526642,1.0
2019-04-08 03:00:00,1.0,0.3800238370895386,1.0
2019-04-08 03:30:00,1.0,0.38553711771965027,1.0
2019-04-08 04:00:00,1.0,0.38876262307167053,1.0
2019-04-08 04:30:00,1.0,0.3900597095489502,1.0
2019-04-08 05:00:00,2.0,0.5090711116790771,2.0
2019-04-08 05:30:00,2.0,0.8417646884918213,2.0
2019-04-08 06:00:00,2.0,1.320311427116394,2.0
2019-04-08 06:30:00,2.0,1.3155773878097534,2.0
2019-04-08 07:00:00,2.0,1.1906332969665527,2.0
2019-04-08 07:30:00,1.0,1.1369267702102661,1.0
2019-04-08 08:00:00,2.0,0.8538195490837097,2.0
2019-04-08 08:30:00,2.0,0.9053441286087036,2.0
2019-04-08 09:00:00,2.0,1.0983117818832397,2.0
2019-04-08 09:30:00,2.0,2.5940587520599365,2.0
2019-04-08 10:00:00,2.0,4.432307720184326,2.0
2019-04-08 10:30:00,3.0,4.063678741455078,3.0
2019-04-08 11:00:00,4.0,4.659764289855957,4.0
2019-04-08 11:30:00,5.0,5.867916584014893,5.0
2019-04-08 12:00:00,5.0,6.064694404602051,5.0
2019-04-08 12:30:00,7.0,5.728925704956055,7.0
2019-04-08 13:00:00,7.0,7.108336925506592,7.0
2019-04-08 13:30:00,6.0,5.980145454406738,6.0
2019-04-08 14:00:00,4.0,3.824113607406616,4.0
2019-04-08 14:30:00,4.0,3.28771710395813,4.0
2019-04-08 15:00:00,5.0,2.860779285430908,5.0
2019-04-08 15:30:00,6.0,3.9920740127563477,6.0
2019-04-08 16:00:00,6.0,4.629776477813721,6.0
2019-04-08 16:30:00,6.0,4.1212897300720215,6.0
2019-04-08 17:00:00,5.0,4.516616344451904,5.0
2019-04-08 17:30:00,3.0,3.8300678730010986,3.0
2019-04-08 18:00:00,3.0,3.3049428462982178,3.0
2019-04-08 18:30:00,1.0,3.5309455394744873,1.0
2019-04-08 19:00:00,2.0,2.3884165287017822,2.0
2019-04-08 19:30:00,2.0,2.600050926208496,2.0
2019-04-08 20:00:00,1.0,2.4080231189727783,1.0
2019-04-08 20:30:00,1.0,1.9661449193954468,1.0
2019-04-08 21:00:00,1.0,1.064678430557251,1.0
2019-04-08 21:30:00,1.0,0.7229933738708496,1.0
2019-04-08 22:00:00,1.0,0.5095155835151672,1.0
2019-04-08 22:30:00,1.0,0.318171888589859,1.0
2019-04-08 23:00:00,1.0,0.28658533096313477,1.0
2019-04-08 23:30:00,1.0,0.29162755608558655,1.0
2019-04-09 00:00:00,1.0,0.3127841651439667,1.0
2019-04-09 00:30:00,1.0,0.3399341404438019,1.0
2019-04-09 01:00:00,1.0,0.3619171977043152,1.0
2019-04-09 01:30:00,1.0,0.37342405319213867,1.0
2019-04-09 02:00:00,1.0,0.37679341435432434,1.0
2019-04-09 02:30:00,0.0,0.3769915699958801,0.0
2019-04-09 03:00:00,0.0,0.27251023054122925,0.0
2019-04-09 03:30:00,0.0,0.21698692440986633,0.0
2019-04-09 04:00:00,0.0,0.19662430882453918,0.0
2019-04-09 04:30:00,0.0,0.18896496295928955,0.0
2019-04-09 05:00:00,1.0,0.19684480130672455,1.0
2019-04-09 05:30:00,1.0,0.2924821972846985,1.0
2019-04-09 06:00:00,1.0,0.42322394251823425,1.0
2019-04-09 06:30:00,1.0,0.7687514424324036,1.0
2019-04-09 07:00:00,1.0,0.9813998937606812,1.0
2019-04-09 07:30:00,0.0,0.8386921882629395,0.0
2019-04-09 08:00:00,1.0,0.5607971549034119,1.0
2019-04-09 08:30:00,2.0,0.8735706210136414,2.0
2019-04-09 09:00:00,3.0,2.363656997680664,3.0
2019-04-09 09:30:00,3.0,4.069082736968994,3.0
2019-04-09 10:00:00,2.0,3.9123284816741943,2.0
2019-04-09 10:30:00,2.0,3.5255091190338135,2.0
2019-04-09 11:00:00,3.0,3.428178071975708,3.0
2019-04-09 11:30:00,5.0,4.619940280914307,5.0
2019-04-09 12:00:00,5.0,5.760600566864014,5.0
2019-04-09 12:30:00,4.0,5.241807460784912,4.0
2019-04-09 13:00:00,4.0,4.37335729598999,4.0
2019-04-09 13:30:00,3.0,4.388678073883057,3.0
2019-04-09 14:00:00,3.0,3.8046021461486816,3.0
2019-04-09 14:30:00,3.0,3.5162010192871094,3.0
2019-04-09 15:00:00,4.0,4.014568328857422,4.0
2019-04-09 15:30:00,4.0,4.662642002105713,4.0
2019-04-09 16:00:00,3.0,4.742990493774414,3.0
2019-04-09 16:30:00,3.0,4.373752593994141,3.0
2019-04-09 17:00:00,2.0,3.8844308853149414,2.0
2019-04-09 17:30:00,4.0,2.8663170337677,4.0
2019-04-09 18:00:00,4.0,3.2742533683776855,4.0
2019-04-09 18:30:00,2.0,3.340421676635742,2.0
2019-04-09 19:00:00,2.0,2.3284735679626465,2.0
2019-04-09 19:30:00,1.0,2.3716256618499756,1.0
2019-04-09 20:00:00,2.0,1.8059074878692627,2.0
2019-04-09 20:30:00,2.0,1.5737919807434082,2.0
2019-04-09 21:00:00,1.0,1.0503897666931152,1.0
2019-04-09 21:30:00,2.0,0.6595014929771423,2.0
2019-04-09 22:00:00,1.0,0.43537601828575134,1.0
2019-04-09 22:30:00,1.0,0.2806914150714874,1.0
2019-04-09 23:00:00,1.0,0.2310618758201599,1.0
2019-04-09 23:30:00,1.0,0.21639688313007355,1.0
2019-04-10 00:00:00,1.0,0.21839508414268494,1.0
2019-04-10 00:30:00,1.0,0.23062022030353546,1.0
2019-04-10 01:00:00,1.0,0.2463679164648056,1.0
2019-04-10 01:30:00,0.0,0.2593880891799927,0.0
2019-04-10 02:00:00,0.0,0.19295786321163177,0.0
2019-04-10 02:30:00,0.0,0.15150891244411469,0.0
2019-04-10 03:00:00,0.0,0.12862302362918854,0.0
2019-04-10 03:30:00,0.0,0.11591333150863647,0.0
