Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.5329928398132324,1.0
2019-04-08 01:00:00,1.0,0.4270663559436798,1.0
2019-04-08 01:30:00,1.0,0.3816097676753998,1.0
2019-04-08 02:00:00,1.0,0.36945027112960815,1.0
2019-04-08 02:30:00,1.0,0.3748289942741394,1.0
2019-04-08 03:00:00,1.0,0.3861626088619232,1.0
2019-04-08 03:30:00,1.0,0.3957768976688385,1.0
2019-04-08 04:00:00,1.0,0.40080025792121887,1.0
2019-04-08 04:30:00,1.0,0.4021642506122589,1.0
2019-04-08 05:00:00,1.0,0.5181218385696411,1.0
2019-04-08 05:30:00,1.0,0.7205637097358704,1.0
2019-04-08 06:00:00,1.0,1.0480766296386719,1.0
2019-04-08 06:30:00,1.0,1.091734766960144,1.0
2019-04-08 07:00:00,1.0,1.017366647720337,1.0
2019-04-08 07:30:00,1.0,1.0071687698364258,1.0
2019-04-08 08:00:00,1.0,0.8779880404472351,1.0
2019-04-08 08:30:00,1.0,0.8603367805480957,1.0
2019-04-08 09:00:00,1.0,0.9703598618507385,1.0
2019-04-08 09:30:00,1.0,2.0492453575134277,1.0
2019-04-08 10:00:00,0.0,3.592561960220337,0.0
2019-04-08 10:30:00,0.0,3.0881502628326416,0.0
2019-04-08 11:00:00,2.0,3.3445703983306885,2.0
2019-04-08 11:30:00,2.0,5.058443546295166,2.0
2019-04-08 12:00:00,2.0,4.915975093841553,3.0
2019-04-08 12:30:00,2.0,4.746813774108887,3.0
2019-04-08 13:00:00,2.0,5.328863620758057,2.0
2019-04-08 13:30:00,2.0,4.668971061706543,3.0
2019-04-08 14:00:00,2.0,3.1424386501312256,3.0
2019-04-08 14:30:00,1.0,2.9152772426605225,1.0
2019-04-08 15:00:00,1.0,2.1247291564941406,1.0
2019-04-08 15:30:00,1.0,2.732403039932251,1.0
2019-04-08 16:00:00,0.0,3.057767152786255,0.0
2019-04-08 16:30:00,0.0,2.358421802520752,0.0
2019-04-08 17:00:00,0.0,2.672541379928589,0.0
