Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.14118309319019318,0.0
2019-04-08 01:00:00,0.0,0.14516909420490265,0.0
2019-04-08 01:30:00,0.0,0.14645391702651978,0.0
2019-04-08 02:00:00,0.0,0.1461545079946518,0.0
2019-04-08 02:30:00,0.0,0.14547671377658844,0.0
2019-04-08 03:00:00,0.0,0.14496742188930511,0.0
2019-04-08 03:30:00,0.0,0.14476194977760315,0.0
2019-04-08 04:00:00,0.0,0.14480017125606537,0.0
2019-04-08 04:30:00,0.0,0.14497403800487518,0.0
2019-04-08 05:00:00,0.0,0.21267980337142944,0.0
2019-04-08 05:30:00,0.0,0.31080013513565063,0.0
2019-04-08 06:00:00,0.0,0.5763211846351624,0.0
2019-04-08 06:30:00,0.0,0.5570550560951233,0.0
2019-04-08 07:00:00,0.0,0.4734458923339844,0.0
2019-04-08 07:30:00,1.0,0.33087390661239624,1.0
2019-04-08 08:00:00,1.0,0.4205397367477417,1.0
2019-04-08 08:30:00,4.0,0.5615550875663757,5.0
2019-04-08 09:00:00,4.0,3.4093923568725586,5.0
2019-04-08 09:30:00,4.0,5.089604377746582,5.0
2019-04-08 10:00:00,4.0,4.735250949859619,6.0
2019-04-08 10:30:00,4.0,4.528295993804932,5.0
2019-04-08 11:00:00,4.0,5.964119911193848,5.0
2019-04-08 11:30:00,4.0,6.389730930328369,5.0
2019-04-08 12:00:00,4.0,6.0759429931640625,5.0
2019-04-08 12:30:00,4.0,5.912771224975586,4.0
2019-04-08 13:00:00,4.0,5.960799694061279,4.0
2019-04-08 13:30:00,3.0,5.783595561981201,3.0
2019-04-08 14:00:00,2.0,2.925290822982788,2.0
2019-04-08 14:30:00,2.0,1.2470221519470215,2.0
2019-04-08 15:00:00,2.0,1.4005602598190308,2.0
2019-04-08 15:30:00,4.0,1.466874599456787,4.0
2019-04-08 16:00:00,4.0,3.780775308609009,5.0
2019-04-08 16:30:00,4.0,3.6596126556396484,5.0
2019-04-08 17:00:00,4.0,3.027958869934082,5.0
2019-04-08 17:30:00,4.0,3.498628854751587,5.0
2019-04-08 18:00:00,4.0,3.443723440170288,5.0
2019-04-08 18:30:00,4.0,4.134422302246094,5.0
2019-04-08 19:00:00,4.0,3.8586316108703613,4.0
2019-04-08 19:30:00,2.0,3.8727970123291016,2.0
2019-04-08 20:00:00,2.0,2.282095432281494,2.0
2019-04-08 20:30:00,3.0,2.308866024017334,3.0
2019-04-08 21:00:00,3.0,1.4222134351730347,3.0
2019-04-08 21:30:00,2.0,1.2607063055038452,2.0
2019-04-08 22:00:00,2.0,0.7755462527275085,2.0
2019-04-08 22:30:00,0.0,0.649952232837677,0.0
2019-04-08 23:00:00,0.0,0.2633325755596161,0.0
2019-04-08 23:30:00,0.0,0.16713455319404602,0.0
2019-04-09 00:00:00,0.0,0.13022808730602264,0.0
2019-04-09 00:30:00,0.0,0.11216744035482407,0.0
2019-04-09 01:00:00,0.0,0.10640833526849747,0.0
2019-04-09 01:30:00,0.0,0.10968005657196045,0.0
2019-04-09 02:00:00,0.0,0.1182599812746048,0.0
2019-04-09 02:30:00,0.0,0.12796911597251892,0.0
2019-04-09 03:00:00,0.0,0.1309690922498703,0.0
2019-04-09 03:30:00,0.0,0.1312164068222046,0.0
2019-04-09 04:00:00,0.0,0.1856839656829834,0.0
2019-04-09 04:30:00,0.0,0.2528896927833557,0.0
2019-04-09 05:00:00,0.0,0.440052330493927,0.0
2019-04-09 05:30:00,0.0,0.6197018623352051,0.0
2019-04-09 06:00:00,0.0,0.9235473871231079,0.0
2019-04-09 06:30:00,1.0,0.7440125942230225,1.0
2019-04-09 07:00:00,1.0,1.0206444263458252,1.0
2019-04-09 07:30:00,2.0,1.3097747564315796,2.0
2019-04-09 08:00:00,2.0,2.0337162017822266,2.0
2019-04-09 08:30:00,2.0,2.262803554534912,2.0
2019-04-09 09:00:00,4.0,2.9535744190216064,5.0
2019-04-09 09:30:00,4.0,6.906741142272949,5.0
2019-04-09 10:00:00,4.0,5.705182075500488,5.0
2019-04-09 10:30:00,4.0,6.25952672958374,5.0
2019-04-09 11:00:00,4.0,5.774295330047607,5.0
2019-04-09 11:30:00,4.0,5.933139324188232,5.0
2019-04-09 12:00:00,3.0,5.826471328735352,3.0
