Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.1808376908302307,0.0
2019-04-08 01:00:00,0.0,0.18071091175079346,0.0
2019-04-08 01:30:00,0.0,0.1775984913110733,0.0
2019-04-08 02:00:00,0.0,0.1740485578775406,0.0
2019-04-08 02:30:00,0.0,0.17184923589229584,0.0
2019-04-08 03:00:00,0.0,0.17112654447555542,0.0
2019-04-08 03:30:00,0.0,0.17139974236488342,0.0
2019-04-08 04:00:00,0.0,0.17210198938846588,0.0
2019-04-08 04:30:00,0.0,0.1728377789258957,0.0
2019-04-08 05:00:00,0.0,0.19724169373512268,0.0
2019-04-08 05:30:00,0.0,0.23298904299736023,0.0
2019-04-08 06:00:00,0.0,0.29871296882629395,0.0
2019-04-08 06:30:00,0.0,0.32453805208206177,0.0
2019-04-08 07:00:00,1.0,0.3254585266113281,1.0
2019-04-08 07:30:00,1.0,0.5374711155891418,1.0
2019-04-08 08:00:00,2.0,0.7434293031692505,2.0
2019-04-08 08:30:00,2.0,1.4044222831726074,2.0
2019-04-08 09:00:00,1.0,1.926339030265808,1.0
2019-04-08 09:30:00,1.0,1.4290313720703125,1.0
2019-04-08 10:00:00,2.0,1.60934317111969,2.0
2019-04-08 10:30:00,2.0,2.5345261096954346,2.0
2019-04-08 11:00:00,2.0,2.9210047721862793,3.0
2019-04-08 11:30:00,2.0,3.343780517578125,3.0
2019-04-08 12:00:00,2.0,3.3035597801208496,2.0
2019-04-08 12:30:00,2.0,3.228762626647949,2.0
2019-04-08 13:00:00,2.0,3.370863914489746,2.0
2019-04-08 13:30:00,2.0,3.202194929122925,2.0
2019-04-08 14:00:00,2.0,2.32527756690979,2.0
2019-04-08 14:30:00,2.0,1.8590259552001953,2.0
2019-04-08 15:00:00,2.0,1.7397403717041016,2.0
2019-04-08 15:30:00,1.0,1.9129400253295898,1.0
2019-04-08 16:00:00,0.0,1.5052075386047363,0.0
2019-04-08 16:30:00,0.0,0.8317040801048279,0.0
2019-04-08 17:00:00,0.0,0.6941019296646118,0.0
2019-04-08 17:30:00,1.0,0.7013109922409058,1.0
2019-04-08 18:00:00,2.0,1.257128119468689,3.0
2019-04-08 18:30:00,2.0,2.6499505043029785,3.0
2019-04-08 19:00:00,2.0,2.503617525100708,2.0
2019-04-08 19:30:00,1.0,2.2917935848236084,1.0
2019-04-08 20:00:00,1.0,1.2857725620269775,1.0
2019-04-08 20:30:00,1.0,1.1065012216567993,1.0
2019-04-08 21:00:00,0.0,0.7923340201377869,0.0
2019-04-08 21:30:00,0.0,0.39806923270225525,0.0
2019-04-08 22:00:00,0.0,0.2664259374141693,0.0
2019-04-08 22:30:00,0.0,0.1960756927728653,0.0
2019-04-08 23:00:00,0.0,0.16009679436683655,0.0
2019-04-08 23:30:00,0.0,0.14400643110275269,0.0
2019-04-09 00:00:00,0.0,0.1402336061000824,0.0
2019-04-09 00:30:00,0.0,0.14459744095802307,0.0
2019-04-09 01:00:00,0.0,0.15296003222465515,0.0
2019-04-09 01:30:00,0.0,0.16137290000915527,0.0
2019-04-09 02:00:00,0.0,0.1674315333366394,0.0
2019-04-09 02:30:00,0.0,0.17073792219161987,0.0
2019-04-09 03:00:00,0.0,0.16353368759155273,0.0
2019-04-09 03:30:00,0.0,0.1568758338689804,0.0
2019-04-09 04:00:00,0.0,0.16380134224891663,0.0
2019-04-09 04:30:00,0.0,0.17165681719779968,0.0
2019-04-09 05:00:00,0.0,0.19221127033233643,0.0
2019-04-09 05:30:00,0.0,0.22179684042930603,0.0
2019-04-09 06:00:00,0.0,0.2633046507835388,0.0
2019-04-09 06:30:00,0.0,0.3032909631729126,0.0
2019-04-09 07:00:00,1.0,0.34388965368270874,1.0
2019-04-09 07:30:00,1.0,0.6140455603599548,1.0
2019-04-09 08:00:00,2.0,0.8540346026420593,2.0
2019-04-09 08:30:00,2.0,1.7031546831130981,2.0
2019-04-09 09:00:00,1.0,2.2323100566864014,1.0
2019-04-09 09:30:00,1.0,1.7261327505111694,1.0
2019-04-09 10:00:00,1.0,1.6803947687149048,1.0
2019-04-09 10:30:00,1.0,1.7680267095565796,1.0
2019-04-09 11:00:00,2.0,1.7754918336868286,2.0
2019-04-09 11:30:00,2.0,2.954134464263916,2.0
2019-04-09 12:00:00,2.0,3.138115644454956,2.0
2019-04-09 12:30:00,2.0,2.9364724159240723,2.0
2019-04-09 13:00:00,2.0,2.592834949493408,2.0
2019-04-09 13:30:00,1.0,2.4408106803894043,1.0
2019-04-09 14:00:00,1.0,1.6661279201507568,1.0
2019-04-09 14:30:00,2.0,1.5147180557250977,2.0
2019-04-09 15:00:00,2.0,2.331348419189453,2.0
2019-04-09 15:30:00,1.0,2.6753857135772705,1.0
2019-04-09 16:00:00,2.0,1.895019292831421,2.0
2019-04-09 16:30:00,2.0,2.6875,2.0
2019-04-09 17:00:00,1.0,2.4907238483428955,1.0
2019-04-09 17:30:00,1.0,1.2533386945724487,1.0
2019-04-09 18:00:00,2.0,1.09006667137146,2.0
2019-04-09 18:30:00,2.0,1.7712790966033936,2.0
2019-04-09 19:00:00,2.0,1.8550095558166504,3.0
2019-04-09 19:30:00,2.0,1.8410050868988037,2.0
2019-04-09 20:00:00,2.0,1.574453592300415,2.0
2019-04-09 20:30:00,2.0,1.361629843711853,2.0
2019-04-09 21:00:00,0.0,1.1934341192245483,0.0
2019-04-09 21:30:00,0.0,0.38753554224967957,0.0
2019-04-09 22:00:00,0.0,0.21029014885425568,0.0
2019-04-09 22:30:00,0.0,0.1484423130750656,0.0
2019-04-09 23:00:00,0.0,0.11976330727338791,0.0
2019-04-09 23:30:00,0.0,0.1066393256187439,0.0
2019-04-10 00:00:00,0.0,0.10464544594287872,0.0
2019-04-10 00:30:00,0.0,0.1103334128856659,0.0
2019-04-10 01:00:00,0.0,0.11969202756881714,0.0
2019-04-10 01:30:00,0.0,0.12874196469783783,0.0
2019-04-10 02:00:00,0.0,0.12837493419647217,0.0
2019-04-10 02:30:00,0.0,0.12576498091220856,0.0
2019-04-10 03:00:00,0.0,0.12300550192594528,0.0
2019-04-10 03:30:00,0.0,0.1208462193608284,0.0
2019-04-10 04:00:00,0.0,0.1197756677865982,0.0
2019-04-10 04:30:00,0.0,0.11962025612592697,0.0
2019-04-10 05:00:00,0.0,0.12901507318019867,0.0
2019-04-10 05:30:00,0.0,0.15397146344184875,0.0
2019-04-10 06:00:00,0.0,0.17842282354831696,0.0
2019-04-10 06:30:00,0.0,0.2068326473236084,0.0
2019-04-10 07:00:00,1.0,0.23903335630893707,1.0
2019-04-10 07:30:00,1.0,0.5060703158378601,1.0
2019-04-10 08:00:00,1.0,0.767604649066925,1.0
2019-04-10 08:30:00,2.0,0.9348277449607849,2.0
2019-04-10 09:00:00,2.0,1.6549458503723145,3.0
2019-04-10 09:30:00,2.0,1.9641767740249634,3.0
2019-04-10 10:00:00,2.0,2.255021572113037,2.0
2019-04-10 10:30:00,2.0,2.3978495597839355,3.0
2019-04-10 11:00:00,2.0,2.3297266960144043,3.0
2019-04-10 11:30:00,2.0,2.4057796001434326,3.0
2019-04-10 12:00:00,2.0,2.591531276702881,3.0
2019-04-10 12:30:00,1.0,2.659332036972046,1.0
2019-04-10 13:00:00,1.0,1.817944049835205,1.0
2019-04-10 13:30:00,0.0,1.4848370552062988,0.0
2019-04-10 14:00:00,0.0,0.8724780678749084,0.0
2019-04-10 14:30:00,0.0,0.7737918496131897,0.0
2019-04-10 15:00:00,0.0,0.8538103103637695,0.0
2019-04-10 15:30:00,2.0,0.8367566466331482,2.0
2019-04-10 16:00:00,2.0,2.4515631198883057,2.0
2019-04-10 16:30:00,2.0,3.0263140201568604,3.0
2019-04-10 17:00:00,2.0,2.6217644214630127,3.0
2019-04-10 17:30:00,2.0,2.2788357734680176,2.0
2019-04-10 18:00:00,2.0,2.221470355987549,3.0
2019-04-10 18:30:00,2.0,2.096986770629883,3.0
2019-04-10 19:00:00,2.0,2.186689853668213,2.0
2019-04-10 19:30:00,2.0,2.2641751766204834,2.0
2019-04-10 20:00:00,1.0,2.2684712409973145,1.0
2019-04-10 20:30:00,1.0,1.3139560222625732,1.0
2019-04-10 21:00:00,1.0,1.0022178888320923,1.0
2019-04-10 21:30:00,1.0,0.8946226835250854,1.0
2019-04-10 22:00:00,1.0,0.8563776612281799,1.0
2019-04-10 22:30:00,1.0,0.7573847770690918,1.0
2019-04-10 23:00:00,1.0,0.757194459438324,1.0
2019-04-10 23:30:00,1.0,0.7447017431259155,1.0
2019-04-11 00:00:00,1.0,0.6748175024986267,1.0
2019-04-11 00:30:00,1.0,0.653469443321228,1.0
2019-04-11 01:00:00,1.0,0.6579753160476685,1.0
2019-04-11 01:30:00,1.0,0.6709357500076294,1.0
2019-04-11 02:00:00,1.0,0.6408323049545288,1.0
2019-04-11 02:30:00,1.0,0.5827040076255798,1.0
2019-04-11 03:00:00,1.0,0.5591422915458679,1.0
2019-04-11 03:30:00,1.0,0.5570394992828369,1.0
2019-04-11 04:00:00,1.0,0.5642014741897583,1.0
2019-04-11 04:30:00,1.0,0.5725111365318298,1.0
2019-04-11 05:00:00,1.0,0.6222804188728333,1.0
2019-04-11 05:30:00,1.0,0.6843610405921936,1.0
2019-04-11 06:00:00,1.0,0.704955518245697,1.0
2019-04-11 06:30:00,1.0,0.7262418866157532,1.0
2019-04-11 07:00:00,2.0,0.938342273235321,2.0
2019-04-11 07:30:00,2.0,1.7600075006484985,2.0
2019-04-11 08:00:00,2.0,2.0175352096557617,2.0
2019-04-11 08:30:00,2.0,1.78402841091156,2.0
2019-04-11 09:00:00,2.0,1.8316059112548828,3.0
2019-04-11 09:30:00,2.0,1.988950252532959,2.0
2019-04-11 10:00:00,2.0,1.965783715248108,3.0
2019-04-11 10:30:00,2.0,2.380415439605713,3.0
2019-04-11 11:00:00,2.0,2.631042718887329,3.0
2019-04-11 11:30:00,2.0,2.91757869720459,3.0
2019-04-11 12:00:00,2.0,2.7813315391540527,3.0
2019-04-11 12:30:00,2.0,3.015123128890991,3.0
2019-04-11 13:00:00,2.0,3.39567494392395,3.0
2019-04-11 13:30:00,2.0,3.3284313678741455,3.0
2019-04-11 14:00:00,2.0,3.1068947315216064,2.0
2019-04-11 14:30:00,2.0,3.1210007667541504,2.0
2019-04-11 15:00:00,1.0,2.713458776473999,1.0
2019-04-11 15:30:00,1.0,1.9373598098754883,1.0
2019-04-11 16:00:00,1.0,1.8297584056854248,1.0
2019-04-11 16:30:00,1.0,1.717103362083435,1.0
2019-04-11 17:00:00,1.0,1.5366308689117432,1.0
2019-04-11 17:30:00,2.0,1.5402220487594604,2.0
2019-04-11 18:00:00,2.0,2.4978084564208984,2.0
2019-04-11 18:30:00,2.0,2.395277976989746,3.0
2019-04-11 19:00:00,2.0,2.208575963973999,3.0
2019-04-11 19:30:00,2.0,1.9910624027252197,2.0
2019-04-11 20:00:00,2.0,1.8937249183654785,2.0
2019-04-11 20:30:00,1.0,1.642618179321289,1.0
2019-04-11 21:00:00,1.0,0.8930901885032654,1.0
2019-04-11 21:30:00,1.0,0.7263128161430359,1.0
2019-04-11 22:00:00,0.0,0.7149568796157837,0.0
2019-04-11 22:30:00,0.0,0.32450512051582336,0.0
2019-04-11 23:00:00,0.0,0.2048516869544983,0.0
2019-04-11 23:30:00,0.0,0.14958670735359192,0.0
2019-04-12 00:00:00,0.0,0.12272550910711288,0.0
2019-04-12 00:30:00,0.0,0.10595055669546127,0.0
2019-04-12 01:00:00,0.0,0.10009076446294785,0.0
2019-04-12 01:30:00,0.0,0.10130085796117783,0.0
2019-04-12 02:00:00,0.0,0.10605615377426147,0.0
2019-04-12 02:30:00,0.0,0.11167797446250916,0.0
2019-04-12 03:00:00,0.0,0.11631538718938828,0.0
2019-04-12 03:30:00,0.0,0.11928746104240417,0.0
2019-04-12 04:00:00,0.0,0.120782271027565,0.0
2019-04-12 04:30:00,0.0,0.1213252991437912,0.0
2019-04-12 05:00:00,0.0,0.12140890210866928,0.0
2019-04-12 05:30:00,0.0,0.1276121288537979,0.0
2019-04-12 06:00:00,0.0,0.13351722061634064,0.0
2019-04-12 06:30:00,0.0,0.13797631859779358,0.0
2019-04-12 07:00:00,1.0,0.14896433055400848,1.0
2019-04-12 07:30:00,1.0,0.32786479592323303,1.0
2019-04-12 08:00:00,2.0,0.7116916179656982,2.0
2019-04-12 08:30:00,2.0,2.040623903274536,3.0
2019-04-12 09:00:00,2.0,2.35269832611084,3.0
2019-04-12 09:30:00,2.0,2.612365245819092,3.0
2019-04-12 10:00:00,2.0,2.726480007171631,3.0
2019-04-12 10:30:00,2.0,2.8676810264587402,3.0
2019-04-12 11:00:00,2.0,2.824327230453491,2.0
2019-04-12 11:30:00,2.0,2.782952070236206,2.0
2019-04-12 12:00:00,1.0,2.9963767528533936,1.0
2019-04-12 12:30:00,2.0,2.1117560863494873,2.0
2019-04-12 13:00:00,2.0,3.186793327331543,2.0
2019-04-12 13:30:00,1.0,3.012251853942871,1.0
2019-04-12 14:00:00,1.0,1.4422380924224854,1.0
2019-04-12 14:30:00,0.0,1.0513008832931519,0.0
2019-04-12 15:00:00,0.0,0.6852512955665588,0.0
2019-04-12 15:30:00,0.0,0.6845705509185791,0.0
2019-04-12 16:00:00,2.0,0.7396891713142395,2.0
2019-04-12 16:30:00,2.0,2.1675496101379395,2.0
2019-04-12 17:00:00,2.0,2.7155604362487793,3.0
2019-04-12 17:30:00,2.0,2.459697961807251,2.0
2019-04-12 18:00:00,2.0,2.2417116165161133,2.0
2019-04-12 18:30:00,0.0,2.053708076477051,0.0
2019-04-12 19:00:00,0.0,0.7077547907829285,0.0
2019-04-12 19:30:00,0.0,0.486179381608963,0.0
2019-04-12 20:00:00,0.0,0.42345884442329407,0.0
2019-04-12 20:30:00,0.0,0.44985973834991455,0.0
2019-04-12 21:00:00,0.0,0.5037310719490051,0.0
2019-04-12 21:30:00,0.0,0.49284881353378296,0.0
2019-04-12 22:00:00,0.0,0.42885613441467285,0.0
2019-04-12 22:30:00,0.0,0.3730727732181549,0.0
2019-04-12 23:00:00,0.0,0.2928900420665741,0.0
2019-04-12 23:30:00,0.0,0.25338417291641235,0.0
2019-04-13 00:00:00,0.0,0.23686426877975464,0.0
2019-04-13 00:30:00,0.0,0.23303471505641937,0.0
2019-04-13 01:00:00,0.0,0.23654793202877045,0.0
2019-04-13 01:30:00,0.0,0.21360786259174347,0.0
2019-04-13 02:00:00,0.0,0.20758430659770966,0.0
2019-04-13 02:30:00,0.0,0.2061448097229004,0.0
2019-04-13 03:00:00,0.0,0.2177007794380188,0.0
2019-04-13 03:30:00,0.0,0.22979117929935455,0.0
2019-04-13 04:00:00,0.0,0.23861509561538696,0.0
2019-04-13 04:30:00,0.0,0.24335253238677979,0.0
2019-04-13 05:00:00,0.0,0.24468205869197845,0.0
2019-04-13 05:30:00,0.0,0.2443125694990158,0.0
2019-04-13 06:00:00,0.0,0.25731176137924194,0.0
2019-04-13 06:30:00,0.0,0.26838651299476624,0.0
2019-04-13 07:00:00,0.0,0.2289062887430191,0.0
2019-04-13 07:30:00,0.0,0.20023460686206818,0.0
2019-04-13 08:00:00,1.0,0.18291203677654266,1.0
2019-04-13 08:30:00,1.0,0.31399768590927124,1.0
2019-04-13 09:00:00,0.0,0.5875563621520996,0.0
2019-04-13 09:30:00,2.0,0.46756309270858765,2.0
2019-04-13 10:00:00,2.0,1.1550180912017822,2.0
2019-04-13 10:30:00,2.0,1.8325004577636719,2.0
2019-04-13 11:00:00,2.0,1.8017274141311646,3.0
2019-04-13 11:30:00,2.0,1.913413643836975,3.0
