Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.42644381523132324,0.0
2019-04-08 01:00:00,0.0,0.37564390897750854,0.0
2019-04-08 01:30:00,0.0,0.3473087549209595,0.0
2019-04-08 02:00:00,0.0,0.3367427885532379,0.0
2019-04-08 02:30:00,0.0,0.3376355469226837,0.0
2019-04-08 03:00:00,0.0,0.34339994192123413,0.0
2019-04-08 03:30:00,0.0,0.3492439091205597,0.0
2019-04-08 04:00:00,0.0,0.352975457906723,0.0
2019-04-08 04:30:00,0.0,0.3546087145805359,0.0
2019-04-08 05:00:00,0.0,0.4683036804199219,0.0
2019-04-08 05:30:00,0.0,0.722291111946106,0.0
2019-04-08 06:00:00,0.0,1.132888913154602,0.0
2019-04-08 06:30:00,0.0,1.1690913438796997,0.0
2019-04-08 07:00:00,0.0,1.0674149990081787,0.0
2019-04-08 07:30:00,0.0,1.0274062156677246,0.0
2019-04-08 08:00:00,0.0,0.8350439667701721,0.0
2019-04-08 08:30:00,0.0,0.8367263078689575,0.0
2019-04-08 09:00:00,3.0,0.9898057579994202,3.0
2019-04-08 09:30:00,6.0,2.7781505584716797,6.0
2019-04-08 10:00:00,7.0,5.279244899749756,7.0
2019-04-08 10:30:00,7.0,4.640382766723633,8.0
2019-04-08 11:00:00,7.0,5.007186412811279,9.0
2019-04-08 11:30:00,7.0,6.193749904632568,9.0
2019-04-08 12:00:00,7.0,6.166685104370117,9.0
2019-04-08 12:30:00,7.0,5.888164520263672,7.0
2019-04-08 13:00:00,6.0,6.8562421798706055,6.0
2019-04-08 13:30:00,3.0,5.753604888916016,3.0
2019-04-08 14:00:00,4.0,3.5197741985321045,4.0
2019-04-08 14:30:00,4.0,3.3892884254455566,4.0
2019-04-08 15:00:00,5.0,2.8310744762420654,5.0
2019-04-08 15:30:00,5.0,3.9385745525360107,5.0
2019-04-08 16:00:00,6.0,4.374426364898682,6.0
2019-04-08 16:30:00,6.0,3.938055992126465,6.0
2019-04-08 17:00:00,5.0,4.340321063995361,5.0
2019-04-08 17:30:00,6.0,3.7293834686279297,6.0
2019-04-08 18:00:00,6.0,3.617616891860962,6.0
2019-04-08 18:30:00,6.0,3.814668893814087,6.0
2019-04-08 19:00:00,5.0,2.933321714401245,5.0
2019-04-08 19:30:00,5.0,2.929003953933716,5.0
2019-04-08 20:00:00,5.0,2.714707136154175,5.0
2019-04-08 20:30:00,3.0,2.376143455505371,3.0
2019-04-08 21:00:00,2.0,1.2261269092559814,2.0
2019-04-08 21:30:00,1.0,0.800074577331543,1.0
2019-04-08 22:00:00,0.0,0.5228853821754456,0.0
2019-04-08 22:30:00,0.0,0.28940629959106445,0.0
2019-04-08 23:00:00,0.0,0.2534675598144531,0.0
2019-04-08 23:30:00,0.0,0.2541964054107666,0.0
2019-04-09 00:00:00,0.0,0.27151957154273987,0.0
2019-04-09 00:30:00,0.0,0.2976348102092743,0.0
2019-04-09 01:00:00,0.0,0.3216990530490875,0.0
2019-04-09 01:30:00,0.0,0.33624234795570374,0.0
2019-04-09 02:00:00,0.0,0.34157896041870117,0.0
2019-04-09 02:30:00,0.0,0.34236615896224976,0.0
2019-04-09 03:00:00,0.0,0.2692190706729889,0.0
2019-04-09 03:30:00,0.0,0.22653216123580933,0.0
2019-04-09 04:00:00,0.0,0.21289034187793732,0.0
2019-04-09 04:30:00,0.0,0.20943990349769592,0.0
2019-04-09 05:00:00,0.0,0.2206365019083023,0.0
2019-04-09 05:30:00,0.0,0.299563467502594,0.0
2019-04-09 06:00:00,0.0,0.39737603068351746,0.0
2019-04-09 06:30:00,0.0,0.7092050313949585,0.0
2019-04-09 07:00:00,0.0,0.9387830495834351,0.0
2019-04-09 07:30:00,0.0,0.804811954498291,0.0
2019-04-09 08:00:00,1.0,0.5792338252067566,1.0
2019-04-09 08:30:00,3.0,0.9191104173660278,3.0
2019-04-09 09:00:00,4.0,2.538226842880249,4.0
2019-04-09 09:30:00,5.0,4.122599124908447,5.0
2019-04-09 10:00:00,6.0,4.090785980224609,6.0
2019-04-09 10:30:00,6.0,3.980163812637329,6.0
2019-04-09 11:00:00,7.0,3.823112964630127,9.0
2019-04-09 11:30:00,7.0,5.020688056945801,9.0
2019-04-09 12:00:00,7.0,5.7179155349731445,9.0
2019-04-09 12:30:00,7.0,5.2998528480529785,9.0
2019-04-09 13:00:00,7.0,4.597692966461182,7.0
2019-04-09 13:30:00,7.0,4.592491626739502,8.0
2019-04-09 14:00:00,7.0,4.13877534866333,8.0
2019-04-09 14:30:00,7.0,3.806150436401367,8.0
2019-04-09 15:00:00,7.0,4.369758129119873,7.0
2019-04-09 15:30:00,7.0,4.825260639190674,9.0
2019-04-09 16:00:00,7.0,4.983569622039795,7.0
2019-04-09 16:30:00,6.0,4.848733901977539,6.0
2019-04-09 17:00:00,6.0,4.171518802642822,6.0
2019-04-09 17:30:00,4.0,3.2229716777801514,4.0
2019-04-09 18:00:00,4.0,3.1549222469329834,4.0
2019-04-09 18:30:00,4.0,3.2992544174194336,4.0
2019-04-09 19:00:00,4.0,2.5481619834899902,4.0
2019-04-09 19:30:00,4.0,2.611687421798706,4.0
2019-04-09 20:00:00,3.0,2.143468141555786,3.0
2019-04-09 20:30:00,1.0,1.702578067779541,1.0
2019-04-09 21:00:00,1.0,1.020188570022583,1.0
2019-04-09 21:30:00,0.0,0.6564789414405823,0.0
2019-04-09 22:00:00,0.0,0.3653870224952698,0.0
2019-04-09 22:30:00,0.0,0.23305664956569672,0.0
2019-04-09 23:00:00,0.0,0.1896892488002777,0.0
2019-04-09 23:30:00,0.0,0.17411494255065918,0.0
2019-04-10 00:00:00,0.0,0.1730632781982422,0.0
2019-04-10 00:30:00,0.0,0.18201299011707306,0.0
2019-04-10 01:00:00,0.0,0.19567294418811798,0.0
2019-04-10 01:30:00,0.0,0.20834551751613617,0.0
2019-04-10 02:00:00,0.0,0.17055962979793549,0.0
2019-04-10 02:30:00,0.0,0.14293764531612396,0.0
2019-04-10 03:00:00,0.0,0.12635429203510284,0.0
