,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
0,2019-05-02 00:30:00,0.0,1.212808609008789,0.0
1,2019-05-02 01:00:00,0.0,0.7690348625183105,0.0
2,2019-05-02 01:30:00,0.0,0.6823362112045288,0.0
3,2019-05-02 02:00:00,0.0,0.6913471817970276,0.0
4,2019-05-02 02:30:00,0.0,0.721427857875824,0.0
5,2019-05-02 03:00:00,0.0,0.7461588978767395,0.0
6,2019-05-02 03:30:00,0.0,0.7657084465026855,0.0
7,2019-05-02 04:00:00,0.0,0.7829558849334717,0.0
8,2019-05-02 04:30:00,0.0,0.7982488870620728,0.0
9,2019-05-02 05:00:00,0.0,12.447676658630371,0.0
10,2019-05-02 05:30:00,0.0,4.478365421295166,0.0
11,2019-05-02 06:00:00,0.0,3.602301597595215,0.0
12,2019-05-02 06:30:00,0.0,3.109386920928955,0.0
13,2019-05-02 07:00:00,0.0,4.992792129516602,0.0
14,2019-05-02 07:30:00,0.0,2.8826112747192383,0.0
15,2019-05-02 08:00:00,0.0,3.611283779144287,0.0
16,2019-05-02 08:30:00,0.0,4.788244247436523,0.0
17,2019-05-02 09:00:00,0.0,3.785673141479492,0.0
18,2019-05-02 09:30:00,0.0,3.8808038234710693,0.0
19,2019-05-02 10:00:00,1.0,3.1270055770874023,1.0
20,2019-05-02 10:30:00,1.0,3.630847692489624,1.0
21,2019-05-02 11:00:00,1.0,3.6144049167633057,1.0
22,2019-05-02 11:30:00,2.0,3.9182047843933105,2.0
23,2019-05-02 12:00:00,2.0,4.186180114746094,2.0
24,2019-05-02 12:30:00,2.0,4.229166507720947,2.0
25,2019-05-02 13:00:00,2.0,2.6144652366638184,2.0
26,2019-05-02 13:30:00,2.0,2.6018972396850586,2.0
27,2019-05-02 14:00:00,2.0,2.5315752029418945,3.0
28,2019-05-02 14:30:00,2.0,2.5342772006988525,3.0
29,2019-05-02 15:00:00,2.0,3.1262199878692627,2.0
30,2019-05-02 15:30:00,1.0,2.4936888217926025,1.0
31,2019-05-02 16:00:00,1.0,1.6252115964889526,1.0
32,2019-05-02 16:30:00,2.0,1.5782580375671387,2.0
33,2019-05-02 17:00:00,1.0,2.351402521133423,1.0
34,2019-05-02 17:30:00,2.0,1.991065502166748,2.0
35,2019-05-02 18:00:00,1.0,2.092858076095581,1.0
36,2019-05-02 18:30:00,1.0,1.133499264717102,1.0
37,2019-05-02 19:00:00,2.0,0.9830474853515625,2.0
38,2019-05-02 19:30:00,2.0,1.50806725025177,2.0
39,2019-05-02 20:00:00,2.0,1.6081624031066895,2.0
40,2019-05-02 20:30:00,0.0,1.2595915794372559,0.0
41,2019-05-02 21:00:00,0.0,0.6422504186630249,0.0
42,2019-05-02 21:30:00,0.0,0.23746255040168762,0.0
43,2019-05-02 22:00:00,0.0,0.06453056633472443,0.0
44,2019-05-02 22:30:00,0.0,0.03718294948339462,0.0
45,2019-05-02 23:00:00,0.0,0.030649874359369278,0.0
46,2019-05-02 23:30:00,0.0,0.014783734455704689,0.0
47,2019-05-03 00:00:00,0.0,0.00897811446338892,0.0
48,2019-05-03 00:30:00,0.0,0.007460710126906633,0.0
49,2019-05-03 01:00:00,0.0,0.0072401114739477634,0.0
50,2019-05-03 01:30:00,0.0,0.007922820746898651,0.0
51,2019-05-03 02:00:00,0.0,0.00896178837865591,0.0
52,2019-05-03 02:30:00,0.0,0.011773359030485153,0.0
53,2019-05-03 03:00:00,0.0,0.01813742145895958,0.0
54,2019-05-03 03:30:00,0.0,0.03123057633638382,0.0
55,2019-05-03 04:00:00,0.0,0.09663616120815277,0.0
56,2019-05-03 04:30:00,0.0,0.18322286009788513,0.0
57,2019-05-03 05:00:00,0.0,0.5112115144729614,0.0
58,2019-05-03 05:30:00,0.0,0.7837677597999573,0.0
59,2019-05-03 06:00:00,0.0,0.9380672574043274,0.0
60,2019-05-03 06:30:00,0.0,1.010509967803955,0.0
61,2019-05-03 07:00:00,0.0,1.2302181720733643,0.0
62,2019-05-03 07:30:00,0.0,1.2359870672225952,0.0
63,2019-05-03 08:00:00,1.0,0.8855921626091003,1.0
64,2019-05-03 08:30:00,1.0,2.180692195892334,1.0
65,2019-05-03 09:00:00,1.0,2.4904990196228027,1.0
66,2019-05-03 09:30:00,1.0,3.258739471435547,1.0
67,2019-05-03 10:00:00,1.0,3.3210151195526123,1.0
68,2019-05-03 10:30:00,1.0,3.3476603031158447,1.0
69,2019-05-03 11:00:00,1.0,3.225804567337036,1.0
70,2019-05-03 11:30:00,1.0,2.939790964126587,1.0
71,2019-05-03 12:00:00,1.0,2.769975185394287,1.0
72,2019-05-03 12:30:00,1.0,2.9492058753967285,1.0
73,2019-05-03 13:00:00,1.0,3.142430305480957,1.0
74,2019-05-03 13:30:00,2.0,3.058650016784668,2.0
75,2019-05-03 14:00:00,2.0,3.4645886421203613,2.0
76,2019-05-03 14:30:00,1.0,2.7189958095550537,1.0
77,2019-05-03 15:00:00,0.0,2.4067490100860596,0.0
78,2019-05-03 15:30:00,0.0,2.0969066619873047,0.0
79,2019-05-03 16:00:00,0.0,1.7338882684707642,0.0
80,2019-05-03 16:30:00,0.0,1.18940269947052,0.0
81,2019-05-03 17:00:00,0.0,1.3897935152053833,0.0
82,2019-05-03 17:30:00,0.0,1.0480936765670776,0.0
83,2019-05-03 18:00:00,0.0,1.0053836107254028,0.0
84,2019-05-03 18:30:00,0.0,1.6826362609863281,0.0
85,2019-05-03 19:00:00,1.0,1.3311737775802612,1.0
86,2019-05-03 19:30:00,1.0,2.112290382385254,1.0
87,2019-05-03 20:00:00,1.0,1.6717486381530762,1.0
88,2019-05-03 20:30:00,1.0,1.6983972787857056,1.0
89,2019-05-03 21:00:00,1.0,1.1917250156402588,1.0
90,2019-05-03 21:30:00,1.0,0.7099085450172424,1.0
91,2019-05-03 22:00:00,1.0,0.6037925481796265,1.0
92,2019-05-03 22:30:00,1.0,0.4483983814716339,1.0
93,2019-05-03 23:00:00,1.0,0.35228824615478516,1.0
94,2019-05-03 23:30:00,1.0,0.26696574687957764,1.0
95,2019-05-04 00:00:00,1.0,0.30624791979789734,1.0
96,2019-05-04 00:30:00,1.0,0.19637982547283173,1.0
97,2019-05-04 01:00:00,1.0,0.18484576046466827,1.0
98,2019-05-04 01:30:00,1.0,0.18942411243915558,1.0
99,2019-05-04 02:00:00,1.0,0.20982982218265533,1.0
100,2019-05-04 02:30:00,1.0,0.2366131842136383,1.0
101,2019-05-04 03:00:00,1.0,0.2613246440887451,1.0
102,2019-05-04 03:30:00,1.0,0.2790880501270294,1.0
103,2019-05-04 04:00:00,1.0,0.2623971998691559,1.0
104,2019-05-04 04:30:00,1.0,0.2518751323223114,1.0
105,2019-05-04 05:00:00,1.0,0.24787038564682007,1.0
106,2019-05-04 05:30:00,2.0,0.24610407650470734,2.0
107,2019-05-04 06:00:00,2.0,0.5697828531265259,2.0
108,2019-05-04 06:30:00,2.0,0.6164039373397827,2.0
109,2019-05-04 07:00:00,2.0,0.615624725818634,2.0
110,2019-05-04 07:30:00,2.0,0.6252719759941101,2.0
111,2019-05-04 08:00:00,2.0,1.0122252702713013,2.0
112,2019-05-04 08:30:00,2.0,0.9967305064201355,2.0
113,2019-05-04 09:00:00,1.0,1.4503551721572876,1.0
114,2019-05-04 09:30:00,0.0,1.2178397178649902,0.0
115,2019-05-04 10:00:00,2.0,0.9649314284324646,2.0
116,2019-05-04 10:30:00,2.0,1.5622210502624512,3.0
