,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
0,2019-05-02 00:30:00,0.0,0.19697242975234985,0.0
1,2019-05-02 01:00:00,0.0,0.07973409444093704,0.0
2,2019-05-02 01:30:00,0.0,0.052448105067014694,0.0
3,2019-05-02 02:00:00,0.0,0.048866335302591324,0.0
4,2019-05-02 02:30:00,0.0,0.05221274867653847,0.0
5,2019-05-02 03:00:00,0.0,0.05652422830462456,0.0
6,2019-05-02 03:30:00,0.0,0.05984675511717796,0.0
7,2019-05-02 04:00:00,0.0,0.062156546860933304,0.0
8,2019-05-02 04:30:00,0.0,0.06397279351949692,0.0
9,2019-05-02 05:00:00,0.0,0.06569745391607285,0.0
10,2019-05-02 05:30:00,1.0,0.06750942766666412,1.0
11,2019-05-02 06:00:00,1.0,17.094524383544922,1.0
12,2019-05-02 06:30:00,1.0,4.8451642990112305,1.0
13,2019-05-02 07:00:00,0.0,4.069146633148193,0.0
14,2019-05-02 07:30:00,2.0,0.3687908947467804,2.0
15,2019-05-02 08:00:00,3.0,11.904753684997559,3.0
16,2019-05-02 08:30:00,5.0,12.622882843017578,5.0
17,2019-05-02 09:00:00,6.0,12.129138946533203,6.0
18,2019-05-02 09:30:00,6.0,11.072137832641602,6.0
19,2019-05-02 10:00:00,6.0,7.581252098083496,7.0
20,2019-05-02 10:30:00,6.0,6.584451675415039,8.0
21,2019-05-02 11:00:00,6.0,5.868762969970703,7.0
22,2019-05-02 11:30:00,5.0,5.5110344886779785,5.0
23,2019-05-02 12:00:00,6.0,3.719977617263794,7.0
24,2019-05-02 12:30:00,6.0,4.9994707107543945,8.0
25,2019-05-02 13:00:00,6.0,4.642333030700684,7.0
26,2019-05-02 13:30:00,4.0,4.624529838562012,4.0
27,2019-05-02 14:00:00,3.0,2.430393695831299,3.0
28,2019-05-02 14:30:00,3.0,1.9119188785552979,3.0
29,2019-05-02 15:00:00,2.0,2.034095048904419,2.0
30,2019-05-02 15:30:00,1.0,1.35177481174469,1.0
31,2019-05-02 16:00:00,1.0,0.7387197017669678,1.0
32,2019-05-02 16:30:00,4.0,0.7367820143699646,4.0
33,2019-05-02 17:00:00,4.0,3.817486524581909,4.0
34,2019-05-02 17:30:00,4.0,2.7568705081939697,4.0
35,2019-05-02 18:00:00,5.0,2.5059173107147217,5.0
36,2019-05-02 18:30:00,4.0,3.4724979400634766,4.0
37,2019-05-02 19:00:00,4.0,2.2088470458984375,4.0
38,2019-05-02 19:30:00,4.0,2.315495729446411,4.0
39,2019-05-02 20:00:00,4.0,2.245563507080078,4.0
40,2019-05-02 20:30:00,3.0,2.1822409629821777,3.0
41,2019-05-02 21:00:00,1.0,1.4257985353469849,1.0
42,2019-05-02 21:30:00,1.0,0.35244235396385193,1.0
43,2019-05-02 22:00:00,1.0,0.33793821930885315,1.0
44,2019-05-02 22:30:00,1.0,0.37193790078163147,1.0
45,2019-05-02 23:00:00,1.0,0.417603075504303,1.0
46,2019-05-02 23:30:00,0.0,0.45484957098960876,0.0
47,2019-05-03 00:00:00,0.0,0.04179799184203148,0.0
48,2019-05-03 00:30:00,0.0,0.01328535471111536,0.0
49,2019-05-03 01:00:00,0.0,0.007996078580617905,0.0
50,2019-05-03 01:30:00,0.0,0.00681734923273325,0.0
51,2019-05-03 02:00:00,0.0,0.0063154310919344425,0.0
52,2019-05-03 02:30:00,0.0,0.006937711965292692,0.0
53,2019-05-03 03:00:00,0.0,0.009081796742975712,0.0
54,2019-05-03 03:30:00,0.0,0.014288489706814289,0.0
55,2019-05-03 04:00:00,0.0,0.026129944249987602,0.0
56,2019-05-03 04:30:00,0.0,0.049504294991493225,0.0
57,2019-05-03 05:00:00,0.0,0.08447947353124619,0.0
