,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
0,2019-05-02 00:30:00,0.0,0.6765434145927429,0.0
1,2019-05-02 01:00:00,0.0,0.42962491512298584,0.0
2,2019-05-02 01:30:00,0.0,0.3805569112300873,0.0
3,2019-05-02 02:00:00,0.0,0.38742801547050476,0.0
4,2019-05-02 02:30:00,0.0,0.4045197665691376,0.0
5,2019-05-02 03:00:00,0.0,0.4161767363548279,0.0
6,2019-05-02 03:30:00,0.0,0.42397984862327576,0.0
7,2019-05-02 04:00:00,0.0,0.43040648102760315,0.0
8,2019-05-02 04:30:00,1.0,0.43553975224494934,1.0
9,2019-05-02 05:00:00,1.0,12.411064147949219,1.0
10,2019-05-02 05:30:00,1.0,5.847964763641357,1.0
11,2019-05-02 06:00:00,2.0,4.6431050300598145,2.0
12,2019-05-02 06:30:00,2.0,4.348723888397217,2.0
13,2019-05-02 07:00:00,1.0,6.703128337860107,1.0
14,2019-05-02 07:30:00,1.0,3.688581705093384,1.0
15,2019-05-02 08:00:00,2.0,4.255918025970459,2.0
16,2019-05-02 08:30:00,2.0,5.8486175537109375,3.0
17,2019-05-02 09:00:00,2.0,4.711781978607178,3.0
18,2019-05-02 09:30:00,2.0,4.858161449432373,3.0
19,2019-05-02 10:00:00,2.0,3.9939773082733154,3.0
20,2019-05-02 10:30:00,2.0,4.227993488311768,3.0
21,2019-05-02 11:00:00,2.0,4.308372497558594,3.0
22,2019-05-02 11:30:00,1.0,4.596406936645508,1.0
23,2019-05-02 12:00:00,2.0,4.518131256103516,2.0
24,2019-05-02 12:30:00,2.0,4.839410305023193,3.0
25,2019-05-02 13:00:00,2.0,2.8272223472595215,3.0
26,2019-05-02 13:30:00,2.0,2.8106343746185303,3.0
27,2019-05-02 14:00:00,2.0,2.7403695583343506,2.0
28,2019-05-02 14:30:00,2.0,2.6948494911193848,3.0
29,2019-05-02 15:00:00,2.0,3.3326473236083984,2.0
30,2019-05-02 15:30:00,1.0,2.6009278297424316,1.0
31,2019-05-02 16:00:00,1.0,1.7825533151626587,1.0
32,2019-05-02 16:30:00,1.0,1.7428069114685059,1.0
33,2019-05-02 17:00:00,2.0,2.448730707168579,3.0
34,2019-05-02 17:30:00,2.0,2.4105281829833984,3.0
35,2019-05-02 18:00:00,2.0,2.157229423522949,3.0
36,2019-05-02 18:30:00,2.0,1.2625136375427246,3.0
37,2019-05-02 19:00:00,2.0,1.053472638130188,3.0
38,2019-05-02 19:30:00,2.0,1.3867794275283813,3.0
39,2019-05-02 20:00:00,2.0,1.6331955194473267,3.0
40,2019-05-02 20:30:00,2.0,1.2561397552490234,2.0
41,2019-05-02 21:00:00,1.0,0.8879039287567139,1.0
42,2019-05-02 21:30:00,1.0,0.31511709094047546,1.0
43,2019-05-02 22:00:00,1.0,0.08929096907377243,1.0
44,2019-05-02 22:30:00,1.0,0.05783258005976677,1.0
45,2019-05-02 23:00:00,0.0,0.05513599142432213,0.0
46,2019-05-02 23:30:00,0.0,0.020830169320106506,0.0
47,2019-05-03 00:00:00,0.0,0.010463820770382881,0.0
48,2019-05-03 00:30:00,0.0,0.007797549478709698,0.0
49,2019-05-03 01:00:00,0.0,0.00726886373013258,0.0
50,2019-05-03 01:30:00,0.0,0.008027558214962482,0.0
51,2019-05-03 02:00:00,0.0,0.009547004476189613,0.0
52,2019-05-03 02:30:00,0.0,0.013505659997463226,0.0
53,2019-05-03 03:00:00,0.0,0.022392993792891502,0.0
54,2019-05-03 03:30:00,0.0,0.039754968136548996,0.0
55,2019-05-03 04:00:00,0.0,0.14020605385303497,0.0
56,2019-05-03 04:30:00,1.0,0.24154753983020782,1.0
57,2019-05-03 05:00:00,2.0,0.7106597423553467,2.0
58,2019-05-03 05:30:00,2.0,1.0892589092254639,3.0
59,2019-05-03 06:00:00,2.0,1.2403134107589722,3.0
60,2019-05-03 06:30:00,2.0,1.3067142963409424,3.0
61,2019-05-03 07:00:00,2.0,1.5631009340286255,2.0
62,2019-05-03 07:30:00,2.0,1.5595391988754272,3.0
63,2019-05-03 08:00:00,2.0,1.0985934734344482,3.0
64,2019-05-03 08:30:00,2.0,2.290652275085449,2.0
65,2019-05-03 09:00:00,2.0,2.6983909606933594,2.0
66,2019-05-03 09:30:00,2.0,3.7778983116149902,2.0
