,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
0,2019-05-02 00:30:00,0.0,3.2992420196533203,0.0
1,2019-05-02 01:00:00,0.0,0.8308108448982239,0.0
2,2019-05-02 01:30:00,0.0,0.6094762086868286,0.0
3,2019-05-02 02:00:00,0.0,0.40868327021598816,0.0
4,2019-05-02 02:30:00,0.0,0.32356157898902893,0.0
5,2019-05-02 03:00:00,0.0,0.28491994738578796,0.0
6,2019-05-02 03:30:00,0.0,0.25659996271133423,0.0
7,2019-05-02 04:00:00,0.0,0.23524633049964905,0.0
8,2019-05-02 04:30:00,0.0,0.22023984789848328,0.0
9,2019-05-02 05:00:00,0.0,0.5499011278152466,0.0
10,2019-05-02 05:30:00,1.0,0.5638176202774048,1.0
11,2019-05-02 06:00:00,1.0,12.471036911010742,1.0
12,2019-05-02 06:30:00,0.0,3.472029447555542,0.0
13,2019-05-02 07:00:00,0.0,0.7442865371704102,0.0
14,2019-05-02 07:30:00,1.0,0.5323432683944702,1.0
15,2019-05-02 08:00:00,2.0,14.978865623474121,2.0
16,2019-05-02 08:30:00,4.0,10.111467361450195,6.0
17,2019-05-02 09:00:00,4.0,7.4380998611450195,6.0
18,2019-05-02 09:30:00,4.0,5.386012554168701,6.0
19,2019-05-02 10:00:00,4.0,4.165992736816406,6.0
20,2019-05-02 10:30:00,4.0,3.9246432781219482,6.0
21,2019-05-02 11:00:00,4.0,3.2338216304779053,6.0
22,2019-05-02 11:30:00,4.0,3.3712518215179443,6.0
23,2019-05-02 12:00:00,4.0,2.7967422008514404,6.0
24,2019-05-02 12:30:00,4.0,3.578075647354126,6.0
25,2019-05-02 13:00:00,4.0,3.1233432292938232,6.0
26,2019-05-02 13:30:00,4.0,3.591907501220703,6.0
27,2019-05-02 14:00:00,3.0,3.4053866863250732,3.0
28,2019-05-02 14:30:00,3.0,2.4232420921325684,3.0
29,2019-05-02 15:00:00,4.0,3.035414934158325,5.0
30,2019-05-02 15:30:00,4.0,3.4177167415618896,5.0
31,2019-05-02 16:00:00,4.0,3.1384472846984863,5.0
32,2019-05-02 16:30:00,4.0,2.6933443546295166,5.0
33,2019-05-02 17:00:00,4.0,2.4614927768707275,4.0
34,2019-05-02 17:30:00,4.0,2.028966188430786,4.0
35,2019-05-02 18:00:00,4.0,2.0389819145202637,5.0
36,2019-05-02 18:30:00,4.0,2.3207483291625977,5.0
37,2019-05-02 19:00:00,4.0,2.1133480072021484,4.0
38,2019-05-02 19:30:00,4.0,2.1527493000030518,4.0
39,2019-05-02 20:00:00,3.0,1.7742443084716797,3.0
40,2019-05-02 20:30:00,2.0,0.9263253808021545,2.0
41,2019-05-02 21:00:00,1.0,0.5425497889518738,1.0
42,2019-05-02 21:30:00,0.0,0.190893292427063,0.0
43,2019-05-02 22:00:00,0.0,0.03665536269545555,0.0
44,2019-05-02 22:30:00,0.0,0.01650329679250717,0.0
45,2019-05-02 23:00:00,0.0,0.010981337167322636,0.0
46,2019-05-02 23:30:00,0.0,0.008314051665365696,0.0
47,2019-05-03 00:00:00,0.0,0.006614668760448694,0.0
48,2019-05-03 00:30:00,0.0,0.01593651995062828,0.0
49,2019-05-03 01:00:00,0.0,0.03815519064664841,0.0
50,2019-05-03 01:30:00,0.0,0.07873412221670151,0.0
51,2019-05-03 02:00:00,0.0,0.03518709912896156,0.0
52,2019-05-03 02:30:00,0.0,0.017984358593821526,0.0
53,2019-05-03 03:00:00,0.0,0.013973339460790157,0.0
54,2019-05-03 03:30:00,0.0,0.016564974561333656,0.0
55,2019-05-03 04:00:00,0.0,0.030518636107444763,0.0
56,2019-05-03 04:30:00,0.0,0.0610031820833683,0.0
57,2019-05-03 05:00:00,0.0,0.12220289558172226,0.0
58,2019-05-03 05:30:00,1.0,0.17883002758026123,1.0
59,2019-05-03 06:00:00,2.0,0.6260999441146851,2.0
60,2019-05-03 06:30:00,3.0,1.1861451864242554,3.0
61,2019-05-03 07:00:00,4.0,1.799508810043335,5.0
62,2019-05-03 07:30:00,4.0,2.39451003074646,6.0
63,2019-05-03 08:00:00,4.0,2.7344326972961426,5.0
64,2019-05-03 08:30:00,4.0,2.9794139862060547,5.0
65,2019-05-03 09:00:00,4.0,3.567657709121704,6.0
66,2019-05-03 09:30:00,4.0,3.605319023132324,6.0
67,2019-05-03 10:00:00,4.0,3.5250229835510254,6.0
68,2019-05-03 10:30:00,4.0,3.372082471847534,6.0
69,2019-05-03 11:00:00,4.0,3.257260799407959,6.0
70,2019-05-03 11:30:00,4.0,3.5894956588745117,6.0
71,2019-05-03 12:00:00,4.0,3.3435897827148438,6.0
72,2019-05-03 12:30:00,4.0,2.5294394493103027,6.0
73,2019-05-03 13:00:00,4.0,3.056412935256958,6.0
74,2019-05-03 13:30:00,4.0,2.519240379333496,4.0
75,2019-05-03 14:00:00,4.0,3.0298643112182617,4.0
76,2019-05-03 14:30:00,4.0,2.824544906616211,4.0
77,2019-05-03 15:00:00,3.0,2.817614793777466,3.0
78,2019-05-03 15:30:00,3.0,2.6343140602111816,3.0
79,2019-05-03 16:00:00,4.0,2.5696022510528564,4.0
80,2019-05-03 16:30:00,4.0,2.19118332862854,4.0
81,2019-05-03 17:00:00,3.0,2.6609947681427,3.0
82,2019-05-03 17:30:00,2.0,1.6408483982086182,2.0
83,2019-05-03 18:00:00,2.0,1.2337372303009033,2.0
84,2019-05-03 18:30:00,2.0,1.062044620513916,2.0
85,2019-05-03 19:00:00,3.0,1.0175949335098267,3.0
86,2019-05-03 19:30:00,4.0,2.0593204498291016,4.0
87,2019-05-03 20:00:00,4.0,2.248093366622925,4.0
88,2019-05-03 20:30:00,4.0,2.1343491077423096,5.0
89,2019-05-03 21:00:00,4.0,1.6108925342559814,5.0
90,2019-05-03 21:30:00,4.0,1.8554753065109253,4.0
91,2019-05-03 22:00:00,2.0,1.738143801689148,2.0
92,2019-05-03 22:30:00,2.0,0.49511364102363586,2.0
93,2019-05-03 23:00:00,2.0,0.529813826084137,2.0
94,2019-05-03 23:30:00,2.0,0.932725727558136,2.0
95,2019-05-04 00:00:00,1.0,0.925521194934845,1.0
96,2019-05-04 00:30:00,1.0,0.4783763289451599,1.0
97,2019-05-04 01:00:00,0.0,0.5282639861106873,0.0
98,2019-05-04 01:30:00,0.0,0.19289769232273102,0.0
99,2019-05-04 02:00:00,0.0,0.14397525787353516,0.0
100,2019-05-04 02:30:00,0.0,0.1498294323682785,0.0
101,2019-05-04 03:00:00,0.0,0.1753690242767334,0.0
102,2019-05-04 03:30:00,0.0,0.2078978419303894,0.0
103,2019-05-04 04:00:00,0.0,0.07146653532981873,0.0
104,2019-05-04 04:30:00,0.0,0.029788419604301453,0.0
105,2019-05-04 05:00:00,0.0,0.017643027007579803,0.0
106,2019-05-04 05:30:00,0.0,0.015671972185373306,0.0
107,2019-05-04 06:00:00,0.0,0.02223779261112213,0.0
108,2019-05-04 06:30:00,0.0,0.0401497446000576,0.0
109,2019-05-04 07:00:00,0.0,0.23420895636081696,0.0
110,2019-05-04 07:30:00,0.0,0.4108359217643738,0.0
111,2019-05-04 08:00:00,0.0,0.44755280017852783,0.0
112,2019-05-04 08:30:00,2.0,0.5197761058807373,2.0
113,2019-05-04 09:00:00,3.0,1.9850120544433594,3.0
114,2019-05-04 09:30:00,4.0,2.048110008239746,4.0
115,2019-05-04 10:00:00,4.0,2.6918201446533203,4.0
116,2019-05-04 10:30:00,3.0,2.7133679389953613,3.0
117,2019-05-04 11:00:00,0.0,2.059638738632202,0.0
118,2019-05-04 11:30:00,0.0,0.6235154271125793,0.0
119,2019-05-04 12:00:00,1.0,0.5503478050231934,1.0
120,2019-05-04 12:30:00,2.0,0.8925836682319641,2.0
