,Date,MPL_1,MPL_1_pred,MPL_1_true
0,2019-05-02 00:30:00,1.0,5.570268154144287,1.0
1,2019-05-02 01:00:00,1.0,4.504901885986328,1.0
2,2019-05-02 01:30:00,1.0,4.616474151611328,1.0
3,2019-05-02 02:00:00,1.0,4.6285810470581055,1.0
4,2019-05-02 02:30:00,1.0,4.651027679443359,1.0
5,2019-05-02 03:00:00,1.0,4.677666664123535,1.0
6,2019-05-02 03:30:00,1.0,4.7079949378967285,1.0
7,2019-05-02 04:00:00,1.0,4.742798328399658,1.0
8,2019-05-02 04:30:00,1.0,4.782162666320801,1.0
9,2019-05-02 05:00:00,1.0,6.531363487243652,1.0
10,2019-05-02 05:30:00,0.0,6.3853936195373535,0.0
11,2019-05-02 06:00:00,0.0,0.7605579495429993,0.0
12,2019-05-02 06:30:00,0.0,0.4914994537830353,0.0
13,2019-05-02 07:00:00,0.0,0.6119257807731628,0.0
14,2019-05-02 07:30:00,0.0,0.37122076749801636,0.0
15,2019-05-02 08:00:00,1.0,1.015587568283081,1.0
16,2019-05-02 08:30:00,1.0,11.006587982177734,1.0
17,2019-05-02 09:00:00,1.0,4.116096496582031,1.0
18,2019-05-02 09:30:00,0.0,3.7451260089874268,0.0
19,2019-05-02 10:00:00,0.0,1.3336971998214722,0.0
20,2019-05-02 10:30:00,0.0,1.5606802701950073,0.0
21,2019-05-02 11:00:00,1.0,1.4839977025985718,1.0
22,2019-05-02 11:30:00,1.0,3.3040847778320312,1.0
23,2019-05-02 12:00:00,1.0,2.6483442783355713,1.0
24,2019-05-02 12:30:00,1.0,2.816455602645874,1.0
25,2019-05-02 13:00:00,1.0,1.9469791650772095,1.0
26,2019-05-02 13:30:00,1.0,1.967606544494629,1.0
27,2019-05-02 14:00:00,2.0,1.8824459314346313,2.0
28,2019-05-02 14:30:00,2.0,2.860095262527466,2.0
29,2019-05-02 15:00:00,2.0,2.911454916000366,2.0
30,2019-05-02 15:30:00,2.0,2.662769079208374,2.0
31,2019-05-02 16:00:00,2.0,2.2248284816741943,2.0
32,2019-05-02 16:30:00,1.0,2.111048936843872,1.0
33,2019-05-02 17:00:00,1.0,1.328498125076294,1.0
34,2019-05-02 17:30:00,2.0,1.3881711959838867,2.0
35,2019-05-02 18:00:00,2.0,2.6623735427856445,2.0
36,2019-05-02 18:30:00,1.0,1.8813518285751343,1.0
37,2019-05-02 19:00:00,1.0,0.9419044256210327,1.0
38,2019-05-02 19:30:00,1.0,1.2148973941802979,1.0
39,2019-05-02 20:00:00,0.0,1.1042479276657104,0.0
40,2019-05-02 20:30:00,0.0,0.2894705533981323,0.0
41,2019-05-02 21:00:00,0.0,0.1521841585636139,0.0
42,2019-05-02 21:30:00,0.0,0.06903957575559616,0.0
43,2019-05-02 22:00:00,0.0,0.029673082754015923,0.0
44,2019-05-02 22:30:00,0.0,0.018267972394824028,0.0
45,2019-05-02 23:00:00,0.0,0.01361268199980259,0.0
46,2019-05-02 23:30:00,0.0,0.00983496941626072,0.0
47,2019-05-03 00:00:00,0.0,0.008028044365346432,0.0
48,2019-05-03 00:30:00,0.0,0.008709104731678963,0.0
49,2019-05-03 01:00:00,0.0,0.009875576943159103,0.0
50,2019-05-03 01:30:00,0.0,0.011613224633038044,0.0
51,2019-05-03 02:00:00,0.0,0.011681626550853252,0.0
52,2019-05-03 02:30:00,0.0,0.013179628178477287,0.0
53,2019-05-03 03:00:00,0.0,0.01722557842731476,0.0
54,2019-05-03 03:30:00,0.0,0.025470416992902756,0.0
55,2019-05-03 04:00:00,0.0,0.04802484065294266,0.0
56,2019-05-03 04:30:00,0.0,0.08295381814241409,0.0
57,2019-05-03 05:00:00,0.0,0.16559210419654846,0.0
58,2019-05-03 05:30:00,1.0,0.2634776532649994,1.0
59,2019-05-03 06:00:00,1.0,1.1812772750854492,1.0
60,2019-05-03 06:30:00,1.0,1.2412117719650269,1.0
61,2019-05-03 07:00:00,1.0,1.5042128562927246,1.0
62,2019-05-03 07:30:00,1.0,1.6466304063796997,1.0
63,2019-05-03 08:00:00,1.0,1.5473464727401733,1.0
