,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
0,2019-04-08 00:30:00,0.0,0.149872288107872,0.0
1,2019-04-08 01:00:00,0.0,0.13036812841892242,0.0
2,2019-04-08 01:30:00,0.0,0.118179090321064,0.0
3,2019-04-08 02:00:00,0.0,0.11677023768424988,0.0
4,2019-04-08 02:30:00,0.0,0.1202440857887268,0.0
5,2019-04-08 03:00:00,0.0,0.13128286600112915,0.0
6,2019-04-08 03:30:00,0.0,0.1482492834329605,0.0
7,2019-04-08 04:00:00,0.0,0.1728048324584961,0.0
8,2019-04-08 04:30:00,0.0,0.20873847603797913,0.0
9,2019-04-08 05:00:00,0.0,0.2626963257789612,0.0
10,2019-04-08 05:30:00,0.0,0.3377479910850525,0.0
11,2019-04-08 06:00:00,0.0,0.44452494382858276,0.0
12,2019-04-08 06:30:00,0.0,0.6202996969223022,0.0
13,2019-04-08 07:00:00,0.0,0.820904016494751,0.0
14,2019-04-08 07:30:00,3.0,1.140219807624817,3.0
15,2019-04-08 08:00:00,4.0,1.5215671062469482,4.0
16,2019-04-08 08:30:00,4.0,1.950667142868042,4.0
17,2019-04-08 09:00:00,4.0,2.572477102279663,4.0
18,2019-04-08 09:30:00,5.0,3.351940870285034,5.0
19,2019-04-08 10:00:00,6.0,4.122097015380859,7.0
20,2019-04-08 10:30:00,6.0,4.806056976318359,7.0
21,2019-04-08 11:00:00,6.0,5.2179131507873535,6.0
22,2019-04-08 11:30:00,6.0,5.407365322113037,6.0
23,2019-04-08 12:00:00,5.0,5.459090709686279,5.0
24,2019-04-08 12:30:00,6.0,5.367585182189941,6.0
25,2019-04-08 13:00:00,5.0,5.2321882247924805,5.0
26,2019-04-08 13:30:00,4.0,4.967036724090576,4.0
27,2019-04-08 14:00:00,5.0,4.465935707092285,5.0
28,2019-04-08 14:30:00,6.0,4.156607627868652,6.0
29,2019-04-08 15:00:00,6.0,3.928248643875122,6.0
30,2019-04-08 15:30:00,4.0,3.804408550262451,4.0
31,2019-04-08 16:00:00,3.0,3.850158929824829,3.0
32,2019-04-08 16:30:00,1.0,3.948368549346924,1.0
33,2019-04-08 17:00:00,2.0,3.9430389404296875,2.0
34,2019-04-08 17:30:00,2.0,3.8391470909118652,2.0
35,2019-04-08 18:00:00,1.0,3.750457525253296,1.0
36,2019-04-08 18:30:00,0.0,3.5590548515319824,0.0
37,2019-04-08 19:00:00,1.0,3.3000988960266113,1.0
38,2019-04-08 19:30:00,1.0,3.0095880031585693,1.0
39,2019-04-08 20:00:00,1.0,2.754725217819214,1.0
40,2019-04-08 20:30:00,1.0,2.435703992843628,1.0
41,2019-04-08 21:00:00,1.0,2.0419702529907227,1.0
42,2019-04-08 21:30:00,1.0,1.625714898109436,1.0
43,2019-04-08 22:00:00,1.0,1.2140133380889893,1.0
44,2019-04-08 22:30:00,0.0,0.8649637699127197,0.0
45,2019-04-08 23:00:00,0.0,0.5809961557388306,0.0
46,2019-04-08 23:30:00,0.0,0.38847336173057556,0.0
47,2019-04-09 00:00:00,0.0,0.2692917585372925,0.0
48,2019-04-09 00:30:00,0.0,0.18030856549739838,0.0
49,2019-04-09 01:00:00,0.0,0.13163742423057556,0.0
50,2019-04-09 01:30:00,0.0,0.10220640152692795,0.0
51,2019-04-09 02:00:00,0.0,0.08973568677902222,0.0
52,2019-04-09 02:30:00,0.0,0.08579564839601517,0.0
53,2019-04-09 03:00:00,0.0,0.09068963676691055,0.0
54,2019-04-09 03:30:00,0.0,0.10291740298271179,0.0
55,2019-04-09 04:00:00,0.0,0.12372542917728424,0.0
56,2019-04-09 04:30:00,0.0,0.15569210052490234,0.0
57,2019-04-09 05:00:00,0.0,0.2002859264612198,0.0
58,2019-04-09 05:30:00,0.0,0.26409855484962463,0.0
59,2019-04-09 06:00:00,1.0,0.3472886085510254,1.0
60,2019-04-09 06:30:00,1.0,0.5003782510757446,1.0
61,2019-04-09 07:00:00,2.0,0.6959837675094604,2.0
62,2019-04-09 07:30:00,3.0,1.097058653831482,3.0
63,2019-04-09 08:00:00,3.0,1.616757869720459,3.0
64,2019-04-09 08:30:00,3.0,2.268289566040039,3.0
65,2019-04-09 09:00:00,2.0,3.037355899810791,2.0
66,2019-04-09 09:30:00,3.0,4.0734357833862305,3.0
67,2019-04-09 10:00:00,4.0,5.113579750061035,4.0
68,2019-04-09 10:30:00,5.0,5.928248405456543,5.0
69,2019-04-09 11:00:00,5.0,6.4222822189331055,5.0
70,2019-04-09 11:30:00,5.0,6.731833457946777,5.0
71,2019-04-09 12:00:00,5.0,6.5792999267578125,5.0
72,2019-04-09 12:30:00,4.0,6.41294002532959,4.0
73,2019-04-09 13:00:00,3.0,5.7818217277526855,3.0
74,2019-04-09 13:30:00,4.0,5.1740803718566895,4.0
75,2019-04-09 14:00:00,3.0,5.093611717224121,3.0
76,2019-04-09 14:30:00,3.0,5.072856903076172,3.0
77,2019-04-09 15:00:00,3.0,5.083439350128174,3.0
78,2019-04-09 15:30:00,2.0,4.741261959075928,2.0
79,2019-04-09 16:00:00,2.0,4.308043003082275,2.0
80,2019-04-09 16:30:00,3.0,3.978261947631836,3.0
81,2019-04-09 17:00:00,3.0,3.7953906059265137,3.0
82,2019-04-09 17:30:00,3.0,3.743957042694092,3.0
83,2019-04-09 18:00:00,4.0,3.516563653945923,4.0
84,2019-04-09 18:30:00,5.0,3.337912082672119,5.0
85,2019-04-09 19:00:00,6.0,3.3189873695373535,6.0
86,2019-04-09 19:30:00,5.0,3.199345588684082,5.0
87,2019-04-09 20:00:00,2.0,2.963304042816162,2.0
88,2019-04-09 20:30:00,2.0,2.4950063228607178,2.0
89,2019-04-09 21:00:00,0.0,2.0197293758392334,0.0
90,2019-04-09 21:30:00,1.0,1.5931811332702637,1.0
91,2019-04-09 22:00:00,1.0,1.1876780986785889,1.0
92,2019-04-09 22:30:00,1.0,0.8240648508071899,1.0
93,2019-04-09 23:00:00,1.0,0.5938343405723572,1.0
94,2019-04-09 23:30:00,1.0,0.41114911437034607,1.0
95,2019-04-10 00:00:00,1.0,0.29339197278022766,1.0
96,2019-04-10 00:30:00,1.0,0.19532714784145355,1.0
97,2019-04-10 01:00:00,1.0,0.14231960475444794,1.0
98,2019-04-10 01:30:00,1.0,0.1114056259393692,1.0
99,2019-04-10 02:00:00,1.0,0.09772088378667831,1.0
100,2019-04-10 02:30:00,0.0,0.09382425993680954,0.0
101,2019-04-10 03:00:00,0.0,0.09858319163322449,0.0
102,2019-04-10 03:30:00,0.0,0.11102258414030075,0.0
103,2019-04-10 04:00:00,0.0,0.1316012740135193,0.0
104,2019-04-10 04:30:00,0.0,0.16368167102336884,0.0
105,2019-04-10 05:00:00,0.0,0.2075333595275879,0.0
106,2019-04-10 05:30:00,0.0,0.27925512194633484,0.0
107,2019-04-10 06:00:00,1.0,0.38316619396209717,1.0
108,2019-04-10 06:30:00,2.0,0.5419034957885742,2.0
109,2019-04-10 07:00:00,2.0,0.7906293272972107,2.0
110,2019-04-10 07:30:00,3.0,1.198678731918335,3.0
111,2019-04-10 08:00:00,4.0,1.6946706771850586,4.0
112,2019-04-10 08:30:00,4.0,2.3411285877227783,4.0
113,2019-04-10 09:00:00,4.0,2.9798364639282227,4.0
114,2019-04-10 09:30:00,4.0,3.840259313583374,4.0
115,2019-04-10 10:00:00,6.0,4.9634552001953125,6.0
116,2019-04-10 10:30:00,6.0,5.94035005569458,6.0
117,2019-04-10 11:00:00,6.0,6.511409282684326,7.0
118,2019-04-10 11:30:00,6.0,6.7117133140563965,7.0
119,2019-04-10 12:00:00,6.0,6.7380146980285645,8.0
120,2019-04-10 12:30:00,6.0,6.331007480621338,7.0
121,2019-04-10 13:00:00,6.0,5.842157363891602,6.0
122,2019-04-10 13:30:00,5.0,5.215371131896973,5.0
123,2019-04-10 14:00:00,6.0,4.779862403869629,6.0
124,2019-04-10 14:30:00,6.0,4.523061275482178,6.0
125,2019-04-10 15:00:00,5.0,4.323156356811523,5.0
126,2019-04-10 15:30:00,4.0,4.097855091094971,4.0
127,2019-04-10 16:00:00,3.0,3.939847707748413,3.0
128,2019-04-10 16:30:00,3.0,3.962773561477661,3.0
129,2019-04-10 17:00:00,3.0,3.85571026802063,3.0
130,2019-04-10 17:30:00,1.0,3.8345324993133545,1.0
131,2019-04-10 18:00:00,4.0,3.8839333057403564,4.0
132,2019-04-10 18:30:00,4.0,4.048332214355469,4.0
133,2019-04-10 19:00:00,3.0,4.2437896728515625,3.0
134,2019-04-10 19:30:00,1.0,3.9983062744140625,1.0
135,2019-04-10 20:00:00,1.0,3.389923334121704,1.0
136,2019-04-10 20:30:00,2.0,2.8922011852264404,2.0
137,2019-04-10 21:00:00,1.0,2.2334225177764893,1.0
138,2019-04-10 21:30:00,1.0,1.8024152517318726,1.0
139,2019-04-10 22:00:00,1.0,1.4567980766296387,1.0
140,2019-04-10 22:30:00,1.0,1.060734748840332,1.0
141,2019-04-10 23:00:00,1.0,0.7807983756065369,1.0
142,2019-04-10 23:30:00,1.0,0.5298954248428345,1.0
143,2019-04-11 00:00:00,0.0,0.35298317670822144,0.0
144,2019-04-11 00:30:00,0.0,0.2435925155878067,0.0
145,2019-04-11 01:00:00,0.0,0.17597933113574982,0.0
146,2019-04-11 01:30:00,0.0,0.1302071064710617,0.0
147,2019-04-11 02:00:00,0.0,0.10027111321687698,0.0
148,2019-04-11 02:30:00,0.0,0.08105148375034332,0.0
149,2019-04-11 03:00:00,0.0,0.07433249056339264,0.0
150,2019-04-11 03:30:00,0.0,0.07569428533315659,0.0
151,2019-04-11 04:00:00,0.0,0.08322986215353012,0.0
152,2019-04-11 04:30:00,0.0,0.09880713373422623,0.0
153,2019-04-11 05:00:00,0.0,0.12229249626398087,0.0
154,2019-04-11 05:30:00,0.0,0.15931487083435059,0.0
155,2019-04-11 06:00:00,1.0,0.21922746300697327,1.0
156,2019-04-11 06:30:00,2.0,0.34171217679977417,2.0
157,2019-04-11 07:00:00,2.0,0.5353279709815979,2.0
158,2019-04-11 07:30:00,2.0,0.8268868923187256,2.0
159,2019-04-11 08:00:00,2.0,1.2327922582626343,2.0
160,2019-04-11 08:30:00,3.0,1.7526602745056152,3.0
161,2019-04-11 09:00:00,2.0,2.4012765884399414,2.0
162,2019-04-11 09:30:00,6.0,3.1881442070007324,6.0
163,2019-04-11 10:00:00,6.0,4.110393524169922,6.0
164,2019-04-11 10:30:00,6.0,4.935112953186035,6.0
165,2019-04-11 11:00:00,6.0,5.506167411804199,6.0
166,2019-04-11 11:30:00,4.0,5.785545349121094,4.0
167,2019-04-11 12:00:00,4.0,5.921703338623047,4.0
168,2019-04-11 12:30:00,4.0,5.757142543792725,4.0
169,2019-04-11 13:00:00,6.0,5.700045585632324,6.0
170,2019-04-11 13:30:00,6.0,5.372382164001465,7.0
171,2019-04-11 14:00:00,6.0,4.934196472167969,7.0
172,2019-04-11 14:30:00,5.0,4.622680187225342,5.0
173,2019-04-11 15:00:00,4.0,4.358089447021484,4.0
174,2019-04-11 15:30:00,4.0,4.090645790100098,4.0
175,2019-04-11 16:00:00,2.0,3.8336663246154785,2.0
176,2019-04-11 16:30:00,1.0,3.7035768032073975,1.0
177,2019-04-11 17:00:00,0.0,3.5039288997650146,0.0
178,2019-04-11 17:30:00,3.0,3.2845516204833984,3.0
179,2019-04-11 18:00:00,6.0,3.47835636138916,6.0
180,2019-04-11 18:30:00,6.0,3.458224058151245,8.0
181,2019-04-11 19:00:00,6.0,3.433152437210083,7.0
182,2019-04-11 19:30:00,6.0,3.058534860610962,7.0
183,2019-04-11 20:00:00,5.0,2.8007380962371826,5.0
184,2019-04-11 20:30:00,3.0,2.566789388656616,3.0
185,2019-04-11 21:00:00,5.0,2.1401052474975586,5.0
186,2019-04-11 21:30:00,5.0,1.7182457447052002,5.0
187,2019-04-11 22:00:00,4.0,1.4270378351211548,4.0
188,2019-04-11 22:30:00,2.0,1.0131713151931763,2.0
189,2019-04-11 23:00:00,1.0,0.751461923122406,1.0
190,2019-04-11 23:30:00,1.0,0.5430676937103271,1.0
191,2019-04-12 00:00:00,1.0,0.380906343460083,1.0
192,2019-04-12 00:30:00,1.0,0.28898653388023376,1.0
193,2019-04-12 01:00:00,1.0,0.22301168739795685,1.0
194,2019-04-12 01:30:00,1.0,0.17175613343715668,1.0
195,2019-04-12 02:00:00,0.0,0.13727247714996338,0.0
196,2019-04-12 02:30:00,0.0,0.11419996619224548,0.0
197,2019-04-12 03:00:00,0.0,0.10134252905845642,0.0
198,2019-04-12 03:30:00,0.0,0.09598839282989502,0.0
199,2019-04-12 04:00:00,0.0,0.09687528759241104,0.0
200,2019-04-12 04:30:00,0.0,0.10409700125455856,0.0
201,2019-04-12 05:00:00,0.0,0.11679257452487946,0.0
202,2019-04-12 05:30:00,0.0,0.13725212216377258,0.0
203,2019-04-12 06:00:00,0.0,0.170226588845253,0.0
204,2019-04-12 06:30:00,1.0,0.21819168329238892,1.0
205,2019-04-12 07:00:00,1.0,0.27512872219085693,1.0
206,2019-04-12 07:30:00,1.0,0.3581483066082001,1.0
207,2019-04-12 08:00:00,1.0,0.4512750506401062,1.0
208,2019-04-12 08:30:00,0.0,0.6298059225082397,0.0
209,2019-04-12 09:00:00,1.0,0.82576984167099,1.0
210,2019-04-12 09:30:00,2.0,1.110906720161438,2.0
211,2019-04-12 10:00:00,2.0,1.343896746635437,2.0
212,2019-04-12 10:30:00,2.0,1.5681521892547607,2.0
213,2019-04-12 11:00:00,2.0,1.7644002437591553,2.0
214,2019-04-12 11:30:00,2.0,1.886669397354126,2.0
215,2019-04-12 12:00:00,2.0,2.0769948959350586,2.0
216,2019-04-12 12:30:00,3.0,2.2271385192871094,3.0
217,2019-04-12 13:00:00,2.0,2.4045944213867188,2.0
218,2019-04-12 13:30:00,2.0,2.491812229156494,2.0
219,2019-04-12 14:00:00,2.0,2.475817918777466,2.0
220,2019-04-12 14:30:00,1.0,2.4462075233459473,1.0
221,2019-04-12 15:00:00,3.0,2.4377524852752686,3.0
222,2019-04-12 15:30:00,3.0,2.491689920425415,3.0
223,2019-04-12 16:00:00,3.0,2.4263510704040527,3.0
224,2019-04-12 16:30:00,3.0,2.3858730792999268,3.0
225,2019-04-12 17:00:00,3.0,2.246760845184326,3.0
226,2019-04-12 17:30:00,2.0,2.4287757873535156,2.0
227,2019-04-12 18:00:00,2.0,2.6175239086151123,2.0
228,2019-04-12 18:30:00,2.0,2.6384973526000977,2.0
229,2019-04-12 19:00:00,3.0,2.5649681091308594,3.0
230,2019-04-12 19:30:00,3.0,2.3859903812408447,3.0
231,2019-04-12 20:00:00,2.0,2.1579532623291016,2.0
232,2019-04-12 20:30:00,2.0,1.8777467012405396,2.0
233,2019-04-12 21:00:00,1.0,1.8227465152740479,1.0
234,2019-04-12 21:30:00,1.0,1.5886772871017456,1.0
235,2019-04-12 22:00:00,1.0,1.2814924716949463,1.0
