,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
0,2019-04-08 00:30:00,0.0,0.14277522265911102,0.0
1,2019-04-08 01:00:00,0.0,0.12332343310117722,0.0
2,2019-04-08 01:30:00,0.0,0.11112415045499802,0.0
3,2019-04-08 02:00:00,0.0,0.10938293486833572,0.0
4,2019-04-08 02:30:00,0.0,0.11228431761264801,0.0
5,2019-04-08 03:00:00,0.0,0.12232635170221329,0.0
6,2019-04-08 03:30:00,0.0,0.13789159059524536,0.0
7,2019-04-08 04:00:00,0.0,0.1604725569486618,0.0
8,2019-04-08 04:30:00,0.0,0.19357438385486603,0.0
9,2019-04-08 05:00:00,0.0,0.2456909865140915,0.0
10,2019-04-08 05:30:00,0.0,0.3173060715198517,0.0
11,2019-04-08 06:00:00,0.0,0.4232740104198456,0.0
12,2019-04-08 06:30:00,2.0,0.5882534384727478,2.0
13,2019-04-08 07:00:00,2.0,0.7793841361999512,2.0
14,2019-04-08 07:30:00,2.0,1.0771266222000122,3.0
15,2019-04-08 08:00:00,2.0,1.446406602859497,3.0
16,2019-04-08 08:30:00,2.0,1.856186032295227,3.0
17,2019-04-08 09:00:00,2.0,2.474501371383667,2.0
18,2019-04-08 09:30:00,2.0,3.2744204998016357,2.0
19,2019-04-08 10:00:00,2.0,4.073050498962402,2.0
20,2019-04-08 10:30:00,2.0,4.763008117675781,2.0
21,2019-04-08 11:00:00,2.0,5.192930698394775,3.0
22,2019-04-08 11:30:00,2.0,5.400618553161621,3.0
23,2019-04-08 12:00:00,2.0,5.469808101654053,3.0
24,2019-04-08 12:30:00,2.0,5.390213489532471,3.0
25,2019-04-08 13:00:00,2.0,5.262480735778809,3.0
26,2019-04-08 13:30:00,2.0,5.002511978149414,3.0
27,2019-04-08 14:00:00,2.0,4.506896495819092,3.0
28,2019-04-08 14:30:00,1.0,4.23193883895874,1.0
29,2019-04-08 15:00:00,2.0,4.016909599304199,2.0
30,2019-04-08 15:30:00,2.0,3.9423182010650635,2.0
31,2019-04-08 16:00:00,2.0,4.003288269042969,3.0
32,2019-04-08 16:30:00,2.0,4.079540252685547,3.0
33,2019-04-08 17:00:00,2.0,4.082798957824707,3.0
34,2019-04-08 17:30:00,2.0,4.012868881225586,3.0
35,2019-04-08 18:00:00,2.0,3.92995548248291,3.0
36,2019-04-08 18:30:00,2.0,3.759056806564331,3.0
37,2019-04-08 19:00:00,2.0,3.4808952808380127,3.0
38,2019-04-08 19:30:00,2.0,3.171628475189209,3.0
39,2019-04-08 20:00:00,2.0,2.8731613159179688,2.0
40,2019-04-08 20:30:00,1.0,2.535475015640259,1.0
41,2019-04-08 21:00:00,1.0,2.1194894313812256,1.0
42,2019-04-08 21:30:00,1.0,1.6842316389083862,1.0
43,2019-04-08 22:00:00,0.0,1.2635802030563354,0.0
44,2019-04-08 22:30:00,0.0,0.8985085487365723,0.0
45,2019-04-08 23:00:00,0.0,0.602265477180481,0.0
46,2019-04-08 23:30:00,0.0,0.3994764983654022,0.0
47,2019-04-09 00:00:00,0.0,0.2737387716770172,0.0
48,2019-04-09 00:30:00,0.0,0.18031881749629974,0.0
49,2019-04-09 01:00:00,0.0,0.12948104739189148,0.0
50,2019-04-09 01:30:00,0.0,0.09891386330127716,0.0
51,2019-04-09 02:00:00,0.0,0.0857013687491417,0.0
52,2019-04-09 02:30:00,0.0,0.08105455338954926,0.0
53,2019-04-09 03:00:00,0.0,0.08500079810619354,0.0
54,2019-04-09 03:30:00,0.0,0.09586909413337708,0.0
55,2019-04-09 04:00:00,0.0,0.11472676694393158,0.0
56,2019-04-09 04:30:00,0.0,0.14387613534927368,0.0
57,2019-04-09 05:00:00,0.0,0.18458200991153717,0.0
58,2019-04-09 05:30:00,1.0,0.24298757314682007,1.0
59,2019-04-09 06:00:00,1.0,0.3192099630832672,1.0
60,2019-04-09 06:30:00,2.0,0.4706876277923584,3.0
61,2019-04-09 07:00:00,2.0,0.6677015423774719,3.0
62,2019-04-09 07:30:00,2.0,1.0325596332550049,3.0
63,2019-04-09 08:00:00,2.0,1.5118615627288818,2.0
64,2019-04-09 08:30:00,2.0,2.132189989089966,2.0
65,2019-04-09 09:00:00,2.0,2.8890886306762695,2.0
66,2019-04-09 09:30:00,2.0,3.9155993461608887,2.0
67,2019-04-09 10:00:00,2.0,4.919364929199219,3.0
68,2019-04-09 10:30:00,2.0,5.732693672180176,3.0
69,2019-04-09 11:00:00,2.0,6.2338433265686035,3.0
70,2019-04-09 11:30:00,2.0,6.530952453613281,3.0
71,2019-04-09 12:00:00,2.0,6.442342281341553,3.0
72,2019-04-09 12:30:00,2.0,6.220311641693115,3.0
73,2019-04-09 13:00:00,2.0,5.633886337280273,3.0
74,2019-04-09 13:30:00,2.0,5.1194376945495605,2.0
75,2019-04-09 14:00:00,2.0,5.046995639801025,3.0
76,2019-04-09 14:30:00,2.0,4.978679180145264,3.0
77,2019-04-09 15:00:00,2.0,4.984392166137695,3.0
78,2019-04-09 15:30:00,2.0,4.7417426109313965,3.0
79,2019-04-09 16:00:00,2.0,4.385636329650879,3.0
80,2019-04-09 16:30:00,2.0,4.142009735107422,3.0
81,2019-04-09 17:00:00,2.0,3.9563229084014893,3.0
82,2019-04-09 17:30:00,2.0,3.9036130905151367,3.0
83,2019-04-09 18:00:00,2.0,3.6946604251861572,3.0
84,2019-04-09 18:30:00,2.0,3.5627496242523193,2.0
85,2019-04-09 19:00:00,2.0,3.536536931991577,2.0
86,2019-04-09 19:30:00,2.0,3.4156839847564697,3.0
87,2019-04-09 20:00:00,2.0,3.1648178100585938,3.0
88,2019-04-09 20:30:00,2.0,2.6511964797973633,3.0
89,2019-04-09 21:00:00,2.0,2.145331859588623,3.0
90,2019-04-09 21:30:00,2.0,1.6941781044006348,2.0
91,2019-04-09 22:00:00,2.0,1.2534706592559814,2.0
92,2019-04-09 22:30:00,1.0,0.8752174973487854,1.0
93,2019-04-09 23:00:00,1.0,0.62943035364151,1.0
94,2019-04-09 23:30:00,0.0,0.4316006600856781,0.0
95,2019-04-10 00:00:00,0.0,0.3035825788974762,0.0
96,2019-04-10 00:30:00,0.0,0.19798456132411957,0.0
97,2019-04-10 01:00:00,0.0,0.14125296473503113,0.0
98,2019-04-10 01:30:00,0.0,0.10833203047513962,0.0
99,2019-04-10 02:00:00,0.0,0.09340088814496994,0.0
100,2019-04-10 02:30:00,0.0,0.08844699710607529,0.0
101,2019-04-10 03:00:00,0.0,0.09199479967355728,0.0
102,2019-04-10 03:30:00,0.0,0.10286176949739456,0.0
103,2019-04-10 04:00:00,0.0,0.12133097648620605,0.0
104,2019-04-10 04:30:00,0.0,0.1504516452550888,0.0
105,2019-04-10 05:00:00,0.0,0.19041331112384796,0.0
106,2019-04-10 05:30:00,0.0,0.2583885192871094,0.0
107,2019-04-10 06:00:00,0.0,0.3520689904689789,0.0
108,2019-04-10 06:30:00,2.0,0.5031136870384216,2.0
109,2019-04-10 07:00:00,2.0,0.733691930770874,2.0
110,2019-04-10 07:30:00,2.0,1.111690878868103,3.0
111,2019-04-10 08:00:00,2.0,1.5898475646972656,3.0
112,2019-04-10 08:30:00,2.0,2.2319397926330566,3.0
113,2019-04-10 09:00:00,2.0,2.906463623046875,3.0
114,2019-04-10 09:30:00,2.0,3.77925968170166,3.0
115,2019-04-10 10:00:00,2.0,4.916168212890625,3.0
116,2019-04-10 10:30:00,2.0,5.880469799041748,2.0
117,2019-04-10 11:00:00,2.0,6.458974361419678,2.0
118,2019-04-10 11:30:00,2.0,6.668116092681885,2.0
119,2019-04-10 12:00:00,2.0,6.70253849029541,3.0
120,2019-04-10 12:30:00,1.0,6.3512864112854,1.0
121,2019-04-10 13:00:00,2.0,5.938266277313232,3.0
122,2019-04-10 13:30:00,2.0,5.264357089996338,3.0
123,2019-04-10 14:00:00,2.0,4.862523555755615,2.0
124,2019-04-10 14:30:00,2.0,4.628496170043945,3.0
125,2019-04-10 15:00:00,2.0,4.433748245239258,3.0
126,2019-04-10 15:30:00,2.0,4.232219696044922,3.0
127,2019-04-10 16:00:00,2.0,4.079713821411133,2.0
128,2019-04-10 16:30:00,2.0,4.084836959838867,2.0
129,2019-04-10 17:00:00,2.0,3.9610371589660645,2.0
130,2019-04-10 17:30:00,2.0,3.940201759338379,2.0
131,2019-04-10 18:00:00,2.0,3.9733357429504395,2.0
132,2019-04-10 18:30:00,2.0,4.103429317474365,2.0
133,2019-04-10 19:00:00,2.0,4.215888977050781,2.0
134,2019-04-10 19:30:00,2.0,3.9734346866607666,2.0
135,2019-04-10 20:00:00,2.0,3.469590425491333,2.0
136,2019-04-10 20:30:00,2.0,3.007530450820923,2.0
137,2019-04-10 21:00:00,2.0,2.4028403759002686,2.0
138,2019-04-10 21:30:00,1.0,1.9490443468093872,1.0
139,2019-04-10 22:00:00,1.0,1.5843616724014282,1.0
140,2019-04-10 22:30:00,0.0,1.1448988914489746,0.0
141,2019-04-10 23:00:00,0.0,0.8379892706871033,0.0
142,2019-04-10 23:30:00,0.0,0.5609531998634338,0.0
143,2019-04-11 00:00:00,0.0,0.3675015866756439,0.0
144,2019-04-11 00:30:00,0.0,0.2508465051651001,0.0
145,2019-04-11 01:00:00,0.0,0.17894594371318817,0.0
146,2019-04-11 01:30:00,0.0,0.1301480382680893,0.0
147,2019-04-11 02:00:00,0.0,0.09828244894742966,0.0
148,2019-04-11 02:30:00,0.0,0.07886168360710144,0.0
149,2019-04-11 03:00:00,0.0,0.07137004286050797,0.0
150,2019-04-11 03:30:00,0.0,0.07171620428562164,0.0
151,2019-04-11 04:00:00,0.0,0.07795005291700363,0.0
152,2019-04-11 04:30:00,0.0,0.09172134101390839,0.0
153,2019-04-11 05:00:00,0.0,0.11273635923862457,0.0
154,2019-04-11 05:30:00,0.0,0.14614933729171753,0.0
155,2019-04-11 06:00:00,0.0,0.1983298808336258,0.0
156,2019-04-11 06:30:00,0.0,0.3088828921318054,0.0
157,2019-04-11 07:00:00,0.0,0.48825278878211975,0.0
158,2019-04-11 07:30:00,0.0,0.7523192763328552,0.0
159,2019-04-11 08:00:00,0.0,1.1244605779647827,0.0
160,2019-04-11 08:30:00,1.0,1.611199975013733,1.0
161,2019-04-11 09:00:00,2.0,2.2452080249786377,3.0
162,2019-04-11 09:30:00,2.0,3.0229744911193848,3.0
163,2019-04-11 10:00:00,2.0,3.906569480895996,3.0
164,2019-04-11 10:30:00,2.0,4.7339067459106445,3.0
165,2019-04-11 11:00:00,2.0,5.323688983917236,2.0
