Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.3585081398487091,0.0
2019-04-08 01:00:00,0.0,0.29049330949783325,0.0
2019-04-08 01:30:00,0.0,0.24223577976226807,0.0
2019-04-08 02:00:00,0.0,0.21011516451835632,0.0
2019-04-08 02:30:00,0.0,0.1910189539194107,0.0
2019-04-08 03:00:00,0.0,0.18274661898612976,0.0
2019-04-08 03:30:00,0.0,0.18411263823509216,0.0
2019-04-08 04:00:00,0.0,0.19495560228824615,0.0
2019-04-08 04:30:00,0.0,0.2161448746919632,0.0
2019-04-08 05:00:00,0.0,0.2570897042751312,0.0
2019-04-08 05:30:00,0.0,0.32577136158943176,0.0
2019-04-08 06:00:00,0.0,0.43646425008773804,0.0
2019-04-08 06:30:00,0.0,0.5873280167579651,0.0
2019-04-08 07:00:00,0.0,0.781675398349762,0.0
2019-04-08 07:30:00,0.0,1.0172196626663208,0.0
2019-04-08 08:00:00,0.0,1.2475298643112183,0.0
2019-04-08 08:30:00,1.0,1.4855350255966187,1.0
2019-04-08 09:00:00,3.0,1.7270808219909668,3.0
2019-04-08 09:30:00,4.0,2.1417922973632812,4.0
2019-04-08 10:00:00,5.0,2.6794772148132324,5.0
2019-04-08 10:30:00,6.0,3.1064906120300293,6.0
2019-04-08 11:00:00,6.0,3.460679531097412,6.0
2019-04-08 11:30:00,7.0,3.844541072845459,9.0
2019-04-08 12:00:00,7.0,4.095025062561035,9.0
2019-04-08 12:30:00,7.0,4.184401512145996,9.0
2019-04-08 13:00:00,7.0,4.319375991821289,9.0
2019-04-08 13:30:00,7.0,4.234541893005371,7.0
2019-04-08 14:00:00,7.0,3.8001532554626465,8.0
2019-04-08 14:30:00,7.0,3.5066075325012207,8.0
2019-04-08 15:00:00,7.0,3.2550160884857178,8.0
2019-04-08 15:30:00,7.0,3.223111867904663,7.0
2019-04-08 16:00:00,7.0,3.2281203269958496,9.0
2019-04-08 16:30:00,7.0,3.1611392498016357,7.0
2019-04-08 17:00:00,6.0,3.1554558277130127,6.0
2019-04-08 17:30:00,6.0,3.0869009494781494,6.0
2019-04-08 18:00:00,4.0,3.0275959968566895,4.0
2019-04-08 18:30:00,4.0,3.007929801940918,4.0
2019-04-08 19:00:00,4.0,2.8687617778778076,4.0
2019-04-08 19:30:00,4.0,2.7407968044281006,4.0
2019-04-08 20:00:00,4.0,2.5750157833099365,4.0
2019-04-08 20:30:00,3.0,2.347170114517212,3.0
2019-04-08 21:00:00,1.0,1.9650624990463257,1.0
2019-04-08 21:30:00,1.0,1.5994138717651367,1.0
2019-04-08 22:00:00,0.0,1.2615406513214111,0.0
2019-04-08 22:30:00,0.0,0.9506288766860962,0.0
2019-04-08 23:00:00,0.0,0.7292730212211609,0.0
2019-04-08 23:30:00,0.0,0.5636204481124878,0.0
2019-04-09 00:00:00,0.0,0.440790593624115,0.0
2019-04-09 00:30:00,0.0,0.35141465067863464,0.0
2019-04-09 01:00:00,0.0,0.28810545802116394,0.0
2019-04-09 01:30:00,0.0,0.24498052895069122,0.0
2019-04-09 02:00:00,0.0,0.2176094800233841,0.0
2019-04-09 02:30:00,0.0,0.20294779539108276,0.0
2019-04-09 03:00:00,0.0,0.1940595507621765,0.0
2019-04-09 03:30:00,0.0,0.1949596405029297,0.0
2019-04-09 04:00:00,0.0,0.20691537857055664,0.0
2019-04-09 04:30:00,0.0,0.22995927929878235,0.0
2019-04-09 05:00:00,0.0,0.26683998107910156,0.0
2019-04-09 05:30:00,0.0,0.3283349573612213,0.0
2019-04-09 06:00:00,0.0,0.4154561758041382,0.0
2019-04-09 06:30:00,0.0,0.5571088790893555,0.0
2019-04-09 07:00:00,0.0,0.7454515099525452,0.0
2019-04-09 07:30:00,0.0,0.955421507358551,0.0
2019-04-09 08:00:00,0.0,1.1560941934585571,0.0
2019-04-09 08:30:00,0.0,1.441064476966858,0.0
2019-04-09 09:00:00,1.0,1.861042857170105,1.0
2019-04-09 09:30:00,2.0,2.3531718254089355,2.0
2019-04-09 10:00:00,6.0,2.8041927814483643,6.0
2019-04-09 10:30:00,7.0,3.1386160850524902,9.0
2019-04-09 11:00:00,7.0,3.3407888412475586,9.0
2019-04-09 11:30:00,7.0,3.600473403930664,9.0
2019-04-09 12:00:00,7.0,3.836294651031494,9.0
2019-04-09 12:30:00,7.0,3.9013419151306152,9.0
2019-04-09 13:00:00,7.0,3.8023908138275146,7.0
2019-04-09 13:30:00,5.0,3.6982879638671875,5.0
2019-04-09 14:00:00,5.0,3.541886329650879,5.0
2019-04-09 14:30:00,5.0,3.3695569038391113,5.0
2019-04-09 15:00:00,5.0,3.3042783737182617,5.0
2019-04-09 15:30:00,5.0,3.2908315658569336,5.0
2019-04-09 16:00:00,5.0,3.279780626296997,5.0
2019-04-09 16:30:00,5.0,3.2501423358917236,5.0
2019-04-09 17:00:00,5.0,3.1575710773468018,5.0
2019-04-09 17:30:00,5.0,2.993373394012451,5.0
2019-04-09 18:00:00,5.0,2.894594430923462,5.0
2019-04-09 18:30:00,6.0,2.8480451107025146,6.0
2019-04-09 19:00:00,7.0,2.7046871185302734,7.0
2019-04-09 19:30:00,7.0,2.583648681640625,8.0
2019-04-09 20:00:00,7.0,2.38808536529541,8.0
2019-04-09 20:30:00,6.0,2.1316170692443848,6.0
2019-04-09 21:00:00,3.0,1.7936310768127441,3.0
2019-04-09 21:30:00,2.0,1.4557706117630005,2.0
2019-04-09 22:00:00,1.0,1.1242446899414062,1.0
2019-04-09 22:30:00,1.0,0.8480004072189331,1.0
2019-04-09 23:00:00,1.0,0.6399650573730469,1.0
2019-04-09 23:30:00,1.0,0.4847407341003418,1.0
2019-04-10 00:00:00,1.0,0.37073177099227905,1.0
2019-04-10 00:30:00,1.0,0.28918468952178955,1.0
2019-04-10 01:00:00,1.0,0.23292045295238495,1.0
2019-04-10 01:30:00,1.0,0.1960088312625885,1.0
2019-04-10 02:00:00,0.0,0.16952329874038696,0.0
2019-04-10 02:30:00,0.0,0.15520192682743073,0.0
2019-04-10 03:00:00,0.0,0.1510622799396515,0.0
2019-04-10 03:30:00,0.0,0.15577898919582367,0.0
2019-04-10 04:00:00,0.0,0.16917261481285095,0.0
2019-04-10 04:30:00,0.0,0.19212254881858826,0.0
2019-04-10 05:00:00,0.0,0.22739040851593018,0.0
2019-04-10 05:30:00,0.0,0.29183676838874817,0.0
2019-04-10 06:00:00,0.0,0.38310614228248596,0.0
2019-04-10 06:30:00,0.0,0.5177826285362244,0.0
2019-04-10 07:00:00,2.0,0.6950454115867615,2.0
2019-04-10 07:30:00,2.0,0.9168763756752014,2.0
2019-04-10 08:00:00,2.0,1.1314024925231934,2.0
2019-04-10 08:30:00,2.0,1.4138503074645996,2.0
2019-04-10 09:00:00,2.0,1.7348239421844482,2.0
2019-04-10 09:30:00,4.0,2.0667307376861572,4.0
2019-04-10 10:00:00,5.0,2.5692965984344482,5.0
2019-04-10 10:30:00,7.0,2.9975314140319824,7.0
2019-04-10 11:00:00,7.0,3.258518695831299,7.0
2019-04-10 11:30:00,7.0,3.402151107788086,8.0
2019-04-10 12:00:00,7.0,3.5205984115600586,9.0
2019-04-10 12:30:00,7.0,3.597118854522705,9.0
2019-04-10 13:00:00,7.0,3.6235454082489014,9.0
2019-04-10 13:30:00,7.0,3.4076850414276123,7.0
2019-04-10 14:00:00,3.0,3.20485782623291,3.0
2019-04-10 14:30:00,3.0,3.1559267044067383,3.0
2019-04-10 15:00:00,5.0,3.120417833328247,5.0
2019-04-10 15:30:00,5.0,3.0039515495300293,5.0
2019-04-10 16:00:00,4.0,2.9912679195404053,4.0
2019-04-10 16:30:00,3.0,2.9679629802703857,3.0
2019-04-10 17:00:00,1.0,2.9385881423950195,1.0
2019-04-10 17:30:00,2.0,2.8401947021484375,2.0
2019-04-10 18:00:00,3.0,2.759875774383545,3.0
2019-04-10 18:30:00,2.0,2.692662000656128,2.0
2019-04-10 19:00:00,4.0,2.696815252304077,4.0
2019-04-10 19:30:00,3.0,2.6555674076080322,3.0
2019-04-10 20:00:00,3.0,2.5792713165283203,3.0
2019-04-10 20:30:00,3.0,2.4206788539886475,3.0
2019-04-10 21:00:00,2.0,2.0924198627471924,2.0
2019-04-10 21:30:00,2.0,1.749222993850708,2.0
2019-04-10 22:00:00,2.0,1.425675868988037,2.0
2019-04-10 22:30:00,0.0,1.1119730472564697,0.0
2019-04-10 23:00:00,0.0,0.8742954730987549,0.0
2019-04-10 23:30:00,0.0,0.6792090535163879,0.0
2019-04-11 00:00:00,0.0,0.5301084518432617,0.0
2019-04-11 00:30:00,0.0,0.4197492003440857,0.0
2019-04-11 01:00:00,0.0,0.3394331932067871,0.0
2019-04-11 01:30:00,0.0,0.2826084494590759,0.0
2019-04-11 02:00:00,0.0,0.2360423505306244,0.0
2019-04-11 02:30:00,0.0,0.2047349065542221,0.0
2019-04-11 03:00:00,0.0,0.18711531162261963,0.0
2019-04-11 03:30:00,0.0,0.18075814843177795,0.0
2019-04-11 04:00:00,0.0,0.18432073295116425,0.0
2019-04-11 04:30:00,0.0,0.19765383005142212,0.0
2019-04-11 05:00:00,0.0,0.222636878490448,0.0
2019-04-11 05:30:00,0.0,0.26774266362190247,0.0
2019-04-11 06:00:00,0.0,0.32658571004867554,0.0
2019-04-11 06:30:00,0.0,0.4259958267211914,0.0
2019-04-11 07:00:00,0.0,0.6087295413017273,0.0
2019-04-11 07:30:00,1.0,0.8632938265800476,1.0
2019-04-11 08:00:00,1.0,1.174543023109436,1.0
2019-04-11 08:30:00,2.0,1.4700192213058472,2.0
2019-04-11 09:00:00,2.0,1.7607821226119995,2.0
2019-04-11 09:30:00,4.0,2.130803108215332,4.0
2019-04-11 10:00:00,5.0,2.482832908630371,5.0
2019-04-11 10:30:00,6.0,2.895831823348999,6.0
2019-04-11 11:00:00,6.0,3.1820414066314697,6.0
2019-04-11 11:30:00,5.0,3.5223987102508545,5.0
2019-04-11 12:00:00,7.0,3.8000190258026123,7.0
2019-04-11 12:30:00,7.0,3.980706214904785,9.0
2019-04-11 13:00:00,7.0,4.238363265991211,9.0
2019-04-11 13:30:00,7.0,4.300553321838379,7.0
2019-04-11 14:00:00,5.0,4.379265785217285,5.0
2019-04-11 14:30:00,6.0,4.188132286071777,6.0
2019-04-11 15:00:00,7.0,3.7600045204162598,7.0
2019-04-11 15:30:00,7.0,3.726929187774658,7.0
2019-04-11 16:00:00,6.0,3.554908275604248,6.0
2019-04-11 16:30:00,6.0,3.3928346633911133,6.0
2019-04-11 17:00:00,4.0,3.225740671157837,4.0
2019-04-11 17:30:00,5.0,3.203789472579956,5.0
2019-04-11 18:00:00,5.0,3.1722326278686523,5.0
2019-04-11 18:30:00,4.0,3.0397231578826904,4.0
2019-04-11 19:00:00,4.0,2.989651679992676,4.0
2019-04-11 19:30:00,3.0,2.7882537841796875,3.0
2019-04-11 20:00:00,4.0,2.5839951038360596,4.0
2019-04-11 20:30:00,5.0,2.332557439804077,5.0
2019-04-11 21:00:00,5.0,2.02247953414917,5.0
2019-04-11 21:30:00,4.0,1.7035619020462036,4.0
2019-04-11 22:00:00,3.0,1.4181827306747437,3.0
2019-04-11 22:30:00,3.0,1.0714435577392578,3.0
2019-04-11 23:00:00,2.0,0.809431254863739,2.0
2019-04-11 23:30:00,2.0,0.6111317873001099,2.0
2019-04-12 00:00:00,2.0,0.46441301703453064,2.0
2019-04-12 00:30:00,2.0,0.3485376536846161,2.0
2019-04-12 01:00:00,2.0,0.2673836052417755,2.0
2019-04-12 01:30:00,0.0,0.213055819272995,0.0
2019-04-12 02:00:00,0.0,0.17854636907577515,0.0
2019-04-12 02:30:00,0.0,0.1586371511220932,0.0
2019-04-12 03:00:00,0.0,0.1498618870973587,0.0
2019-04-12 03:30:00,0.0,0.15026548504829407,0.0
2019-04-12 04:00:00,0.0,0.15915720164775848,0.0
2019-04-12 04:30:00,0.0,0.17693249881267548,0.0
2019-04-12 05:00:00,0.0,0.20497946441173553,0.0
2019-04-12 05:30:00,0.0,0.251986026763916,0.0
2019-04-12 06:00:00,0.0,0.31821200251579285,0.0
2019-04-12 06:30:00,0.0,0.4071767330169678,0.0
2019-04-12 07:00:00,0.0,0.5244145393371582,0.0
2019-04-12 07:30:00,0.0,0.7164275050163269,0.0
2019-04-12 08:00:00,0.0,0.9793058037757874,0.0
2019-04-12 08:30:00,0.0,1.425482988357544,0.0
2019-04-12 09:00:00,0.0,1.9053730964660645,0.0
2019-04-12 09:30:00,1.0,2.480250358581543,1.0
2019-04-12 10:00:00,1.0,3.010474443435669,1.0
2019-04-12 10:30:00,3.0,3.5164358615875244,3.0
2019-04-12 11:00:00,3.0,3.816276788711548,3.0
2019-04-12 11:30:00,3.0,3.94649338722229,3.0
2019-04-12 12:00:00,3.0,4.1568922996521,3.0
2019-04-12 12:30:00,3.0,4.256018161773682,3.0
2019-04-12 13:00:00,4.0,4.324794292449951,4.0
2019-04-12 13:30:00,5.0,4.27154016494751,5.0
2019-04-12 14:00:00,6.0,3.828401803970337,6.0
2019-04-12 14:30:00,7.0,3.3879408836364746,7.0
2019-04-12 15:00:00,7.0,3.311227798461914,9.0
2019-04-12 15:30:00,7.0,3.325310230255127,9.0
2019-04-12 16:00:00,7.0,3.2716064453125,7.0
