,Date,TED_1,TED_1_pred,TED_1_true
0,2019-04-08 00:30:00,0.0,0.1361003965139389,0.0
1,2019-04-08 01:00:00,0.0,0.12169382721185684,0.0
2,2019-04-08 01:30:00,0.0,0.1132211834192276,0.0
3,2019-04-08 02:00:00,0.0,0.11428865045309067,0.0
4,2019-04-08 02:30:00,0.0,0.11984574049711227,0.0
5,2019-04-08 03:00:00,0.0,0.13260221481323242,0.0
6,2019-04-08 03:30:00,0.0,0.1518511027097702,0.0
7,2019-04-08 04:00:00,1.0,0.1787080466747284,1.0
8,2019-04-08 04:30:00,1.0,0.21804700791835785,1.0
9,2019-04-08 05:00:00,2.0,0.2928653657436371,2.0
10,2019-04-08 05:30:00,2.0,0.41231822967529297,2.0
11,2019-04-08 06:00:00,3.0,0.5884842276573181,3.0
12,2019-04-08 06:30:00,2.0,0.763452410697937,2.0
13,2019-04-08 07:00:00,2.0,0.9875380396842957,2.0
14,2019-04-08 07:30:00,2.0,1.2263336181640625,2.0
15,2019-04-08 08:00:00,2.0,1.4471631050109863,2.0
16,2019-04-08 08:30:00,2.0,1.8874900341033936,2.0
17,2019-04-08 09:00:00,3.0,2.438047409057617,3.0
18,2019-04-08 09:30:00,5.0,3.0528979301452637,5.0
19,2019-04-08 10:00:00,5.0,3.6465957164764404,5.0
20,2019-04-08 10:30:00,6.0,4.062620639801025,6.0
21,2019-04-08 11:00:00,6.0,4.739954948425293,6.0
22,2019-04-08 11:30:00,6.0,5.379123687744141,7.0
23,2019-04-08 12:00:00,6.0,5.791699409484863,6.0
24,2019-04-08 12:30:00,6.0,5.8672943115234375,6.0
25,2019-04-08 13:00:00,6.0,6.092178821563721,6.0
26,2019-04-08 13:30:00,5.0,6.020730495452881,5.0
27,2019-04-08 14:00:00,5.0,4.880972385406494,5.0
28,2019-04-08 14:30:00,4.0,3.7026360034942627,4.0
29,2019-04-08 15:00:00,3.0,3.3574883937835693,3.0
30,2019-04-08 15:30:00,4.0,3.2975010871887207,4.0
31,2019-04-08 16:00:00,5.0,3.4328389167785645,5.0
32,2019-04-08 16:30:00,4.0,3.4765992164611816,4.0
33,2019-04-08 17:00:00,4.0,3.303525686264038,4.0
34,2019-04-08 17:30:00,2.0,3.258685350418091,2.0
35,2019-04-08 18:00:00,2.0,3.019031524658203,2.0
36,2019-04-08 18:30:00,2.0,3.0059220790863037,2.0
37,2019-04-08 19:00:00,2.0,2.7502267360687256,2.0
38,2019-04-08 19:30:00,2.0,2.6218810081481934,2.0
39,2019-04-08 20:00:00,1.0,2.4332120418548584,1.0
40,2019-04-08 20:30:00,0.0,2.0832231044769287,0.0
41,2019-04-08 21:00:00,0.0,1.5000838041305542,0.0
42,2019-04-08 21:30:00,0.0,1.1326054334640503,0.0
43,2019-04-08 22:00:00,0.0,0.8746817111968994,0.0
44,2019-04-08 22:30:00,0.0,0.6295549869537354,0.0
45,2019-04-08 23:00:00,0.0,0.45185422897338867,0.0
46,2019-04-08 23:30:00,0.0,0.3061564266681671,0.0
47,2019-04-09 00:00:00,0.0,0.2149863988161087,0.0
48,2019-04-09 00:30:00,0.0,0.14883887767791748,0.0
49,2019-04-09 01:00:00,0.0,0.11405868828296661,0.0
50,2019-04-09 01:30:00,0.0,0.09375947713851929,0.0
51,2019-04-09 02:00:00,0.0,0.08685416728258133,0.0
52,2019-04-09 02:30:00,0.0,0.08684738725423813,0.0
53,2019-04-09 03:00:00,0.0,0.08977517485618591,0.0
54,2019-04-09 03:30:00,0.0,0.10258330404758453,0.0
55,2019-04-09 04:00:00,0.0,0.1353505402803421,0.0
56,2019-04-09 04:30:00,0.0,0.1774822175502777,0.0
57,2019-04-09 05:00:00,1.0,0.25718215107917786,1.0
