,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
0,2019-04-08 00:30:00,1.0,0.2801126539707184,1.0
1,2019-04-08 01:00:00,1.0,0.24528636038303375,1.0
2,2019-04-08 01:30:00,1.0,0.2195913940668106,1.0
3,2019-04-08 02:00:00,1.0,0.207111656665802,1.0
4,2019-04-08 02:30:00,1.0,0.19912530481815338,1.0
5,2019-04-08 03:00:00,1.0,0.19883368909358978,1.0
6,2019-04-08 03:30:00,1.0,0.20367249846458435,1.0
7,2019-04-08 04:00:00,1.0,0.2133648842573166,1.0
8,2019-04-08 04:30:00,1.0,0.23113444447517395,1.0
9,2019-04-08 05:00:00,1.0,0.2521926760673523,1.0
10,2019-04-08 05:30:00,1.0,0.28415602445602417,1.0
11,2019-04-08 06:00:00,1.0,0.318510502576828,1.0
12,2019-04-08 06:30:00,1.0,0.3695812523365021,1.0
13,2019-04-08 07:00:00,1.0,0.42215654253959656,1.0
14,2019-04-08 07:30:00,0.0,0.49644505977630615,0.0
15,2019-04-08 08:00:00,0.0,0.5710471272468567,0.0
16,2019-04-08 08:30:00,0.0,0.6729791164398193,0.0
17,2019-04-08 09:00:00,0.0,0.7723369598388672,0.0
18,2019-04-08 09:30:00,0.0,0.8951529264450073,0.0
19,2019-04-08 10:00:00,0.0,1.0087392330169678,0.0
20,2019-04-08 10:30:00,0.0,1.032820224761963,0.0
21,2019-04-08 11:00:00,0.0,1.0801106691360474,0.0
22,2019-04-08 11:30:00,0.0,1.3056793212890625,0.0
23,2019-04-08 12:00:00,0.0,1.4196501970291138,0.0
24,2019-04-08 12:30:00,0.0,1.5010231733322144,0.0
25,2019-04-08 13:00:00,0.0,1.5553315877914429,0.0
26,2019-04-08 13:30:00,0.0,1.6064308881759644,0.0
27,2019-04-08 14:00:00,0.0,1.652124047279358,0.0
28,2019-04-08 14:30:00,0.0,1.6960963010787964,0.0
29,2019-04-08 15:00:00,0.0,1.648922324180603,0.0
30,2019-04-08 15:30:00,0.0,1.6655937433242798,0.0
31,2019-04-08 16:00:00,1.0,1.6602543592453003,1.0
32,2019-04-08 16:30:00,2.0,1.5409027338027954,2.0
33,2019-04-08 17:00:00,2.0,1.4518316984176636,2.0
34,2019-04-08 17:30:00,1.0,1.3477120399475098,1.0
35,2019-04-08 18:00:00,1.0,1.23622465133667,1.0
36,2019-04-08 18:30:00,1.0,1.108634114265442,1.0
37,2019-04-08 19:00:00,1.0,1.0799590349197388,1.0
38,2019-04-08 19:30:00,1.0,0.9860385060310364,1.0
39,2019-04-08 20:00:00,1.0,0.8921993970870972,1.0
40,2019-04-08 20:30:00,1.0,0.7779645919799805,1.0
41,2019-04-08 21:00:00,1.0,0.6892321109771729,1.0
42,2019-04-08 21:30:00,1.0,0.5911051630973816,1.0
43,2019-04-08 22:00:00,0.0,0.5210546255111694,0.0
44,2019-04-08 22:30:00,0.0,0.3978482484817505,0.0
45,2019-04-08 23:00:00,0.0,0.3760617673397064,0.0
46,2019-04-08 23:30:00,0.0,0.33341842889785767,0.0
47,2019-04-09 00:00:00,0.0,0.30451351404190063,0.0
48,2019-04-09 00:30:00,0.0,0.27042898535728455,0.0
49,2019-04-09 01:00:00,0.0,0.25214308500289917,0.0
50,2019-04-09 01:30:00,0.0,0.23619496822357178,0.0
51,2019-04-09 02:00:00,0.0,0.23111413419246674,0.0
52,2019-04-09 02:30:00,0.0,0.22890296578407288,0.0
53,2019-04-09 03:00:00,0.0,0.23338578641414642,0.0
