Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.3714684247970581,1.0
2019-04-08 01:00:00,1.0,0.30837374925613403,1.0
2019-04-08 01:30:00,1.0,0.2639600336551666,1.0
2019-04-08 02:00:00,1.0,0.2348935604095459,1.0
2019-04-08 02:30:00,1.0,0.21854010224342346,1.0
2019-04-08 03:00:00,0.0,0.213208869099617,0.0
2019-04-08 03:30:00,0.0,0.21819159388542175,0.0
2019-04-08 04:00:00,0.0,0.23377518355846405,0.0
2019-04-08 04:30:00,0.0,0.2612653374671936,0.0
2019-04-08 05:00:00,0.0,0.31199178099632263,0.0
2019-04-08 05:30:00,1.0,0.3994189202785492,1.0
2019-04-08 06:00:00,1.0,0.5374964475631714,1.0
2019-04-08 06:30:00,1.0,0.7198123335838318,1.0
2019-04-08 07:00:00,1.0,0.944788932800293,1.0
2019-04-08 07:30:00,1.0,1.2021938562393188,1.0
2019-04-08 08:00:00,0.0,1.4242024421691895,0.0
2019-04-08 08:30:00,1.0,1.6574596166610718,1.0
2019-04-08 09:00:00,2.0,1.8868290185928345,2.0
2019-04-08 09:30:00,3.0,2.254521131515503,3.0
2019-04-08 10:00:00,3.0,2.698747396469116,3.0
2019-04-08 10:30:00,2.0,3.034433364868164,2.0
2019-04-08 11:00:00,2.0,3.3423736095428467,2.0
2019-04-08 11:30:00,3.0,3.692223072052002,3.0
2019-04-08 12:00:00,5.0,3.9459357261657715,5.0
2019-04-08 12:30:00,5.0,4.039202690124512,5.0
2019-04-08 13:00:00,4.0,4.225433826446533,4.0
2019-04-08 13:30:00,4.0,4.188154697418213,4.0
2019-04-08 14:00:00,3.0,3.808786630630493,3.0
2019-04-08 14:30:00,3.0,3.485220193862915,3.0
2019-04-08 15:00:00,3.0,3.2387325763702393,3.0
2019-04-08 15:30:00,4.0,3.218249559402466,4.0
2019-04-08 16:00:00,4.0,3.2536885738372803,4.0
2019-04-08 16:30:00,3.0,3.201686143875122,3.0
2019-04-08 17:00:00,3.0,3.204709529876709,3.0
2019-04-08 17:30:00,2.0,3.1337850093841553,2.0
2019-04-08 18:00:00,4.0,3.020798921585083,4.0
2019-04-08 18:30:00,4.0,2.9689948558807373,4.0
2019-04-08 19:00:00,2.0,2.7654013633728027,2.0
2019-04-08 19:30:00,2.0,2.621051549911499,2.0
2019-04-08 20:00:00,1.0,2.4350905418395996,1.0
2019-04-08 20:30:00,2.0,2.174499988555908,2.0
2019-04-08 21:00:00,2.0,1.8038274049758911,2.0
2019-04-08 21:30:00,1.0,1.460561990737915,1.0
2019-04-08 22:00:00,2.0,1.1529672145843506,2.0
