Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.2753085196018219,0.0
2019-04-08 01:00:00,0.0,0.21166060864925385,0.0
2019-04-08 01:30:00,0.0,0.16695889830589294,0.0
2019-04-08 02:00:00,0.0,0.1375272423028946,0.0
2019-04-08 02:30:00,0.0,0.11981277912855148,0.0
2019-04-08 03:00:00,0.0,0.11104285717010498,0.0
2019-04-08 03:30:00,0.0,0.1094764918088913,0.0
2019-04-08 04:00:00,0.0,0.11436033248901367,0.0
2019-04-08 04:30:00,0.0,0.12581832706928253,0.0
2019-04-08 05:00:00,0.0,0.14536991715431213,0.0
2019-04-08 05:30:00,0.0,0.17449697852134705,0.0
2019-04-08 06:00:00,0.0,0.21684607863426208,0.0
2019-04-08 06:30:00,0.0,0.30432379245758057,0.0
2019-04-08 07:00:00,0.0,0.4348384439945221,0.0
2019-04-08 07:30:00,3.0,0.6795387268066406,3.0
2019-04-08 08:00:00,4.0,1.0218212604522705,4.0
2019-04-08 08:30:00,4.0,1.4223679304122925,4.0
2019-04-08 09:00:00,4.0,2.0336596965789795,4.0
2019-04-08 09:30:00,5.0,2.6009037494659424,5.0
2019-04-08 10:00:00,6.0,3.0496609210968018,7.0
2019-04-08 10:30:00,6.0,3.615586280822754,7.0
2019-04-08 11:00:00,6.0,3.976473093032837,6.0
2019-04-08 11:30:00,6.0,4.171161651611328,6.0
2019-04-08 12:00:00,5.0,4.239936828613281,5.0
2019-04-08 12:30:00,6.0,4.227540493011475,6.0
2019-04-08 13:00:00,5.0,4.1637773513793945,5.0
2019-04-08 13:30:00,4.0,4.069207668304443,4.0
2019-04-08 14:00:00,5.0,3.918372631072998,5.0
2019-04-08 14:30:00,6.0,3.523322820663452,6.0
2019-04-08 15:00:00,6.0,3.3238699436187744,6.0
2019-04-08 15:30:00,4.0,2.815406084060669,4.0
2019-04-08 16:00:00,3.0,2.771503210067749,3.0
2019-04-08 16:30:00,1.0,2.8838324546813965,1.0
2019-04-08 17:00:00,2.0,2.8924882411956787,2.0
2019-04-08 17:30:00,2.0,2.7085163593292236,2.0
2019-04-08 18:00:00,1.0,2.61238169670105,1.0
2019-04-08 18:30:00,0.0,2.3865506649017334,0.0
2019-04-08 19:00:00,1.0,2.2363264560699463,1.0
2019-04-08 19:30:00,1.0,2.0896358489990234,1.0
2019-04-08 20:00:00,1.0,2.051563024520874,1.0
2019-04-08 20:30:00,1.0,1.9275410175323486,1.0
2019-04-08 21:00:00,1.0,1.745234727859497,1.0
2019-04-08 21:30:00,1.0,1.5476272106170654,1.0
2019-04-08 22:00:00,1.0,1.2418540716171265,1.0
2019-04-08 22:30:00,0.0,1.0002069473266602,0.0
2019-04-08 23:00:00,0.0,0.733268141746521,0.0
2019-04-08 23:30:00,0.0,0.5397053956985474,0.0
2019-04-09 00:00:00,0.0,0.4003486931324005,0.0
2019-04-09 00:30:00,0.0,0.30218610167503357,0.0
2019-04-09 01:00:00,0.0,0.23521000146865845,0.0
2019-04-09 01:30:00,0.0,0.19138750433921814,0.0
2019-04-09 02:00:00,0.0,0.16455811262130737,0.0
2019-04-09 02:30:00,0.0,0.1503729522228241,0.0
2019-04-09 03:00:00,0.0,0.14611183106899261,0.0
2019-04-09 03:30:00,0.0,0.1504369080066681,0.0
2019-04-09 04:00:00,0.0,0.1638379544019699,0.0
2019-04-09 04:30:00,0.0,0.18670199811458588,0.0
2019-04-09 05:00:00,0.0,0.22178369760513306,0.0
2019-04-09 05:30:00,0.0,0.2714550197124481,0.0
2019-04-09 06:00:00,1.0,0.3406784236431122,1.0
2019-04-09 06:30:00,1.0,0.4305574893951416,1.0
2019-04-09 07:00:00,2.0,0.5464333891868591,2.0
2019-04-09 07:30:00,3.0,0.9449766278266907,3.0
2019-04-09 08:00:00,3.0,1.673269271850586,3.0
2019-04-09 08:30:00,3.0,2.5005621910095215,3.0
2019-04-09 09:00:00,2.0,3.236262798309326,2.0
2019-04-09 09:30:00,3.0,4.120355129241943,3.0
2019-04-09 10:00:00,4.0,5.0242838859558105,4.0
2019-04-09 10:30:00,5.0,5.538434982299805,5.0
2019-04-09 11:00:00,5.0,5.770621299743652,5.0
2019-04-09 11:30:00,5.0,5.830170631408691,5.0
2019-04-09 12:00:00,5.0,5.4365010261535645,5.0
2019-04-09 12:30:00,4.0,5.528646945953369,4.0
2019-04-09 13:00:00,3.0,5.1229166984558105,3.0
2019-04-09 13:30:00,4.0,4.585714340209961,4.0
2019-04-09 14:00:00,3.0,4.610116958618164,3.0
2019-04-09 14:30:00,3.0,4.8262505531311035,3.0
2019-04-09 15:00:00,3.0,4.839458465576172,3.0
2019-04-09 15:30:00,2.0,4.281158924102783,2.0
2019-04-09 16:00:00,2.0,3.8320672512054443,2.0
2019-04-09 16:30:00,3.0,3.2274937629699707,3.0
2019-04-09 17:00:00,3.0,3.176494598388672,3.0
2019-04-09 17:30:00,3.0,3.100086212158203,3.0
2019-04-09 18:00:00,4.0,2.830986261367798,4.0
2019-04-09 18:30:00,5.0,2.4675979614257812,5.0
2019-04-09 19:00:00,6.0,2.353679895401001,6.0
2019-04-09 19:30:00,5.0,2.156811237335205,5.0
2019-04-09 20:00:00,2.0,1.8972585201263428,2.0
2019-04-09 20:30:00,2.0,1.6142642498016357,2.0
