Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.20877587795257568,0.0
2019-04-08 01:00:00,0.0,0.1693488508462906,0.0
2019-04-08 01:30:00,0.0,0.14416420459747314,0.0
2019-04-08 02:00:00,0.0,0.12996025383472443,0.0
2019-04-08 02:30:00,0.0,0.12442592531442642,0.0
2019-04-08 03:00:00,0.0,0.1263062208890915,0.0
2019-04-08 03:30:00,0.0,0.13532370328903198,0.0
2019-04-08 04:00:00,0.0,0.1521047055721283,0.0
2019-04-08 04:30:00,0.0,0.1781739592552185,0.0
2019-04-08 05:00:00,0.0,0.22464701533317566,0.0
2019-04-08 05:30:00,0.0,0.29269227385520935,0.0
2019-04-08 06:00:00,0.0,0.4028988480567932,0.0
2019-04-08 06:30:00,0.0,0.5361706018447876,0.0
2019-04-08 07:00:00,1.0,0.7008237838745117,1.0
2019-04-08 07:30:00,1.0,0.8688085079193115,1.0
2019-04-08 08:00:00,2.0,1.0965492725372314,2.0
2019-04-08 08:30:00,2.0,1.3352032899856567,2.0
2019-04-08 09:00:00,2.0,1.8454927206039429,2.0
2019-04-08 09:30:00,4.0,2.383239269256592,5.0
2019-04-08 10:00:00,4.0,2.898317575454712,5.0
2019-04-08 10:30:00,4.0,3.266404867172241,5.0
2019-04-08 11:00:00,4.0,3.6711249351501465,5.0
2019-04-08 11:30:00,4.0,3.989035129547119,5.0
2019-04-08 12:00:00,4.0,4.11874532699585,5.0
2019-04-08 12:30:00,3.0,4.1277642250061035,3.0
2019-04-08 13:00:00,1.0,4.088090896606445,1.0
2019-04-08 13:30:00,1.0,3.9918041229248047,1.0
2019-04-08 14:00:00,3.0,3.4835798740386963,3.0
2019-04-08 14:30:00,4.0,2.9155044555664062,5.0
2019-04-08 15:00:00,4.0,2.7093751430511475,5.0
2019-04-08 15:30:00,4.0,2.575462579727173,4.0
2019-04-08 16:00:00,3.0,2.697727918624878,3.0
