,Date,MPL_1,MPL_1_pred,MPL_1_true
0,2019-04-08 00:30:00,0.0,0.2047872394323349,0.0
1,2019-04-08 01:00:00,0.0,0.18814153969287872,0.0
2,2019-04-08 01:30:00,0.0,0.17356999218463898,0.0
3,2019-04-08 02:00:00,0.0,0.1686951369047165,0.0
4,2019-04-08 02:30:00,0.0,0.16569581627845764,0.0
5,2019-04-08 03:00:00,0.0,0.16862085461616516,0.0
6,2019-04-08 03:30:00,0.0,0.17422796785831451,0.0
7,2019-04-08 04:00:00,0.0,0.18354035913944244,0.0
8,2019-04-08 04:30:00,0.0,0.19838854670524597,0.0
9,2019-04-08 05:00:00,0.0,0.21533901989459991,0.0
10,2019-04-08 05:30:00,0.0,0.24158979952335358,0.0
11,2019-04-08 06:00:00,0.0,0.2689209282398224,0.0
12,2019-04-08 06:30:00,0.0,0.3092491030693054,0.0
13,2019-04-08 07:00:00,0.0,0.34983301162719727,0.0
14,2019-04-08 07:30:00,1.0,0.4646812081336975,1.0
15,2019-04-08 08:00:00,1.0,0.5656691789627075,1.0
16,2019-04-08 08:30:00,2.0,0.7534123659133911,2.0
17,2019-04-08 09:00:00,2.0,0.925409734249115,2.0
18,2019-04-08 09:30:00,1.0,1.0385098457336426,1.0
19,2019-04-08 10:00:00,1.0,1.1802375316619873,1.0
20,2019-04-08 10:30:00,1.0,1.4356764554977417,1.0
21,2019-04-08 11:00:00,1.0,1.6328274011611938,1.0
22,2019-04-08 11:30:00,2.0,1.7993093729019165,2.0
23,2019-04-08 12:00:00,2.0,1.9358149766921997,2.0
24,2019-04-08 12:30:00,2.0,2.0612926483154297,2.0
25,2019-04-08 13:00:00,2.0,2.1545865535736084,2.0
26,2019-04-08 13:30:00,2.0,2.23923659324646,2.0
27,2019-04-08 14:00:00,1.0,2.2738049030303955,1.0
28,2019-04-08 14:30:00,1.0,2.3047618865966797,1.0
29,2019-04-08 15:00:00,2.0,2.2985289096832275,2.0
30,2019-04-08 15:30:00,2.0,2.3053338527679443,2.0
31,2019-04-08 16:00:00,1.0,2.186034679412842,1.0
32,2019-04-08 16:30:00,2.0,2.011944532394409,2.0
33,2019-04-08 17:00:00,2.0,1.8884588479995728,2.0
34,2019-04-08 17:30:00,1.0,1.7446194887161255,1.0
35,2019-04-08 18:00:00,1.0,1.7128885984420776,1.0
36,2019-04-08 18:30:00,2.0,1.6998010873794556,2.0
37,2019-04-08 19:00:00,2.0,1.5879594087600708,2.0
38,2019-04-08 19:30:00,2.0,1.4295357465744019,3.0
39,2019-04-08 20:00:00,2.0,1.1704179048538208,2.0
40,2019-04-08 20:30:00,2.0,0.9661633372306824,2.0
41,2019-04-08 21:00:00,2.0,0.82097989320755,2.0
42,2019-04-08 21:30:00,0.0,0.6052528619766235,0.0
43,2019-04-08 22:00:00,0.0,0.486207515001297,0.0
44,2019-04-08 22:30:00,0.0,0.38727545738220215,0.0
45,2019-04-08 23:00:00,0.0,0.3261827230453491,0.0
46,2019-04-08 23:30:00,0.0,0.27191340923309326,0.0
47,2019-04-09 00:00:00,0.0,0.2404964417219162,0.0
48,2019-04-09 00:30:00,0.0,0.20912054181098938,0.0
49,2019-04-09 01:00:00,0.0,0.19498205184936523,0.0
50,2019-04-09 01:30:00,0.0,0.18412545323371887,0.0
51,2019-04-09 02:00:00,0.0,0.1836322844028473,0.0
52,2019-04-09 02:30:00,0.0,0.18498234450817108,0.0
53,2019-04-09 03:00:00,0.0,0.19248948991298676,0.0
54,2019-04-09 03:30:00,0.0,0.2030201405286789,0.0
55,2019-04-09 04:00:00,0.0,0.21731114387512207,0.0
56,2019-04-09 04:30:00,0.0,0.2358669489622116,0.0
57,2019-04-09 05:00:00,0.0,0.2564370930194855,0.0
58,2019-04-09 05:30:00,0.0,0.282272070646286,0.0
59,2019-04-09 06:00:00,0.0,0.30850750207901,0.0
60,2019-04-09 06:30:00,0.0,0.3418633043766022,0.0
61,2019-04-09 07:00:00,0.0,0.3738013207912445,0.0
