Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.3358708620071411,0.0
2019-04-08 01:00:00,0.0,0.2721082270145416,0.0
2019-04-08 01:30:00,0.0,0.22732111811637878,0.0
2019-04-08 02:00:00,0.0,0.19797803461551666,0.0
2019-04-08 02:30:00,0.0,0.18107092380523682,0.0
2019-04-08 03:00:00,0.0,0.1745239645242691,0.0
2019-04-08 03:30:00,0.0,0.1772896945476532,0.0
2019-04-08 04:00:00,0.0,0.18935169279575348,0.0
2019-04-08 04:30:00,0.0,0.2117331326007843,0.0
2019-04-08 05:00:00,0.0,0.25589337944984436,0.0
2019-04-08 05:30:00,0.0,0.3288053572177887,0.0
2019-04-08 06:00:00,0.0,0.44963017106056213,0.0
2019-04-08 06:30:00,2.0,0.6166679859161377,2.0
2019-04-08 07:00:00,2.0,0.8322378993034363,2.0
2019-04-08 07:30:00,2.0,1.0915498733520508,3.0
2019-04-08 08:00:00,2.0,1.3431814908981323,3.0
2019-04-08 08:30:00,2.0,1.5804505348205566,3.0
2019-04-08 09:00:00,2.0,1.8105759620666504,2.0
2019-04-08 09:30:00,2.0,2.188185930252075,2.0
2019-04-08 10:00:00,2.0,2.6348702907562256,2.0
2019-04-08 10:30:00,2.0,2.962002754211426,2.0
2019-04-08 11:00:00,2.0,3.23445725440979,3.0
2019-04-08 11:30:00,2.0,3.5571937561035156,3.0
2019-04-08 12:00:00,2.0,3.765535831451416,3.0
2019-04-08 12:30:00,2.0,3.8363473415374756,3.0
2019-04-08 13:00:00,2.0,3.9466423988342285,3.0
2019-04-08 13:30:00,2.0,3.882200241088867,3.0
2019-04-08 14:00:00,2.0,3.5492100715637207,3.0
2019-04-08 14:30:00,1.0,3.296879291534424,1.0
2019-04-08 15:00:00,2.0,3.0450098514556885,2.0
2019-04-08 15:30:00,2.0,2.9897267818450928,2.0
2019-04-08 16:00:00,2.0,2.9756579399108887,3.0
2019-04-08 16:30:00,2.0,2.872471332550049,3.0
2019-04-08 17:00:00,2.0,2.861546039581299,3.0
2019-04-08 17:30:00,2.0,2.8192553520202637,3.0
2019-04-08 18:00:00,2.0,2.755969524383545,3.0
2019-04-08 18:30:00,2.0,2.720609188079834,3.0
2019-04-08 19:00:00,2.0,2.5684337615966797,3.0
2019-04-08 19:30:00,2.0,2.4360437393188477,3.0
2019-04-08 20:00:00,2.0,2.269437551498413,2.0
2019-04-08 20:30:00,1.0,2.0484213829040527,1.0
2019-04-08 21:00:00,1.0,1.7046695947647095,1.0
2019-04-08 21:30:00,1.0,1.3833645582199097,1.0
2019-04-08 22:00:00,0.0,1.093022108078003,0.0
2019-04-08 22:30:00,0.0,0.8276932835578918,0.0
2019-04-08 23:00:00,0.0,0.6389082670211792,0.0
2019-04-08 23:30:00,0.0,0.4965519905090332,0.0
2019-04-09 00:00:00,0.0,0.39060837030410767,0.0
2019-04-09 00:30:00,0.0,0.3137141764163971,0.0
2019-04-09 01:00:00,0.0,0.2597704529762268,0.0
2019-04-09 01:30:00,0.0,0.2237998992204666,0.0
2019-04-09 02:00:00,0.0,0.2020246833562851,0.0
2019-04-09 02:30:00,0.0,0.19189335405826569,0.0
2019-04-09 03:00:00,0.0,0.187480166554451,0.0
2019-04-09 03:30:00,0.0,0.19245147705078125,0.0
2019-04-09 04:00:00,0.0,0.20824868977069855,0.0
2019-04-09 04:30:00,0.0,0.23553743958473206,0.0
2019-04-09 05:00:00,0.0,0.27729058265686035,0.0
2019-04-09 05:30:00,1.0,0.3445126712322235,1.0
2019-04-09 06:00:00,1.0,0.4382142722606659,1.0
2019-04-09 06:30:00,2.0,0.6003564596176147,3.0
2019-04-09 07:00:00,2.0,0.8151487708091736,3.0
2019-04-09 07:30:00,2.0,1.0481857061386108,3.0
2019-04-09 08:00:00,2.0,1.2661019563674927,2.0
2019-04-09 08:30:00,2.0,1.551547884941101,2.0
2019-04-09 09:00:00,2.0,1.9345999956130981,2.0
2019-04-09 09:30:00,2.0,2.3550937175750732,2.0
2019-04-09 10:00:00,2.0,2.719454526901245,3.0
2019-04-09 10:30:00,2.0,2.9701383113861084,3.0
2019-04-09 11:00:00,2.0,3.116065740585327,3.0
2019-04-09 11:30:00,2.0,3.3052380084991455,3.0
2019-04-09 12:00:00,2.0,3.4840266704559326,3.0
2019-04-09 12:30:00,2.0,3.5252692699432373,3.0
2019-04-09 13:00:00,2.0,3.433021068572998,3.0
2019-04-09 13:30:00,2.0,3.337017774581909,2.0
2019-04-09 14:00:00,2.0,3.1945130825042725,3.0
2019-04-09 14:30:00,2.0,3.019307851791382,3.0
2019-04-09 15:00:00,2.0,2.96624755859375,3.0
