Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.3227178156375885,1.0
2019-04-08 01:00:00,1.0,0.2640218734741211,1.0
2019-04-08 01:30:00,1.0,0.222977414727211,1.0
2019-04-08 02:00:00,1.0,0.19644537568092346,1.0
2019-04-08 02:30:00,1.0,0.18173657357692719,1.0
2019-04-08 03:00:00,1.0,0.1770678609609604,1.0
2019-04-08 03:30:00,1.0,0.18166027963161469,1.0
2019-04-08 04:00:00,1.0,0.19575607776641846,1.0
2019-04-08 04:30:00,1.0,0.22065292298793793,1.0
2019-04-08 05:00:00,1.0,0.26585137844085693,1.0
2019-04-08 05:30:00,1.0,0.3377726376056671,1.0
2019-04-08 06:00:00,1.0,0.45149874687194824,1.0
2019-04-08 06:30:00,1.0,0.6054327487945557,1.0
2019-04-08 07:00:00,1.0,0.8018344640731812,1.0
2019-04-08 07:30:00,0.0,1.0396053791046143,0.0
2019-04-08 08:00:00,0.0,1.278442144393921,0.0
2019-04-08 08:30:00,0.0,1.5159028768539429,0.0
2019-04-08 09:00:00,0.0,1.7490057945251465,0.0
2019-04-08 09:30:00,0.0,2.086360454559326,0.0
2019-04-08 10:00:00,0.0,2.4788877964019775,0.0
2019-04-08 10:30:00,0.0,2.7414603233337402,0.0
2019-04-08 11:00:00,0.0,2.9596779346466064,0.0
2019-04-08 11:30:00,0.0,3.289064407348633,0.0
2019-04-08 12:00:00,0.0,3.489121198654175,0.0
2019-04-08 12:30:00,0.0,3.562185287475586,0.0
2019-04-08 13:00:00,0.0,3.6431312561035156,0.0
2019-04-08 13:30:00,0.0,3.583099126815796,0.0
2019-04-08 14:00:00,0.0,3.30305552482605,0.0
2019-04-08 14:30:00,0.0,3.090503454208374,0.0
2019-04-08 15:00:00,0.0,2.8534233570098877,0.0
2019-04-08 15:30:00,0.0,2.780954122543335,0.0
2019-04-08 16:00:00,1.0,2.740776538848877,1.0
2019-04-08 16:30:00,2.0,2.614474296569824,2.0
2019-04-08 17:00:00,2.0,2.5669326782226562,2.0
2019-04-08 17:30:00,1.0,2.5024611949920654,1.0
2019-04-08 18:00:00,1.0,2.4418845176696777,1.0
2019-04-08 18:30:00,1.0,2.4018006324768066,1.0
2019-04-08 19:00:00,1.0,2.3068249225616455,1.0
2019-04-08 19:30:00,1.0,2.196033000946045,1.0
2019-04-08 20:00:00,1.0,2.0428690910339355,1.0
2019-04-08 20:30:00,1.0,1.8487038612365723,1.0
2019-04-08 21:00:00,1.0,1.558829665184021,1.0
2019-04-08 21:30:00,1.0,1.2774503231048584,1.0
2019-04-08 22:00:00,0.0,1.0202271938323975,0.0
