Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.20476987957954407,0.0
2019-04-08 01:00:00,0.0,0.1675443947315216,0.0
2019-04-08 01:30:00,0.0,0.14416402578353882,0.0
2019-04-08 02:00:00,0.0,0.13146448135375977,0.0
2019-04-08 02:30:00,0.0,0.1272958219051361,0.0
2019-04-08 03:00:00,0.0,0.13057614862918854,0.0
2019-04-08 03:30:00,0.0,0.1412007063627243,0.0
2019-04-08 04:00:00,1.0,0.1599774807691574,1.0
2019-04-08 04:30:00,1.0,0.1886308640241623,1.0
2019-04-08 05:00:00,2.0,0.2420790195465088,2.0
2019-04-08 05:30:00,2.0,0.32079046964645386,2.0
2019-04-08 06:00:00,3.0,0.4533168375492096,3.0
2019-04-08 06:30:00,2.0,0.6076763868331909,2.0
2019-04-08 07:00:00,2.0,0.7939687967300415,2.0
2019-04-08 07:30:00,2.0,0.9686458110809326,2.0
2019-04-08 08:00:00,2.0,1.1845945119857788,2.0
2019-04-08 08:30:00,2.0,1.4046443700790405,2.0
2019-04-08 09:00:00,3.0,1.8484184741973877,3.0
2019-04-08 09:30:00,5.0,2.328566551208496,5.0
2019-04-08 10:00:00,5.0,2.815279245376587,5.0
2019-04-08 10:30:00,6.0,3.1644277572631836,6.0
2019-04-08 11:00:00,6.0,3.6092119216918945,6.0
2019-04-08 11:30:00,6.0,3.9799387454986572,7.0
2019-04-08 12:00:00,6.0,4.135483741760254,6.0
2019-04-08 12:30:00,6.0,4.155832290649414,6.0
2019-04-08 13:00:00,6.0,4.122094631195068,6.0
2019-04-08 13:30:00,5.0,4.027806758880615,5.0
2019-04-08 14:00:00,5.0,3.469264030456543,5.0
2019-04-08 14:30:00,4.0,2.8507068157196045,4.0
2019-04-08 15:00:00,3.0,2.648714542388916,3.0
2019-04-08 15:30:00,4.0,2.517275094985962,4.0
2019-04-08 16:00:00,5.0,2.6099209785461426,5.0
2019-04-08 16:30:00,4.0,2.6054704189300537,4.0
2019-04-08 17:00:00,4.0,2.5098345279693604,4.0
2019-04-08 17:30:00,2.0,2.5133137702941895,2.0
2019-04-08 18:00:00,2.0,2.50350284576416,2.0
2019-04-08 18:30:00,2.0,2.560379981994629,2.0
2019-04-08 19:00:00,2.0,2.5435433387756348,2.0
2019-04-08 19:30:00,2.0,2.488258123397827,2.0
2019-04-08 20:00:00,1.0,2.2689337730407715,1.0
2019-04-08 20:30:00,0.0,2.0626044273376465,0.0
2019-04-08 21:00:00,0.0,1.6904253959655762,0.0
2019-04-08 21:30:00,0.0,1.379415512084961,0.0
2019-04-08 22:00:00,0.0,1.079883098602295,0.0
2019-04-08 22:30:00,0.0,0.8417209386825562,0.0
2019-04-08 23:00:00,0.0,0.6160898804664612,0.0
2019-04-08 23:30:00,0.0,0.45298832654953003,0.0
2019-04-09 00:00:00,0.0,0.3364163041114807,0.0
2019-04-09 00:30:00,0.0,0.25534188747406006,0.0
2019-04-09 01:00:00,0.0,0.20112834870815277,0.0
2019-04-09 01:30:00,0.0,0.1667407602071762,0.0
2019-04-09 02:00:00,0.0,0.14683762192726135,0.0
2019-04-09 02:30:00,0.0,0.13782283663749695,0.0
2019-04-09 03:00:00,0.0,0.13713586330413818,0.0
2019-04-09 03:30:00,0.0,0.1444530487060547,0.0
