,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
0,2019-04-08 00:30:00,1.0,0.12839654088020325,1.0
1,2019-04-08 01:00:00,1.0,0.11272512376308441,1.0
2,2019-04-08 01:30:00,1.0,0.103662870824337,1.0
3,2019-04-08 02:00:00,1.0,0.10406111180782318,1.0
4,2019-04-08 02:30:00,1.0,0.1091981902718544,1.0
5,2019-04-08 03:00:00,0.0,0.12148884683847427,0.0
6,2019-04-08 03:30:00,0.0,0.14071474969387054,0.0
7,2019-04-08 04:00:00,0.0,0.16789095103740692,0.0
8,2019-04-08 04:30:00,0.0,0.2080695480108261,0.0
9,2019-04-08 05:00:00,0.0,0.27819108963012695,0.0
10,2019-04-08 05:30:00,1.0,0.4024814963340759,1.0
11,2019-04-08 06:00:00,1.0,0.5753547549247742,1.0
12,2019-04-08 06:30:00,1.0,0.7673731446266174,1.0
13,2019-04-08 07:00:00,1.0,1.0132222175598145,1.0
14,2019-04-08 07:30:00,1.0,1.3012021780014038,1.0
15,2019-04-08 08:00:00,0.0,1.5475010871887207,0.0
16,2019-04-08 08:30:00,1.0,2.0708866119384766,1.0
17,2019-04-08 09:00:00,2.0,2.6638693809509277,2.0
18,2019-04-08 09:30:00,3.0,3.303762674331665,3.0
19,2019-04-08 10:00:00,3.0,3.895669460296631,3.0
20,2019-04-08 10:30:00,2.0,4.312485218048096,2.0
21,2019-04-08 11:00:00,2.0,4.960977077484131,2.0
22,2019-04-08 11:30:00,3.0,5.556541919708252,3.0
23,2019-04-08 12:00:00,5.0,5.997415065765381,5.0
24,2019-04-08 12:30:00,5.0,6.0579023361206055,5.0
25,2019-04-08 13:00:00,4.0,6.390312671661377,4.0
26,2019-04-08 13:30:00,4.0,6.352066516876221,4.0
27,2019-04-08 14:00:00,3.0,5.3027544021606445,3.0
28,2019-04-08 14:30:00,3.0,3.9667139053344727,3.0
29,2019-04-08 15:00:00,3.0,3.510038375854492,3.0
30,2019-04-08 15:30:00,4.0,3.442770004272461,4.0
31,2019-04-08 16:00:00,4.0,3.6312499046325684,4.0
32,2019-04-08 16:30:00,3.0,3.713818311691284,3.0
33,2019-04-08 17:00:00,3.0,3.5515387058258057,3.0
34,2019-04-08 17:30:00,2.0,3.4191555976867676,2.0
35,2019-04-08 18:00:00,4.0,3.047863006591797,4.0
36,2019-04-08 18:30:00,4.0,2.96299147605896,4.0
37,2019-04-08 19:00:00,2.0,2.6362245082855225,2.0
38,2019-04-08 19:30:00,2.0,2.5311331748962402,2.0
39,2019-04-08 20:00:00,1.0,2.3616490364074707,1.0
40,2019-04-08 20:30:00,2.0,1.9958893060684204,2.0
41,2019-04-08 21:00:00,2.0,1.4946414232254028,2.0
42,2019-04-08 21:30:00,1.0,1.1415290832519531,1.0
43,2019-04-08 22:00:00,2.0,0.8825141191482544,2.0
44,2019-04-08 22:30:00,1.0,0.6335468292236328,1.0
45,2019-04-08 23:00:00,1.0,0.45241329073905945,1.0
46,2019-04-08 23:30:00,1.0,0.3046967685222626,1.0
47,2019-04-09 00:00:00,1.0,0.212197408080101,1.0
48,2019-04-09 00:30:00,1.0,0.1456439346075058,1.0
49,2019-04-09 01:00:00,1.0,0.11049273610115051,1.0
50,2019-04-09 01:30:00,1.0,0.09007100760936737,1.0
51,2019-04-09 02:00:00,0.0,0.08286937326192856,0.0
52,2019-04-09 02:30:00,0.0,0.08284221589565277,0.0
53,2019-04-09 03:00:00,0.0,0.08332150429487228,0.0
54,2019-04-09 03:30:00,0.0,0.09425608813762665,0.0
55,2019-04-09 04:00:00,0.0,0.12098319083452225,0.0
56,2019-04-09 04:30:00,0.0,0.1567237228155136,0.0
57,2019-04-09 05:00:00,0.0,0.22137434780597687,0.0
58,2019-04-09 05:30:00,1.0,0.3385530710220337,1.0
59,2019-04-09 06:00:00,1.0,0.5162975192070007,1.0
60,2019-04-09 06:30:00,1.0,0.715931236743927,1.0
61,2019-04-09 07:00:00,1.0,0.9810542464256287,1.0
62,2019-04-09 07:30:00,1.0,1.3462135791778564,1.0
63,2019-04-09 08:00:00,0.0,1.6287680864334106,0.0
64,2019-04-09 08:30:00,2.0,2.1962690353393555,2.0
65,2019-04-09 09:00:00,2.0,3.00791597366333,2.0
66,2019-04-09 09:30:00,2.0,4.134800434112549,2.0
67,2019-04-09 10:00:00,2.0,4.923389434814453,2.0
68,2019-04-09 10:30:00,2.0,5.3767266273498535,2.0
69,2019-04-09 11:00:00,2.0,5.625195503234863,2.0
70,2019-04-09 11:30:00,2.0,5.9001054763793945,2.0
71,2019-04-09 12:00:00,3.0,6.620274066925049,3.0
72,2019-04-09 12:30:00,4.0,6.796555995941162,4.0
73,2019-04-09 13:00:00,5.0,6.359401702880859,5.0
74,2019-04-09 13:30:00,4.0,5.645517349243164,4.0
75,2019-04-09 14:00:00,3.0,4.895016670227051,3.0
76,2019-04-09 14:30:00,5.0,4.34919548034668,5.0
77,2019-04-09 15:00:00,5.0,3.931225061416626,5.0
78,2019-04-09 15:30:00,4.0,4.046174049377441,4.0
79,2019-04-09 16:00:00,5.0,4.198184490203857,5.0
80,2019-04-09 16:30:00,5.0,3.9507551193237305,5.0
81,2019-04-09 17:00:00,5.0,3.793578863143921,5.0
82,2019-04-09 17:30:00,4.0,3.4255590438842773,4.0
83,2019-04-09 18:00:00,3.0,3.5211410522460938,3.0
84,2019-04-09 18:30:00,2.0,3.5277905464172363,2.0
85,2019-04-09 19:00:00,2.0,3.1646323204040527,2.0
86,2019-04-09 19:30:00,1.0,2.9321980476379395,1.0
87,2019-04-09 20:00:00,1.0,2.432471513748169,1.0
88,2019-04-09 20:30:00,1.0,2.1032509803771973,1.0
89,2019-04-09 21:00:00,1.0,1.8131638765335083,1.0
90,2019-04-09 21:30:00,1.0,1.3563027381896973,1.0
91,2019-04-09 22:00:00,1.0,1.1328208446502686,1.0
92,2019-04-09 22:30:00,0.0,0.790168821811676,0.0
93,2019-04-09 23:00:00,0.0,0.5676352977752686,0.0
94,2019-04-09 23:30:00,0.0,0.3900091350078583,0.0
95,2019-04-10 00:00:00,0.0,0.2762181758880615,0.0
96,2019-04-10 00:30:00,0.0,0.18220825493335724,0.0
97,2019-04-10 01:00:00,0.0,0.13134466111660004,0.0
98,2019-04-10 01:30:00,0.0,0.10200871527194977,0.0
99,2019-04-10 02:00:00,0.0,0.08228471130132675,0.0
100,2019-04-10 02:30:00,0.0,0.0770210549235344,0.0
101,2019-04-10 03:00:00,0.0,0.08089014887809753,0.0
102,2019-04-10 03:30:00,0.0,0.09207063168287277,0.0
103,2019-04-10 04:00:00,0.0,0.110818050801754,0.0
104,2019-04-10 04:30:00,0.0,0.1401817500591278,0.0
105,2019-04-10 05:00:00,0.0,0.18988870084285736,0.0
106,2019-04-10 05:30:00,1.0,0.2813413739204407,1.0
107,2019-04-10 06:00:00,1.0,0.39043480157852173,1.0
108,2019-04-10 06:30:00,1.0,0.5441468954086304,1.0
109,2019-04-10 07:00:00,1.0,0.7379826307296753,1.0
110,2019-04-10 07:30:00,1.0,1.0112066268920898,1.0
111,2019-04-10 08:00:00,1.0,1.165666937828064,1.0
112,2019-04-10 08:30:00,0.0,1.695647120475769,0.0
113,2019-04-10 09:00:00,0.0,2.1975793838500977,0.0
