Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.1540198177099228,0.0
2019-04-08 01:00:00,0.0,0.134433776140213,0.0
2019-04-08 01:30:00,0.0,0.12445687502622604,0.0
2019-04-08 02:00:00,0.0,0.1222648024559021,0.0
2019-04-08 02:30:00,0.0,0.1270926147699356,0.0
2019-04-08 03:00:00,0.0,0.1391150951385498,0.0
2019-04-08 03:30:00,0.0,0.1594289392232895,0.0
2019-04-08 04:00:00,0.0,0.19012382626533508,0.0
2019-04-08 04:30:00,0.0,0.23439399898052216,0.0
2019-04-08 05:00:00,0.0,0.30055177211761475,0.0
2019-04-08 05:30:00,0.0,0.3941362500190735,0.0
2019-04-08 06:00:00,0.0,0.5260530114173889,0.0
2019-04-08 06:30:00,0.0,0.6874874234199524,0.0
2019-04-08 07:00:00,0.0,0.8751028776168823,0.0
2019-04-08 07:30:00,1.0,1.1341801881790161,1.0
2019-04-08 08:00:00,1.0,1.3947964906692505,1.0
2019-04-08 08:30:00,2.0,1.7158535718917847,2.0
2019-04-08 09:00:00,2.0,2.0204195976257324,2.0
2019-04-08 09:30:00,1.0,2.1955621242523193,1.0
2019-04-08 10:00:00,1.0,2.3605730533599854,1.0
2019-04-08 10:30:00,1.0,2.5633199214935303,1.0
2019-04-08 11:00:00,1.0,2.7011289596557617,1.0
2019-04-08 11:30:00,2.0,2.807040214538574,2.0
2019-04-08 12:00:00,2.0,2.836477041244507,2.0
2019-04-08 12:30:00,2.0,2.8092763423919678,2.0
2019-04-08 13:00:00,2.0,2.76957631111145,2.0
2019-04-08 13:30:00,2.0,2.689570188522339,2.0
2019-04-08 14:00:00,1.0,2.515955686569214,1.0
2019-04-08 14:30:00,1.0,2.348107099533081,1.0
2019-04-08 15:00:00,2.0,2.2275497913360596,2.0
2019-04-08 15:30:00,2.0,2.1552186012268066,2.0
2019-04-08 16:00:00,1.0,2.044039249420166,1.0
2019-04-08 16:30:00,2.0,1.8835700750350952,2.0
2019-04-08 17:00:00,2.0,1.7806326150894165,2.0
2019-04-08 17:30:00,1.0,1.698663353919983,1.0
2019-04-08 18:00:00,1.0,1.679337739944458,1.0
2019-04-08 18:30:00,2.0,1.69730544090271,2.0
2019-04-08 19:00:00,2.0,1.6463353633880615,2.0
2019-04-08 19:30:00,2.0,1.555631399154663,3.0
2019-04-08 20:00:00,2.0,1.3621262311935425,2.0
2019-04-08 20:30:00,2.0,1.177717924118042,2.0
2019-04-08 21:00:00,2.0,0.978216290473938,2.0
2019-04-08 21:30:00,0.0,0.7612981200218201,0.0
2019-04-08 22:00:00,0.0,0.5842008590698242,0.0
2019-04-08 22:30:00,0.0,0.4415627121925354,0.0
2019-04-08 23:00:00,0.0,0.33324310183525085,0.0
2019-04-08 23:30:00,0.0,0.2544155716896057,0.0
2019-04-09 00:00:00,0.0,0.19945128262043,0.0
2019-04-09 00:30:00,0.0,0.16312175989151,0.0
2019-04-09 01:00:00,0.0,0.14086377620697021,0.0
2019-04-09 01:30:00,0.0,0.12921574711799622,0.0
2019-04-09 02:00:00,0.0,0.12598161399364471,0.0
2019-04-09 02:30:00,0.0,0.1301840841770172,0.0
2019-04-09 03:00:00,0.0,0.14115655422210693,0.0
2019-04-09 03:30:00,0.0,0.16043584048748016,0.0
2019-04-09 04:00:00,0.0,0.19152934849262238,0.0
2019-04-09 04:30:00,0.0,0.23683278262615204,0.0
2019-04-09 05:00:00,0.0,0.3028874099254608,0.0
2019-04-09 05:30:00,0.0,0.3956799805164337,0.0
2019-04-09 06:00:00,0.0,0.5225170850753784,0.0
2019-04-09 06:30:00,0.0,0.6856244802474976,0.0
2019-04-09 07:00:00,0.0,0.8817369937896729,0.0
2019-04-09 07:30:00,1.0,1.1509758234024048,1.0
2019-04-09 08:00:00,1.0,1.4177582263946533,1.0
2019-04-09 08:30:00,1.0,1.7662343978881836,1.0
2019-04-09 09:00:00,2.0,2.0970582962036133,2.0
2019-04-09 09:30:00,2.0,2.3017892837524414,3.0
2019-04-09 10:00:00,2.0,2.4476864337921143,3.0
2019-04-09 10:30:00,2.0,2.544379949569702,2.0
2019-04-09 11:00:00,2.0,2.58146595954895,3.0
2019-04-09 11:30:00,2.0,2.7109310626983643,3.0
2019-04-09 12:00:00,2.0,2.7588489055633545,3.0
2019-04-09 12:30:00,2.0,2.728844404220581,3.0
2019-04-09 13:00:00,1.0,2.6385347843170166,1.0
2019-04-09 13:30:00,1.0,2.537081003189087,1.0
2019-04-09 14:00:00,0.0,2.359790086746216,0.0
2019-04-09 14:30:00,0.0,2.229820489883423,0.0
2019-04-09 15:00:00,0.0,2.2141897678375244,0.0
2019-04-09 15:30:00,0.0,2.18803071975708,0.0
2019-04-09 16:00:00,2.0,2.0791549682617188,2.0
2019-04-09 16:30:00,2.0,2.0814096927642822,2.0
2019-04-09 17:00:00,2.0,2.0451622009277344,3.0
2019-04-09 17:30:00,2.0,1.8858098983764648,3.0
2019-04-09 18:00:00,2.0,1.779285192489624,2.0
2019-04-09 18:30:00,2.0,1.7542099952697754,3.0
2019-04-09 19:00:00,2.0,1.6737970113754272,3.0
2019-04-09 19:30:00,2.0,1.5672674179077148,2.0
2019-04-09 20:00:00,2.0,1.4168941974639893,2.0
