,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
0,2019-04-08 00:30:00,0.0,0.16370439529418945,0.0
1,2019-04-08 01:00:00,0.0,0.14477494359016418,0.0
2,2019-04-08 01:30:00,0.0,0.13271048665046692,0.0
3,2019-04-08 02:00:00,0.0,0.1317911446094513,0.0
4,2019-04-08 02:30:00,0.0,0.13581819832324982,0.0
5,2019-04-08 03:00:00,0.0,0.1478576809167862,0.0
6,2019-04-08 03:30:00,0.0,0.16606146097183228,0.0
7,2019-04-08 04:00:00,0.0,0.1922159641981125,0.0
8,2019-04-08 04:30:00,0.0,0.23030415177345276,0.0
9,2019-04-08 05:00:00,0.0,0.28580546379089355,0.0
10,2019-04-08 05:30:00,0.0,0.362966388463974,0.0
11,2019-04-08 06:00:00,0.0,0.469373494386673,0.0
12,2019-04-08 06:30:00,0.0,0.6314582824707031,0.0
13,2019-04-08 07:00:00,1.0,0.8162652850151062,1.0
14,2019-04-08 07:30:00,1.0,1.0922577381134033,1.0
15,2019-04-08 08:00:00,2.0,1.4516392946243286,2.0
16,2019-04-08 08:30:00,2.0,1.8459486961364746,2.0
17,2019-04-08 09:00:00,2.0,2.4831748008728027,2.0
18,2019-04-08 09:30:00,4.0,3.2331104278564453,5.0
19,2019-04-08 10:00:00,4.0,3.960447072982788,5.0
20,2019-04-08 10:30:00,4.0,4.576459884643555,5.0
21,2019-04-08 11:00:00,4.0,4.9654107093811035,5.0
22,2019-04-08 11:30:00,4.0,5.158181667327881,5.0
23,2019-04-08 12:00:00,4.0,5.225997447967529,5.0
24,2019-04-08 12:30:00,3.0,5.159592151641846,3.0
25,2019-04-08 13:00:00,1.0,5.047895431518555,1.0
26,2019-04-08 13:30:00,1.0,4.809112071990967,1.0
27,2019-04-08 14:00:00,3.0,4.286353588104248,3.0
28,2019-04-08 14:30:00,4.0,3.9786722660064697,5.0
29,2019-04-08 15:00:00,4.0,3.7728140354156494,5.0
30,2019-04-08 15:30:00,4.0,3.70003342628479,4.0
31,2019-04-08 16:00:00,3.0,3.8047332763671875,3.0
32,2019-04-08 16:30:00,3.0,3.871246337890625,3.0
33,2019-04-08 17:00:00,2.0,3.85658860206604,2.0
34,2019-04-08 17:30:00,1.0,3.7641005516052246,1.0
35,2019-04-08 18:00:00,1.0,3.6794939041137695,1.0
36,2019-04-08 18:30:00,1.0,3.532439708709717,1.0
37,2019-04-08 19:00:00,1.0,3.2923779487609863,1.0
38,2019-04-08 19:30:00,1.0,3.012878179550171,1.0
39,2019-04-08 20:00:00,0.0,2.648393154144287,0.0
40,2019-04-08 20:30:00,0.0,2.318077802658081,0.0
41,2019-04-08 21:00:00,0.0,1.987466812133789,0.0
42,2019-04-08 21:30:00,0.0,1.6121681928634644,0.0
43,2019-04-08 22:00:00,0.0,1.2197299003601074,0.0
44,2019-04-08 22:30:00,0.0,0.8852880001068115,0.0
45,2019-04-08 23:00:00,0.0,0.5888317823410034,0.0
46,2019-04-08 23:30:00,0.0,0.39589813351631165,0.0
47,2019-04-09 00:00:00,0.0,0.2765112519264221,0.0
48,2019-04-09 00:30:00,0.0,0.1861652135848999,0.0
49,2019-04-09 01:00:00,0.0,0.1358954757452011,0.0
50,2019-04-09 01:30:00,0.0,0.10507046431303024,0.0
51,2019-04-09 02:00:00,0.0,0.09160848706960678,0.0
52,2019-04-09 02:30:00,0.0,0.08699452877044678,0.0
53,2019-04-09 03:00:00,0.0,0.09145086258649826,0.0
54,2019-04-09 03:30:00,0.0,0.10345462709665298,0.0
55,2019-04-09 04:00:00,0.0,0.12423538416624069,0.0
56,2019-04-09 04:30:00,0.0,0.15642841160297394,0.0
57,2019-04-09 05:00:00,0.0,0.20164237916469574,0.0
58,2019-04-09 05:30:00,0.0,0.2666403353214264,0.0
59,2019-04-09 06:00:00,0.0,0.3518703579902649,0.0
60,2019-04-09 06:30:00,0.0,0.5023615956306458,0.0
61,2019-04-09 07:00:00,1.0,0.7174468040466309,1.0
62,2019-04-09 07:30:00,2.0,1.070368766784668,2.0
63,2019-04-09 08:00:00,3.0,1.5566513538360596,3.0
64,2019-04-09 08:30:00,4.0,2.16559100151062,4.0
65,2019-04-09 09:00:00,4.0,2.8918654918670654,4.0
66,2019-04-09 09:30:00,4.0,3.924448251724243,5.0
67,2019-04-09 10:00:00,4.0,4.87067174911499,5.0
68,2019-04-09 10:30:00,4.0,5.62023401260376,5.0
