,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
0,2019-04-08 00:30:00,0.0,0.14085227251052856,0.0
1,2019-04-08 01:00:00,0.0,0.12139049172401428,0.0
2,2019-04-08 01:30:00,0.0,0.10927465558052063,0.0
3,2019-04-08 02:00:00,0.0,0.10757081210613251,0.0
4,2019-04-08 02:30:00,0.0,0.11054729670286179,0.0
5,2019-04-08 03:00:00,0.0,0.12065853923559189,0.0
6,2019-04-08 03:30:00,0.0,0.13634271919727325,0.0
7,2019-04-08 04:00:00,0.0,0.1591101586818695,0.0
8,2019-04-08 04:30:00,0.0,0.192487433552742,0.0
9,2019-04-08 05:00:00,0.0,0.2423010617494583,0.0
10,2019-04-08 05:30:00,0.0,0.3120515048503876,0.0
11,2019-04-08 06:00:00,0.0,0.41091012954711914,0.0
12,2019-04-08 06:30:00,0.0,0.567177414894104,0.0
13,2019-04-08 07:00:00,0.0,0.7488594651222229,0.0
14,2019-04-08 07:30:00,0.0,1.0315768718719482,0.0
15,2019-04-08 08:00:00,0.0,1.383232831954956,0.0
16,2019-04-08 08:30:00,1.0,1.7864437103271484,1.0
17,2019-04-08 09:00:00,3.0,2.399000406265259,3.0
18,2019-04-08 09:30:00,4.0,3.2220022678375244,4.0
19,2019-04-08 10:00:00,5.0,4.080002307891846,5.0
20,2019-04-08 10:30:00,6.0,4.838107585906982,6.0
21,2019-04-08 11:00:00,6.0,5.317287921905518,6.0
22,2019-04-08 11:30:00,7.0,5.558017253875732,9.0
23,2019-04-08 12:00:00,7.0,5.648310661315918,9.0
24,2019-04-08 12:30:00,7.0,5.572051048278809,9.0
25,2019-04-08 13:00:00,7.0,5.4437432289123535,9.0
26,2019-04-08 13:30:00,7.0,5.1393961906433105,7.0
27,2019-04-08 14:00:00,7.0,4.509063243865967,8.0
28,2019-04-08 14:30:00,7.0,4.197039604187012,8.0
29,2019-04-08 15:00:00,7.0,3.9746594429016113,8.0
30,2019-04-08 15:30:00,7.0,3.8971872329711914,7.0
31,2019-04-08 16:00:00,7.0,3.9766223430633545,9.0
32,2019-04-08 16:30:00,7.0,4.086676120758057,7.0
33,2019-04-08 17:00:00,6.0,4.1078386306762695,6.0
34,2019-04-08 17:30:00,6.0,4.0087056159973145,6.0
35,2019-04-08 18:00:00,4.0,3.9520373344421387,4.0
36,2019-04-08 18:30:00,4.0,3.804337739944458,4.0
37,2019-04-08 19:00:00,4.0,3.553396463394165,4.0
38,2019-04-08 19:30:00,4.0,3.2396414279937744,4.0
39,2019-04-08 20:00:00,4.0,2.9237990379333496,4.0
40,2019-04-08 20:30:00,3.0,2.5937283039093018,3.0
41,2019-04-08 21:00:00,1.0,2.169857978820801,1.0
42,2019-04-08 21:30:00,1.0,1.7234636545181274,1.0
43,2019-04-08 22:00:00,0.0,1.2899614572525024,0.0
44,2019-04-08 22:30:00,0.0,0.9137775301933289,0.0
45,2019-04-08 23:00:00,0.0,0.613422155380249,0.0
46,2019-04-08 23:30:00,0.0,0.40741488337516785,0.0
47,2019-04-09 00:00:00,0.0,0.27793124318122864,0.0
48,2019-04-09 00:30:00,0.0,0.18088451027870178,0.0
49,2019-04-09 01:00:00,0.0,0.1275363564491272,0.0
50,2019-04-09 01:30:00,0.0,0.0954168364405632,0.0
51,2019-04-09 02:00:00,0.0,0.08107788115739822,0.0
52,2019-04-09 02:30:00,0.0,0.07553153485059738,0.0
53,2019-04-09 03:00:00,0.0,0.0784427598118782,0.0
54,2019-04-09 03:30:00,0.0,0.08807927370071411,0.0
55,2019-04-09 04:00:00,0.0,0.10538743436336517,0.0
56,2019-04-09 04:30:00,0.0,0.13257145881652832,0.0
57,2019-04-09 05:00:00,0.0,0.1710032820701599,0.0
58,2019-04-09 05:30:00,0.0,0.22670535743236542,0.0
59,2019-04-09 06:00:00,0.0,0.300325870513916,0.0
60,2019-04-09 06:30:00,0.0,0.43601343035697937,0.0
61,2019-04-09 07:00:00,0.0,0.6181168556213379,0.0
62,2019-04-09 07:30:00,0.0,0.9520993232727051,0.0
63,2019-04-09 08:00:00,0.0,1.4056429862976074,0.0
64,2019-04-09 08:30:00,0.0,2.0139706134796143,0.0
65,2019-04-09 09:00:00,1.0,2.796313524246216,1.0
66,2019-04-09 09:30:00,2.0,3.867649555206299,2.0
67,2019-04-09 10:00:00,6.0,4.943976402282715,6.0
68,2019-04-09 10:30:00,7.0,5.849538326263428,9.0
69,2019-04-09 11:00:00,7.0,6.419701099395752,9.0
70,2019-04-09 11:30:00,7.0,6.837399959564209,9.0
71,2019-04-09 12:00:00,7.0,6.816936016082764,9.0
72,2019-04-09 12:30:00,7.0,6.607272148132324,9.0
73,2019-04-09 13:00:00,7.0,5.946447372436523,7.0
74,2019-04-09 13:30:00,5.0,5.357527256011963,5.0
75,2019-04-09 14:00:00,5.0,5.304259300231934,5.0
76,2019-04-09 14:30:00,5.0,5.264181137084961,5.0
77,2019-04-09 15:00:00,5.0,5.261389255523682,5.0
78,2019-04-09 15:30:00,5.0,5.011691570281982,5.0
79,2019-04-09 16:00:00,5.0,4.598050117492676,5.0
80,2019-04-09 16:30:00,5.0,4.296469688415527,5.0
81,2019-04-09 17:00:00,5.0,4.0265793800354,5.0
82,2019-04-09 17:30:00,5.0,3.9164369106292725,5.0
83,2019-04-09 18:00:00,5.0,3.6495518684387207,5.0
84,2019-04-09 18:30:00,6.0,3.5154058933258057,6.0
85,2019-04-09 19:00:00,7.0,3.4866983890533447,7.0
86,2019-04-09 19:30:00,7.0,3.389723539352417,8.0
87,2019-04-09 20:00:00,7.0,3.159883975982666,8.0
88,2019-04-09 20:30:00,6.0,2.6760079860687256,6.0
89,2019-04-09 21:00:00,3.0,2.1430740356445312,3.0
90,2019-04-09 21:30:00,2.0,1.6945140361785889,2.0
91,2019-04-09 22:00:00,1.0,1.2586803436279297,1.0
92,2019-04-09 22:30:00,1.0,0.8851174712181091,1.0
93,2019-04-09 23:00:00,1.0,0.6386051774024963,1.0
94,2019-04-09 23:30:00,1.0,0.4375148415565491,1.0
95,2019-04-10 00:00:00,1.0,0.3060813546180725,1.0
96,2019-04-10 00:30:00,1.0,0.197698175907135,1.0
97,2019-04-10 01:00:00,1.0,0.13928966224193573,1.0
98,2019-04-10 01:30:00,1.0,0.10542407631874084,1.0
99,2019-04-10 02:00:00,0.0,0.08982034772634506,0.0
100,2019-04-10 02:30:00,0.0,0.08428502827882767,0.0
101,2019-04-10 03:00:00,0.0,0.0871511772274971,0.0
102,2019-04-10 03:30:00,0.0,0.09717109799385071,0.0
103,2019-04-10 04:00:00,0.0,0.11458306014537811,0.0
104,2019-04-10 04:30:00,0.0,0.14231178164482117,0.0
105,2019-04-10 05:00:00,0.0,0.18064890801906586,0.0
106,2019-04-10 05:30:00,0.0,0.24381236732006073,0.0
107,2019-04-10 06:00:00,0.0,0.3316517472267151,0.0
108,2019-04-10 06:30:00,0.0,0.4670271873474121,0.0
109,2019-04-10 07:00:00,2.0,0.6760507225990295,2.0
110,2019-04-10 07:30:00,2.0,1.022341251373291,2.0
111,2019-04-10 08:00:00,2.0,1.468969464302063,2.0
112,2019-04-10 08:30:00,2.0,2.0826001167297363,2.0
113,2019-04-10 09:00:00,2.0,2.7618942260742188,2.0
114,2019-04-10 09:30:00,4.0,3.652658462524414,4.0
115,2019-04-10 10:00:00,5.0,4.896453380584717,5.0
116,2019-04-10 10:30:00,7.0,5.966639518737793,7.0
117,2019-04-10 11:00:00,7.0,6.620804309844971,7.0
118,2019-04-10 11:30:00,7.0,6.885353088378906,8.0
119,2019-04-10 12:00:00,7.0,6.954151630401611,9.0
120,2019-04-10 12:30:00,7.0,6.629262447357178,9.0
121,2019-04-10 13:00:00,7.0,6.225408554077148,9.0
122,2019-04-10 13:30:00,7.0,5.403303623199463,7.0
123,2019-04-10 14:00:00,3.0,4.9525628089904785,3.0
124,2019-04-10 14:30:00,3.0,4.695603370666504,3.0
125,2019-04-10 15:00:00,5.0,4.4925079345703125,5.0
126,2019-04-10 15:30:00,5.0,4.276000022888184,5.0
127,2019-04-10 16:00:00,4.0,4.114270210266113,4.0
128,2019-04-10 16:30:00,3.0,4.12251615524292,3.0
129,2019-04-10 17:00:00,1.0,3.9964540004730225,1.0
130,2019-04-10 17:30:00,2.0,3.9733214378356934,2.0
131,2019-04-10 18:00:00,3.0,4.020143985748291,3.0
132,2019-04-10 18:30:00,2.0,4.199580192565918,2.0
133,2019-04-10 19:00:00,4.0,4.4145002365112305,4.0
134,2019-04-10 19:30:00,3.0,4.20074462890625,3.0
135,2019-04-10 20:00:00,3.0,3.6796984672546387,3.0
136,2019-04-10 20:30:00,3.0,3.1697330474853516,3.0
137,2019-04-10 21:00:00,2.0,2.4852406978607178,2.0
138,2019-04-10 21:30:00,2.0,1.978883981704712,2.0
139,2019-04-10 22:00:00,2.0,1.5823251008987427,2.0
140,2019-04-10 22:30:00,0.0,1.1475311517715454,0.0
141,2019-04-10 23:00:00,0.0,0.8411840200424194,0.0
142,2019-04-10 23:30:00,0.0,0.5717224478721619,0.0
143,2019-04-11 00:00:00,0.0,0.3747725784778595,0.0
144,2019-04-11 00:30:00,0.0,0.2553558051586151,0.0
145,2019-04-11 01:00:00,0.0,0.18130099773406982,0.0
146,2019-04-11 01:30:00,0.0,0.13095544278621674,0.0
147,2019-04-11 02:00:00,0.0,0.09680899977684021,0.0
148,2019-04-11 02:30:00,0.0,0.07672815769910812,0.0
149,2019-04-11 03:00:00,0.0,0.06870345026254654,0.0
150,2019-04-11 03:30:00,0.0,0.0684564858675003,0.0
151,2019-04-11 04:00:00,0.0,0.07396773993968964,0.0
152,2019-04-11 04:30:00,0.0,0.0867220088839531,0.0
153,2019-04-11 05:00:00,0.0,0.10642773658037186,0.0
154,2019-04-11 05:30:00,0.0,0.13796816766262054,0.0
155,2019-04-11 06:00:00,0.0,0.18706515431404114,0.0
156,2019-04-11 06:30:00,0.0,0.2834608554840088,0.0
157,2019-04-11 07:00:00,0.0,0.4563154876232147,0.0
158,2019-04-11 07:30:00,1.0,0.7081403136253357,1.0
159,2019-04-11 08:00:00,1.0,1.0655889511108398,1.0
