,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
0,2019-04-08 00:30:00,0.0,0.01746562495827675,0.0
1,2019-04-08 01:00:00,0.0,0.014321250841021538,0.0
2,2019-04-08 01:30:00,0.0,0.012567487545311451,0.0
3,2019-04-08 02:00:00,0.0,0.011982783675193787,0.0
4,2019-04-08 02:30:00,0.0,0.01255299337208271,0.0
5,2019-04-08 03:00:00,0.0,0.014496740885078907,0.0
6,2019-04-08 03:30:00,0.0,0.01832997240126133,0.0
7,2019-04-08 04:00:00,0.0,0.02493574470281601,0.0
8,2019-04-08 04:30:00,1.0,0.03551040589809418,1.0
9,2019-04-08 05:00:00,1.0,0.14361874759197235,1.0
10,2019-04-08 05:30:00,2.0,0.292188823223114,2.0
11,2019-04-08 06:00:00,2.0,0.7850450277328491,3.0
12,2019-04-08 06:30:00,2.0,1.1728990077972412,3.0
13,2019-04-08 07:00:00,2.0,1.095283031463623,3.0
14,2019-04-08 07:30:00,2.0,1.3846627473831177,2.0
15,2019-04-08 08:00:00,1.0,1.5981446504592896,1.0
16,2019-04-08 08:30:00,1.0,1.1643691062927246,1.0
17,2019-04-08 09:00:00,2.0,2.3663313388824463,2.0
18,2019-04-08 09:30:00,2.0,3.7819340229034424,3.0
19,2019-04-08 10:00:00,2.0,4.9564056396484375,3.0
20,2019-04-08 10:30:00,2.0,5.747323513031006,3.0
21,2019-04-08 11:00:00,2.0,5.488503456115723,3.0
22,2019-04-08 11:30:00,2.0,5.2938618659973145,3.0
23,2019-04-08 12:00:00,2.0,5.108785152435303,3.0
24,2019-04-08 12:30:00,2.0,4.982324600219727,3.0
25,2019-04-08 13:00:00,2.0,4.900806903839111,3.0
26,2019-04-08 13:30:00,2.0,4.428913593292236,3.0
27,2019-04-08 14:00:00,2.0,2.9612460136413574,3.0
28,2019-04-08 14:30:00,1.0,2.805426836013794,1.0
29,2019-04-08 15:00:00,1.0,2.4376111030578613,1.0
30,2019-04-08 15:30:00,1.0,2.2050349712371826,1.0
31,2019-04-08 16:00:00,0.0,3.3697242736816406,0.0
32,2019-04-08 16:30:00,1.0,3.464139699935913,1.0
33,2019-04-08 17:00:00,2.0,3.9994049072265625,2.0
34,2019-04-08 17:30:00,2.0,3.5226991176605225,3.0
35,2019-04-08 18:00:00,2.0,3.9552512168884277,3.0
36,2019-04-08 18:30:00,1.0,3.356640577316284,1.0
37,2019-04-08 19:00:00,1.0,2.8499162197113037,1.0
38,2019-04-08 19:30:00,1.0,2.5085670948028564,1.0
39,2019-04-08 20:00:00,1.0,2.2994537353515625,1.0
40,2019-04-08 20:30:00,0.0,2.3475711345672607,0.0
41,2019-04-08 21:00:00,0.0,1.5752862691879272,0.0
42,2019-04-08 21:30:00,0.0,1.4093880653381348,0.0
43,2019-04-08 22:00:00,0.0,0.6658816933631897,0.0
44,2019-04-08 22:30:00,0.0,0.5045578479766846,0.0
