,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
0,2019-04-08 00:30:00,1.0,0.5538266897201538,1.0
1,2019-04-08 01:00:00,1.0,0.5664349794387817,1.0
2,2019-04-08 01:30:00,1.0,0.5793067812919617,1.0
3,2019-04-08 02:00:00,1.0,0.5919988751411438,1.0
4,2019-04-08 02:30:00,1.0,0.6042818427085876,1.0
5,2019-04-08 03:00:00,1.0,0.6161344647407532,1.0
6,2019-04-08 03:30:00,1.0,0.627700924873352,1.0
7,2019-04-08 04:00:00,1.0,0.6392250061035156,1.0
8,2019-04-08 04:30:00,1.0,0.6509308815002441,1.0
9,2019-04-08 05:00:00,2.0,1.2021757364273071,2.0
10,2019-04-08 05:30:00,2.0,1.9934742450714111,2.0
11,2019-04-08 06:00:00,2.0,2.5628929138183594,2.0
12,2019-04-08 06:30:00,2.0,1.9217694997787476,2.0
13,2019-04-08 07:00:00,2.0,1.8936923742294312,2.0
14,2019-04-08 07:30:00,1.0,1.3170394897460938,1.0
15,2019-04-08 08:00:00,2.0,0.7078331112861633,2.0
16,2019-04-08 08:30:00,2.0,1.2589596509933472,2.0
17,2019-04-08 09:00:00,2.0,1.7985044717788696,2.0
18,2019-04-08 09:30:00,2.0,2.341644287109375,2.0
19,2019-04-08 10:00:00,2.0,2.8557801246643066,2.0
20,2019-04-08 10:30:00,3.0,2.7578253746032715,3.0
21,2019-04-08 11:00:00,4.0,4.969455718994141,4.0
22,2019-04-08 11:30:00,5.0,6.431031227111816,5.0
23,2019-04-08 12:00:00,5.0,6.963332176208496,5.0
24,2019-04-08 12:30:00,7.0,6.3372602462768555,7.0
25,2019-04-08 13:00:00,7.0,8.561946868896484,7.0
26,2019-04-08 13:30:00,6.0,7.755709648132324,6.0
27,2019-04-08 14:00:00,4.0,4.003541469573975,4.0
28,2019-04-08 14:30:00,4.0,1.3395763635635376,4.0
29,2019-04-08 15:00:00,5.0,2.1355082988739014,5.0
30,2019-04-08 15:30:00,6.0,2.8439717292785645,6.0
31,2019-04-08 16:00:00,6.0,4.37034797668457,6.0
32,2019-04-08 16:30:00,6.0,4.223561763763428,6.0
33,2019-04-08 17:00:00,5.0,3.6317386627197266,5.0
34,2019-04-08 17:30:00,3.0,3.4460928440093994,3.0
35,2019-04-08 18:00:00,3.0,1.936458945274353,3.0
36,2019-04-08 18:30:00,1.0,2.6883904933929443,1.0
37,2019-04-08 19:00:00,2.0,1.2856990098953247,2.0
38,2019-04-08 19:30:00,2.0,2.2609095573425293,2.0
39,2019-04-08 20:00:00,1.0,2.0937845706939697,1.0
40,2019-04-08 20:30:00,1.0,1.5307782888412476,1.0
41,2019-04-08 21:00:00,1.0,0.38072338700294495,1.0
42,2019-04-08 21:30:00,1.0,0.4227232336997986,1.0
43,2019-04-08 22:00:00,1.0,0.4480524957180023,1.0
44,2019-04-08 22:30:00,1.0,0.45629194378852844,1.0
45,2019-04-08 23:00:00,1.0,0.46361082792282104,1.0
46,2019-04-08 23:30:00,1.0,0.474897176027298,1.0
47,2019-04-09 00:00:00,1.0,0.490935742855072,1.0
48,2019-04-09 00:30:00,1.0,0.5110364556312561,1.0
49,2019-04-09 01:00:00,1.0,0.5340235829353333,1.0
50,2019-04-09 01:30:00,1.0,0.558551013469696,1.0
51,2019-04-09 02:00:00,1.0,0.5831997394561768,1.0
52,2019-04-09 02:30:00,0.0,0.6065765023231506,0.0
53,2019-04-09 03:00:00,0.0,0.1690703183412552,0.0
54,2019-04-09 03:30:00,0.0,0.11738736182451248,0.0
55,2019-04-09 04:00:00,0.0,0.3501790761947632,0.0
56,2019-04-09 04:30:00,0.0,0.4708405137062073,0.0
57,2019-04-09 05:00:00,1.0,1.107608675956726,1.0
