,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
0,2019-04-08 00:30:00,0.0,0.017492879182100296,0.0
1,2019-04-08 01:00:00,0.0,0.014659234322607517,0.0
2,2019-04-08 01:30:00,0.0,0.013205627910792828,0.0
3,2019-04-08 02:00:00,0.0,0.012963609769940376,0.0
4,2019-04-08 02:30:00,0.0,0.01398148387670517,0.0
5,2019-04-08 03:00:00,0.0,0.016557037830352783,0.0
6,2019-04-08 03:30:00,0.0,0.021296553313732147,0.0
7,2019-04-08 04:00:00,0.0,0.029142754152417183,0.0
8,2019-04-08 04:30:00,0.0,0.04121261462569237,0.0
9,2019-04-08 05:00:00,0.0,0.11296576261520386,0.0
10,2019-04-08 05:30:00,0.0,0.2001153528690338,0.0
11,2019-04-08 06:00:00,0.0,0.4624882936477661,0.0
12,2019-04-08 06:30:00,0.0,0.756615400314331,0.0
13,2019-04-08 07:00:00,0.0,0.7509400248527527,0.0
14,2019-04-08 07:30:00,1.0,0.9344476461410522,1.0
15,2019-04-08 08:00:00,1.0,1.3730676174163818,1.0
16,2019-04-08 08:30:00,4.0,1.0584956407546997,5.0
17,2019-04-08 09:00:00,4.0,2.836026430130005,5.0
18,2019-04-08 09:30:00,4.0,3.937629461288452,5.0
19,2019-04-08 10:00:00,4.0,5.090933799743652,6.0
20,2019-04-08 10:30:00,4.0,5.688658237457275,5.0
21,2019-04-08 11:00:00,4.0,5.472034931182861,5.0
22,2019-04-08 11:30:00,4.0,5.299313068389893,5.0
23,2019-04-08 12:00:00,4.0,5.130805969238281,5.0
24,2019-04-08 12:30:00,4.0,5.0073466300964355,4.0
25,2019-04-08 13:00:00,4.0,4.922369956970215,4.0
26,2019-04-08 13:30:00,3.0,4.466392517089844,3.0
27,2019-04-08 14:00:00,2.0,2.8296890258789062,2.0
28,2019-04-08 14:30:00,2.0,2.5517385005950928,2.0
29,2019-04-08 15:00:00,2.0,2.3452541828155518,2.0
30,2019-04-08 15:30:00,4.0,2.287029266357422,4.0
31,2019-04-08 16:00:00,4.0,3.801704168319702,5.0
32,2019-04-08 16:30:00,4.0,3.875227928161621,5.0
33,2019-04-08 17:00:00,4.0,4.249481678009033,5.0
34,2019-04-08 17:30:00,4.0,3.759263753890991,5.0
35,2019-04-08 18:00:00,4.0,4.169183254241943,5.0
36,2019-04-08 18:30:00,4.0,3.6938109397888184,5.0
37,2019-04-08 19:00:00,4.0,3.3128581047058105,4.0
38,2019-04-08 19:30:00,2.0,2.9271278381347656,2.0
39,2019-04-08 20:00:00,2.0,2.1498777866363525,2.0
40,2019-04-08 20:30:00,3.0,2.2548794746398926,3.0
41,2019-04-08 21:00:00,3.0,1.8454649448394775,3.0
42,2019-04-08 21:30:00,2.0,1.6509402990341187,2.0
43,2019-04-08 22:00:00,2.0,0.8184754252433777,2.0
44,2019-04-08 22:30:00,0.0,0.690552830696106,0.0
45,2019-04-08 23:00:00,0.0,0.10794554650783539,0.0
46,2019-04-08 23:30:00,0.0,0.06262007355690002,0.0
47,2019-04-09 00:00:00,0.0,0.03830883651971817,0.0
48,2019-04-09 00:30:00,0.0,0.023894278332591057,0.0
49,2019-04-09 01:00:00,0.0,0.015920400619506836,0.0
50,2019-04-09 01:30:00,0.0,0.011850816197693348,0.0
51,2019-04-09 02:00:00,0.0,0.010314635001122952,0.0
52,2019-04-09 02:30:00,0.0,0.010853229090571404,0.0
53,2019-04-09 03:00:00,0.0,0.013881023041903973,0.0
54,2019-04-09 03:30:00,0.0,0.020985456183552742,0.0
55,2019-04-09 04:00:00,0.0,0.03542013466358185,0.0
56,2019-04-09 04:30:00,0.0,0.061712928116321564,0.0
57,2019-04-09 05:00:00,0.0,0.1019856184720993,0.0
58,2019-04-09 05:30:00,0.0,0.14922772347927094,0.0
59,2019-04-09 06:00:00,0.0,0.18900054693222046,0.0
60,2019-04-09 06:30:00,1.0,0.5687428116798401,1.0
61,2019-04-09 07:00:00,1.0,1.1753933429718018,1.0
62,2019-04-09 07:30:00,2.0,1.9083101749420166,2.0
63,2019-04-09 08:00:00,2.0,2.619396924972534,2.0
64,2019-04-09 08:30:00,2.0,2.9163522720336914,2.0
65,2019-04-09 09:00:00,4.0,3.5717215538024902,5.0
66,2019-04-09 09:30:00,4.0,5.471045970916748,5.0
67,2019-04-09 10:00:00,4.0,6.045403957366943,5.0
68,2019-04-09 10:30:00,4.0,6.315740585327148,5.0
