Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.42109671235084534,1.0
2019-04-08 01:00:00,1.0,0.4149928689002991,1.0
2019-04-08 01:30:00,1.0,0.4220236539840698,1.0
2019-04-08 02:00:00,1.0,0.4373444616794586,1.0
2019-04-08 02:30:00,1.0,0.4559922516345978,1.0
2019-04-08 03:00:00,1.0,0.474651038646698,1.0
2019-04-08 03:30:00,1.0,0.49131590127944946,1.0
2019-04-08 04:00:00,1.0,0.5050039887428284,1.0
2019-04-08 04:30:00,1.0,0.5154778957366943,1.0
2019-04-08 05:00:00,1.0,0.6461147665977478,1.0
2019-04-08 05:30:00,1.0,0.8633490204811096,1.0
2019-04-08 06:00:00,1.0,1.1887136697769165,1.0
2019-04-08 06:30:00,1.0,1.251019835472107,1.0
2019-04-08 07:00:00,1.0,1.2083333730697632,1.0
2019-04-08 07:30:00,1.0,1.207680344581604,1.0
2019-04-08 08:00:00,1.0,1.063065528869629,1.0
2019-04-08 08:30:00,1.0,1.0307178497314453,1.0
2019-04-08 09:00:00,1.0,1.11161470413208,1.0
2019-04-08 09:30:00,1.0,1.992663860321045,1.0
2019-04-08 10:00:00,0.0,3.104146957397461,0.0
2019-04-08 10:30:00,0.0,2.7805984020233154,0.0
2019-04-08 11:00:00,2.0,2.9656028747558594,2.0
2019-04-08 11:30:00,2.0,4.37703800201416,2.0
2019-04-08 12:00:00,2.0,4.455705642700195,3.0
2019-04-08 12:30:00,2.0,4.308052062988281,3.0
2019-04-08 13:00:00,2.0,4.846889972686768,2.0
2019-04-08 13:30:00,2.0,4.3903069496154785,3.0
2019-04-08 14:00:00,2.0,2.929511308670044,3.0
2019-04-08 14:30:00,1.0,2.6225576400756836,1.0
2019-04-08 15:00:00,1.0,1.9238609075546265,1.0
2019-04-08 15:30:00,1.0,2.404162645339966,1.0
2019-04-08 16:00:00,0.0,2.710674524307251,0.0
2019-04-08 16:30:00,0.0,2.052732467651367,0.0
2019-04-08 17:00:00,0.0,2.2521369457244873,0.0
2019-04-08 17:30:00,0.0,2.1105172634124756,0.0
2019-04-08 18:00:00,0.0,2.02651309967041,0.0
2019-04-08 18:30:00,1.0,2.176318883895874,1.0
2019-04-08 19:00:00,1.0,1.9130078554153442,1.0
2019-04-08 19:30:00,1.0,1.8408066034317017,1.0
2019-04-08 20:00:00,1.0,1.6831018924713135,1.0
2019-04-08 20:30:00,1.0,1.4879357814788818,1.0
2019-04-08 21:00:00,1.0,0.8677948713302612,1.0
2019-04-08 21:30:00,1.0,0.6066687703132629,1.0
2019-04-08 22:00:00,0.0,0.44880083203315735,0.0
2019-04-08 22:30:00,1.0,0.254619836807251,1.0
2019-04-08 23:00:00,1.0,0.20082922279834747,1.0
2019-04-08 23:30:00,1.0,0.1782936155796051,1.0
2019-04-09 00:00:00,1.0,0.17218567430973053,1.0
2019-04-09 00:30:00,1.0,0.1799517273902893,1.0
2019-04-09 01:00:00,1.0,0.20133516192436218,1.0
2019-04-09 01:30:00,1.0,0.23675334453582764,1.0
2019-04-09 02:00:00,1.0,0.28570041060447693,1.0
2019-04-09 02:30:00,1.0,0.34488552808761597,1.0
2019-04-09 03:00:00,1.0,0.35345587134361267,1.0
2019-04-09 03:30:00,1.0,0.35454079508781433,1.0
2019-04-09 04:00:00,1.0,0.3711693286895752,1.0
2019-04-09 04:30:00,1.0,0.39085203409194946,1.0
2019-04-09 05:00:00,1.0,0.4193761348724365,1.0
2019-04-09 05:30:00,1.0,0.5116760730743408,1.0
2019-04-09 06:00:00,1.0,0.608597457408905,1.0
2019-04-09 06:30:00,1.0,0.9274739623069763,1.0
2019-04-09 07:00:00,0.0,1.143477439880371,0.0
2019-04-09 07:30:00,0.0,0.9416566491127014,0.0
2019-04-09 08:00:00,0.0,0.7572586536407471,0.0
2019-04-09 08:30:00,0.0,0.9924719929695129,0.0
2019-04-09 09:00:00,0.0,1.7405741214752197,0.0
2019-04-09 09:30:00,0.0,2.420717477798462,0.0
2019-04-09 10:00:00,0.0,2.553144931793213,0.0
2019-04-09 10:30:00,0.0,2.4937868118286133,0.0
2019-04-09 11:00:00,0.0,2.4212052822113037,0.0
2019-04-09 11:30:00,0.0,3.0512990951538086,0.0
2019-04-09 12:00:00,0.0,3.520277500152588,0.0
2019-04-09 12:30:00,0.0,3.3635804653167725,0.0
2019-04-09 13:00:00,0.0,2.9612739086151123,0.0
