Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.08573320508003235,0.0
2019-04-08 01:00:00,0.0,0.0935438722372055,0.0
2019-04-08 01:30:00,0.0,0.10701331496238708,0.0
2019-04-08 02:00:00,0.0,0.12639351189136505,0.0
2019-04-08 02:30:00,0.0,0.15144747495651245,0.0
2019-04-08 03:00:00,0.0,0.18094268441200256,0.0
2019-04-08 03:30:00,0.0,0.21241211891174316,0.0
2019-04-08 04:00:00,0.0,0.24257229268550873,0.0
2019-04-08 04:30:00,0.0,0.26832085847854614,0.0
2019-04-08 05:00:00,0.0,0.3992987871170044,0.0
2019-04-08 05:30:00,0.0,0.5686238408088684,0.0
2019-04-08 06:00:00,0.0,0.9061383605003357,0.0
2019-04-08 06:30:00,0.0,0.831728994846344,0.0
2019-04-08 07:00:00,0.0,0.7578197121620178,0.0
2019-04-08 07:30:00,1.0,0.5785345435142517,1.0
2019-04-08 08:00:00,1.0,0.7225744724273682,1.0
2019-04-08 08:30:00,4.0,0.8593783378601074,5.0
2019-04-08 09:00:00,4.0,2.9513697624206543,5.0
2019-04-08 09:30:00,4.0,3.652078151702881,5.0
2019-04-08 10:00:00,4.0,3.8106350898742676,6.0
2019-04-08 10:30:00,4.0,3.7440381050109863,5.0
2019-04-08 11:00:00,4.0,4.816553592681885,5.0
2019-04-08 11:30:00,4.0,5.31284236907959,5.0
2019-04-08 12:00:00,4.0,5.142162799835205,5.0
2019-04-08 12:30:00,4.0,5.029507160186768,4.0
2019-04-08 13:00:00,4.0,5.075404644012451,4.0
2019-04-08 13:30:00,3.0,4.950775146484375,3.0
2019-04-08 14:00:00,2.0,2.6458592414855957,2.0
2019-04-08 14:30:00,2.0,1.1139373779296875,2.0
2019-04-08 15:00:00,2.0,1.3544032573699951,2.0
2019-04-08 15:30:00,4.0,1.4238790273666382,4.0
2019-04-08 16:00:00,4.0,3.1364400386810303,5.0
2019-04-08 16:30:00,4.0,3.025153875350952,5.0
2019-04-08 17:00:00,4.0,2.4587738513946533,5.0
2019-04-08 17:30:00,4.0,2.8373725414276123,5.0
2019-04-08 18:00:00,4.0,2.887540340423584,5.0
2019-04-08 18:30:00,4.0,3.4509921073913574,5.0
2019-04-08 19:00:00,4.0,3.3121275901794434,4.0
2019-04-08 19:30:00,2.0,3.3009581565856934,2.0
2019-04-08 20:00:00,2.0,1.9343920946121216,2.0
2019-04-08 20:30:00,3.0,1.881667137145996,3.0
2019-04-08 21:00:00,3.0,1.197758436203003,3.0
2019-04-08 21:30:00,2.0,1.0577584505081177,2.0
2019-04-08 22:00:00,2.0,0.6851853132247925,2.0
2019-04-08 22:30:00,0.0,0.5764116644859314,0.0
2019-04-08 23:00:00,0.0,0.2611587941646576,0.0
2019-04-08 23:30:00,0.0,0.1498848795890808,0.0
2019-04-09 00:00:00,0.0,0.09354648739099503,0.0
2019-04-09 00:30:00,0.0,0.06347552686929703,0.0
2019-04-09 01:00:00,0.0,0.04778674244880676,0.0
2019-04-09 01:30:00,0.0,0.0403573252260685,0.0
2019-04-09 02:00:00,0.0,0.03823709487915039,0.0
2019-04-09 02:30:00,0.0,0.04033384472131729,0.0
2019-04-09 03:00:00,0.0,0.045481253415346146,0.0
2019-04-09 03:30:00,0.0,0.05479167774319649,0.0
2019-04-09 04:00:00,0.0,0.0947069451212883,0.0
2019-04-09 04:30:00,0.0,0.18835459649562836,0.0
2019-04-09 05:00:00,0.0,0.4530777037143707,0.0
2019-04-09 05:30:00,0.0,0.847389280796051,0.0
2019-04-09 06:00:00,0.0,1.3393850326538086,0.0
2019-04-09 06:30:00,1.0,1.137986660003662,1.0
2019-04-09 07:00:00,1.0,1.4813947677612305,1.0
2019-04-09 07:30:00,2.0,1.6534520387649536,2.0
2019-04-09 08:00:00,2.0,2.165404796600342,2.0
2019-04-09 08:30:00,2.0,2.2508018016815186,2.0
2019-04-09 09:00:00,4.0,2.7641639709472656,5.0
2019-04-09 09:30:00,4.0,5.37567138671875,5.0
2019-04-09 10:00:00,4.0,4.853698253631592,5.0
2019-04-09 10:30:00,4.0,5.15860652923584,5.0
2019-04-09 11:00:00,4.0,4.982359886169434,5.0
2019-04-09 11:30:00,4.0,5.1052374839782715,5.0
2019-04-09 12:00:00,3.0,5.072144031524658,3.0
2019-04-09 12:30:00,1.0,4.330469608306885,1.0
2019-04-09 13:00:00,1.0,2.959207534790039,1.0
