Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.09429985284805298,0.0
2019-04-08 01:00:00,0.0,0.10429153591394424,0.0
2019-04-08 01:30:00,0.0,0.1209888681769371,0.0
2019-04-08 02:00:00,0.0,0.14480546116828918,0.0
2019-04-08 02:30:00,0.0,0.17530491948127747,0.0
2019-04-08 03:00:00,0.0,0.21063850820064545,0.0
2019-04-08 03:30:00,0.0,0.24738404154777527,0.0
2019-04-08 04:00:00,0.0,0.28135332465171814,0.0
2019-04-08 04:30:00,0.0,0.3090364634990692,0.0
2019-04-08 05:00:00,0.0,0.3674702048301697,0.0
2019-04-08 05:30:00,0.0,0.4384886622428894,0.0
2019-04-08 06:00:00,0.0,0.5415141582489014,0.0
2019-04-08 06:30:00,0.0,0.5689665675163269,0.0
2019-04-08 07:00:00,1.0,0.5642973780632019,1.0
2019-04-08 07:30:00,1.0,0.8435625433921814,1.0
2019-04-08 08:00:00,2.0,1.017860770225525,2.0
2019-04-08 08:30:00,2.0,1.573817491531372,2.0
2019-04-08 09:00:00,1.0,1.9118837118148804,1.0
2019-04-08 09:30:00,1.0,1.5255169868469238,1.0
2019-04-08 10:00:00,2.0,1.7269370555877686,2.0
2019-04-08 10:30:00,2.0,2.4342281818389893,2.0
2019-04-08 11:00:00,2.0,2.6481781005859375,3.0
2019-04-08 11:30:00,2.0,2.9450416564941406,3.0
2019-04-08 12:00:00,2.0,2.9311022758483887,2.0
2019-04-08 12:30:00,2.0,2.8797504901885986,2.0
2019-04-08 13:00:00,2.0,3.0041215419769287,2.0
2019-04-08 13:30:00,2.0,2.8760931491851807,2.0
2019-04-08 14:00:00,2.0,2.1254050731658936,2.0
2019-04-08 14:30:00,2.0,1.7158050537109375,2.0
2019-04-08 15:00:00,2.0,1.6244392395019531,2.0
2019-04-08 15:30:00,1.0,1.7538986206054688,1.0
2019-04-08 16:00:00,0.0,1.378658652305603,0.0
2019-04-08 16:30:00,0.0,0.7935543656349182,0.0
2019-04-08 17:00:00,0.0,0.6783168911933899,0.0
2019-04-08 17:30:00,1.0,0.6680437922477722,1.0
2019-04-08 18:00:00,2.0,1.0715479850769043,3.0
2019-04-08 18:30:00,2.0,2.16060209274292,3.0
2019-04-08 19:00:00,2.0,2.227440357208252,2.0
2019-04-08 19:30:00,1.0,2.041743516921997,1.0
2019-04-08 20:00:00,1.0,1.1921948194503784,1.0
2019-04-08 20:30:00,1.0,1.0487053394317627,1.0
2019-04-08 21:00:00,0.0,0.7941672205924988,0.0
2019-04-08 21:30:00,0.0,0.4354414939880371,0.0
2019-04-08 22:00:00,0.0,0.28673267364501953,0.0
2019-04-08 22:30:00,0.0,0.18998616933822632,0.0
2019-04-08 23:00:00,0.0,0.1310693919658661,0.0
2019-04-08 23:30:00,0.0,0.0974355936050415,0.0
2019-04-09 00:00:00,0.0,0.07919620722532272,0.0
2019-04-09 00:30:00,0.0,0.07071594893932343,0.0
2019-04-09 01:00:00,0.0,0.06924566626548767,0.0
2019-04-09 01:30:00,0.0,0.0738128200173378,0.0
2019-04-09 02:00:00,0.0,0.08460906147956848,0.0
2019-04-09 02:30:00,0.0,0.10255926847457886,0.0
2019-04-09 03:00:00,0.0,0.12320902198553085,0.0
2019-04-09 03:30:00,0.0,0.14810284972190857,0.0
2019-04-09 04:00:00,0.0,0.19005127251148224,0.0
2019-04-09 04:30:00,0.0,0.24222886562347412,0.0
2019-04-09 05:00:00,0.0,0.3126433491706848,0.0
2019-04-09 05:30:00,0.0,0.39651721715927124,0.0
2019-04-09 06:00:00,0.0,0.49032941460609436,0.0
2019-04-09 06:30:00,0.0,0.5658994317054749,0.0
2019-04-09 07:00:00,1.0,0.6267895698547363,1.0
2019-04-09 07:30:00,1.0,0.9742547869682312,1.0
2019-04-09 08:00:00,2.0,1.1443240642547607,2.0
2019-04-09 08:30:00,2.0,1.8413115739822388,2.0
2019-04-09 09:00:00,1.0,2.164623498916626,1.0
2019-04-09 09:30:00,1.0,1.7905579805374146,1.0
2019-04-09 10:00:00,1.0,1.790881872177124,1.0
2019-04-09 10:30:00,1.0,1.8663289546966553,1.0
2019-04-09 11:00:00,2.0,1.8374446630477905,2.0
2019-04-09 11:30:00,2.0,2.724673271179199,2.0
2019-04-09 12:00:00,2.0,2.8009045124053955,2.0
2019-04-09 12:30:00,2.0,2.6160848140716553,2.0
2019-04-09 13:00:00,2.0,2.345503091812134,2.0
2019-04-09 13:30:00,1.0,2.227975845336914,1.0
2019-04-09 14:00:00,1.0,1.5774304866790771,1.0
2019-04-09 14:30:00,2.0,1.451733112335205,2.0
2019-04-09 15:00:00,2.0,2.123706817626953,2.0
2019-04-09 15:30:00,1.0,2.3599743843078613,1.0
2019-04-09 16:00:00,2.0,1.6728460788726807,2.0
2019-04-09 16:30:00,2.0,2.283413887023926,2.0
2019-04-09 17:00:00,1.0,2.1717169284820557,1.0
2019-04-09 17:30:00,1.0,1.1133437156677246,1.0
2019-04-09 18:00:00,2.0,0.9825572967529297,2.0
2019-04-09 18:30:00,2.0,1.5459879636764526,2.0
2019-04-09 19:00:00,2.0,1.6348941326141357,3.0
2019-04-09 19:30:00,2.0,1.6088005304336548,2.0
2019-04-09 20:00:00,2.0,1.3863093852996826,2.0
2019-04-09 20:30:00,2.0,1.2111095190048218,2.0
