,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
0,2019-04-08 00:30:00,0.0,0.008253977634012699,0.0
1,2019-04-08 01:00:00,0.0,0.005503103137016296,0.0
2,2019-04-08 01:30:00,0.0,0.004426420200616121,0.0
3,2019-04-08 02:00:00,0.0,0.004209654871374369,0.0
4,2019-04-08 02:30:00,0.0,0.005296680610626936,0.0
5,2019-04-08 03:00:00,0.0,0.007920486852526665,0.0
6,2019-04-08 03:30:00,0.0,0.015321542508900166,0.0
7,2019-04-08 04:00:00,0.0,0.030820487067103386,0.0
8,2019-04-08 04:30:00,1.0,0.06533154100179672,1.0
9,2019-04-08 05:00:00,1.0,0.2894446849822998,1.0
10,2019-04-08 05:30:00,2.0,0.42366594076156616,2.0
11,2019-04-08 06:00:00,2.0,0.7834087014198303,3.0
12,2019-04-08 06:30:00,2.0,1.1023341417312622,3.0
13,2019-04-08 07:00:00,2.0,1.0885385274887085,3.0
14,2019-04-08 07:30:00,2.0,1.5596009492874146,2.0
15,2019-04-08 08:00:00,1.0,1.9649693965911865,1.0
16,2019-04-08 08:30:00,1.0,1.31661856174469,1.0
17,2019-04-08 09:00:00,2.0,3.6928699016571045,2.0
18,2019-04-08 09:30:00,2.0,5.302517890930176,3.0
19,2019-04-08 10:00:00,2.0,6.866141319274902,3.0
20,2019-04-08 10:30:00,2.0,7.468830108642578,3.0
21,2019-04-08 11:00:00,2.0,6.989339351654053,3.0
22,2019-04-08 11:30:00,2.0,6.60783576965332,3.0
23,2019-04-08 12:00:00,2.0,6.4287309646606445,3.0
24,2019-04-08 12:30:00,2.0,6.180727005004883,3.0
25,2019-04-08 13:00:00,2.0,6.086727619171143,3.0
26,2019-04-08 13:30:00,2.0,5.3899617195129395,3.0
27,2019-04-08 14:00:00,2.0,3.842271089553833,3.0
28,2019-04-08 14:30:00,1.0,3.8553950786590576,1.0
29,2019-04-08 15:00:00,1.0,3.461386203765869,1.0
30,2019-04-08 15:30:00,1.0,3.058490753173828,1.0
31,2019-04-08 16:00:00,0.0,4.493198871612549,0.0
32,2019-04-08 16:30:00,1.0,4.456597805023193,1.0
33,2019-04-08 17:00:00,2.0,5.025513172149658,2.0
34,2019-04-08 17:30:00,2.0,4.383241653442383,3.0
35,2019-04-08 18:00:00,2.0,4.87158203125,3.0
36,2019-04-08 18:30:00,1.0,4.129782676696777,1.0
37,2019-04-08 19:00:00,1.0,3.5457699298858643,1.0
38,2019-04-08 19:30:00,1.0,3.1915433406829834,1.0
39,2019-04-08 20:00:00,1.0,2.8978543281555176,1.0
40,2019-04-08 20:30:00,0.0,2.978999137878418,0.0
41,2019-04-08 21:00:00,0.0,1.8510161638259888,0.0
42,2019-04-08 21:30:00,0.0,1.5392102003097534,0.0
43,2019-04-08 22:00:00,0.0,0.5753723978996277,0.0
44,2019-04-08 22:30:00,0.0,0.4053853154182434,0.0
45,2019-04-08 23:00:00,0.0,0.07975512742996216,0.0
46,2019-04-08 23:30:00,0.0,0.04968538507819176,0.0
47,2019-04-09 00:00:00,0.0,0.029459185898303986,0.0
48,2019-04-09 00:30:00,0.0,0.017152156680822372,0.0
49,2019-04-09 01:00:00,0.0,0.009172262623906136,0.0
50,2019-04-09 01:30:00,0.0,0.005517186131328344,0.0
51,2019-04-09 02:00:00,0.0,0.0038341593462973833,0.0
52,2019-04-09 02:30:00,0.0,0.003695274703204632,0.0
53,2019-04-09 03:00:00,0.0,0.004636665806174278,0.0
54,2019-04-09 03:30:00,0.0,0.008591152727603912,0.0
55,2019-04-09 04:00:00,0.0,0.018928103148937225,0.0
56,2019-04-09 04:30:00,0.0,0.05148027464747429,0.0
57,2019-04-09 05:00:00,0.0,0.10807199031114578,0.0
58,2019-04-09 05:30:00,0.0,0.17791442573070526,0.0
59,2019-04-09 06:00:00,2.0,0.200711190700531,2.0
60,2019-04-09 06:30:00,2.0,0.9184327125549316,2.0
61,2019-04-09 07:00:00,2.0,1.1384862661361694,3.0
62,2019-04-09 07:30:00,2.0,2.625018835067749,3.0
63,2019-04-09 08:00:00,2.0,3.6575140953063965,3.0
64,2019-04-09 08:30:00,2.0,4.409393787384033,2.0
65,2019-04-09 09:00:00,2.0,5.622009754180908,2.0
66,2019-04-09 09:30:00,2.0,7.323962211608887,2.0
67,2019-04-09 10:00:00,2.0,8.113274574279785,2.0
68,2019-04-09 10:30:00,2.0,8.16804027557373,3.0
69,2019-04-09 11:00:00,2.0,7.743149280548096,3.0
70,2019-04-09 11:30:00,2.0,8.333484649658203,3.0
71,2019-04-09 12:00:00,2.0,7.036345958709717,3.0
72,2019-04-09 12:30:00,2.0,7.150760173797607,3.0
73,2019-04-09 13:00:00,2.0,5.159933567047119,3.0
74,2019-04-09 13:30:00,2.0,4.969746112823486,3.0
75,2019-04-09 14:00:00,1.0,6.628200531005859,1.0
76,2019-04-09 14:30:00,2.0,6.586707592010498,2.0
77,2019-04-09 15:00:00,2.0,7.615874290466309,2.0
78,2019-04-09 15:30:00,2.0,5.709481239318848,3.0
79,2019-04-09 16:00:00,2.0,4.8628315925598145,3.0
80,2019-04-09 16:30:00,2.0,4.124245643615723,3.0
81,2019-04-09 17:00:00,2.0,3.9948477745056152,3.0
82,2019-04-09 17:30:00,2.0,3.7264771461486816,3.0
83,2019-04-09 18:00:00,2.0,2.430715799331665,3.0
84,2019-04-09 18:30:00,2.0,2.146190643310547,3.0
85,2019-04-09 19:00:00,2.0,2.6654934883117676,3.0
86,2019-04-09 19:30:00,2.0,2.5703775882720947,2.0
87,2019-04-09 20:00:00,1.0,2.128093957901001,1.0
88,2019-04-09 20:30:00,1.0,1.1142032146453857,1.0
89,2019-04-09 21:00:00,1.0,0.5572338700294495,1.0
90,2019-04-09 21:30:00,0.0,0.5969293713569641,0.0
91,2019-04-09 22:00:00,0.0,0.1778937429189682,0.0
92,2019-04-09 22:30:00,0.0,0.07314305752515793,0.0
93,2019-04-09 23:00:00,0.0,0.04621420055627823,0.0
94,2019-04-09 23:30:00,0.0,0.027824439108371735,0.0
95,2019-04-10 00:00:00,0.0,0.016125204041600227,0.0
96,2019-04-10 00:30:00,0.0,0.00895032100379467,0.0
97,2019-04-10 01:00:00,0.0,0.005094501655548811,0.0
98,2019-04-10 01:30:00,0.0,0.003635276108980179,0.0
99,2019-04-10 02:00:00,0.0,0.0032709327060729265,0.0
100,2019-04-10 02:30:00,0.0,0.00425118301063776,0.0
101,2019-04-10 03:00:00,0.0,0.006987318862229586,0.0
102,2019-04-10 03:30:00,0.0,0.015715831890702248,0.0
103,2019-04-10 04:00:00,0.0,0.03658397123217583,0.0
104,2019-04-10 04:30:00,0.0,0.08561573177576065,0.0
105,2019-04-10 05:00:00,1.0,0.13316740095615387,1.0
106,2019-04-10 05:30:00,1.0,0.4090452790260315,1.0
107,2019-04-10 06:00:00,2.0,0.711219072341919,3.0
108,2019-04-10 06:30:00,2.0,1.1789864301681519,3.0
109,2019-04-10 07:00:00,2.0,1.907633900642395,3.0
110,2019-04-10 07:30:00,2.0,2.9435205459594727,2.0
111,2019-04-10 08:00:00,2.0,3.4852564334869385,2.0
112,2019-04-10 08:30:00,2.0,4.063292503356934,2.0
113,2019-04-10 09:00:00,2.0,4.104297161102295,2.0
114,2019-04-10 09:30:00,2.0,5.10968542098999,3.0
115,2019-04-10 10:00:00,2.0,7.659543037414551,3.0
116,2019-04-10 10:30:00,2.0,8.045675277709961,3.0
117,2019-04-10 11:00:00,2.0,7.560235023498535,3.0
118,2019-04-10 11:30:00,2.0,7.1457953453063965,3.0
119,2019-04-10 12:00:00,2.0,6.8990631103515625,3.0
120,2019-04-10 12:30:00,2.0,5.9088640213012695,3.0
121,2019-04-10 13:00:00,2.0,5.324590682983398,2.0
122,2019-04-10 13:30:00,2.0,4.178131580352783,3.0
123,2019-04-10 14:00:00,2.0,4.3880839347839355,3.0
124,2019-04-10 14:30:00,2.0,4.7489848136901855,3.0
125,2019-04-10 15:00:00,2.0,4.645060062408447,3.0
126,2019-04-10 15:30:00,2.0,4.251962184906006,3.0
127,2019-04-10 16:00:00,2.0,4.368834495544434,3.0
128,2019-04-10 16:30:00,2.0,4.8900837898254395,3.0
129,2019-04-10 17:00:00,2.0,4.308652400970459,3.0
130,2019-04-10 17:30:00,2.0,4.461882591247559,3.0
131,2019-04-10 18:00:00,2.0,5.400876522064209,2.0
132,2019-04-10 18:30:00,2.0,6.483756065368652,2.0
133,2019-04-10 19:00:00,2.0,7.679939270019531,3.0
134,2019-04-10 19:30:00,2.0,5.389109134674072,3.0
135,2019-04-10 20:00:00,2.0,3.6827809810638428,3.0
136,2019-04-10 20:30:00,2.0,3.547203540802002,3.0
137,2019-04-10 21:00:00,2.0,2.0036580562591553,2.0
138,2019-04-10 21:30:00,2.0,2.368076801300049,2.0
139,2019-04-10 22:00:00,1.0,1.9749081134796143,1.0
140,2019-04-10 22:30:00,1.0,1.2014408111572266,1.0
141,2019-04-10 23:00:00,0.0,0.9322251081466675,0.0
142,2019-04-10 23:30:00,0.0,0.5836973786354065,0.0
143,2019-04-11 00:00:00,0.0,0.2523285746574402,0.0
144,2019-04-11 00:30:00,0.0,0.23959244787693024,0.0
145,2019-04-11 01:00:00,0.0,0.24050787091255188,0.0
146,2019-04-11 01:30:00,0.0,0.2631521224975586,0.0
147,2019-04-11 02:00:00,0.0,0.13519708812236786,0.0
148,2019-04-11 02:30:00,0.0,0.057259757071733475,0.0
149,2019-04-11 03:00:00,0.0,0.03545064106583595,0.0
150,2019-04-11 03:30:00,0.0,0.026510069146752357,0.0
151,2019-04-11 04:00:00,0.0,0.020907532423734665,0.0
152,2019-04-11 04:30:00,0.0,0.021833129227161407,0.0
153,2019-04-11 05:00:00,0.0,0.026361752301454544,0.0
154,2019-04-11 05:30:00,0.0,0.04320063441991806,0.0
155,2019-04-11 06:00:00,2.0,0.17170807719230652,2.0
156,2019-04-11 06:30:00,2.0,2.4440410137176514,2.0
157,2019-04-11 07:00:00,2.0,3.117504835128784,3.0
158,2019-04-11 07:30:00,2.0,3.383164405822754,3.0
159,2019-04-11 08:00:00,2.0,4.765321731567383,3.0
160,2019-04-11 08:30:00,2.0,4.62089204788208,3.0
161,2019-04-11 09:00:00,2.0,5.783198356628418,3.0
162,2019-04-11 09:30:00,2.0,6.420292377471924,3.0
163,2019-04-11 10:00:00,2.0,8.192157745361328,2.0
164,2019-04-11 10:30:00,2.0,9.085594177246094,2.0
165,2019-04-11 11:00:00,2.0,8.539709091186523,2.0
166,2019-04-11 11:30:00,2.0,8.151764869689941,3.0
167,2019-04-11 12:00:00,1.0,7.870330810546875,1.0
168,2019-04-11 12:30:00,2.0,6.496972560882568,3.0
169,2019-04-11 13:00:00,2.0,7.643128871917725,3.0
170,2019-04-11 13:30:00,2.0,6.451030254364014,2.0
171,2019-04-11 14:00:00,2.0,4.748741626739502,3.0
172,2019-04-11 14:30:00,2.0,4.970762252807617,3.0
173,2019-04-11 15:00:00,2.0,4.524905681610107,3.0
174,2019-04-11 15:30:00,2.0,4.2319793701171875,2.0
