,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
0,2019-04-08 00:30:00,0.0,0.008365461602807045,0.0
1,2019-04-08 01:00:00,0.0,0.0056329285725951195,0.0
2,2019-04-08 01:30:00,0.0,0.004568743985146284,0.0
3,2019-04-08 02:00:00,0.0,0.0043680304661393166,0.0
4,2019-04-08 02:30:00,0.0,0.005503294989466667,0.0
5,2019-04-08 03:00:00,0.0,0.008211039938032627,0.0
6,2019-04-08 03:30:00,0.0,0.015791673213243484,0.0
7,2019-04-08 04:00:00,0.0,0.0314934216439724,0.0
8,2019-04-08 04:30:00,0.0,0.06609343737363815,0.0
9,2019-04-08 05:00:00,0.0,0.22797107696533203,0.0
10,2019-04-08 05:30:00,0.0,0.3443205654621124,0.0
11,2019-04-08 06:00:00,0.0,0.5911784172058105,0.0
12,2019-04-08 06:30:00,0.0,0.8718007802963257,0.0
13,2019-04-08 07:00:00,0.0,0.853416919708252,0.0
14,2019-04-08 07:30:00,0.0,1.2141672372817993,0.0
15,2019-04-08 08:00:00,0.0,1.568673014640808,0.0
16,2019-04-08 08:30:00,0.0,1.1214803457260132,0.0
17,2019-04-08 09:00:00,3.0,3.3127517700195312,3.0
18,2019-04-08 09:30:00,6.0,5.172390460968018,6.0
19,2019-04-08 10:00:00,7.0,7.19242525100708,7.0
20,2019-04-08 10:30:00,7.0,8.176011085510254,8.0
21,2019-04-08 11:00:00,7.0,7.670958042144775,9.0
22,2019-04-08 11:30:00,7.0,7.327563762664795,9.0
23,2019-04-08 12:00:00,7.0,7.126608848571777,9.0
24,2019-04-08 12:30:00,7.0,6.876574516296387,7.0
25,2019-04-08 13:00:00,6.0,6.745591640472412,6.0
26,2019-04-08 13:30:00,3.0,5.588984966278076,3.0
27,2019-04-08 14:00:00,4.0,3.5457208156585693,4.0
28,2019-04-08 14:30:00,4.0,3.7809786796569824,4.0
29,2019-04-08 15:00:00,5.0,3.493992328643799,5.0
30,2019-04-08 15:30:00,5.0,3.4064955711364746,5.0
31,2019-04-08 16:00:00,6.0,4.6817193031311035,6.0
32,2019-04-08 16:30:00,6.0,4.945077896118164,6.0
33,2019-04-08 17:00:00,5.0,5.1801557540893555,5.0
34,2019-04-08 17:30:00,6.0,4.317584037780762,6.0
35,2019-04-08 18:00:00,6.0,5.054781913757324,6.0
36,2019-04-08 18:30:00,6.0,4.303103923797607,6.0
37,2019-04-08 19:00:00,5.0,3.852675199508667,5.0
38,2019-04-08 19:30:00,5.0,3.3421239852905273,5.0
39,2019-04-08 20:00:00,5.0,3.0356693267822266,5.0
40,2019-04-08 20:30:00,3.0,3.161985158920288,3.0
41,2019-04-08 21:00:00,2.0,1.988730549812317,2.0
42,2019-04-08 21:30:00,1.0,1.6790878772735596,1.0
43,2019-04-08 22:00:00,0.0,0.614915668964386,0.0
44,2019-04-08 22:30:00,0.0,0.395230770111084,0.0
45,2019-04-08 23:00:00,0.0,0.07965110242366791,0.0
46,2019-04-08 23:30:00,0.0,0.050600986927747726,0.0
47,2019-04-09 00:00:00,0.0,0.03037031553685665,0.0
48,2019-04-09 00:30:00,0.0,0.01779361069202423,0.0
49,2019-04-09 01:00:00,0.0,0.00953630730509758,0.0
50,2019-04-09 01:30:00,0.0,0.005720597691833973,0.0
51,2019-04-09 02:00:00,0.0,0.003943218383938074,0.0
52,2019-04-09 02:30:00,0.0,0.0037536942400038242,0.0
53,2019-04-09 03:00:00,0.0,0.004647866822779179,0.0
54,2019-04-09 03:30:00,0.0,0.00851017888635397,0.0
55,2019-04-09 04:00:00,0.0,0.018611837178468704,0.0
56,2019-04-09 04:30:00,0.0,0.050611771643161774,0.0
57,2019-04-09 05:00:00,0.0,0.10732373595237732,0.0
58,2019-04-09 05:30:00,0.0,0.1784665882587433,0.0
59,2019-04-09 06:00:00,0.0,0.2019623965024948,0.0
60,2019-04-09 06:30:00,0.0,0.6990338563919067,0.0
61,2019-04-09 07:00:00,0.0,0.9538154006004333,0.0
62,2019-04-09 07:30:00,0.0,2.120633602142334,0.0
63,2019-04-09 08:00:00,1.0,3.002549648284912,1.0
64,2019-04-09 08:30:00,3.0,3.851564407348633,3.0
65,2019-04-09 09:00:00,4.0,5.340384483337402,4.0
66,2019-04-09 09:30:00,5.0,7.111818790435791,5.0
67,2019-04-09 10:00:00,6.0,8.183767318725586,6.0
68,2019-04-09 10:30:00,6.0,8.648412704467773,6.0
69,2019-04-09 11:00:00,7.0,8.196053504943848,9.0
70,2019-04-09 11:30:00,7.0,9.279268264770508,9.0
71,2019-04-09 12:00:00,7.0,7.936485290527344,9.0
72,2019-04-09 12:30:00,7.0,7.855275630950928,9.0
73,2019-04-09 13:00:00,7.0,5.430334091186523,7.0
74,2019-04-09 13:30:00,7.0,5.155435562133789,8.0
75,2019-04-09 14:00:00,7.0,7.158743381500244,8.0
76,2019-04-09 14:30:00,7.0,7.408814907073975,8.0
77,2019-04-09 15:00:00,7.0,8.166634559631348,7.0
78,2019-04-09 15:30:00,7.0,6.333145618438721,9.0
79,2019-04-09 16:00:00,7.0,5.1377129554748535,7.0
80,2019-04-09 16:30:00,6.0,4.4198455810546875,6.0
81,2019-04-09 17:00:00,6.0,4.001863479614258,6.0
82,2019-04-09 17:30:00,4.0,3.775172710418701,4.0
83,2019-04-09 18:00:00,4.0,2.4232168197631836,4.0
84,2019-04-09 18:30:00,4.0,2.252716064453125,4.0
85,2019-04-09 19:00:00,4.0,2.7411320209503174,4.0
86,2019-04-09 19:30:00,4.0,2.654306650161743,4.0
87,2019-04-09 20:00:00,3.0,2.196178913116455,3.0
88,2019-04-09 20:30:00,1.0,1.2492964267730713,1.0
89,2019-04-09 21:00:00,1.0,0.5079085230827332,1.0
90,2019-04-09 21:30:00,0.0,0.5639901161193848,0.0
91,2019-04-09 22:00:00,0.0,0.16833941638469696,0.0
92,2019-04-09 22:30:00,0.0,0.07297930121421814,0.0
93,2019-04-09 23:00:00,0.0,0.04662244766950607,0.0
94,2019-04-09 23:30:00,0.0,0.02824397198855877,0.0
95,2019-04-10 00:00:00,0.0,0.016437271609902382,0.0
96,2019-04-10 00:30:00,0.0,0.009157233871519566,0.0
97,2019-04-10 01:00:00,0.0,0.005223155952990055,0.0
98,2019-04-10 01:30:00,0.0,0.0037239552475512028,0.0
99,2019-04-10 02:00:00,0.0,0.0033391634933650494,0.0
100,2019-04-10 02:30:00,0.0,0.004317855928093195,0.0
101,2019-04-10 03:00:00,0.0,0.007062335032969713,0.0
102,2019-04-10 03:30:00,0.0,0.015820961445569992,0.0
103,2019-04-10 04:00:00,0.0,0.03677952289581299,0.0
104,2019-04-10 04:30:00,0.0,0.08619806915521622,0.0
105,2019-04-10 05:00:00,0.0,0.13449227809906006,0.0
106,2019-04-10 05:30:00,0.0,0.34376412630081177,0.0
107,2019-04-10 06:00:00,0.0,0.5958204865455627,0.0
108,2019-04-10 06:30:00,0.0,0.9323804378509521,0.0
109,2019-04-10 07:00:00,0.0,1.5774552822113037,0.0
110,2019-04-10 07:30:00,0.0,2.4187018871307373,0.0
111,2019-04-10 08:00:00,0.0,2.9500391483306885,0.0
112,2019-04-10 08:30:00,1.0,3.4540562629699707,1.0
113,2019-04-10 09:00:00,2.0,3.7209408283233643,2.0
114,2019-04-10 09:30:00,6.0,4.773961544036865,6.0
115,2019-04-10 10:00:00,7.0,8.111970901489258,9.0
116,2019-04-10 10:30:00,7.0,8.743356704711914,9.0
117,2019-04-10 11:00:00,7.0,8.221549034118652,9.0
118,2019-04-10 11:30:00,7.0,7.807102680206299,9.0
119,2019-04-10 12:00:00,7.0,7.526235103607178,9.0
120,2019-04-10 12:30:00,7.0,6.493814468383789,7.0
121,2019-04-10 13:00:00,5.0,5.747693061828613,5.0
122,2019-04-10 13:30:00,5.0,4.011789321899414,5.0
123,2019-04-10 14:00:00,5.0,4.298408508300781,5.0
124,2019-04-10 14:30:00,5.0,4.645291328430176,5.0
125,2019-04-10 15:00:00,5.0,4.536441326141357,5.0
126,2019-04-10 15:30:00,5.0,4.204029560089111,5.0
127,2019-04-10 16:00:00,5.0,4.303947448730469,5.0
128,2019-04-10 16:30:00,5.0,4.8185906410217285,5.0
129,2019-04-10 17:00:00,5.0,4.232481479644775,5.0
130,2019-04-10 17:30:00,5.0,4.394752502441406,5.0
131,2019-04-10 18:00:00,6.0,5.319652080535889,6.0
132,2019-04-10 18:30:00,7.0,6.773429870605469,7.0
133,2019-04-10 19:00:00,7.0,8.1788911819458,8.0
134,2019-04-10 19:30:00,7.0,5.868165493011475,8.0
135,2019-04-10 20:00:00,6.0,3.943459987640381,6.0
136,2019-04-10 20:30:00,3.0,3.5567827224731445,3.0
137,2019-04-10 21:00:00,2.0,1.9164085388183594,2.0
138,2019-04-10 21:30:00,1.0,2.1689341068267822,1.0
139,2019-04-10 22:00:00,1.0,1.7467859983444214,1.0
140,2019-04-10 22:30:00,1.0,1.1707818508148193,1.0
141,2019-04-10 23:00:00,1.0,0.9000905752182007,1.0
142,2019-04-10 23:30:00,1.0,0.6642135977745056,1.0
143,2019-04-11 00:00:00,1.0,0.28659963607788086,1.0
144,2019-04-11 00:30:00,1.0,0.28724369406700134,1.0
145,2019-04-11 01:00:00,1.0,0.2937837541103363,1.0
146,2019-04-11 01:30:00,0.0,0.32368341088294983,0.0
147,2019-04-11 02:00:00,0.0,0.13563674688339233,0.0
148,2019-04-11 02:30:00,0.0,0.05925576388835907,0.0
149,2019-04-11 03:00:00,0.0,0.0365702286362648,0.0
150,2019-04-11 03:30:00,0.0,0.027232058346271515,0.0
151,2019-04-11 04:00:00,0.0,0.021262941882014275,0.0
152,2019-04-11 04:30:00,0.0,0.021919826045632362,0.0
153,2019-04-11 05:00:00,0.0,0.0261275265365839,0.0
154,2019-04-11 05:30:00,0.0,0.04240865632891655,0.0
155,2019-04-11 06:00:00,0.0,0.15791970491409302,0.0
156,2019-04-11 06:30:00,2.0,1.7216964960098267,2.0
157,2019-04-11 07:00:00,2.0,3.295306921005249,2.0
158,2019-04-11 07:30:00,2.0,3.0444321632385254,2.0
159,2019-04-11 08:00:00,2.0,4.399910926818848,2.0
160,2019-04-11 08:30:00,2.0,4.201082706451416,2.0
161,2019-04-11 09:00:00,4.0,5.33136510848999,4.0
162,2019-04-11 09:30:00,5.0,6.259301662445068,5.0
163,2019-04-11 10:00:00,7.0,8.093071937561035,7.0
164,2019-04-11 10:30:00,7.0,9.841012954711914,7.0
165,2019-04-11 11:00:00,7.0,9.198899269104004,8.0
166,2019-04-11 11:30:00,7.0,8.825560569763184,9.0
167,2019-04-11 12:00:00,7.0,8.496362686157227,9.0
168,2019-04-11 12:30:00,7.0,7.2704691886901855,9.0
169,2019-04-11 13:00:00,7.0,8.138544082641602,7.0
170,2019-04-11 13:30:00,3.0,7.044966697692871,3.0
171,2019-04-11 14:00:00,3.0,4.305324554443359,3.0
172,2019-04-11 14:30:00,5.0,4.59306001663208,5.0
173,2019-04-11 15:00:00,5.0,4.418142795562744,5.0
174,2019-04-11 15:30:00,4.0,4.107086658477783,4.0
