Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.3235945701599121,1.0
2019-04-08 01:00:00,1.0,0.3486247658729553,1.0
2019-04-08 01:30:00,1.0,0.3801558017730713,1.0
2019-04-08 02:00:00,1.0,0.41474997997283936,1.0
2019-04-08 02:30:00,1.0,0.4480978846549988,1.0
2019-04-08 03:00:00,1.0,0.4768927991390228,1.0
2019-04-08 03:30:00,1.0,0.49939438700675964,1.0
2019-04-08 04:00:00,1.0,0.5153616070747375,1.0
2019-04-08 04:30:00,1.0,0.5255640745162964,1.0
2019-04-08 05:00:00,2.0,0.6624007821083069,2.0
2019-04-08 05:30:00,2.0,1.0054199695587158,2.0
2019-04-08 06:00:00,2.0,1.4415273666381836,2.0
2019-04-08 06:30:00,2.0,1.4591190814971924,2.0
2019-04-08 07:00:00,2.0,1.3798236846923828,2.0
2019-04-08 07:30:00,1.0,1.3376284837722778,1.0
2019-04-08 08:00:00,2.0,1.0398344993591309,2.0
2019-04-08 08:30:00,2.0,1.0873173475265503,2.0
2019-04-08 09:00:00,2.0,1.2336095571517944,2.0
2019-04-08 09:30:00,2.0,2.4042201042175293,2.0
2019-04-08 10:00:00,2.0,3.7179436683654785,2.0
2019-04-08 10:30:00,3.0,3.558122158050537,3.0
2019-04-08 11:00:00,4.0,4.012726783752441,4.0
2019-04-08 11:30:00,5.0,5.104649066925049,5.0
2019-04-08 12:00:00,5.0,5.457553863525391,5.0
2019-04-08 12:30:00,7.0,5.2512383460998535,7.0
2019-04-08 13:00:00,7.0,6.369961261749268,7.0
2019-04-08 13:30:00,6.0,5.646336078643799,6.0
2019-04-08 14:00:00,4.0,3.623753070831299,4.0
2019-04-08 14:30:00,4.0,2.9621851444244385,4.0
2019-04-08 15:00:00,5.0,2.5649375915527344,5.0
2019-04-08 15:30:00,6.0,3.499523401260376,6.0
2019-04-08 16:00:00,6.0,4.133978843688965,6.0
2019-04-08 16:30:00,6.0,3.686220407485962,6.0
2019-04-08 17:00:00,5.0,3.9711081981658936,5.0
2019-04-08 17:30:00,3.0,3.4363489151000977,3.0
2019-04-08 18:00:00,3.0,2.879706621170044,3.0
2019-04-08 18:30:00,1.0,3.0475008487701416,1.0
2019-04-08 19:00:00,2.0,2.0335793495178223,2.0
2019-04-08 19:30:00,2.0,2.1172573566436768,2.0
2019-04-08 20:00:00,1.0,1.9950039386749268,1.0
2019-04-08 20:30:00,1.0,1.5963293313980103,1.0
2019-04-08 21:00:00,1.0,0.8674441576004028,1.0
2019-04-08 21:30:00,1.0,0.6059584617614746,1.0
2019-04-08 22:00:00,1.0,0.44011804461479187,1.0
2019-04-08 22:30:00,1.0,0.276535302400589,1.0
2019-04-08 23:00:00,1.0,0.2112351804971695,1.0
2019-04-08 23:30:00,1.0,0.17823927104473114,1.0
2019-04-09 00:00:00,1.0,0.16420678794384003,1.0
2019-04-09 00:30:00,1.0,0.1648954153060913,1.0
2019-04-09 01:00:00,1.0,0.17902405560016632,1.0
2019-04-09 01:30:00,1.0,0.20683568716049194,1.0
2019-04-09 02:00:00,1.0,0.2486972063779831,1.0
2019-04-09 02:30:00,0.0,0.30319055914878845,0.0
2019-04-09 03:00:00,0.0,0.27657902240753174,0.0
2019-04-09 03:30:00,0.0,0.24631227552890778,0.0
2019-04-09 04:00:00,0.0,0.23776106536388397,0.0
2019-04-09 04:30:00,0.0,0.2392677515745163,0.0
2019-04-09 05:00:00,1.0,0.25381478667259216,1.0
2019-04-09 05:30:00,1.0,0.3625657856464386,1.0
2019-04-09 06:00:00,1.0,0.5256117582321167,1.0
2019-04-09 06:30:00,1.0,0.9156572818756104,1.0
2019-04-09 07:00:00,1.0,1.2015372514724731,1.0
2019-04-09 07:30:00,0.0,1.1208076477050781,0.0
2019-04-09 08:00:00,1.0,0.8314189910888672,1.0
2019-04-09 08:30:00,2.0,1.208166241645813,2.0
2019-04-09 09:00:00,3.0,2.3989131450653076,3.0
2019-04-09 09:30:00,3.0,3.400716781616211,3.0
2019-04-09 10:00:00,2.0,3.415665864944458,2.0
2019-04-09 10:30:00,2.0,3.1559903621673584,2.0
2019-04-09 11:00:00,3.0,3.1257405281066895,3.0
2019-04-09 11:30:00,5.0,4.108531475067139,5.0
2019-04-09 12:00:00,5.0,5.089434623718262,5.0
2019-04-09 12:30:00,4.0,4.754762649536133,4.0
2019-04-09 13:00:00,4.0,4.002777099609375,4.0
2019-04-09 13:30:00,3.0,3.9887399673461914,3.0
2019-04-09 14:00:00,3.0,3.515789031982422,3.0
2019-04-09 14:30:00,3.0,3.200591564178467,3.0
2019-04-09 15:00:00,4.0,3.6075446605682373,4.0
2019-04-09 15:30:00,4.0,4.188471794128418,4.0
2019-04-09 16:00:00,3.0,4.285356521606445,3.0
2019-04-09 16:30:00,3.0,3.956620454788208,3.0
2019-04-09 17:00:00,2.0,3.4941976070404053,2.0
2019-04-09 17:30:00,4.0,2.525524854660034,4.0
2019-04-09 18:00:00,4.0,2.8096470832824707,4.0
2019-04-09 18:30:00,2.0,2.9245331287384033,2.0
2019-04-09 19:00:00,2.0,1.9826502799987793,2.0
2019-04-09 19:30:00,1.0,1.9426467418670654,1.0
2019-04-09 20:00:00,2.0,1.4931946992874146,2.0
2019-04-09 20:30:00,2.0,1.2820508480072021,2.0
2019-04-09 21:00:00,1.0,0.8779416680335999,1.0
2019-04-09 21:30:00,2.0,0.5747658610343933,2.0
2019-04-09 22:00:00,1.0,0.3900551199913025,1.0
2019-04-09 22:30:00,1.0,0.24581101536750793,1.0
2019-04-09 23:00:00,1.0,0.17214061319828033,1.0
2019-04-09 23:30:00,1.0,0.13177727162837982,1.0
2019-04-10 00:00:00,1.0,0.11063660681247711,1.0
2019-04-10 00:30:00,1.0,0.10226975381374359,1.0
2019-04-10 01:00:00,1.0,0.10383004695177078,1.0
2019-04-10 01:30:00,0.0,0.11470100283622742,0.0
2019-04-10 02:00:00,0.0,0.10387439280748367,0.0
2019-04-10 02:30:00,0.0,0.09176741540431976,0.0
2019-04-10 03:00:00,0.0,0.08686558902263641,0.0
2019-04-10 03:30:00,0.0,0.08772698044776917,0.0
2019-04-10 04:00:00,0.0,0.0935182124376297,0.0
2019-04-10 04:30:00,0.0,0.10398490726947784,0.0
2019-04-10 05:00:00,1.0,0.12282954901456833,1.0
2019-04-10 05:30:00,1.0,0.2404261827468872,1.0
2019-04-10 06:00:00,1.0,0.48642879724502563,1.0
2019-04-10 06:30:00,1.0,0.8594985604286194,1.0
2019-04-10 07:00:00,1.0,1.08137047290802,1.0
2019-04-10 07:30:00,0.0,1.1662852764129639,0.0
2019-04-10 08:00:00,2.0,0.8804359436035156,2.0
2019-04-10 08:30:00,2.0,1.34031081199646,2.0
2019-04-10 09:00:00,2.0,1.7856671810150146,2.0
2019-04-10 09:30:00,2.0,2.070568799972534,2.0
2019-04-10 10:00:00,2.0,3.298154830932617,2.0
2019-04-10 10:30:00,2.0,3.466278314590454,2.0
2019-04-10 11:00:00,2.0,3.2914047241210938,2.0
2019-04-10 11:30:00,3.0,3.3037688732147217,3.0
2019-04-10 12:00:00,4.0,3.838789224624634,4.0
2019-04-10 12:30:00,5.0,4.2649383544921875,5.0
2019-04-10 13:00:00,4.0,4.578052043914795,4.0
2019-04-10 13:30:00,3.0,3.35788631439209,3.0
2019-04-10 14:00:00,5.0,2.927572011947632,5.0
2019-04-10 14:30:00,5.0,3.9399354457855225,5.0
2019-04-10 15:00:00,4.0,4.123274326324463,4.0
2019-04-10 15:30:00,5.0,3.4513251781463623,5.0
2019-04-10 16:00:00,5.0,4.154021739959717,5.0
2019-04-10 16:30:00,5.0,4.144547939300537,5.0
