,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
0,2019-04-08 00:30:00,1.0,0.9795584082603455,1.0
1,2019-04-08 01:00:00,1.0,0.9905259013175964,1.0
2,2019-04-08 01:30:00,1.0,1.0028245449066162,1.0
3,2019-04-08 02:00:00,1.0,1.0285509824752808,1.0
4,2019-04-08 02:30:00,1.0,1.0518680810928345,1.0
5,2019-04-08 03:00:00,1.0,1.0710409879684448,1.0
6,2019-04-08 03:30:00,1.0,1.0872799158096313,1.0
7,2019-04-08 04:00:00,1.0,1.1014059782028198,1.0
8,2019-04-08 04:30:00,1.0,1.1136715412139893,1.0
9,2019-04-08 05:00:00,1.0,1.124027967453003,1.0
10,2019-04-08 05:30:00,1.0,1.1323635578155518,1.0
11,2019-04-08 06:00:00,1.0,1.138639211654663,1.0
12,2019-04-08 06:30:00,1.0,1.1429343223571777,1.0
13,2019-04-08 07:00:00,1.0,1.1454428434371948,1.0
14,2019-04-08 07:30:00,1.0,1.1464239358901978,1.0
15,2019-04-08 08:00:00,1.0,1.1461505889892578,1.0
16,2019-04-08 08:30:00,1.0,1.1448609828948975,1.0
17,2019-04-08 09:00:00,1.0,1.1427273750305176,1.0
18,2019-04-08 09:30:00,1.0,1.1398637294769287,1.0
19,2019-04-08 10:00:00,0.0,1.1363468170166016,0.0
20,2019-04-08 10:30:00,0.0,0.27486652135849,0.0
21,2019-04-08 11:00:00,2.0,0.1932194083929062,2.0
22,2019-04-08 11:30:00,2.0,3.5222058296203613,2.0
23,2019-04-08 12:00:00,2.0,2.634237766265869,3.0
24,2019-04-08 12:30:00,2.0,2.5338611602783203,3.0
25,2019-04-08 13:00:00,2.0,2.357071876525879,2.0
26,2019-04-08 13:30:00,2.0,2.2251572608947754,3.0
27,2019-04-08 14:00:00,2.0,2.204789400100708,3.0
28,2019-04-08 14:30:00,1.0,2.193035125732422,1.0
29,2019-04-08 15:00:00,1.0,0.8956389427185059,1.0
30,2019-04-08 15:30:00,1.0,0.8960562348365784,1.0
31,2019-04-08 16:00:00,0.0,0.9235057234764099,0.0
32,2019-04-08 16:30:00,0.0,0.16983142495155334,0.0
33,2019-04-08 17:00:00,0.0,0.12231168895959854,0.0
34,2019-04-08 17:30:00,0.0,0.10692943632602692,0.0
35,2019-04-08 18:00:00,0.0,0.08840033411979675,0.0
36,2019-04-08 18:30:00,1.0,0.07000799477100372,1.0
37,2019-04-08 19:00:00,1.0,1.0435805320739746,1.0
38,2019-04-08 19:30:00,1.0,1.0785400867462158,1.0
39,2019-04-08 20:00:00,1.0,0.963986337184906,1.0
40,2019-04-08 20:30:00,1.0,0.9178387522697449,1.0
41,2019-04-08 21:00:00,1.0,0.8980165123939514,1.0
42,2019-04-08 21:30:00,1.0,0.8963584303855896,1.0
43,2019-04-08 22:00:00,0.0,0.9038050770759583,0.0
44,2019-04-08 22:30:00,1.0,0.10269538313150406,1.0
45,2019-04-08 23:00:00,1.0,0.9858112931251526,1.0
46,2019-04-08 23:30:00,1.0,1.0149530172348022,1.0
47,2019-04-09 00:00:00,1.0,0.9999150037765503,1.0
48,2019-04-09 00:30:00,1.0,0.9971118569374084,1.0
49,2019-04-09 01:00:00,1.0,0.9973941445350647,1.0
50,2019-04-09 01:30:00,1.0,1.001965880393982,1.0
51,2019-04-09 02:00:00,1.0,1.0076531171798706,1.0
52,2019-04-09 02:30:00,1.0,1.012663722038269,1.0
53,2019-04-09 03:00:00,1.0,1.016178846359253,1.0
54,2019-04-09 03:30:00,1.0,1.0179798603057861,1.0
55,2019-04-09 04:00:00,1.0,1.018187403678894,1.0
56,2019-04-09 04:30:00,1.0,1.0170998573303223,1.0
57,2019-04-09 05:00:00,1.0,1.015091896057129,1.0
58,2019-04-09 05:30:00,1.0,1.012533187866211,1.0
59,2019-04-09 06:00:00,1.0,1.0097320079803467,1.0
60,2019-04-09 06:30:00,1.0,1.0069018602371216,1.0
61,2019-04-09 07:00:00,0.0,1.004149317741394,0.0
62,2019-04-09 07:30:00,0.0,0.21241874992847443,0.0
63,2019-04-09 08:00:00,0.0,0.1456514447927475,0.0
64,2019-04-09 08:30:00,0.0,0.1316605806350708,0.0
65,2019-04-09 09:00:00,0.0,0.12373817712068558,0.0
66,2019-04-09 09:30:00,0.0,0.1154627799987793,0.0
67,2019-04-09 10:00:00,0.0,0.10690437257289886,0.0
68,2019-04-09 10:30:00,0.0,0.0987926498055458,0.0
69,2019-04-09 11:00:00,0.0,0.0915500819683075,0.0
70,2019-04-09 11:30:00,0.0,0.08532655239105225,0.0
71,2019-04-09 12:00:00,0.0,0.08012936264276505,0.0
72,2019-04-09 12:30:00,0.0,0.07589682936668396,0.0
73,2019-04-09 13:00:00,0.0,0.07253129780292511,0.0
74,2019-04-09 13:30:00,0.0,0.06992170214653015,0.0
75,2019-04-09 14:00:00,0.0,0.06796720623970032,0.0
76,2019-04-09 14:30:00,0.0,0.06659635156393051,0.0
77,2019-04-09 15:00:00,0.0,0.06577228754758835,0.0
78,2019-04-09 15:30:00,1.0,0.06549537926912308,1.0
79,2019-04-09 16:00:00,2.0,1.1407681703567505,2.0
80,2019-04-09 16:30:00,2.0,3.090009927749634,2.0
81,2019-04-09 17:00:00,1.0,2.415181875228882,1.0
82,2019-04-09 17:30:00,1.0,1.0430819988250732,1.0
83,2019-04-09 18:00:00,1.0,0.9708737730979919,1.0
84,2019-04-09 18:30:00,1.0,0.9014344811439514,1.0
85,2019-04-09 19:00:00,1.0,0.8866267204284668,1.0
86,2019-04-09 19:30:00,1.0,0.8863523006439209,1.0
87,2019-04-09 20:00:00,1.0,0.891555905342102,1.0
88,2019-04-09 20:30:00,1.0,0.8979907035827637,1.0
89,2019-04-09 21:00:00,1.0,0.9041125178337097,1.0
90,2019-04-09 21:30:00,0.0,0.9094185829162598,0.0
91,2019-04-09 22:00:00,0.0,0.18454547226428986,0.0
92,2019-04-09 22:30:00,0.0,0.130732923746109,0.0
93,2019-04-09 23:00:00,0.0,0.1169600784778595,0.0
94,2019-04-09 23:30:00,0.0,0.10301198810338974,0.0
95,2019-04-10 00:00:00,0.0,0.0878712460398674,0.0
96,2019-04-10 00:30:00,0.0,0.07390229403972626,0.0
97,2019-04-10 01:00:00,0.0,0.062081001698970795,0.0
98,2019-04-10 01:30:00,0.0,0.05248207971453667,0.0
99,2019-04-10 02:00:00,0.0,0.044898416846990585,0.0
100,2019-04-10 02:30:00,0.0,0.03908379003405571,0.0
101,2019-04-10 03:00:00,0.0,0.03481938689947128,0.0
102,2019-04-10 03:30:00,0.0,0.03193062171339989,0.0
103,2019-04-10 04:00:00,0.0,0.03029368817806244,0.0
104,2019-04-10 04:30:00,0.0,0.02983902208507061,0.0
105,2019-04-10 05:00:00,0.0,0.030550973489880562,0.0
106,2019-04-10 05:30:00,0.0,0.03246009722352028,0.0
