,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
0,2019-04-08 00:30:00,1.0,0.32296591997146606,1.0
1,2019-04-08 01:00:00,1.0,0.3034236431121826,1.0
2,2019-04-08 01:30:00,1.0,0.32152777910232544,1.0
3,2019-04-08 02:00:00,1.0,0.3232651650905609,1.0
4,2019-04-08 02:30:00,1.0,0.35334959626197815,1.0
5,2019-04-08 03:00:00,1.0,0.3583510220050812,1.0
6,2019-04-08 03:30:00,1.0,0.4012661278247833,1.0
7,2019-04-08 04:00:00,1.0,0.4107779562473297,1.0
8,2019-04-08 04:30:00,1.0,0.4564501941204071,1.0
9,2019-04-08 05:00:00,2.0,0.9604336023330688,2.0
10,2019-04-08 05:30:00,2.0,1.8011162281036377,2.0
11,2019-04-08 06:00:00,2.0,2.228173017501831,2.0
12,2019-04-08 06:30:00,2.0,1.4059875011444092,2.0
13,2019-04-08 07:00:00,2.0,1.462589979171753,2.0
14,2019-04-08 07:30:00,1.0,0.884468138217926,1.0
15,2019-04-08 08:00:00,2.0,0.4577350616455078,2.0
16,2019-04-08 08:30:00,2.0,1.1110018491744995,2.0
17,2019-04-08 09:00:00,2.0,1.614969253540039,2.0
18,2019-04-08 09:30:00,2.0,2.094115734100342,2.0
19,2019-04-08 10:00:00,2.0,2.5381360054016113,2.0
20,2019-04-08 10:30:00,3.0,2.3456361293792725,3.0
21,2019-04-08 11:00:00,4.0,4.109014511108398,4.0
22,2019-04-08 11:30:00,5.0,5.407547473907471,5.0
23,2019-04-08 12:00:00,5.0,6.562006950378418,5.0
24,2019-04-08 12:30:00,7.0,6.196588039398193,7.0
25,2019-04-08 13:00:00,7.0,8.757643699645996,7.0
26,2019-04-08 13:30:00,6.0,7.808262348175049,6.0
27,2019-04-08 14:00:00,4.0,3.605393409729004,4.0
28,2019-04-08 14:30:00,4.0,1.3525282144546509,4.0
29,2019-04-08 15:00:00,5.0,2.0298240184783936,5.0
30,2019-04-08 15:30:00,6.0,2.5100080966949463,6.0
31,2019-04-08 16:00:00,6.0,3.7638492584228516,6.0
32,2019-04-08 16:30:00,6.0,3.4077906608581543,6.0
33,2019-04-08 17:00:00,5.0,2.6910884380340576,5.0
34,2019-04-08 17:30:00,3.0,2.601085901260376,3.0
35,2019-04-08 18:00:00,3.0,1.5192608833312988,3.0
36,2019-04-08 18:30:00,1.0,2.167048454284668,1.0
37,2019-04-08 19:00:00,2.0,0.9963366389274597,2.0
38,2019-04-08 19:30:00,2.0,1.805017352104187,2.0
39,2019-04-08 20:00:00,1.0,1.6532641649246216,1.0
40,2019-04-08 20:30:00,1.0,1.0921852588653564,1.0
41,2019-04-08 21:00:00,1.0,0.20183798670768738,1.0
42,2019-04-08 21:30:00,1.0,0.2544083893299103,1.0
43,2019-04-08 22:00:00,1.0,0.2769566774368286,1.0
44,2019-04-08 22:30:00,1.0,0.28964537382125854,1.0
45,2019-04-08 23:00:00,1.0,0.28683358430862427,1.0
46,2019-04-08 23:30:00,1.0,0.28731048107147217,1.0
47,2019-04-09 00:00:00,1.0,0.2796628177165985,1.0
48,2019-04-09 00:30:00,1.0,0.30262795090675354,1.0
49,2019-04-09 01:00:00,1.0,0.28839829564094543,1.0
50,2019-04-09 01:30:00,1.0,0.30350351333618164,1.0
51,2019-04-09 02:00:00,1.0,0.30448779463768005,1.0
52,2019-04-09 02:30:00,0.0,0.3353780508041382,0.0
53,2019-04-09 03:00:00,0.0,0.07158024609088898,0.0
54,2019-04-09 03:30:00,0.0,0.05025003105401993,0.0
55,2019-04-09 04:00:00,0.0,0.14576078951358795,0.0
56,2019-04-09 04:30:00,0.0,0.25868692994117737,0.0
57,2019-04-09 05:00:00,1.0,0.8629411458969116,1.0
58,2019-04-09 05:30:00,1.0,1.6423367261886597,1.0
59,2019-04-09 06:00:00,1.0,1.8815948963165283,1.0
60,2019-04-09 06:30:00,1.0,1.1403440237045288,1.0
61,2019-04-09 07:00:00,1.0,1.17685067653656,1.0
62,2019-04-09 07:30:00,0.0,1.1467080116271973,0.0
