,Date,TED_1,TED_1_pred,TED_1_true
0,2019-04-08 00:30:00,0.0,0.35215097665786743,0.0
1,2019-04-08 01:00:00,0.0,0.3714885115623474,0.0
2,2019-04-08 01:30:00,0.0,0.3922211825847626,0.0
3,2019-04-08 02:00:00,0.0,0.41316792368888855,0.0
4,2019-04-08 02:30:00,0.0,0.4333801865577698,0.0
5,2019-04-08 03:00:00,0.0,0.45229530334472656,0.0
6,2019-04-08 03:30:00,0.0,0.4697650671005249,0.0
7,2019-04-08 04:00:00,0.0,0.4859623908996582,0.0
8,2019-04-08 04:30:00,1.0,0.5011895895004272,1.0
9,2019-04-08 05:00:00,1.0,1.2445622682571411,1.0
10,2019-04-08 05:30:00,2.0,1.8043609857559204,2.0
11,2019-04-08 06:00:00,1.0,2.619905948638916,1.0
12,2019-04-08 06:30:00,1.0,1.7499116659164429,1.0
13,2019-04-08 07:00:00,0.0,1.718572735786438,0.0
14,2019-04-08 07:30:00,0.0,1.0093568563461304,0.0
15,2019-04-08 08:00:00,0.0,0.5794481039047241,0.0
16,2019-04-08 08:30:00,1.0,0.9386481642723083,1.0
17,2019-04-08 09:00:00,2.0,1.6597530841827393,2.0
18,2019-04-08 09:30:00,3.0,2.3901801109313965,3.0
19,2019-04-08 10:00:00,3.0,3.0824129581451416,3.0
20,2019-04-08 10:30:00,5.0,2.932785987854004,5.0
21,2019-04-08 11:00:00,6.0,5.388996124267578,7.0
22,2019-04-08 11:30:00,6.0,6.742995262145996,8.0
23,2019-04-08 12:00:00,6.0,6.897442817687988,8.0
24,2019-04-08 12:30:00,6.0,6.339533805847168,8.0
25,2019-04-08 13:00:00,6.0,7.846932888031006,6.0
26,2019-04-08 13:30:00,3.0,7.273793697357178,3.0
27,2019-04-08 14:00:00,0.0,3.33284330368042,0.0
28,2019-04-08 14:30:00,1.0,0.9177430868148804,1.0
29,2019-04-08 15:00:00,1.0,1.8163071870803833,1.0
30,2019-04-08 15:30:00,2.0,2.23478102684021,2.0
31,2019-04-08 16:00:00,2.0,3.623655080795288,2.0
32,2019-04-08 16:30:00,1.0,3.4138500690460205,1.0
33,2019-04-08 17:00:00,2.0,2.6937735080718994,2.0
34,2019-04-08 17:30:00,2.0,2.9713497161865234,2.0
35,2019-04-08 18:00:00,3.0,1.8529562950134277,3.0
36,2019-04-08 18:30:00,3.0,2.7696597576141357,3.0
37,2019-04-08 19:00:00,3.0,1.6178197860717773,3.0
38,2019-04-08 19:30:00,3.0,2.3873069286346436,3.0
39,2019-04-08 20:00:00,3.0,2.2723705768585205,3.0
40,2019-04-08 20:30:00,0.0,1.8580421209335327,0.0
41,2019-04-08 21:00:00,0.0,0.2893525958061218,0.0
