,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
0,2019-04-08 00:30:00,0.0,0.017597969621419907,0.0
1,2019-04-08 01:00:00,0.0,0.014480257406830788,0.0
2,2019-04-08 01:30:00,0.0,0.01271966751664877,0.0
3,2019-04-08 02:00:00,0.0,0.012100739404559135,0.0
4,2019-04-08 02:30:00,0.0,0.012601114809513092,0.0
5,2019-04-08 03:00:00,0.0,0.014412631280720234,0.0
6,2019-04-08 03:30:00,0.0,0.017995743080973625,0.0
7,2019-04-08 04:00:00,0.0,0.02413872815668583,0.0
8,2019-04-08 04:30:00,0.0,0.03391561657190323,0.0
9,2019-04-08 05:00:00,0.0,0.108344167470932,0.0
10,2019-04-08 05:30:00,0.0,0.21028663218021393,0.0
11,2019-04-08 06:00:00,1.0,0.5495604872703552,1.0
12,2019-04-08 06:30:00,1.0,1.1177817583084106,1.0
13,2019-04-08 07:00:00,2.0,1.0408520698547363,2.0
14,2019-04-08 07:30:00,2.0,1.4658600091934204,2.0
15,2019-04-08 08:00:00,2.0,1.6059298515319824,2.0
16,2019-04-08 08:30:00,3.0,1.2497981786727905,3.0
17,2019-04-08 09:00:00,3.0,2.4327874183654785,3.0
18,2019-04-08 09:30:00,3.0,3.6982288360595703,3.0
19,2019-04-08 10:00:00,4.0,4.8356194496154785,4.0
20,2019-04-08 10:30:00,4.0,5.810547828674316,4.0
21,2019-04-08 11:00:00,4.0,5.558004379272461,4.0
22,2019-04-08 11:30:00,4.0,5.377549648284912,4.0
23,2019-04-08 12:00:00,4.0,5.19026517868042,4.0
24,2019-04-08 12:30:00,4.0,5.0590620040893555,4.0
25,2019-04-08 13:00:00,4.0,4.972702980041504,4.0
26,2019-04-08 13:30:00,4.0,4.5038161277771,4.0
27,2019-04-08 14:00:00,3.0,3.1075093746185303,3.0
28,2019-04-08 14:30:00,3.0,2.8381893634796143,3.0
29,2019-04-08 15:00:00,1.0,2.5655624866485596,1.0
30,2019-04-08 15:30:00,2.0,2.0536069869995117,2.0
31,2019-04-08 16:00:00,3.0,3.2635061740875244,3.0
32,2019-04-08 16:30:00,3.0,3.59256649017334,3.0
33,2019-04-08 17:00:00,2.0,3.9740335941314697,2.0
34,2019-04-08 17:30:00,2.0,3.2741341590881348,2.0
35,2019-04-08 18:00:00,1.0,3.7057535648345947,1.0
36,2019-04-08 18:30:00,1.0,2.983055830001831,1.0
37,2019-04-08 19:00:00,1.0,2.63378643989563,1.0
38,2019-04-08 19:30:00,2.0,2.309537172317505,2.0
39,2019-04-08 20:00:00,2.0,2.3495545387268066,2.0
40,2019-04-08 20:30:00,2.0,2.3534116744995117,2.0
41,2019-04-08 21:00:00,2.0,1.6356093883514404,2.0
