Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.07681605219841003,0.0
2019-04-08 01:00:00,0.0,0.09668845683336258,0.0
2019-04-08 01:30:00,0.0,0.12334959954023361,0.0
2019-04-08 02:00:00,0.0,0.15599457919597626,0.0
2019-04-08 02:30:00,0.0,0.1918685883283615,0.0
2019-04-08 03:00:00,0.0,0.22664475440979004,0.0
2019-04-08 03:30:00,0.0,0.25596797466278076,0.0
2019-04-08 04:00:00,0.0,0.2771186828613281,0.0
2019-04-08 04:30:00,0.0,0.2895975708961487,0.0
2019-04-08 05:00:00,0.0,0.30506086349487305,0.0
2019-04-08 05:30:00,0.0,0.3142586648464203,0.0
2019-04-08 06:00:00,1.0,0.32710862159729004,1.0
2019-04-08 06:30:00,1.0,0.7229557633399963,1.0
2019-04-08 07:00:00,2.0,1.1619272232055664,2.0
2019-04-08 07:30:00,2.0,2.2030928134918213,2.0
2019-04-08 08:00:00,2.0,2.1746413707733154,2.0
2019-04-08 08:30:00,3.0,2.032395124435425,3.0
2019-04-08 09:00:00,3.0,3.4529519081115723,3.0
2019-04-08 09:30:00,3.0,3.3036787509918213,3.0
2019-04-08 10:00:00,4.0,3.2639880180358887,4.0
2019-04-08 10:30:00,4.0,4.6728434562683105,4.0
2019-04-08 11:00:00,4.0,4.519290447235107,4.0
2019-04-08 11:30:00,4.0,4.444382190704346,4.0
2019-04-08 12:00:00,4.0,4.3810038566589355,4.0
2019-04-08 12:30:00,4.0,4.345019817352295,4.0
2019-04-08 13:00:00,4.0,4.315852642059326,4.0
2019-04-08 13:30:00,4.0,4.2882981300354,4.0
2019-04-08 14:00:00,3.0,4.027949333190918,3.0
2019-04-08 14:30:00,3.0,2.5109903812408447,3.0
2019-04-08 15:00:00,1.0,2.673823595046997,1.0
2019-04-08 15:30:00,2.0,0.7811858057975769,2.0
2019-04-08 16:00:00,3.0,1.5138740539550781,3.0
2019-04-08 16:30:00,3.0,3.0587422847747803,3.0
2019-04-08 17:00:00,2.0,2.9164912700653076,2.0
2019-04-08 17:30:00,2.0,1.6323140859603882,2.0
2019-04-08 18:00:00,1.0,1.5926076173782349,1.0
2019-04-08 18:30:00,1.0,0.8240227699279785,1.0
2019-04-08 19:00:00,1.0,0.7281919717788696,1.0
2019-04-08 19:30:00,2.0,0.7319536209106445,2.0
2019-04-08 20:00:00,2.0,1.5237963199615479,2.0
2019-04-08 20:30:00,2.0,1.9168035984039307,2.0
2019-04-08 21:00:00,2.0,1.7568302154541016,2.0
2019-04-08 21:30:00,1.0,1.6823281049728394,1.0
2019-04-08 22:00:00,1.0,0.7846733331680298,1.0
2019-04-08 22:30:00,0.0,0.6507936120033264,0.0
2019-04-08 23:00:00,0.0,0.2816469371318817,0.0
2019-04-08 23:30:00,0.0,0.16089221835136414,0.0
2019-04-09 00:00:00,0.0,0.09890951961278915,0.0
2019-04-09 00:30:00,0.0,0.06534111499786377,0.0
2019-04-09 01:00:00,0.0,0.0475156269967556,0.0
2019-04-09 01:30:00,0.0,0.03858998045325279,0.0
2019-04-09 02:00:00,0.0,0.03509553521871567,0.0
2019-04-09 02:30:00,0.0,0.03553369641304016,0.0
2019-04-09 03:00:00,0.0,0.039607126265764236,0.0
2019-04-09 03:30:00,0.0,0.04787847772240639,0.0
2019-04-09 04:00:00,0.0,0.0637335330247879,0.0
2019-04-09 04:30:00,0.0,0.0894574522972107,0.0
2019-04-09 05:00:00,0.0,0.1308521330356598,0.0
2019-04-09 05:30:00,0.0,0.18769845366477966,0.0
2019-04-09 06:00:00,0.0,0.2603839337825775,0.0
2019-04-09 06:30:00,0.0,0.32000476121902466,0.0
2019-04-09 07:00:00,3.0,0.3699435293674469,3.0
2019-04-09 07:30:00,4.0,2.7304041385650635,4.0
2019-04-09 08:00:00,4.0,5.162017345428467,4.0
2019-04-09 08:30:00,4.0,4.033697128295898,4.0
2019-04-09 09:00:00,5.0,3.9221835136413574,5.0
2019-04-09 09:30:00,6.0,5.54561185836792,7.0
2019-04-09 10:00:00,6.0,6.78789758682251,7.0
2019-04-09 10:30:00,6.0,6.368334770202637,6.0
2019-04-09 11:00:00,6.0,6.090557098388672,6.0
2019-04-09 11:30:00,5.0,5.925978660583496,5.0
2019-04-09 12:00:00,6.0,4.482711315155029,6.0
2019-04-09 12:30:00,5.0,5.92915153503418,5.0
2019-04-09 13:00:00,4.0,4.322335720062256,4.0
2019-04-09 13:30:00,5.0,3.252183675765991,5.0
2019-04-09 14:00:00,6.0,4.797511100769043,6.0
2019-04-09 14:30:00,6.0,6.016061782836914,6.0
2019-04-09 15:00:00,4.0,5.557948112487793,4.0
2019-04-09 15:30:00,3.0,3.0927767753601074,3.0
2019-04-09 16:00:00,1.0,2.3359215259552,1.0
2019-04-09 16:30:00,2.0,0.8161354660987854,2.0
2019-04-09 17:00:00,2.0,1.5050561428070068,2.0
2019-04-09 17:30:00,1.0,1.5297213792800903,1.0
2019-04-09 18:00:00,0.0,0.764072835445404,0.0
2019-04-09 18:30:00,1.0,0.31255561113357544,1.0
2019-04-09 19:00:00,1.0,0.4763248860836029,1.0
2019-04-09 19:30:00,1.0,0.6543592810630798,1.0
2019-04-09 20:00:00,1.0,0.698624312877655,1.0
2019-04-09 20:30:00,1.0,0.6886621117591858,1.0
