Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.29298192262649536,0.0
2019-04-08 01:00:00,0.0,0.3100760281085968,0.0
2019-04-08 01:30:00,0.0,0.33520007133483887,0.0
2019-04-08 02:00:00,0.0,0.36565613746643066,0.0
2019-04-08 02:30:00,0.0,0.3974757194519043,0.0
2019-04-08 03:00:00,0.0,0.4271189272403717,0.0
2019-04-08 03:30:00,0.0,0.45210030674934387,0.0
2019-04-08 04:00:00,0.0,0.47127053141593933,0.0
2019-04-08 04:30:00,1.0,0.4846600294113159,1.0
2019-04-08 05:00:00,1.0,0.6602421402931213,1.0
2019-04-08 05:30:00,2.0,0.9723907709121704,2.0
2019-04-08 06:00:00,2.0,1.4524022340774536,3.0
2019-04-08 06:30:00,2.0,1.4987661838531494,3.0
2019-04-08 07:00:00,2.0,1.417055606842041,3.0
2019-04-08 07:30:00,2.0,1.3821992874145508,2.0
2019-04-08 08:00:00,1.0,1.1602894067764282,1.0
2019-04-08 08:30:00,1.0,1.0668091773986816,1.0
2019-04-08 09:00:00,2.0,1.1308990716934204,2.0
2019-04-08 09:30:00,2.0,2.2997384071350098,3.0
2019-04-08 10:00:00,2.0,3.6019794940948486,3.0
2019-04-08 10:30:00,2.0,3.3640506267547607,3.0
2019-04-08 11:00:00,2.0,3.6226983070373535,3.0
2019-04-08 11:30:00,2.0,4.7063164710998535,3.0
2019-04-08 12:00:00,2.0,4.902296543121338,3.0
2019-04-08 12:30:00,2.0,4.754787445068359,3.0
2019-04-08 13:00:00,2.0,5.494545936584473,3.0
2019-04-08 13:30:00,2.0,4.918391227722168,3.0
2019-04-08 14:00:00,2.0,3.2231318950653076,3.0
2019-04-08 14:30:00,1.0,2.8521533012390137,1.0
2019-04-08 15:00:00,1.0,2.198504686355591,1.0
2019-04-08 15:30:00,1.0,2.8747689723968506,1.0
2019-04-08 16:00:00,0.0,3.3049533367156982,0.0
2019-04-08 16:30:00,1.0,2.6935391426086426,1.0
2019-04-08 17:00:00,2.0,3.1102917194366455,2.0
2019-04-08 17:30:00,2.0,2.9322667121887207,3.0
2019-04-08 18:00:00,2.0,2.6680102348327637,3.0
2019-04-08 18:30:00,1.0,2.7948427200317383,1.0
2019-04-08 19:00:00,1.0,2.0172269344329834,1.0
2019-04-08 19:30:00,1.0,1.9675328731536865,1.0
2019-04-08 20:00:00,1.0,1.8532992601394653,1.0
2019-04-08 20:30:00,0.0,1.589787244796753,0.0
2019-04-08 21:00:00,0.0,0.828254759311676,0.0
2019-04-08 21:30:00,0.0,0.5657726526260376,0.0
2019-04-08 22:00:00,0.0,0.4064858853816986,0.0
2019-04-08 22:30:00,0.0,0.24217569828033447,0.0
2019-04-08 23:00:00,0.0,0.1809118688106537,0.0
2019-04-08 23:30:00,0.0,0.15027375519275665,0.0
2019-04-09 00:00:00,0.0,0.13674567639827728,0.0
2019-04-09 00:30:00,0.0,0.136278435587883,0.0
2019-04-09 01:00:00,0.0,0.1477137804031372,0.0
2019-04-09 01:30:00,0.0,0.17158181965351105,0.0
2019-04-09 02:00:00,0.0,0.2089913934469223,0.0
2019-04-09 02:30:00,0.0,0.25987911224365234,0.0
2019-04-09 03:00:00,0.0,0.26499882340431213,0.0
2019-04-09 03:30:00,0.0,0.26192915439605713,0.0
2019-04-09 04:00:00,0.0,0.2723168134689331,0.0
2019-04-09 04:30:00,0.0,0.2882567048072815,0.0
2019-04-09 05:00:00,0.0,0.3130283057689667,0.0
2019-04-09 05:30:00,0.0,0.40982508659362793,0.0
2019-04-09 06:00:00,2.0,0.52808678150177,2.0
2019-04-09 06:30:00,2.0,0.9957752823829651,2.0
2019-04-09 07:00:00,2.0,1.342571496963501,3.0
2019-04-09 07:30:00,2.0,1.1890363693237305,3.0
2019-04-09 08:00:00,2.0,0.9412956237792969,3.0
2019-04-09 08:30:00,2.0,1.2882673740386963,2.0
2019-04-09 09:00:00,2.0,2.259955406188965,2.0
2019-04-09 09:30:00,2.0,2.9978179931640625,2.0
2019-04-09 10:00:00,2.0,3.099759817123413,2.0
2019-04-09 10:30:00,2.0,3.0019099712371826,3.0
2019-04-09 11:00:00,2.0,2.9504034519195557,3.0
2019-04-09 11:30:00,2.0,3.730400800704956,3.0
2019-04-09 12:00:00,2.0,4.370254039764404,3.0
2019-04-09 12:30:00,2.0,4.153511047363281,3.0
2019-04-09 13:00:00,2.0,3.637375831604004,3.0
2019-04-09 13:30:00,2.0,3.609189033508301,3.0
2019-04-09 14:00:00,1.0,3.2553913593292236,1.0
2019-04-09 14:30:00,2.0,2.777949810028076,2.0
2019-04-09 15:00:00,2.0,3.3215534687042236,2.0
2019-04-09 15:30:00,2.0,3.7171506881713867,3.0
2019-04-09 16:00:00,2.0,3.922269344329834,3.0
2019-04-09 16:30:00,2.0,3.8822996616363525,3.0
2019-04-09 17:00:00,2.0,3.4102299213409424,3.0
2019-04-09 17:30:00,2.0,2.518130302429199,3.0
2019-04-09 18:00:00,2.0,2.5021615028381348,3.0
2019-04-09 18:30:00,2.0,2.6100213527679443,3.0
2019-04-09 19:00:00,2.0,1.9855031967163086,3.0
2019-04-09 19:30:00,2.0,1.9481126070022583,2.0
2019-04-09 20:00:00,1.0,1.62288498878479,1.0
2019-04-09 20:30:00,1.0,1.2326022386550903,1.0
2019-04-09 21:00:00,1.0,0.828015148639679,1.0
2019-04-09 21:30:00,0.0,0.5807682275772095,0.0
2019-04-09 22:00:00,0.0,0.33671247959136963,0.0
2019-04-09 22:30:00,0.0,0.20245307683944702,0.0
2019-04-09 23:00:00,0.0,0.13355374336242676,0.0
2019-04-09 23:30:00,0.0,0.09592833369970322,0.0
2019-04-10 00:00:00,0.0,0.07596737891435623,0.0
2019-04-10 00:30:00,0.0,0.06689111143350601,0.0
2019-04-10 01:00:00,0.0,0.06549077481031418,0.0
2019-04-10 01:30:00,0.0,0.07077809423208237,0.0
2019-04-10 02:00:00,0.0,0.06959091126918793,0.0
2019-04-10 02:30:00,0.0,0.06867023557424545,0.0
2019-04-10 03:00:00,0.0,0.07256215810775757,0.0
2019-04-10 03:30:00,0.0,0.08134052157402039,0.0
2019-04-10 04:00:00,0.0,0.09524255990982056,0.0
2019-04-10 04:30:00,0.0,0.11451800912618637,0.0
2019-04-10 05:00:00,1.0,0.1424400359392166,1.0
2019-04-10 05:30:00,1.0,0.28324538469314575,1.0
2019-04-10 06:00:00,2.0,0.5483394265174866,3.0
2019-04-10 06:30:00,2.0,0.972188413143158,3.0
2019-04-10 07:00:00,2.0,1.179328441619873,3.0
2019-04-10 07:30:00,2.0,1.2337510585784912,2.0
2019-04-10 08:00:00,2.0,1.0043590068817139,2.0
2019-04-10 08:30:00,2.0,1.3287417888641357,2.0
2019-04-10 09:00:00,2.0,1.6858701705932617,2.0
2019-04-10 09:30:00,2.0,1.9554903507232666,3.0
2019-04-10 10:00:00,2.0,3.1302247047424316,3.0
2019-04-10 10:30:00,2.0,3.299034833908081,3.0
2019-04-10 11:00:00,2.0,3.131565570831299,3.0
2019-04-10 11:30:00,2.0,3.1295900344848633,3.0
2019-04-10 12:00:00,2.0,3.485713005065918,3.0
2019-04-10 12:30:00,2.0,3.7682697772979736,3.0
2019-04-10 13:00:00,2.0,3.948791742324829,2.0
2019-04-10 13:30:00,2.0,3.0840046405792236,3.0
2019-04-10 14:00:00,2.0,2.756704568862915,3.0
2019-04-10 14:30:00,2.0,3.410810708999634,3.0
2019-04-10 15:00:00,2.0,3.7098183631896973,3.0
2019-04-10 15:30:00,2.0,3.2325282096862793,3.0
2019-04-10 16:00:00,2.0,3.7484798431396484,3.0
2019-04-10 16:30:00,2.0,3.7466533184051514,3.0
2019-04-10 17:00:00,2.0,3.662146806716919,3.0
2019-04-10 17:30:00,2.0,2.957655906677246,3.0
2019-04-10 18:00:00,2.0,2.687711477279663,2.0
2019-04-10 18:30:00,2.0,2.406456232070923,2.0
2019-04-10 19:00:00,2.0,2.7561800479888916,3.0
2019-04-10 19:30:00,2.0,2.7642064094543457,3.0
2019-04-10 20:00:00,2.0,2.7467448711395264,3.0
2019-04-10 20:30:00,2.0,2.545124053955078,3.0
2019-04-10 21:00:00,2.0,1.6176472902297974,2.0
2019-04-10 21:30:00,2.0,1.1427234411239624,2.0
2019-04-10 22:00:00,1.0,0.9170662760734558,1.0
2019-04-10 22:30:00,1.0,0.5703113675117493,1.0
2019-04-10 23:00:00,0.0,0.4817367494106293,0.0
2019-04-10 23:30:00,0.0,0.35653460025787354,0.0
