,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
0,2019-04-08 00:30:00,0.0,0.009363182820379734,0.0
1,2019-04-08 01:00:00,0.0,0.006452797446399927,0.0
2,2019-04-08 01:30:00,0.0,0.005330177489668131,0.0
3,2019-04-08 02:00:00,0.0,0.005153084173798561,0.0
4,2019-04-08 02:30:00,0.0,0.006497103255242109,0.0
5,2019-04-08 03:00:00,0.0,0.009618625044822693,0.0
6,2019-04-08 03:30:00,0.0,0.018132448196411133,0.0
7,2019-04-08 04:00:00,0.0,0.035077307373285294,0.0
8,2019-04-08 04:30:00,0.0,0.07074713706970215,0.0
9,2019-04-08 05:00:00,0.0,0.24352174997329712,0.0
10,2019-04-08 05:30:00,0.0,0.36406031250953674,0.0
11,2019-04-08 06:00:00,1.0,0.6342081427574158,1.0
12,2019-04-08 06:30:00,1.0,1.0976927280426025,1.0
13,2019-04-08 07:00:00,2.0,1.0432904958724976,2.0
14,2019-04-08 07:30:00,2.0,1.6603591442108154,2.0
15,2019-04-08 08:00:00,2.0,1.9466102123260498,2.0
16,2019-04-08 08:30:00,3.0,1.4420713186264038,3.0
17,2019-04-08 09:00:00,3.0,3.628095865249634,3.0
18,2019-04-08 09:30:00,3.0,4.931849479675293,3.0
19,2019-04-08 10:00:00,4.0,6.2928667068481445,4.0
20,2019-04-08 10:30:00,4.0,7.150147914886475,4.0
21,2019-04-08 11:00:00,4.0,6.673253536224365,4.0
22,2019-04-08 11:30:00,4.0,6.337540149688721,4.0
23,2019-04-08 12:00:00,4.0,6.160550594329834,4.0
24,2019-04-08 12:30:00,4.0,5.930050849914551,4.0
25,2019-04-08 13:00:00,4.0,5.835479259490967,4.0
26,2019-04-08 13:30:00,4.0,5.148046493530273,4.0
27,2019-04-08 14:00:00,3.0,3.749992609024048,3.0
28,2019-04-08 14:30:00,3.0,3.637159585952759,3.0
29,2019-04-08 15:00:00,1.0,3.4006049633026123,1.0
30,2019-04-08 15:30:00,2.0,2.698143720626831,2.0
31,2019-04-08 16:00:00,3.0,4.126611709594727,3.0
32,2019-04-08 16:30:00,3.0,4.382955551147461,3.0
33,2019-04-08 17:00:00,2.0,4.704941749572754,2.0
34,2019-04-08 17:30:00,2.0,3.8862526416778564,2.0
35,2019-04-08 18:00:00,1.0,4.370041370391846,1.0
36,2019-04-08 18:30:00,1.0,3.5678162574768066,1.0
37,2019-04-08 19:00:00,1.0,3.210221290588379,1.0
38,2019-04-08 19:30:00,2.0,2.8638522624969482,2.0
39,2019-04-08 20:00:00,2.0,2.887096881866455,2.0
40,2019-04-08 20:30:00,2.0,2.903118133544922,2.0
41,2019-04-08 21:00:00,2.0,1.8962931632995605,2.0
42,2019-04-08 21:30:00,1.0,1.6263478994369507,1.0
43,2019-04-08 22:00:00,1.0,0.5898269414901733,1.0
44,2019-04-08 22:30:00,0.0,0.43240630626678467,0.0
45,2019-04-08 23:00:00,0.0,0.08529748767614365,0.0
46,2019-04-08 23:30:00,0.0,0.05360795557498932,0.0
47,2019-04-09 00:00:00,0.0,0.0322420597076416,0.0
48,2019-04-09 00:30:00,0.0,0.01909477263689041,0.0
49,2019-04-09 01:00:00,0.0,0.01044367253780365,0.0
50,2019-04-09 01:30:00,0.0,0.0064130621030926704,0.0
51,2019-04-09 02:00:00,0.0,0.00452303746715188,0.0
52,2019-04-09 02:30:00,0.0,0.004370565991848707,0.0
53,2019-04-09 03:00:00,0.0,0.005447716452181339,0.0
54,2019-04-09 03:30:00,0.0,0.009921691380441189,0.0
55,2019-04-09 04:00:00,0.0,0.02133186161518097,0.0
