Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.285522997379303,0.0
2019-04-08 01:00:00,0.0,0.30754560232162476,0.0
2019-04-08 01:30:00,0.0,0.3369899392127991,0.0
2019-04-08 02:00:00,0.0,0.3709662854671478,0.0
2019-04-08 02:30:00,0.0,0.405248761177063,0.0
2019-04-08 03:00:00,0.0,0.4361470341682434,0.0
2019-04-08 03:30:00,0.0,0.46127453446388245,0.0
2019-04-08 04:00:00,0.0,0.47978588938713074,0.0
2019-04-08 04:30:00,0.0,0.49207451939582825,0.0
2019-04-08 05:00:00,0.0,0.6285871267318726,0.0
2019-04-08 05:30:00,0.0,0.9032403826713562,0.0
2019-04-08 06:00:00,0.0,1.2930232286453247,0.0
2019-04-08 06:30:00,0.0,1.33741295337677,0.0
2019-04-08 07:00:00,0.0,1.2751942873001099,0.0
2019-04-08 07:30:00,0.0,1.2474365234375,0.0
2019-04-08 08:00:00,0.0,1.036141276359558,0.0
2019-04-08 08:30:00,0.0,1.0270522832870483,0.0
2019-04-08 09:00:00,3.0,1.1440203189849854,3.0
2019-04-08 09:30:00,6.0,2.5402204990386963,6.0
2019-04-08 10:00:00,7.0,4.2528300285339355,7.0
2019-04-08 10:30:00,7.0,3.9998679161071777,8.0
2019-04-08 11:00:00,7.0,4.267175197601318,9.0
2019-04-08 11:30:00,7.0,5.336940288543701,9.0
2019-04-08 12:00:00,7.0,5.531363010406494,9.0
2019-04-08 12:30:00,7.0,5.348955154418945,7.0
2019-04-08 13:00:00,6.0,6.127811431884766,6.0
2019-04-08 13:30:00,3.0,5.368786811828613,3.0
2019-04-08 14:00:00,4.0,3.2980687618255615,4.0
2019-04-08 14:30:00,4.0,3.013444662094116,4.0
2019-04-08 15:00:00,5.0,2.545638084411621,5.0
2019-04-08 15:30:00,5.0,3.423616647720337,5.0
2019-04-08 16:00:00,6.0,3.8759918212890625,6.0
2019-04-08 16:30:00,6.0,3.4734199047088623,6.0
2019-04-08 17:00:00,5.0,3.772691488265991,5.0
2019-04-08 17:30:00,6.0,3.3056225776672363,6.0
2019-04-08 18:00:00,6.0,3.140120267868042,6.0
2019-04-08 18:30:00,6.0,3.326059579849243,6.0
2019-04-08 19:00:00,5.0,2.5405702590942383,5.0
2019-04-08 19:30:00,5.0,2.443786144256592,5.0
2019-04-08 20:00:00,5.0,2.2734622955322266,5.0
2019-04-08 20:30:00,3.0,1.9533066749572754,3.0
2019-04-08 21:00:00,2.0,0.9944460988044739,2.0
2019-04-08 21:30:00,1.0,0.6619681119918823,1.0
2019-04-08 22:00:00,0.0,0.4568023681640625,0.0
2019-04-08 22:30:00,0.0,0.26324698328971863,0.0
2019-04-08 23:00:00,0.0,0.19320380687713623,0.0
2019-04-08 23:30:00,0.0,0.15592987835407257,0.0
2019-04-09 00:00:00,0.0,0.13736827671527863,0.0
2019-04-09 00:30:00,0.0,0.13269051909446716,0.0
2019-04-09 01:00:00,0.0,0.140054389834404,0.0
2019-04-09 01:30:00,0.0,0.15958188474178314,0.0
2019-04-09 02:00:00,0.0,0.19244374334812164,0.0
2019-04-09 02:30:00,0.0,0.23934297263622284,0.0
2019-04-09 03:00:00,0.0,0.24281534552574158,0.0
2019-04-09 03:30:00,0.0,0.23877523839473724,0.0
2019-04-09 04:00:00,0.0,0.2501477003097534,0.0
2019-04-09 04:30:00,0.0,0.26837825775146484,0.0
2019-04-09 05:00:00,0.0,0.2980881929397583,0.0
2019-04-09 05:30:00,0.0,0.4052954614162445,0.0
2019-04-09 06:00:00,0.0,0.5436049103736877,0.0
2019-04-09 06:30:00,0.0,0.9101980924606323,0.0
2019-04-09 07:00:00,0.0,1.174331784248352,0.0
2019-04-09 07:30:00,0.0,1.072203516960144,0.0
2019-04-09 08:00:00,1.0,0.8470596671104431,1.0
2019-04-09 08:30:00,3.0,1.2459012269973755,3.0
2019-04-09 09:00:00,4.0,2.507758617401123,4.0
2019-04-09 09:30:00,5.0,3.4304115772247314,5.0
2019-04-09 10:00:00,6.0,3.53965425491333,6.0
2019-04-09 10:30:00,6.0,3.5011725425720215,6.0
2019-04-09 11:00:00,7.0,3.4435575008392334,9.0
2019-04-09 11:30:00,7.0,4.416439056396484,9.0
2019-04-09 12:00:00,7.0,5.079706192016602,9.0
2019-04-09 12:30:00,7.0,4.793947696685791,9.0
2019-04-09 13:00:00,7.0,4.199439525604248,7.0
2019-04-09 13:30:00,7.0,4.169807434082031,8.0
2019-04-09 14:00:00,7.0,3.8055152893066406,8.0
2019-04-09 14:30:00,7.0,3.4647841453552246,8.0
